GroupCSV,../recordings/acmmm2011/video/captain-1080.mov,1:8,489600,Snap,Delta
RenderCSV,1,489516,31.8988
RenderCSV,2,1260,31.8993
RenderCSV,3,368,31.8992
RenderCSV,4,466,31.8993
RenderCSV,5,412,31.8984
RenderCSV,6,324,31.8992
RenderCSV,7,182,31.8992
RenderCSV,8,230,31.8992
RenderCSV,9,134,31.8992
RenderCSV,10,146,31.8992
RenderCSV,11,276,31.8992
RenderCSV,12,276,31.8993
RenderCSV,13,292,31.8993
RenderCSV,14,210,31.8993
RenderCSV,15,236,31.8985
RenderCSV,16,230,31.8993
RenderCSV,17,182,31.8992
RenderCSV,18,210,31.8993
RenderCSV,19,348,31.8993
RenderCSV,20,274,31.8992
RenderCSV,21,186,31.8992
RenderCSV,22,212,31.8993
RenderCSV,23,202,31.8998
RenderCSV,24,148,31.8993
RenderCSV,25,202,31.8998
RenderCSV,26,202,31.8993
RenderCSV,27,190,31.8993
RenderCSV,28,168,31.8992
RenderCSV,29,300,31.8992
RenderCSV,30,412,31.8992
RenderCSV,31,162,31.8992
RenderCSV,32,168,31.8992
RenderCSV,33,298,31.8991
RenderCSV,34,216,31.8992
RenderCSV,35,208,31.8992
RenderCSV,36,202,31.8993
RenderCSV,37,198,31.8986
RenderCSV,38,198,31.8993
RenderCSV,39,192,31.9003
RenderCSV,40,186,31.8992
RenderCSV,41,234,31.8985
RenderCSV,42,188,31.8993
RenderCSV,43,156,31.8991
RenderCSV,44,252,31.8998
RenderCSV,45,192,31.8993
RenderCSV,46,252,31.8998
RenderCSV,47,370,31.9007
RenderCSV,48,154,31.9007
RenderCSV,49,16,31.9006
RenderCSV,50,32,31.9007
RenderCSV,51,60,31.9007
RenderCSV,52,92,31.9007
RenderCSV,53,168,31.9007
RenderCSV,54,158,31.9007
RenderCSV,55,324,31.9006
RenderCSV,56,300,31.9006
RenderCSV,57,186,31.9009
RenderCSV,58,140,31.9006
RenderCSV,59,51588,31.8543
RenderCSV,60,1464,31.8563
RenderCSV,61,916,31.8564
RenderCSV,62,470,31.8564
RenderCSV,63,468,31.8564
RenderCSV,64,502,31.8563
RenderCSV,65,380,31.8564
RenderCSV,66,218,31.8565
RenderCSV,67,402,31.8566
RenderCSV,68,418,31.8567
RenderCSV,69,176,31.8567
RenderCSV,70,390,31.8566
RenderCSV,71,304,31.8566
RenderCSV,72,588,31.8565
RenderCSV,73,436,31.8566
RenderCSV,74,214,31.8565
RenderCSV,75,222,31.8565
RenderCSV,76,412,31.8574
RenderCSV,77,264,31.8556
RenderCSV,78,326,31.8556
RenderCSV,79,308,31.8556
RenderCSV,80,192,31.8555
RenderCSV,81,168,31.8556
RenderCSV,82,156,31.8555
RenderCSV,83,198,31.8556
RenderCSV,84,246,31.8556
RenderCSV,85,242,31.8556
RenderCSV,86,320,31.8555
RenderCSV,87,358,31.8556
