GroupCSV,../recordings/acmmm2011/video/captain-720.mov,1:8,696320,Snap,Delta
RenderCSV,1,239252,42.9969
RenderCSV,2,290788,42.4771
RenderCSV,3,330656,41.5234
RenderCSV,4,336694,41.8304
RenderCSV,5,322610,42.203
RenderCSV,6,307714,42.3718
RenderCSV,7,292628,42.5822
RenderCSV,8,282796,42.5039
RenderCSV,9,279292,42.4989
RenderCSV,10,276888,42.5169
RenderCSV,11,274376,42.6775
RenderCSV,12,267882,42.8301
RenderCSV,13,263650,43.0978
RenderCSV,14,255160,43.0762
RenderCSV,15,248632,43.1888
RenderCSV,16,235024,43.3507
RenderCSV,17,219508,43.5282
RenderCSV,18,202332,43.86
RenderCSV,19,182412,44.2604
RenderCSV,20,169010,44.4021
RenderCSV,21,156188,44.5276
RenderCSV,22,142940,44.5993
RenderCSV,23,127898,44.6812
RenderCSV,24,116874,44.6731
RenderCSV,25,103832,44.7383
RenderCSV,26,91650,44.7339
RenderCSV,27,78588,44.746
RenderCSV,28,69628,44.7273
RenderCSV,29,57236,44.7337
RenderCSV,30,49294,44.7538
RenderCSV,31,350450,41.8461
RenderCSV,32,312796,43.4559
RenderCSV,33,238470,42.9324
RenderCSV,34,243970,43.6616
RenderCSV,35,236394,43.1747
RenderCSV,36,230226,43.795
RenderCSV,37,228426,43.2561
RenderCSV,38,231878,43.8168
RenderCSV,39,227804,43.305
RenderCSV,40,219040,43.6456
RenderCSV,41,625286,37.5376
RenderCSV,42,689666,38.7098
RenderCSV,43,599724,39.0901
RenderCSV,44,598670,38.9941
RenderCSV,45,627970,38.3453
RenderCSV,46,617600,39.3864
RenderCSV,47,579272,39.467
RenderCSV,48,582240,39.3698
RenderCSV,49,606668,38.6069
RenderCSV,50,621440,39.0447
RenderCSV,51,593150,39.1548
RenderCSV,52,561616,39.4431
RenderCSV,53,581336,38.8379
RenderCSV,54,608860,38.829
RenderCSV,55,583292,39.2654
RenderCSV,56,539204,39.1199
RenderCSV,57,665144,37.9473
RenderCSV,58,661170,39.3398
RenderCSV,59,557022,38.6884
RenderCSV,60,557216,39.3453
RenderCSV,61,518064,39.2666
RenderCSV,62,504880,39.7257
RenderCSV,63,784314,33.4587
RenderCSV,64,848956,38.4833
RenderCSV,65,612188,39.2674
RenderCSV,66,457886,40.9391
RenderCSV,67,441204,39.7713
RenderCSV,68,468608,41.0332
RenderCSV,69,545468,38.6369
RenderCSV,70,630154,38.9758
RenderCSV,71,537212,41.5984
RenderCSV,72,363044,41.1302
RenderCSV,73,352094,41.148
RenderCSV,74,345378,41.2783
RenderCSV,75,337350,41.3517
RenderCSV,76,334910,41.2847
RenderCSV,77,326336,41.5296
RenderCSV,78,316274,41.4129
RenderCSV,79,311692,41.4234
RenderCSV,80,309478,41.4611
RenderCSV,81,305900,41.4803
RenderCSV,82,300662,41.6387
RenderCSV,83,290894,41.6694
RenderCSV,84,280518,41.8518
RenderCSV,85,268212,41.9157
RenderCSV,86,254102,42.2169
RenderCSV,87,234292,42.3962
RenderCSV,88,218676,42.6886
RenderCSV,89,198758,42.8792
RenderCSV,90,183220,43.0509
RenderCSV,91,163474,43.2991
RenderCSV,92,146642,43.3563
RenderCSV,93,133524,43.3
RenderCSV,94,124420,43.2979
RenderCSV,95,111212,43.2382
RenderCSV,96,102182,43.2118
RenderCSV,97,90244,43.2626
RenderCSV,98,78618,43.2486
RenderCSV,99,407508,41.3085
RenderCSV,100,419472,41.3056
RenderCSV,101,396774,41.5632
RenderCSV,102,380374,42.0007
RenderCSV,103,393360,41.454
RenderCSV,104,411516,41.3498
RenderCSV,105,398538,41.6131
RenderCSV,106,403522,41.4747
RenderCSV,107,394652,41.4121
RenderCSV,108,404280,41.5178
RenderCSV,109,400544,41.2429
RenderCSV,110,378872,41.6228
RenderCSV,111,388958,41.1994
RenderCSV,112,393124,41.4355
RenderCSV,113,638774,34.2543
RenderCSV,114,770426,37.5792
RenderCSV,115,787028,34.9592
RenderCSV,116,812716,37.3486
