GroupCSV,../recordings/acmmm2011/video/limitless-1080.mov,1:8,1566720,Snap,Delta
RenderCSV,1,637830,42.55
RenderCSV,2,610202,42.0538
RenderCSV,3,642618,42.5872
RenderCSV,4,632530,42.1898
RenderCSV,5,648666,42.6298
RenderCSV,6,647904,42.2346
RenderCSV,7,626618,42.6792
RenderCSV,8,606772,42.2975
RenderCSV,9,617284,42.7147
RenderCSV,10,624752,42.2293
RenderCSV,11,652694,42.6584
RenderCSV,12,650040,42.1459
RenderCSV,13,655484,42.5716
RenderCSV,14,636050,42.0934
RenderCSV,15,626468,42.3942
RenderCSV,16,630164,41.8
RenderCSV,17,635538,42.2679
RenderCSV,18,626010,41.7484
RenderCSV,19,643732,42.258
RenderCSV,20,641738,41.8939
RenderCSV,21,627640,42.4052
RenderCSV,22,604696,41.9666
RenderCSV,23,615508,42.4384
RenderCSV,24,600980,41.925
RenderCSV,25,616142,42.413
RenderCSV,26,616578,41.8782
RenderCSV,27,590606,42.3527
RenderCSV,28,589648,41.9
RenderCSV,29,590736,42.4227
RenderCSV,30,584052,41.9482
RenderCSV,31,599724,42.48
RenderCSV,32,576362,41.9842
RenderCSV,33,599196,42.5033
RenderCSV,34,592766,41.9704
RenderCSV,35,592000,42.2124
RenderCSV,36,837772,41.2863
RenderCSV,37,810346,41.2603
RenderCSV,38,842302,40.7025
RenderCSV,39,891620,40.6822
RenderCSV,40,942174,39.9764
RenderCSV,41,987698,39.8994
RenderCSV,42,1011318,39.2477
RenderCSV,43,1014908,39.5581
RenderCSV,44,1037786,39.3703
RenderCSV,45,1000512,40.5069
RenderCSV,46,894352,40.5739
RenderCSV,47,856342,41.0446
RenderCSV,48,857850,40.6577
RenderCSV,49,849780,41.1427
RenderCSV,50,841096,40.5697
RenderCSV,51,821000,40.8733
RenderCSV,52,782152,40.3875
RenderCSV,53,789432,40.8716
RenderCSV,54,763544,40.3474
RenderCSV,55,752960,40.6148
RenderCSV,56,914320,41.7375
RenderCSV,57,670862,42.967
RenderCSV,58,583140,42.8722
RenderCSV,59,595098,43.347
RenderCSV,60,616552,42.6673
RenderCSV,61,650276,42.6054
RenderCSV,62,660650,42.5823
RenderCSV,63,644566,43.6702
RenderCSV,64,618268,43.1686
RenderCSV,65,639602,43.1564
RenderCSV,66,645320,42.9173
RenderCSV,67,647582,43.2595
RenderCSV,68,631062,43.5582
RenderCSV,69,624012,43.5543
RenderCSV,70,637348,43.1042
RenderCSV,71,639788,43.2207
RenderCSV,72,636600,43.3735
RenderCSV,73,649632,43.5237
RenderCSV,74,657072,43.112
RenderCSV,75,701106,42.483
RenderCSV,76,707498,42.5805
RenderCSV,77,715540,42.7908
RenderCSV,78,717802,42.9855
RenderCSV,79,730088,42.5666
RenderCSV,80,781760,41.9474
RenderCSV,81,837414,41.9519
RenderCSV,82,831482,41.7794
RenderCSV,83,841546,41.792
RenderCSV,84,851810,41.379
RenderCSV,85,897604,40.9949
RenderCSV,86,917136,40.9343
RenderCSV,87,908224,41.1903
RenderCSV,88,909342,40.9494
RenderCSV,89,944182,40.668
