GroupCSV,../recordings/acmmm2011/video/bourne-13-dialog.m4v,1:8,130320,Snap,Delta
RenderCSV,1,128802,32.4874
RenderCSV,2,108428,32.5983
RenderCSV,3,91250,32.3996
RenderCSV,4,98884,32.5662
RenderCSV,5,94296,32.5925
RenderCSV,6,99516,32.5673
RenderCSV,7,96984,32.3352
RenderCSV,8,101212,32.6033
RenderCSV,9,101688,32.5423
RenderCSV,10,93532,32.2875
RenderCSV,11,103156,32.823
RenderCSV,12,92870,32.587
RenderCSV,13,87170,32.5175
RenderCSV,14,94888,32.3696
RenderCSV,15,98236,32.7851
RenderCSV,16,98054,32.7779
RenderCSV,17,101530,32.8489
RenderCSV,18,94614,32.422
RenderCSV,19,92214,32.7801
RenderCSV,20,100900,32.8029
RenderCSV,21,94792,32.5742
RenderCSV,22,101220,32.3447
RenderCSV,23,103438,32.8328
RenderCSV,24,95798,32.8246
RenderCSV,25,88608,32.3702
RenderCSV,26,106220,32.8524
RenderCSV,27,99294,32.8711
RenderCSV,28,97452,32.5931
RenderCSV,29,121262,30.8793
RenderCSV,30,94544,31.0903
RenderCSV,31,83334,31.1037
RenderCSV,32,101056,31.3438
RenderCSV,33,102348,30.9985
RenderCSV,34,110232,31.3367
RenderCSV,35,96636,31.3058
RenderCSV,36,96644,31.2699
RenderCSV,37,108404,30.8671
RenderCSV,38,93792,31.1037
RenderCSV,39,107916,31.3814
RenderCSV,40,91542,31.3383
RenderCSV,41,96594,31.0199
RenderCSV,42,108628,31.4014
RenderCSV,43,98826,31.3598
RenderCSV,44,104798,31.3134
RenderCSV,45,96232,31.1877
RenderCSV,46,85194,31.3141
RenderCSV,47,92154,31.303
RenderCSV,48,100870,31.3387
RenderCSV,49,102842,30.9227
RenderCSV,50,91560,31.2523
RenderCSV,51,91540,31.2666
RenderCSV,52,99320,31.245
RenderCSV,53,95694,31.0168
RenderCSV,54,91944,31.3376
RenderCSV,55,90876,31.3166
RenderCSV,56,86950,31.3253
RenderCSV,57,85552,31.2298
RenderCSV,58,102518,31.381
RenderCSV,59,83098,31.4297
RenderCSV,60,92764,31.3996
RenderCSV,61,103346,31.0123
RenderCSV,62,96818,31.3987
RenderCSV,63,103324,31.39
RenderCSV,64,98644,31.1995
RenderCSV,65,109066,31.4835
RenderCSV,66,100336,31.4871
RenderCSV,67,107962,31.2737
RenderCSV,68,112566,31.5017
RenderCSV,69,125742,33.0269
RenderCSV,70,94758,32.8205
RenderCSV,71,109746,33.1516
RenderCSV,72,86872,33.0656
RenderCSV,73,96398,32.8332
RenderCSV,74,97214,33.1422
RenderCSV,75,100306,33.1404
RenderCSV,76,84754,33.0939
RenderCSV,77,102108,33.0238
RenderCSV,78,89260,33.2159
RenderCSV,79,100664,33.1475
RenderCSV,80,87354,33.1897
RenderCSV,81,95122,33.0488
RenderCSV,82,86290,33.253
RenderCSV,83,93212,33.2616
RenderCSV,84,89146,33.2701
RenderCSV,85,99848,32.9873
RenderCSV,86,108856,33.6465
RenderCSV,87,110282,33.1378
RenderCSV,88,88934,32.9257
RenderCSV,89,115080,33.6131
RenderCSV,90,97004,33.6141
RenderCSV,91,109040,33.1505
RenderCSV,92,84556,33.0064
RenderCSV,93,103532,33.5952
RenderCSV,94,93912,33.1974
RenderCSV,95,92232,33.2923
RenderCSV,96,103644,33.1242
RenderCSV,97,94252,33.2944
RenderCSV,98,100462,33.3252
RenderCSV,99,81446,33.1979
RenderCSV,100,92606,33.3704
RenderCSV,101,91842,33.414
RenderCSV,102,93302,33.3074
RenderCSV,103,93956,33.0519
RenderCSV,104,110814,33.691
RenderCSV,105,92126,33.2482
RenderCSV,106,82614,33.0003
RenderCSV,107,93576,33.2939
RenderCSV,108,83530,33.2155
RenderCSV,109,83590,32.9452
RenderCSV,110,102438,33.217
RenderCSV,111,90016,33.1725
RenderCSV,112,92676,32.9405
RenderCSV,113,105348,33.3131
RenderCSV,114,85910,33.2163
RenderCSV,115,79830,32.9565
RenderCSV,116,94666,33.228
RenderCSV,117,88540,33.1533
RenderCSV,118,84914,32.9713
RenderCSV,119,103642,33.6591
RenderCSV,120,97358,33.2624
RenderCSV,121,76686,33.0382
RenderCSV,122,99426,33.3046
RenderCSV,123,86142,33.2266
RenderCSV,124,89644,32.9838
RenderCSV,125,107132,33.322
RenderCSV,126,99380,33.1889
RenderCSV,127,98220,32.9475
RenderCSV,128,120796,33.5924
RenderCSV,129,107988,33.1709
RenderCSV,130,100702,32.9696
RenderCSV,131,105270,33.6169
RenderCSV,132,117316,33.2563
RenderCSV,133,94070,32.9851
RenderCSV,134,115902,33.2695
RenderCSV,135,105814,33.1666
RenderCSV,136,117098,32.9347
RenderCSV,137,99512,33.1793
RenderCSV,138,124378,33.5535
RenderCSV,139,115390,32.9524
RenderCSV,140,117952,33.5755
RenderCSV,141,116458,33.1963
RenderCSV,142,112248,33.1289
RenderCSV,143,89538,33.0382
RenderCSV,144,118142,33.3317
RenderCSV,145,104938,33.2539
RenderCSV,146,116986,33.6062
RenderCSV,147,96878,33.4245
RenderCSV,148,112010,33.2577
RenderCSV,149,101128,33.6645
RenderCSV,150,120642,33.2593
RenderCSV,151,95622,32.9506
RenderCSV,152,101372,33.1476
RenderCSV,153,94776,33.1003
RenderCSV,154,97046,32.8358
RenderCSV,155,97528,33.152
RenderCSV,156,101856,33.1395
RenderCSV,157,89780,32.9076
RenderCSV,158,114320,33.2504
RenderCSV,159,77122,33.1663
RenderCSV,160,106778,32.8925
RenderCSV,161,102930,33.1598
RenderCSV,162,110722,33.1007
RenderCSV,163,79726,32.8901
RenderCSV,164,114274,33.614
RenderCSV,165,110868,33.1179
RenderCSV,166,93358,32.9007
RenderCSV,167,110058,33.0083
RenderCSV,168,109450,33.623
RenderCSV,169,104778,33.5108
RenderCSV,170,104812,33.5984
RenderCSV,171,106086,33.1035
RenderCSV,172,101990,33.5772
RenderCSV,173,108794,33.6695
RenderCSV,174,103372,33.6187
RenderCSV,175,107958,32.945
RenderCSV,176,101598,33.2704
RenderCSV,177,86048,33.1726
RenderCSV,178,81152,32.9194
RenderCSV,179,91230,33.1757
RenderCSV,180,97136,33.0843
RenderCSV,181,77634,32.8372
RenderCSV,182,110104,33.5245
RenderCSV,183,74476,33.4674
RenderCSV,184,99766,32.8302
RenderCSV,185,104042,33.5451
RenderCSV,186,96734,33.6171
RenderCSV,187,101198,33.5216
RenderCSV,188,105202,33.1081
RenderCSV,189,110544,33.6637
RenderCSV,190,102662,33.5873
RenderCSV,191,108628,33.6386
RenderCSV,192,106230,33.0938
RenderCSV,193,85556,33.2251
RenderCSV,194,100608,33.2844
RenderCSV,195,96624,33.1275
RenderCSV,196,91420,33.249
RenderCSV,197,107218,33.6773
RenderCSV,198,96216,33.6759
RenderCSV,199,107156,33.0193
RenderCSV,200,104898,33.61
RenderCSV,201,88292,33.5417
RenderCSV,202,89250,32.9315
RenderCSV,203,99438,33.5953
RenderCSV,204,90108,33.5835
RenderCSV,205,91490,32.9356
RenderCSV,206,99516,33.6165
RenderCSV,207,100040,33.6166
RenderCSV,208,100654,33.0174
RenderCSV,209,109502,33.7697
RenderCSV,210,90264,33.7553
RenderCSV,211,103808,33.6143
RenderCSV,212,92196,33.4548
RenderCSV,213,95684,33.6784
RenderCSV,214,94604,33.6352
