GroupCSV,../recordings/acmmm2011/video/limitless-1080.mov,1:8,489600,Snap,Delta
RenderCSV,1,485958,41.472
RenderCSV,2,417654,40.9414
RenderCSV,3,441630,41.5098
RenderCSV,4,435298,41.0973
RenderCSV,5,445752,41.5853
RenderCSV,6,444980,41.1397
RenderCSV,7,428400,41.6338
RenderCSV,8,415404,41.2219
RenderCSV,9,423750,41.6694
RenderCSV,10,426226,41.1176
RenderCSV,11,448562,41.6367
RenderCSV,12,446026,41.1032
RenderCSV,13,450450,41.551
RenderCSV,14,435462,41.0324
RenderCSV,15,431368,41.3607
RenderCSV,16,431854,40.7236
RenderCSV,17,435072,41.1833
RenderCSV,18,425846,40.6609
RenderCSV,19,441052,41.1951
RenderCSV,20,441028,40.7637
RenderCSV,21,426356,41.332
RenderCSV,22,413150,40.8566
RenderCSV,23,420446,41.3681
RenderCSV,24,409708,40.8199
RenderCSV,25,423382,41.3488
RenderCSV,26,425162,40.7711
RenderCSV,27,392522,41.2644
RenderCSV,28,393616,40.8011
RenderCSV,29,409456,41.3558
RenderCSV,30,405048,40.8511
RenderCSV,31,413534,41.4117
RenderCSV,32,400670,40.8895
RenderCSV,33,415072,41.4313
RenderCSV,34,409518,40.853
RenderCSV,35,385854,41.1341
RenderCSV,36,532788,39.7451
RenderCSV,37,502592,38.8827
RenderCSV,38,505012,38.1206
RenderCSV,39,512398,38.1176
RenderCSV,40,511682,37.2673
RenderCSV,41,505636,36.5067
RenderCSV,42,486368,35.7074
RenderCSV,43,477334,35.8835
RenderCSV,44,497364,36.2529
RenderCSV,45,514324,37.9844
RenderCSV,46,508510,38.1371
RenderCSV,47,508100,38.6461
RenderCSV,48,508348,38.4157
RenderCSV,49,502376,38.8255
RenderCSV,50,496914,38.3743
RenderCSV,51,487056,38.5827
RenderCSV,52,461888,38.2362
RenderCSV,53,465946,38.5828
RenderCSV,54,450586,38.219
RenderCSV,55,437232,38.4412
RenderCSV,56,549252,40.5796
RenderCSV,57,465690,42.3137
RenderCSV,58,432488,42.1568
RenderCSV,59,446480,42.6792
RenderCSV,60,455518,41.9217
RenderCSV,61,467354,41.3729
RenderCSV,62,467946,41.2571
RenderCSV,63,472576,43.0359
RenderCSV,64,462908,42.463
RenderCSV,65,485858,42.442
RenderCSV,66,492184,42.2206
RenderCSV,67,492752,42.5457
RenderCSV,68,480204,42.8757
RenderCSV,69,474026,42.8721
RenderCSV,70,484702,42.3739
RenderCSV,71,488560,42.551
RenderCSV,72,482724,42.6518
