GroupCSV,../recordings/acmmm2011/video/limitless-720.mov,358,240,1:8,217600,Snap,Delta
RenderCSV,1,213860,39.6405
RenderCSV,2,186678,39.4488
RenderCSV,3,192768,40.2763
RenderCSV,4,194506,39.473
RenderCSV,5,205040,40.2225
RenderCSV,6,206228,39.382
RenderCSV,7,206838,39.7288
RenderCSV,8,200252,39.2044
RenderCSV,9,188726,39.4482
RenderCSV,10,187324,39.0398
RenderCSV,11,192404,39.3013
RenderCSV,12,194162,38.8343
RenderCSV,13,198096,39.3204
RenderCSV,14,196880,38.9567
RenderCSV,15,188576,39.3993
RenderCSV,16,180778,39.0557
RenderCSV,17,188308,39.4506
RenderCSV,18,185702,39.0162
RenderCSV,19,181712,39.3725
RenderCSV,20,184252,38.9071
RenderCSV,21,184882,39.238
RenderCSV,22,179184,38.9286
RenderCSV,23,183414,39.3563
RenderCSV,24,178250,38.9781
RenderCSV,25,180178,39.3796
RenderCSV,26,176252,38.9455
RenderCSV,27,181882,39.3549
RenderCSV,28,183862,38.9656
RenderCSV,29,177108,39.1525
RenderCSV,30,241682,37.559
RenderCSV,31,226420,36.2236
RenderCSV,32,227324,35.0015
RenderCSV,33,229516,34.9783
RenderCSV,34,230358,34.179
RenderCSV,35,223722,33.4589
RenderCSV,36,218012,32.741
RenderCSV,37,213516,32.8103
RenderCSV,38,220372,33.3948
RenderCSV,39,225282,34.5532
RenderCSV,40,228504,35.1579
RenderCSV,41,227728,35.9594
RenderCSV,42,227280,35.8872
RenderCSV,43,224978,36.0546
RenderCSV,44,220096,35.3878
RenderCSV,45,213430,35.415
RenderCSV,46,203056,35.2572
RenderCSV,47,205130,35.4843
RenderCSV,48,195488,35.2734
RenderCSV,49,189470,35.8036
RenderCSV,50,246362,38.7608
RenderCSV,51,216346,39.8538
RenderCSV,52,192780,39.6971
RenderCSV,53,201606,40.6868
RenderCSV,54,206614,39.4582
RenderCSV,55,218464,39.246
RenderCSV,56,214940,39.1201
RenderCSV,57,224608,41.2877
RenderCSV,58,214542,40.4511
RenderCSV,59,218434,40.3338
RenderCSV,60,222754,40.333
RenderCSV,61,224468,39.9446
RenderCSV,62,221554,41.128
RenderCSV,63,225412,40.7021
RenderCSV,64,224904,39.9306
RenderCSV,65,226444,39.8927
RenderCSV,66,225664,40.0539
RenderCSV,67,224362,40.1355
RenderCSV,68,235362,39.3659
RenderCSV,69,231168,38.6482
RenderCSV,70,228186,38.8305
RenderCSV,71,234530,38.9929
RenderCSV,72,231896,39.1217
RenderCSV,73,233456,38.4143
RenderCSV,74,236650,37.0076
RenderCSV,75,239108,36.9175
RenderCSV,76,231926,36.6994
RenderCSV,77,234066,36.781
RenderCSV,78,233640,35.6255
RenderCSV,79,232352,34.9078
RenderCSV,80,233692,34.894
RenderCSV,81,231824,35.1746
RenderCSV,82,230458,34.7265
RenderCSV,83,231766,33.6989
RenderCSV,84,235684,32.6335
RenderCSV,85,233794,32.6465
RenderCSV,86,236050,32.9617
RenderCSV,87,230974,32.3075
RenderCSV,88,234612,31.7724
RenderCSV,89,237034,30.7079
RenderCSV,90,240334,31.5608
RenderCSV,91,239516,31.8455
RenderCSV,92,235062,31.6572
RenderCSV,93,227172,30.4943
RenderCSV,94,213720,30.1033
RenderCSV,95,238742,31.0938
RenderCSV,96,235918,31.577
RenderCSV,97,237554,31.4865
RenderCSV,98,239260,30.5736
RenderCSV,99,239606,30.5116
RenderCSV,100,240934,31.3785
RenderCSV,101,239898,32.1937
RenderCSV,102,241420,31.8123
RenderCSV,103,242726,31.0313
RenderCSV,104,240382,30.1355
RenderCSV,105,232982,30.206
RenderCSV,106,228256,30.057
RenderCSV,107,242734,29.8021
RenderCSV,108,200848,29.8452
RenderCSV,109,200890,29.9317
RenderCSV,110,211222,29.9399
RenderCSV,111,217470,30.0198
RenderCSV,112,214106,29.9547
RenderCSV,113,252050,34.644
RenderCSV,114,162122,34.7829
RenderCSV,115,156034,34.6436
RenderCSV,116,168892,34.7975
RenderCSV,117,171378,34.6802
RenderCSV,118,173966,34.9912
RenderCSV,119,171338,35.0963
RenderCSV,120,176088,35.3346
RenderCSV,121,169194,35.4983
RenderCSV,122,182498,35.7734
RenderCSV,123,176698,35.6953
RenderCSV,124,178334,35.7768
RenderCSV,125,174724,35.5322
RenderCSV,126,177252,35.1242
RenderCSV,127,170650,34.9082
RenderCSV,128,172970,34.5834
RenderCSV,129,167874,34.465
RenderCSV,130,168916,34.667
RenderCSV,131,164870,34.3482
RenderCSV,132,173776,34.7448
RenderCSV,133,170188,34.5808
RenderCSV,134,175294,34.7152
RenderCSV,135,172178,34.343
RenderCSV,136,177096,34.4959
RenderCSV,137,179828,34.5972
RenderCSV,138,183090,34.7514
RenderCSV,139,185918,34.6556
RenderCSV,140,189294,34.6286
RenderCSV,141,190318,34.6505
RenderCSV,142,190722,34.8085
RenderCSV,143,188848,34.5995
RenderCSV,144,178440,34.6863
RenderCSV,145,250096,39.2515
RenderCSV,146,174462,39.4423
RenderCSV,147,172298,39.1302
RenderCSV,148,173838,39.3121
RenderCSV,149,161940,39.0961
RenderCSV,150,169258,39.3195
RenderCSV,151,157292,39.1932
RenderCSV,152,167612,39.3524
RenderCSV,153,155696,39.1988
RenderCSV,154,159618,39.3979
RenderCSV,155,158362,39.2037
RenderCSV,156,155236,39.3478
RenderCSV,157,151936,39.2126
RenderCSV,158,156096,39.4189
RenderCSV,159,144784,39.2784
RenderCSV,160,146334,39.3889
RenderCSV,161,139650,39.2165
RenderCSV,162,146056,39.3588
RenderCSV,163,142864,39.1541
RenderCSV,164,152930,39.2675
