GroupCSV,../recordings/acmmm2011/video/limitless-720.mov,1:8,696320,Snap,Delta
RenderCSV,1,245246,42.6555
RenderCSV,2,243220,43.3113
RenderCSV,3,231364,42.7806
RenderCSV,4,235328,43.4165
RenderCSV,5,231016,42.7801
RenderCSV,6,226214,43.4694
RenderCSV,7,216692,42.9207
RenderCSV,8,242210,43.5859
RenderCSV,9,233968,43.054
RenderCSV,10,235592,43.6525
RenderCSV,11,240930,43.1522
RenderCSV,12,233834,43.7134
RenderCSV,13,238250,43.2092
RenderCSV,14,241138,43.6704
RenderCSV,15,224026,43.0048
RenderCSV,16,242034,43.6359
RenderCSV,17,239398,42.9079
RenderCSV,18,239848,43.4598
RenderCSV,19,237900,42.8766
RenderCSV,20,238896,43.5217
RenderCSV,21,238176,42.9133
RenderCSV,22,235398,43.5134
RenderCSV,23,233916,42.951
RenderCSV,24,223132,43.3137
RenderCSV,25,438644,39.0299
RenderCSV,26,458722,39.9322
RenderCSV,27,470368,39.3282
RenderCSV,28,464740,39.8223
RenderCSV,29,452356,39.5482
RenderCSV,30,439324,40.6138
RenderCSV,31,408564,40.6367
RenderCSV,32,372734,42.0325
RenderCSV,33,343406,41.4742
RenderCSV,34,335692,42.3437
RenderCSV,35,332088,41.8917
RenderCSV,36,334898,42.0409
RenderCSV,37,354782,40.7447
RenderCSV,38,364964,41.5767
RenderCSV,39,353730,41.3822
RenderCSV,40,358942,41.2861
RenderCSV,41,356042,40.3616
RenderCSV,42,373070,41.0851
RenderCSV,43,385430,40.7315
RenderCSV,44,383048,41.2483
RenderCSV,45,383362,40.6842
RenderCSV,46,377272,41.1576
RenderCSV,47,385412,40.6539
RenderCSV,48,393610,40.8066
RenderCSV,49,388602,39.8238
RenderCSV,50,401670,40.301
RenderCSV,51,419526,39.8346
RenderCSV,52,419412,40.7016
RenderCSV,53,398926,40.7091
RenderCSV,54,386916,41.1723
RenderCSV,55,392530,40.5689
RenderCSV,56,397832,40.9627
RenderCSV,57,401630,40.4286
RenderCSV,58,419564,40.3279
RenderCSV,59,438096,39.6532
RenderCSV,60,448690,40.049
RenderCSV,61,444706,39.7802
RenderCSV,62,446224,40.4187
RenderCSV,63,441674,40.0376
RenderCSV,64,436102,40.5812
RenderCSV,65,445590,39.6346
RenderCSV,66,451044,39.7836
RenderCSV,67,443962,39.8824
RenderCSV,68,446742,40.2607
RenderCSV,69,448494,39.9276
RenderCSV,70,443914,40.4239
RenderCSV,71,439058,39.9829
RenderCSV,72,437810,40.4309
RenderCSV,73,442378,39.6367
RenderCSV,74,459738,39.5652
RenderCSV,75,455638,39.1154
RenderCSV,76,454674,39.4432
RenderCSV,77,467370,39.1888
RenderCSV,78,469688,39.9322
RenderCSV,79,458216,39.3772
RenderCSV,80,444660,41.2
RenderCSV,81,364164,41.4015
RenderCSV,82,327306,42.3848
RenderCSV,83,339134,40.8953
RenderCSV,84,286614,42.5925
RenderCSV,85,260148,41.6119
RenderCSV,86,252302,43.1918
RenderCSV,87,241878,41.9766
RenderCSV,88,281300,40.6621
RenderCSV,89,288380,41.7617
RenderCSV,90,331326,39.8308
RenderCSV,91,321346,41.5561
RenderCSV,92,351444,39.5394
RenderCSV,93,369214,40.8224
RenderCSV,94,330056,40.3572
RenderCSV,95,276790,41.48
RenderCSV,96,280092,40.5675
RenderCSV,97,284788,41.3259
RenderCSV,98,285124,40.5373
RenderCSV,99,287250,41.3071
RenderCSV,100,282994,40.6339
RenderCSV,101,282180,41.3046
RenderCSV,102,279812,40.4521
RenderCSV,103,282556,41.1253
RenderCSV,104,281726,40.2891
RenderCSV,105,285004,40.9849
RenderCSV,106,283554,40.1529
RenderCSV,107,289000,40.7526
RenderCSV,108,288566,39.9042
RenderCSV,109,292892,40.6459
RenderCSV,110,294160,39.7965
RenderCSV,111,298786,40.1202
RenderCSV,112,402464,42.1995
RenderCSV,113,366544,42.6003
RenderCSV,114,325960,42.5513
RenderCSV,115,321102,42.7654
RenderCSV,116,310994,42.6134
RenderCSV,117,291898,42.7796
RenderCSV,118,280358,42.6521
RenderCSV,119,286270,42.7381
RenderCSV,120,279258,42.6082
RenderCSV,121,285174,42.7525
RenderCSV,122,279556,42.6293
RenderCSV,123,282062,42.7564
RenderCSV,124,277090,42.6352
RenderCSV,125,279116,42.6717
RenderCSV,126,276054,42.5141
RenderCSV,127,287910,42.4735
RenderCSV,128,283112,42.2764
RenderCSV,129,299956,41.938
RenderCSV,130,315702,41.3497
RenderCSV,131,373710,40.106
RenderCSV,132,375046,39.998
RenderCSV,133,410676,39.7699
RenderCSV,134,393566,39.5051
RenderCSV,135,424726,39.6862
RenderCSV,136,419668,39.3442
RenderCSV,137,432902,39.5699
RenderCSV,138,449118,39.2883
RenderCSV,139,457796,39.4971
RenderCSV,140,445144,39.2603
RenderCSV,141,448416,39.5641
RenderCSV,142,444964,39.3001
RenderCSV,143,434156,39.6273
RenderCSV,144,428948,39.2987
RenderCSV,145,423554,39.5503
RenderCSV,146,396610,39.2892
RenderCSV,147,396926,39.5408
RenderCSV,148,385664,39.2895
RenderCSV,149,375554,39.5821
RenderCSV,150,378958,39.3206
RenderCSV,151,433606,39.6523
RenderCSV,152,440918,39.2932
RenderCSV,153,450106,39.5904
RenderCSV,154,440424,39.3124
RenderCSV,155,422634,39.6649
RenderCSV,156,425418,39.3153
