GroupCSV,../recordings/acmmm2011/video/captain-1080.mov,1:8,489600,Snap,Delta
RenderCSV,1,473538,36.0624
RenderCSV,2,524668,37.2735
RenderCSV,3,487410,64.7466
RenderCSV,4,0,64.7466
RenderCSV,5,0,64.7466
RenderCSV,6,0,64.7466
RenderCSV,7,0,64.7466
RenderCSV,8,0,64.7466
RenderCSV,9,0,64.7466
RenderCSV,10,0,64.7466
RenderCSV,11,0,64.7466
RenderCSV,12,0,64.7466
RenderCSV,13,0,64.7466
RenderCSV,14,0,64.7466
RenderCSV,15,0,64.7466
RenderCSV,16,0,64.7466
RenderCSV,17,0,64.7466
RenderCSV,18,0,64.7466
RenderCSV,19,0,64.7466
RenderCSV,20,0,64.7466
RenderCSV,21,0,64.7466
RenderCSV,22,0,64.7466
RenderCSV,23,0,64.7466
RenderCSV,24,0,64.7466
RenderCSV,25,0,64.7466
RenderCSV,26,0,64.7466
RenderCSV,27,0,64.7466
RenderCSV,28,0,64.7466
RenderCSV,29,0,64.7466
RenderCSV,30,0,64.7466
RenderCSV,31,0,64.7466
RenderCSV,32,0,64.7466
RenderCSV,33,0,64.7466
RenderCSV,34,0,64.7466
RenderCSV,35,0,64.7466
RenderCSV,36,0,64.7466
RenderCSV,37,0,64.7466
RenderCSV,38,0,64.7466
RenderCSV,39,0,64.7466
RenderCSV,40,0,64.7466
RenderCSV,41,0,64.7466
RenderCSV,42,0,64.7466
RenderCSV,43,0,64.7466
RenderCSV,44,0,64.7466
RenderCSV,45,0,64.7466
RenderCSV,46,0,64.7466
RenderCSV,47,0,64.7466
RenderCSV,48,435258,38.8574
RenderCSV,49,465428,40.9015
RenderCSV,50,473604,39.5779
RenderCSV,51,470560,41.7938
RenderCSV,52,481320,40.0934
RenderCSV,53,488080,41.6958
RenderCSV,54,501498,40.0828
RenderCSV,55,504684,41.5134
RenderCSV,56,487166,39.3655
RenderCSV,57,493414,41.4187
RenderCSV,58,486812,39.5635
RenderCSV,59,500222,40.9803
RenderCSV,60,482914,39.7787
RenderCSV,61,481938,40.4376
RenderCSV,62,467814,39.3247
RenderCSV,63,481680,39.2427
RenderCSV,64,476872,38.2868
RenderCSV,65,483844,38.2952
RenderCSV,66,473548,37.4817
RenderCSV,67,473180,37.5412
RenderCSV,68,479032,36.7203
RenderCSV,69,499614,37.2306
RenderCSV,70,499194,36.7448
RenderCSV,71,495442,37.3061
RenderCSV,72,485548,36.9822
RenderCSV,73,493532,37.7477
RenderCSV,74,486462,37.1935
RenderCSV,75,488236,38.1707
RenderCSV,76,481822,37.6996
RenderCSV,77,491712,38.255
RenderCSV,78,496142,37.586
RenderCSV,79,507188,38.1382
RenderCSV,80,501824,37.355
RenderCSV,81,488504,38.1747
RenderCSV,82,482510,37.341
RenderCSV,83,492336,37.7016
RenderCSV,84,491466,37.165
RenderCSV,85,482766,37.6224
RenderCSV,86,479656,37.0158
RenderCSV,87,476102,37.5781
RenderCSV,88,469098,37.0201
RenderCSV,89,478880,37.5855
RenderCSV,90,470744,37.0373
RenderCSV,91,474548,37.5616
RenderCSV,92,488128,36.9808
RenderCSV,93,492304,37.6791
RenderCSV,94,471916,37.2017
RenderCSV,95,477860,37.8457
RenderCSV,96,474130,37.3082
RenderCSV,97,490536,37.8864
RenderCSV,98,494836,37.2894
RenderCSV,99,492782,38.1322
RenderCSV,100,494750,37.2672
RenderCSV,101,507052,37.5157
RenderCSV,102,502512,37.2563
RenderCSV,103,493516,38.0487
RenderCSV,104,500816,37.3743
RenderCSV,105,496290,37.9828
RenderCSV,106,485658,37.0362
RenderCSV,107,470650,37.4942
RenderCSV,108,515384,36.1564
RenderCSV,109,493442,37.2932
RenderCSV,110,486458,36.7988
RenderCSV,111,485046,37.4572
RenderCSV,112,482952,36.9025
RenderCSV,113,489526,37.6613
RenderCSV,114,484784,37.279
RenderCSV,115,485482,38.2642
RenderCSV,116,472908,37.4979
RenderCSV,117,477464,38.4203
RenderCSV,118,468010,37.9797
RenderCSV,119,462160,38.4215
RenderCSV,120,493116,37.569
RenderCSV,121,495908,38.5666
RenderCSV,122,450598,38.2602
RenderCSV,123,463470,38.7966
RenderCSV,124,456914,38.1474
RenderCSV,125,481558,38.7048
RenderCSV,126,469788,37.9466
RenderCSV,127,483578,38.761
RenderCSV,128,495090,37.769
RenderCSV,129,497906,38.8046
RenderCSV,130,486996,38.0275
RenderCSV,131,482210,38.8034
RenderCSV,132,477136,37.98
RenderCSV,133,482596,38.8038
RenderCSV,134,476324,37.9695
RenderCSV,135,477828,38.8551
RenderCSV,136,479314,38.0038
RenderCSV,137,483816,38.8626
RenderCSV,138,478646,38.0146
RenderCSV,139,481510,39.0576
RenderCSV,140,463376,38.307
RenderCSV,141,468736,39.0479
RenderCSV,142,456686,38.3156
RenderCSV,143,465996,39.0596
RenderCSV,144,456634,38.4318
RenderCSV,145,483742,38.8719
RenderCSV,146,477522,38.4019
RenderCSV,147,483070,38.9258
RenderCSV,148,465168,38.0928
RenderCSV,149,489010,38.7994
RenderCSV,150,509674,37.7434
RenderCSV,151,526344,38.8369
RenderCSV,152,474852,38.6394
RenderCSV,153,465966,39.2205
RenderCSV,154,461396,38.6145
RenderCSV,155,485046,39.1393
RenderCSV,156,459478,38.6566
RenderCSV,157,474616,39.3379
RenderCSV,158,461972,38.513
RenderCSV,159,464586,39.2317
RenderCSV,160,464392,38.6714
RenderCSV,161,469782,39.2873
RenderCSV,162,473002,38.6888
RenderCSV,163,460574,39.2969
RenderCSV,164,452454,38.7259
RenderCSV,165,491504,39.1039
RenderCSV,166,480988,38.3738
RenderCSV,167,450210,38.8596
RenderCSV,168,496694,37.9284
RenderCSV,169,465744,39.185
RenderCSV,170,446092,38.6442
RenderCSV,171,479114,39.4746
RenderCSV,172,465276,38.7129
RenderCSV,173,506218,38.7562
RenderCSV,174,510482,38.7426
RenderCSV,175,471996,39.5122
RenderCSV,176,470776,38.8351
RenderCSV,177,510522,39.2111
RenderCSV,178,506332,38.8971
RenderCSV,179,498894,39.1139
RenderCSV,180,494974,38.5678
RenderCSV,181,528960,38.0097
RenderCSV,182,528906,38.561
RenderCSV,183,479762,39.2286
RenderCSV,184,475814,38.6159
RenderCSV,185,477846,39.1565
RenderCSV,186,462878,38.5061
RenderCSV,187,437162,38.7799
RenderCSV,188,559512,40.4556
RenderCSV,189,526166,40.7996
RenderCSV,190,486668,40.1638
RenderCSV,191,509232,40.458
RenderCSV,192,508700,38.9788
RenderCSV,193,533066,39.7815
RenderCSV,194,548948,39.0019
RenderCSV,195,538422,39.6202
RenderCSV,196,508024,39.4425
RenderCSV,197,522892,39.9717
RenderCSV,198,538428,39.2533
RenderCSV,199,535820,40.0351
RenderCSV,200,532906,39.2152
RenderCSV,201,570468,31.4485
RenderCSV,202,563140,32.485
RenderCSV,203,544394,31.4857
RenderCSV,204,540996,32.3122
RenderCSV,205,537532,31.5116
RenderCSV,206,536440,31.7704
RenderCSV,207,541944,31.4211
RenderCSV,208,539104,32.1587
RenderCSV,209,535996,32.3085
RenderCSV,210,538194,32.3744
RenderCSV,211,539824,32.6985
RenderCSV,212,536846,32.4567
RenderCSV,213,518514,32.6941
RenderCSV,214,561894,38.7614
RenderCSV,215,547620,40.4518
RenderCSV,216,542094,41.2191
RenderCSV,217,540228,43.5243
RenderCSV,218,538392,42.0801
RenderCSV,219,538612,43.3362
RenderCSV,220,532230,42.1884
RenderCSV,221,535374,43.4738
RenderCSV,222,542488,40.7519
RenderCSV,223,540282,42.7436
RenderCSV,224,557168,40.873
RenderCSV,225,558258,40.8143
RenderCSV,226,546900,42.5337
RenderCSV,227,547624,40.1361
RenderCSV,228,555816,43.5407
RenderCSV,229,553280,41.2297
RenderCSV,230,548220,41.6195
RenderCSV,231,546168,42.3723
RenderCSV,232,534896,41.599
RenderCSV,233,535988,42.3415
RenderCSV,234,539790,42.6964
RenderCSV,235,543486,40.9754
RenderCSV,236,555016,41.941
RenderCSV,237,557898,40.8797
RenderCSV,238,510132,42.1764
RenderCSV,239,520564,40.9737
RenderCSV,240,511400,41.5193

General Information
  File: ../recordings/acmmm2011/video/captain-1080.mov
  Dimensions: 1920 x 816
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 1128038400 Total NDDI Cost (bytes): 97504676 Ratio: 0.0864374

Memory Statistics:
  Input Vector
    - Num Reads: 59259617280 - Bytes Read: 237038469120
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 197532057600 - Bytes Read: 829634641920
    - Num Writes: 561078144 - Bytes Written: 3366468864
  Frame Volume
    - Num Reads: 19753205760 - Bytes Read: 59259617280
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 308643840
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 0.55475

Quality Statistics:
  MSE: 8.83209
  Total PSNR: 38.6702

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 4490360 , 97504676 , 59259617280 , 237038469120 , 0 , 0 , 197532057600 , 829634641920 , 561078144 , 3366468864 , 19753205760 , 59259617280 , 0 , 0 , 0 , 308643840 , 0 , 38.6702,../recordings/acmmm2011/video/captain-1080.mov
GroupCSV,../recordings/acmmm2011/video/captain-1080.mov,1:8,489600,Trim,Delta
RenderCSV,1,473538,36.18
RenderCSV,2,324024,37.261
RenderCSV,3,486204,53.5288
RenderCSV,4,0,53.5288
RenderCSV,5,0,53.5288
RenderCSV,6,0,53.5288
RenderCSV,7,0,53.5288
RenderCSV,8,0,53.5288
RenderCSV,9,0,53.5288
RenderCSV,10,0,53.5288
RenderCSV,11,0,53.5288
RenderCSV,12,0,53.5288
RenderCSV,13,0,53.5288
RenderCSV,14,0,53.5288
RenderCSV,15,0,53.5288
RenderCSV,16,0,53.5288
RenderCSV,17,0,53.5288
RenderCSV,18,0,53.5288
RenderCSV,19,0,53.5288
RenderCSV,20,0,53.5288
RenderCSV,21,0,53.5288
RenderCSV,22,0,53.5288
RenderCSV,23,0,53.5288
RenderCSV,24,0,53.5288
RenderCSV,25,0,53.5288
RenderCSV,26,0,53.5288
RenderCSV,27,0,53.5288
RenderCSV,28,0,53.5288
RenderCSV,29,0,53.5288
RenderCSV,30,0,53.5288
RenderCSV,31,0,53.5288
RenderCSV,32,0,53.5288
RenderCSV,33,0,53.5288
RenderCSV,34,0,53.5288
RenderCSV,35,0,53.5288
RenderCSV,36,0,53.5288
RenderCSV,37,0,53.5288
RenderCSV,38,0,53.5288
RenderCSV,39,0,53.5288
RenderCSV,40,0,53.5288
RenderCSV,41,0,53.5288
RenderCSV,42,0,53.5288
RenderCSV,43,0,53.5288
RenderCSV,44,0,53.5288
RenderCSV,45,0,53.5288
RenderCSV,46,0,53.5288
RenderCSV,47,0,53.5288
RenderCSV,48,434190,38.5174
RenderCSV,49,477162,40.0662
RenderCSV,50,432020,39.2988
RenderCSV,51,480228,40.8766
RenderCSV,52,413970,39.651
RenderCSV,53,429600,40.8987
RenderCSV,54,427962,39.7302
RenderCSV,55,419132,40.7427
RenderCSV,56,434672,39.5077
RenderCSV,57,466858,40.7048
RenderCSV,58,457626,39.4336
RenderCSV,59,476948,40.477
RenderCSV,60,442136,39.6952
RenderCSV,61,477314,40.4447
RenderCSV,62,433918,39.6772
RenderCSV,63,444656,39.8075
RenderCSV,64,449388,38.8453
RenderCSV,65,488778,38.88
RenderCSV,66,483224,37.9412
RenderCSV,67,477072,38.0143
RenderCSV,68,437168,36.9213
RenderCSV,69,402212,36.8819
RenderCSV,70,412796,36.1505
RenderCSV,71,423014,36.5007
RenderCSV,72,470262,36.2175
RenderCSV,73,435568,36.5693
RenderCSV,74,458760,36.2735
RenderCSV,75,477156,36.8618
RenderCSV,76,482964,36.8731
RenderCSV,77,489286,37.4484
RenderCSV,78,436666,36.6772
RenderCSV,79,485724,37.2691
RenderCSV,80,433090,36.5881
RenderCSV,81,438216,37.1164
RenderCSV,82,428836,36.5558
RenderCSV,83,454498,36.9137
RenderCSV,84,464268,36.4469
RenderCSV,85,466010,36.951
RenderCSV,86,453420,36.3317
RenderCSV,87,479626,36.9099
RenderCSV,88,470736,36.4943
RenderCSV,89,479192,37.0347
RenderCSV,90,488676,36.6096
RenderCSV,91,482546,37.0118
RenderCSV,92,440124,36.3029
RenderCSV,93,440296,36.7218
RenderCSV,94,489410,36.5886
RenderCSV,95,450092,36.9253
RenderCSV,96,488722,36.5639
RenderCSV,97,454502,36.6923
RenderCSV,98,472698,36.2563
RenderCSV,99,462758,36.6795
RenderCSV,100,481122,36.2423
RenderCSV,101,450260,36.0464
RenderCSV,102,448726,35.7762
RenderCSV,103,431920,36.1825
RenderCSV,104,441622,35.707
RenderCSV,105,453668,36.0623
RenderCSV,106,459564,35.606
RenderCSV,107,469968,35.758
RenderCSV,108,462820,34.9348
RenderCSV,109,461142,35.3346
RenderCSV,110,436534,35.0896
RenderCSV,111,486512,35.579
RenderCSV,112,481988,35.2335
RenderCSV,113,444328,35.3848
RenderCSV,114,423126,35.1002
RenderCSV,115,448266,35.4893
RenderCSV,116,463334,35.2643
RenderCSV,117,453912,35.4391
RenderCSV,118,483940,35.3751
RenderCSV,119,463006,35.6831
RenderCSV,120,439190,35.6658
RenderCSV,121,428328,35.9522
RenderCSV,122,487342,36.2176
RenderCSV,123,467528,36.5862
RenderCSV,124,471612,36.2921
RenderCSV,125,477934,36.519
RenderCSV,126,486322,36.1995
RenderCSV,127,474216,36.652
RenderCSV,128,478058,36.1123
RenderCSV,129,468426,36.637
RenderCSV,130,477268,36.3145
RenderCSV,131,446012,36.7543
RenderCSV,132,446966,36.3314
RenderCSV,133,455756,36.7639
RenderCSV,134,440318,36.3301
RenderCSV,135,436952,36.7962
RenderCSV,136,434118,36.3768
RenderCSV,137,440028,36.8324
RenderCSV,138,445756,36.397
RenderCSV,139,482488,36.9869
RenderCSV,140,486874,36.6506
RenderCSV,141,441142,36.8908
RenderCSV,142,487174,36.6395
RenderCSV,143,479616,37.0338
RenderCSV,144,468470,36.8175
RenderCSV,145,457822,36.9257
RenderCSV,146,455206,36.7362
RenderCSV,147,433176,36.911
RenderCSV,148,442214,36.4426
RenderCSV,149,456636,36.8221
RenderCSV,150,488226,36.555
RenderCSV,151,456008,36.8567
RenderCSV,152,469084,37.3255
RenderCSV,153,485726,37.8016
RenderCSV,154,483006,37.5079
RenderCSV,155,449284,37.5792
RenderCSV,156,457488,37.286
RenderCSV,157,486998,37.5846
RenderCSV,158,454060,37.1636
RenderCSV,159,456606,37.4515
RenderCSV,160,442852,37.2568
RenderCSV,161,467552,37.695
RenderCSV,162,483084,37.4859
RenderCSV,163,469802,37.9376
RenderCSV,164,460640,37.6614
RenderCSV,165,478770,37.7221
RenderCSV,166,471420,37.1935
RenderCSV,167,465250,37.5887
RenderCSV,168,448812,36.7003
RenderCSV,169,451722,37.4166
RenderCSV,170,479128,37.3653
RenderCSV,171,461030,37.7055
RenderCSV,172,481542,37.4479
RenderCSV,173,440558,37.1581
RenderCSV,174,454214,37.1419
RenderCSV,175,484976,38.0702
RenderCSV,176,487944,37.8125
RenderCSV,177,469468,37.6198
RenderCSV,178,480142,37.3452
RenderCSV,179,488506,37.6613
RenderCSV,180,486724,37.4043
RenderCSV,181,488430,36.8475
RenderCSV,182,487104,36.7659
RenderCSV,183,470492,37.7342
RenderCSV,184,474138,37.4356
RenderCSV,185,452404,37.7374
RenderCSV,186,447850,37.3322
RenderCSV,187,455298,37.4549
RenderCSV,188,483994,37.3077
RenderCSV,189,488946,37.9527
RenderCSV,190,445442,37.8025
RenderCSV,191,481636,37.7271
RenderCSV,192,452460,36.852
RenderCSV,193,471382,36.8408
RenderCSV,194,481764,36.3927
RenderCSV,195,479862,36.7887
RenderCSV,196,449508,36.8034
RenderCSV,197,486852,36.9952
RenderCSV,198,457598,36.7305
RenderCSV,199,488484,37.0699
RenderCSV,200,484570,36.8407
RenderCSV,201,487230,30.8558
RenderCSV,202,483858,31.7408
RenderCSV,203,476176,30.8478
RenderCSV,204,488020,31.1832
RenderCSV,205,482016,30.7635
RenderCSV,206,461878,30.8095
RenderCSV,207,483666,30.3464
RenderCSV,208,482348,30.6299
RenderCSV,209,485648,30.512
RenderCSV,210,456596,30.4152
RenderCSV,211,454800,30.1445
RenderCSV,212,456662,29.9104
RenderCSV,213,425778,29.5114
RenderCSV,214,473472,32.6246
RenderCSV,215,465986,33.6853
RenderCSV,216,468586,33.9833
RenderCSV,217,486674,34.4795
RenderCSV,218,477716,34.6544
RenderCSV,219,475262,34.844
RenderCSV,220,468114,34.9842
RenderCSV,221,479464,35.2358
RenderCSV,222,410370,34.6954
RenderCSV,223,472636,35.096
RenderCSV,224,404826,34.7904
RenderCSV,225,447018,34.9363
RenderCSV,226,475274,35.1968
RenderCSV,227,486256,34.8863
RenderCSV,228,489198,35.3667
RenderCSV,229,461294,35.1594
RenderCSV,230,482812,35.4034
RenderCSV,231,473294,35.2439
RenderCSV,232,486664,35.3287
RenderCSV,233,487742,35.4733
RenderCSV,234,486910,35.5474
RenderCSV,235,487808,35.1483
RenderCSV,236,478042,35.3725
RenderCSV,237,482696,35.4495
RenderCSV,238,467678,36.104
RenderCSV,239,480692,36.0417
RenderCSV,240,456020,36.1451

General Information
  File: ../recordings/acmmm2011/video/captain-1080.mov
  Dimensions: 1920 x 816
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 1128038400 Total NDDI Cost (bytes): 90724634 Ratio: 0.0804269

Memory Statistics:
  Input Vector
    - Num Reads: 59259617280 - Bytes Read: 237038469120
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 197532057600 - Bytes Read: 829634641920
    - Num Writes: 667875776 - Bytes Written: 4007254656
  Frame Volume
    - Num Reads: 19753205760 - Bytes Read: 59259617280
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 308643840
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 0.51886

Quality Statistics:
  MSE: 13.9346
  Total PSNR: 36.6899

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 2811128 , 90724634 , 59259617280 , 237038469120 , 0 , 0 , 197532057600 , 829634641920 , 667875776 , 4007254656 , 19753205760 , 59259617280 , 0 , 0 , 0 , 308643840 , 0 , 36.6899,../recordings/acmmm2011/video/captain-1080.mov
GroupCSV,../recordings/acmmm2011/video/captain-1080.mov,1:8,489600,Snap,Planes
RenderCSV,1,461544,34.7644
RenderCSV,2,465600,35.4963
RenderCSV,3,472428,64.7466
RenderCSV,4,0,64.7466
RenderCSV,5,0,64.7466
RenderCSV,6,0,64.7466
RenderCSV,7,0,64.7466
RenderCSV,8,0,64.7466
RenderCSV,9,0,64.7466
RenderCSV,10,0,64.7466
RenderCSV,11,0,64.7466
RenderCSV,12,0,64.7466
RenderCSV,13,0,64.7466
RenderCSV,14,0,64.7466
RenderCSV,15,0,64.7466
RenderCSV,16,0,64.7466
RenderCSV,17,0,64.7466
RenderCSV,18,0,64.7466
RenderCSV,19,0,64.7466
RenderCSV,20,0,64.7466
RenderCSV,21,0,64.7466
RenderCSV,22,0,64.7466
RenderCSV,23,0,64.7466
RenderCSV,24,0,64.7466
RenderCSV,25,0,64.7466
RenderCSV,26,0,64.7466
RenderCSV,27,0,64.7466
RenderCSV,28,0,64.7466
RenderCSV,29,0,64.7466
RenderCSV,30,0,64.7466
RenderCSV,31,0,64.7466
RenderCSV,32,0,64.7466
RenderCSV,33,0,64.7466
RenderCSV,34,0,64.7466
RenderCSV,35,0,64.7466
RenderCSV,36,0,64.7466
RenderCSV,37,0,64.7466
RenderCSV,38,0,64.7466
RenderCSV,39,0,64.7466
RenderCSV,40,0,64.7466
RenderCSV,41,0,64.7466
RenderCSV,42,0,64.7466
RenderCSV,43,0,64.7466
RenderCSV,44,0,64.7466
RenderCSV,45,0,64.7466
RenderCSV,46,0,64.7466
RenderCSV,47,0,64.7466
RenderCSV,48,432990,37.8975
RenderCSV,49,439366,39.4422
RenderCSV,50,489390,39.0683
RenderCSV,51,500774,40.7591
RenderCSV,52,491524,39.4122
RenderCSV,53,489846,40.5994
RenderCSV,54,487974,39.279
RenderCSV,55,485848,40.2639
RenderCSV,56,482588,38.6628
RenderCSV,57,495128,39.3624
RenderCSV,58,483322,37.8489
RenderCSV,59,488904,38.3136
RenderCSV,60,464698,37.3925
RenderCSV,61,464734,37.3039
RenderCSV,62,455808,34.1773
RenderCSV,63,408768,33.9059
RenderCSV,64,408246,33.2614
RenderCSV,65,420486,33.0431
RenderCSV,66,413696,32.564
RenderCSV,67,426170,32.6342
RenderCSV,68,439908,32.4016
RenderCSV,69,458856,32.6031
RenderCSV,70,461562,32.4181
RenderCSV,71,461844,32.7016
RenderCSV,72,451574,32.4477
RenderCSV,73,446204,32.8574
RenderCSV,74,441540,32.7723
RenderCSV,75,439756,33.1514
RenderCSV,76,419780,32.8891
RenderCSV,77,427046,33.0671
RenderCSV,78,429544,32.7288
RenderCSV,79,440392,33.1224
RenderCSV,80,441358,32.6638
RenderCSV,81,426636,32.9277
RenderCSV,82,420558,32.4325
RenderCSV,83,438470,32.4176
RenderCSV,84,433356,32.1427
RenderCSV,85,423672,32.1099
RenderCSV,86,420084,31.9676
RenderCSV,87,420260,32.222
RenderCSV,88,410826,31.9953
RenderCSV,89,419924,32.2276
RenderCSV,90,411172,31.9502
RenderCSV,91,413658,32.1939
RenderCSV,92,422268,31.8847
RenderCSV,93,428606,32.0942
RenderCSV,94,408882,31.9961
RenderCSV,95,413934,32.4174
RenderCSV,96,412740,32.1379
RenderCSV,97,431284,32.4881
RenderCSV,98,439290,32.2357
RenderCSV,99,431528,32.3857
RenderCSV,100,435472,32.1818
RenderCSV,101,452204,32.3123
RenderCSV,102,449234,32.4405
RenderCSV,103,439064,32.5944
RenderCSV,104,442568,32.594
RenderCSV,105,442290,32.7991
RenderCSV,106,438232,32.5813
RenderCSV,107,421124,32.826
RenderCSV,108,460594,32.2037
RenderCSV,109,443182,32.7506
RenderCSV,110,438256,32.3674
RenderCSV,111,435616,32.8602
RenderCSV,112,435158,32.6066
RenderCSV,113,438066,32.9066
RenderCSV,114,433294,32.6782
RenderCSV,115,426992,32.8009
RenderCSV,116,413814,32.6685
RenderCSV,117,417274,32.8526
RenderCSV,118,403362,32.5695
RenderCSV,119,398052,32.8341
RenderCSV,120,428280,32.722
RenderCSV,121,433946,33.0354
RenderCSV,122,393756,32.9797
RenderCSV,123,408500,33.2834
RenderCSV,124,398878,33.0655
RenderCSV,125,426082,33.2727
RenderCSV,126,420898,33.2794
RenderCSV,127,426434,33.7239
RenderCSV,128,430850,33.0525
RenderCSV,129,429848,33.8559
RenderCSV,130,430026,33.523
RenderCSV,131,426934,33.8377
RenderCSV,132,424332,33.63
RenderCSV,133,428012,33.8193
RenderCSV,134,423110,32.9839
RenderCSV,135,424972,33.573
RenderCSV,136,425548,33.0342
RenderCSV,137,432980,33.5971
RenderCSV,138,426776,33.1159
RenderCSV,139,432760,33.6754
RenderCSV,140,412590,33.1804
RenderCSV,141,416618,33.4701
RenderCSV,142,405178,33.1946
RenderCSV,143,416096,33.5074
RenderCSV,144,401714,33.3611
RenderCSV,145,424276,33.235
RenderCSV,146,414346,33.1531
RenderCSV,147,421152,33.4148
RenderCSV,148,412426,32.7762
RenderCSV,149,448324,33.277
RenderCSV,150,460280,32.8111
RenderCSV,151,461928,33.1762
RenderCSV,152,405128,33.1596
RenderCSV,153,399884,33.0056
RenderCSV,154,393634,33.0108
RenderCSV,155,414554,33.4867
RenderCSV,156,399924,33.2592
RenderCSV,157,417404,33.2791
RenderCSV,158,403472,33.1244
RenderCSV,159,408968,33.6702
RenderCSV,160,400722,33.4502
RenderCSV,161,410162,33.4209
RenderCSV,162,410028,33.2767
RenderCSV,163,398384,33.4324
RenderCSV,164,396792,33.0434
RenderCSV,165,431324,33.3148
RenderCSV,166,427980,32.9406
RenderCSV,167,401350,33.4803
RenderCSV,168,441174,33.2612
RenderCSV,169,411030,33.7213
RenderCSV,170,396666,33.505
RenderCSV,171,415844,33.9169
RenderCSV,172,399626,33.6084
RenderCSV,173,455180,33.7953
RenderCSV,174,457322,33.6195
RenderCSV,175,411026,33.9424
RenderCSV,176,405988,33.7481
RenderCSV,177,443768,33.8438
RenderCSV,178,439692,33.7906
RenderCSV,179,440002,33.5666
RenderCSV,180,427296,33.3052
RenderCSV,181,467012,33.2284
RenderCSV,182,469644,33.5209
RenderCSV,183,421384,33.52
RenderCSV,184,420728,33.2307
RenderCSV,185,417552,33.4122
RenderCSV,186,408738,32.7866
RenderCSV,187,395076,32.7819
RenderCSV,188,473954,36.9639
RenderCSV,189,430218,37.1901
RenderCSV,190,395032,36.062
RenderCSV,191,432796,35.6619
RenderCSV,192,434484,34.9562
RenderCSV,193,454356,35.1611
RenderCSV,194,466108,35.2013
RenderCSV,195,469490,36.2467
RenderCSV,196,453232,35.8746
RenderCSV,197,454692,35.9049
RenderCSV,198,466616,35.8129
RenderCSV,199,463446,35.8931
RenderCSV,200,460194,35.738
RenderCSV,201,451476,29.6892
RenderCSV,202,391360,30.1358
RenderCSV,203,391136,29.4407
RenderCSV,204,390960,29.981
RenderCSV,205,391184,29.3158
RenderCSV,206,390976,29.4293
RenderCSV,207,488280,30.264
RenderCSV,208,505372,30.9704
RenderCSV,209,500470,31.1103
RenderCSV,210,502278,31.1751
RenderCSV,211,498222,31.3826
RenderCSV,212,495578,31.2633
RenderCSV,213,484976,31.3233
RenderCSV,214,498960,35.9722
RenderCSV,215,469732,36.9464
RenderCSV,216,451726,37.5372
RenderCSV,217,447512,39.4763
RenderCSV,218,446180,39.8959
RenderCSV,219,447250,40.9401
RenderCSV,220,438418,40.5286
RenderCSV,221,442430,41.3907
RenderCSV,222,456756,39.8356
RenderCSV,223,467684,40.807
RenderCSV,224,500584,41.0406
RenderCSV,225,541626,41.117
RenderCSV,226,501874,39.3667
RenderCSV,227,460092,38.1794
RenderCSV,228,524988,43.5407
RenderCSV,229,520124,39.1319
RenderCSV,230,467262,38.7429
RenderCSV,231,466380,38.4504
RenderCSV,232,466808,37.399
