GroupCSV,../recordings/acmmm2011/video/captain-720.mov,1:8,348160,Snap,Delta
RenderCSV,1,239252,42.9969
RenderCSV,2,290788,42.4771
RenderCSV,3,330656,41.5234
RenderCSV,4,336694,41.8304
RenderCSV,5,322610,42.203
RenderCSV,6,307714,42.3718
RenderCSV,7,292628,42.5822
RenderCSV,8,282796,42.5039
RenderCSV,9,279292,42.4989
RenderCSV,10,276888,42.5169
RenderCSV,11,274376,42.6775
RenderCSV,12,267882,42.8301
RenderCSV,13,263650,43.0978
RenderCSV,14,255160,43.0762
RenderCSV,15,248632,43.1888
RenderCSV,16,235024,43.3507
RenderCSV,17,219508,43.5282
RenderCSV,18,202332,43.86
RenderCSV,19,182412,44.2604
RenderCSV,20,169010,44.4021
RenderCSV,21,156188,44.5276
RenderCSV,22,142940,44.5993
RenderCSV,23,127898,44.6812
RenderCSV,24,116874,44.6731
RenderCSV,25,103832,44.7383
RenderCSV,26,91650,44.7339
RenderCSV,27,78588,44.746
RenderCSV,28,69628,44.7273
RenderCSV,29,57236,44.7337
RenderCSV,30,49294,44.7538
RenderCSV,31,350450,41.8461
RenderCSV,32,312796,43.4559
RenderCSV,33,238470,42.9324
RenderCSV,34,243970,43.6616
RenderCSV,35,236394,43.1747
RenderCSV,36,230226,43.795
RenderCSV,37,228426,43.2561
RenderCSV,38,231878,43.8168
RenderCSV,39,227804,43.305
RenderCSV,40,219040,43.6456
RenderCSV,41,393722,35.5974
RenderCSV,42,410144,37.2008
RenderCSV,43,416498,37.7619
RenderCSV,44,442730,37.6869
RenderCSV,45,445722,36.8191
RenderCSV,46,443202,38.3858
RenderCSV,47,444776,38.4558
RenderCSV,48,448100,38.3695
RenderCSV,49,436468,37.0963
RenderCSV,50,440528,37.721
RenderCSV,51,432242,37.8319
RenderCSV,52,412924,38.4596
RenderCSV,53,409638,37.2779
RenderCSV,54,399938,37.2798
RenderCSV,55,454856,39.0026
RenderCSV,56,466088,38.3616
RenderCSV,57,431188,36.6286
RenderCSV,58,428214,38.5354
RenderCSV,59,415416,37.464
RenderCSV,60,417220,38.585
RenderCSV,61,411050,38.5084
RenderCSV,62,393940,38.9544
RenderCSV,63,407730,32.2733
RenderCSV,64,447256,37.3611
RenderCSV,65,459770,38.4125
RenderCSV,66,405158,40.9391
RenderCSV,67,392482,39.0081
RenderCSV,68,419634,41.0332
RenderCSV,69,441460,37.2528
RenderCSV,70,437488,37.5781
RenderCSV,71,417248,41.5984
RenderCSV,72,363044,41.1302
RenderCSV,73,352094,41.148
RenderCSV,74,345378,41.2783
RenderCSV,75,337350,41.3517
RenderCSV,76,334910,41.2847
RenderCSV,77,326336,41.5296
RenderCSV,78,316274,41.4129
RenderCSV,79,311692,41.4234
RenderCSV,80,309478,41.4611
RenderCSV,81,305900,41.4803
RenderCSV,82,300662,41.6387
RenderCSV,83,290894,41.6694
RenderCSV,84,280518,41.8518
RenderCSV,85,268212,41.9157
RenderCSV,86,254102,42.2169
RenderCSV,87,234292,42.3962
RenderCSV,88,218676,42.6886
RenderCSV,89,198758,42.8792
RenderCSV,90,183220,43.0509
RenderCSV,91,163474,43.2991
RenderCSV,92,146642,43.3563
RenderCSV,93,133524,43.3
RenderCSV,94,124420,43.2979
RenderCSV,95,111212,43.2382
RenderCSV,96,102182,43.2118
RenderCSV,97,90244,43.2626
RenderCSV,98,78618,43.2486
RenderCSV,99,389554,40.9307
RenderCSV,100,397794,40.9636
RenderCSV,101,389676,41.5632
RenderCSV,102,380374,42.0007
RenderCSV,103,393360,41.454
RenderCSV,104,404280,41.0125
RenderCSV,105,391124,41.6131
RenderCSV,106,392986,41.1351
RenderCSV,107,386650,41.4121
RenderCSV,108,404280,41.5178
RenderCSV,109,400544,41.2429
RenderCSV,110,378872,41.6228
RenderCSV,111,388958,41.1994
RenderCSV,112,387110,41.0529
RenderCSV,113,448058,33.7689
RenderCSV,114,400670,36.1813
RenderCSV,115,376998,34.367
RenderCSV,116,394420,35.6309
