GroupCSV,../recordings/2015/Elysium_trailer_3840x2160_3176f_24fps_RMN_QP24.mkv,1:8,2073600,Snap,Delta
RenderCSV,1,2085366,42.0774
RenderCSV,2,1073168,43.0691
RenderCSV,3,1133056,44.0981
RenderCSV,4,1051616,44.8972
RenderCSV,5,819728,45.3378
RenderCSV,6,488432,45.9431
RenderCSV,7,324928,46.1594
RenderCSV,8,214842,46.4174
RenderCSV,9,192,46.4173
RenderCSV,10,0,46.4173
RenderCSV,11,0,46.4173
RenderCSV,12,0,46.4174
RenderCSV,13,1424240,44.7972
RenderCSV,14,754176,44.593
RenderCSV,15,1405504,44.5265
RenderCSV,16,1308096,44.4343
RenderCSV,17,1522370,44.1767
RenderCSV,18,1571712,43.7825
RenderCSV,19,1558912,43.3442
RenderCSV,20,1551328,42.8091
RenderCSV,21,1559200,42.2108
RenderCSV,22,1584504,41.8291
RenderCSV,23,1609104,41.3882
RenderCSV,24,1643558,41.5865
RenderCSV,25,1644598,41.341
RenderCSV,26,1648934,41.4992
RenderCSV,27,1651024,41.336
RenderCSV,28,1653858,41.0078
RenderCSV,29,1653186,40.5637
RenderCSV,30,1656000,40.5624
RenderCSV,31,1661398,40.489
RenderCSV,32,1664878,40.2216
RenderCSV,33,1667152,39.6899
RenderCSV,34,1657562,39.5373
RenderCSV,35,1671088,39.7509
RenderCSV,36,1694912,40.5296
RenderCSV,37,1708390,41.6612
RenderCSV,38,1716018,41.018
RenderCSV,39,1750466,40.3867
RenderCSV,40,1692374,38.7644
RenderCSV,41,1754668,39.2606
RenderCSV,42,1720442,38.6298
RenderCSV,43,1683322,38.1334
RenderCSV,44,1698294,37.7849
RenderCSV,45,1721306,38.1834
RenderCSV,46,1718162,38.1473
RenderCSV,47,1711012,37.8372
RenderCSV,48,1700900,37.9334
RenderCSV,49,1692194,37.6896
RenderCSV,50,1714034,37.5187
RenderCSV,51,1464554,37.5707
RenderCSV,52,1464712,37.4654
RenderCSV,53,1576930,37.6305
RenderCSV,54,1486836,37.6064
RenderCSV,55,1755640,46.4012
RenderCSV,56,0,46.4012
RenderCSV,57,4304,46.3981
RenderCSV,58,9680,46.3848
RenderCSV,59,8864,46.334
RenderCSV,60,19440,46.1462
RenderCSV,61,11168,45.6863
RenderCSV,62,10864,45.0288
RenderCSV,63,14036,44.5515
RenderCSV,64,23868,44.5571
RenderCSV,65,73470,44.4006
RenderCSV,66,89740,44.1596
RenderCSV,67,99756,44.1043
RenderCSV,68,121132,43.9856
RenderCSV,69,123940,43.8763
RenderCSV,70,136344,43.662
RenderCSV,71,149228,43.4121
RenderCSV,72,167428,43.3204
RenderCSV,73,147814,43.2859
RenderCSV,74,133044,43.2764
RenderCSV,75,101908,43.2679
RenderCSV,76,105284,43.2093
RenderCSV,77,112862,43.0309
RenderCSV,78,123624,42.9586
RenderCSV,79,116068,42.8459
RenderCSV,80,115938,42.8909
RenderCSV,81,136692,42.8068
RenderCSV,82,127320,42.866
RenderCSV,83,141442,42.8006
