GroupCSV,../recordings/acmmm2011/video/captain-1080.mov,1:8,1566720,Snap,Delta
RenderCSV,1,792294,38.4371
RenderCSV,2,3878,38.4368
RenderCSV,3,1574,38.4368
RenderCSV,4,1648,38.4369
RenderCSV,5,1676,38.4365
RenderCSV,6,1348,38.4369
RenderCSV,7,906,38.4368
RenderCSV,8,954,38.437
RenderCSV,9,900,38.4369
RenderCSV,10,534,38.437
RenderCSV,11,1128,38.4368
RenderCSV,12,1362,38.4368
RenderCSV,13,1686,38.4368
RenderCSV,14,772,38.4369
RenderCSV,15,888,38.4367
RenderCSV,16,832,38.4369
RenderCSV,17,792,38.4366
RenderCSV,18,1090,38.4367
RenderCSV,19,1242,38.437
RenderCSV,20,1028,38.4372
RenderCSV,21,626,38.4369
RenderCSV,22,894,38.437
RenderCSV,23,1064,38.4371
RenderCSV,24,810,38.4371
RenderCSV,25,872,38.4374
RenderCSV,26,836,38.4369
RenderCSV,27,970,38.4371
RenderCSV,28,1126,38.437
RenderCSV,29,1304,38.4367
RenderCSV,30,1718,38.4369
RenderCSV,31,780,38.4369
RenderCSV,32,786,38.4369
RenderCSV,33,1388,38.4369
RenderCSV,34,1344,38.4368
RenderCSV,35,1096,38.4366
RenderCSV,36,574,38.4367
RenderCSV,37,694,38.4368
RenderCSV,38,694,38.4367
RenderCSV,39,804,38.437
RenderCSV,40,804,38.4367
RenderCSV,41,390,38.4365
RenderCSV,42,494,38.4369
RenderCSV,43,806,38.4364
RenderCSV,44,838,38.4369
RenderCSV,45,800,38.4367
RenderCSV,46,1034,38.437
RenderCSV,47,634,38.437
RenderCSV,48,542,38.437
RenderCSV,49,530,38.437
RenderCSV,50,690,38.437
RenderCSV,51,632,38.4368
RenderCSV,52,1000,38.4368
RenderCSV,53,754,38.4373
RenderCSV,54,410,38.437
RenderCSV,55,1028,38.4371
RenderCSV,56,838,38.4368
RenderCSV,57,994,38.4372
RenderCSV,58,942,38.437
RenderCSV,59,165398,38.433
RenderCSV,60,2590,38.4331
RenderCSV,61,2058,38.4328
RenderCSV,62,1140,38.4324
RenderCSV,63,812,38.4326
RenderCSV,64,1284,38.4328
RenderCSV,65,1180,38.4331
RenderCSV,66,778,38.4331
RenderCSV,67,1270,38.4335
RenderCSV,68,1490,38.4337
RenderCSV,69,448,38.4335
RenderCSV,70,992,38.4335
RenderCSV,71,782,38.4335
RenderCSV,72,1248,38.4332
RenderCSV,73,1290,38.4334
RenderCSV,74,680,38.4334
RenderCSV,75,840,38.4335
RenderCSV,76,770,38.4334
RenderCSV,77,520,38.4333
RenderCSV,78,758,38.4329
RenderCSV,79,914,38.4331
RenderCSV,80,580,38.4328
RenderCSV,81,490,38.433
RenderCSV,82,370,38.433
RenderCSV,83,424,38.4331
RenderCSV,84,466,38.4328
RenderCSV,85,468,38.433
RenderCSV,86,1142,38.4329
RenderCSV,87,1262,38.4332
RenderCSV,88,966,38.4328
RenderCSV,89,636,38.4332
RenderCSV,90,492,38.433
RenderCSV,91,458,38.4331
RenderCSV,92,800,38.4331
RenderCSV,93,382,38.4331
RenderCSV,94,798,38.4332
RenderCSV,95,822,38.4333
RenderCSV,96,726,38.4332
RenderCSV,97,830,38.4333
RenderCSV,98,362,38.4332
RenderCSV,99,530,38.4334
RenderCSV,100,1162,38.4329
RenderCSV,101,1106,38.4329
RenderCSV,102,1392,38.4325
RenderCSV,103,1190,38.4326
RenderCSV,104,750,38.4326
RenderCSV,105,804,38.4325
RenderCSV,106,1620,38.4319
RenderCSV,107,1122,38.4325
RenderCSV,108,1056,38.4324
RenderCSV,109,1122,38.4325
RenderCSV,110,474,38.4322
RenderCSV,111,642,38.4325
RenderCSV,112,360,38.4325
RenderCSV,113,432,38.4325
RenderCSV,114,1306,38.4324
RenderCSV,115,1120,38.4325
RenderCSV,116,1066,38.4324
RenderCSV,117,762,38.4327
RenderCSV,118,506,38.4328
RenderCSV,119,164012,38.4324
