GroupCSV,../recordings/acmmm2011/video/captain-1080.mov,1:8,783360,Snap,Delta
RenderCSV,1,574986,36.1335
RenderCSV,2,842054,37.7599
RenderCSV,3,739608,64.7466
RenderCSV,4,0,64.7466
RenderCSV,5,0,64.7466
RenderCSV,6,0,64.7466
RenderCSV,7,0,64.7466
RenderCSV,8,0,64.7466
RenderCSV,9,0,64.7466
RenderCSV,10,0,64.7466
RenderCSV,11,0,64.7466
RenderCSV,12,0,64.7466
RenderCSV,13,0,64.7466
RenderCSV,14,0,64.7466
RenderCSV,15,0,64.7466
RenderCSV,16,0,64.7466
RenderCSV,17,0,64.7466
RenderCSV,18,0,64.7466
RenderCSV,19,0,64.7466
RenderCSV,20,0,64.7466
RenderCSV,21,0,64.7466
RenderCSV,22,0,64.7466
RenderCSV,23,0,64.7466
RenderCSV,24,0,64.7466
RenderCSV,25,0,64.7466
RenderCSV,26,0,64.7466
RenderCSV,27,0,64.7466
RenderCSV,28,0,64.7466
RenderCSV,29,0,64.7466
RenderCSV,30,0,64.7466
RenderCSV,31,0,64.7466
RenderCSV,32,0,64.7466
RenderCSV,33,0,64.7466
RenderCSV,34,0,64.7466
RenderCSV,35,0,64.7466
RenderCSV,36,0,64.7466
RenderCSV,37,0,64.7466
RenderCSV,38,0,64.7466
RenderCSV,39,0,64.7466
RenderCSV,40,0,64.7466
RenderCSV,41,0,64.7466
RenderCSV,42,0,64.7466
RenderCSV,43,0,64.7466
RenderCSV,44,0,64.7466
RenderCSV,45,0,64.7466
RenderCSV,46,0,64.7466
RenderCSV,47,0,64.7466
RenderCSV,48,661938,39.0809
RenderCSV,49,822770,41.2507
RenderCSV,50,799118,40.1154
RenderCSV,51,748216,42.0917
RenderCSV,52,682816,40.4403
RenderCSV,53,686576,41.9933
RenderCSV,54,678854,40.4352
RenderCSV,55,678244,41.8196
RenderCSV,56,684198,40.2489
RenderCSV,57,700800,41.921
RenderCSV,58,684710,40.2428
RenderCSV,59,696454,41.7113
RenderCSV,60,671758,40.5974
