GroupCSV,../recordings/acmmm2011/video/bourne-10-action.m4v,1:8,260640,Snap,Delta
RenderCSV,1,233358,32.2447
RenderCSV,2,253242,33.0948
RenderCSV,3,255496,32.8924
RenderCSV,4,251076,32.1806
RenderCSV,5,337110,37.4479
RenderCSV,6,274506,37.5457
RenderCSV,7,264104,37.4098
RenderCSV,8,258704,37.5209
RenderCSV,9,256476,37.3804
RenderCSV,10,249244,37.573
RenderCSV,11,241642,37.6119
RenderCSV,12,248274,37.6173
RenderCSV,13,255080,37.3238
RenderCSV,14,265382,37.6037
RenderCSV,15,243350,37.4866
RenderCSV,16,238540,37.3127
RenderCSV,17,268430,37.5927
RenderCSV,18,264174,37.5885
RenderCSV,19,270754,37.4463
RenderCSV,20,264340,37.8769
RenderCSV,21,265074,37.787
RenderCSV,22,255718,37.5795
RenderCSV,23,261082,37.7088
RenderCSV,24,246900,37.6349
RenderCSV,25,247666,37.6362
RenderCSV,26,263560,37.5305
RenderCSV,27,267396,37.7389
RenderCSV,28,252688,37.6355
RenderCSV,29,239244,37.7133
RenderCSV,30,229690,37.6442
RenderCSV,31,244838,37.7995
RenderCSV,32,253948,37.7619
RenderCSV,33,246308,37.7803
RenderCSV,34,259422,37.605
RenderCSV,35,254142,37.8161
RenderCSV,36,232874,37.9001
RenderCSV,37,244428,37.9892
RenderCSV,38,248198,37.9835
RenderCSV,39,263802,38.3766
RenderCSV,40,260640,38.4575
RenderCSV,41,261882,38.2525
RenderCSV,42,256430,38.59
RenderCSV,43,245056,38.4888
RenderCSV,44,242800,38.6952
RenderCSV,45,243264,38.6948
RenderCSV,46,242628,38.7449
RenderCSV,47,231628,38.7855
RenderCSV,48,232886,38.6197
RenderCSV,49,229050,38.6497
RenderCSV,50,242006,38.5675
RenderCSV,51,236786,38.6905
RenderCSV,52,237278,38.6073
RenderCSV,53,238756,38.933
RenderCSV,54,230240,39.4033
RenderCSV,55,217636,39.7474
RenderCSV,56,212342,39.9006
RenderCSV,57,202416,40.0176
RenderCSV,58,198858,39.9391
RenderCSV,59,197428,39.9979
RenderCSV,60,198628,39.921
RenderCSV,61,204522,39.9078
RenderCSV,62,203192,39.9485
RenderCSV,63,200946,39.9156
RenderCSV,64,199764,39.884
RenderCSV,65,201208,39.9026
RenderCSV,66,200664,40.0476
RenderCSV,67,199038,39.8945
RenderCSV,68,203108,39.7157
RenderCSV,69,203544,39.4797
RenderCSV,70,204324,39.711
RenderCSV,71,200002,40.0918
RenderCSV,72,193808,40.3537
RenderCSV,73,188182,40.3573
RenderCSV,74,191204,40.2655
RenderCSV,75,189038,40.2653
RenderCSV,76,187626,40.2723
RenderCSV,77,187928,40.4251
RenderCSV,78,188302,40.5583
RenderCSV,79,195242,40.2772
RenderCSV,80,203442,39.6134
RenderCSV,81,207780,39.5927
RenderCSV,82,209948,39.5427
RenderCSV,83,211186,39.7153
RenderCSV,84,210680,39.6237
RenderCSV,85,207294,39.7147
RenderCSV,86,206670,39.4424
RenderCSV,87,214464,39.1693
RenderCSV,88,223034,38.8491
RenderCSV,89,308366,30.6886
RenderCSV,90,302562,30.4792
RenderCSV,91,276444,30.1465
RenderCSV,92,271130,30.2233
RenderCSV,93,271034,30.1007
RenderCSV,94,315656,30.6372
RenderCSV,95,289366,30.3077
RenderCSV,96,263058,30.0289
RenderCSV,97,317644,30.4746
RenderCSV,98,298152,30.3737
RenderCSV,99,265360,30.3368
RenderCSV,100,265988,30.4374
RenderCSV,101,266192,30.531
RenderCSV,102,291408,30.8488
RenderCSV,103,296434,30.8973
RenderCSV,104,274524,31.2959
RenderCSV,105,274590,31.3972
RenderCSV,106,294336,31.0307
RenderCSV,107,314044,32.7923
RenderCSV,108,302556,32.3235
RenderCSV,109,299306,31.141
RenderCSV,110,302262,32.0127
RenderCSV,111,303168,32.7058
RenderCSV,112,287508,31.4933
RenderCSV,113,291398,32.4408
RenderCSV,114,290198,31.5787
RenderCSV,115,279632,31.3398
RenderCSV,116,284866,32.8828
RenderCSV,117,297294,31.148
RenderCSV,118,289466,31.1316
RenderCSV,119,303324,31.8911
RenderCSV,120,302172,32.7855
RenderCSV,121,292964,31.2122
RenderCSV,122,279048,40.7912
RenderCSV,123,180930,40.7003
RenderCSV,124,179528,40.8104
RenderCSV,125,180276,40.8105
RenderCSV,126,181724,40.8594
RenderCSV,127,178348,40.9422
RenderCSV,128,177642,41.004
RenderCSV,129,179280,41.0481
RenderCSV,130,178462,40.795
RenderCSV,131,185998,40.4319
RenderCSV,132,193806,40.3459
RenderCSV,133,194998,40.5202
RenderCSV,134,200076,39.894
RenderCSV,135,208118,39.5961
RenderCSV,136,209994,39.7986
RenderCSV,137,212714,39.6068
RenderCSV,138,213236,39.7369
RenderCSV,139,213504,39.5927
RenderCSV,140,217664,39.8953
RenderCSV,141,214064,39.8852
RenderCSV,142,211300,39.9435
RenderCSV,143,217488,39.7615
RenderCSV,144,227356,39.4616
RenderCSV,145,229308,39.5305
RenderCSV,146,229106,39.3705
