GroupCSV,../recordings/acmmm2011/video/limitless-720.mov,1:8,348160,Snap,Delta
RenderCSV,1,245246,42.6555
RenderCSV,2,243220,43.3113
RenderCSV,3,231364,42.7806
RenderCSV,4,235328,43.4165
RenderCSV,5,231016,42.7801
RenderCSV,6,226214,43.4694
RenderCSV,7,216692,42.9207
RenderCSV,8,242210,43.5859
RenderCSV,9,233968,43.054
RenderCSV,10,235592,43.6525
RenderCSV,11,240930,43.1522
RenderCSV,12,233834,43.7134
RenderCSV,13,238250,43.2092
RenderCSV,14,241138,43.6704
RenderCSV,15,224026,43.0048
RenderCSV,16,242034,43.6359
RenderCSV,17,239398,42.9079
RenderCSV,18,239848,43.4598
RenderCSV,19,237900,42.8766
RenderCSV,20,238896,43.5217
RenderCSV,21,238176,42.9133
RenderCSV,22,235398,43.5134
RenderCSV,23,233916,42.951
RenderCSV,24,223132,43.3137
RenderCSV,25,386884,38.2543
RenderCSV,26,378554,39.147
RenderCSV,27,383020,38.6203
RenderCSV,28,380242,39.0276
RenderCSV,29,361986,38.8126
RenderCSV,30,382774,40.121
RenderCSV,31,398468,40.6367
RenderCSV,32,372734,42.0325
RenderCSV,33,343406,41.4742
RenderCSV,34,335692,42.3437
RenderCSV,35,332088,41.8917
RenderCSV,36,334898,42.0409
RenderCSV,37,354782,40.7447
RenderCSV,38,364964,41.5767
RenderCSV,39,353730,41.3822
RenderCSV,40,358942,41.2861
RenderCSV,41,359440,39.96
RenderCSV,42,373198,41.0851
RenderCSV,43,385430,40.7315
RenderCSV,44,383048,41.2483
RenderCSV,45,377810,40.2582
RenderCSV,46,375910,41.1576
RenderCSV,47,381696,40.2405
RenderCSV,48,364074,40.3827
RenderCSV,49,348748,39.1546
RenderCSV,50,330934,39.5843
RenderCSV,51,345148,39.1667
RenderCSV,52,369480,40.2782
RenderCSV,53,389398,40.7091
RenderCSV,54,386916,41.1723
RenderCSV,55,385990,40.0526
RenderCSV,56,368306,40.4362
RenderCSV,57,372038,39.9049
RenderCSV,58,365548,39.5093
RenderCSV,59,353360,38.8381
RenderCSV,60,364832,39.2289
RenderCSV,61,357160,38.9919
RenderCSV,62,394208,39.9497
RenderCSV,63,388366,39.2956
RenderCSV,64,386742,40.0927
RenderCSV,65,397802,38.8704
RenderCSV,66,367678,38.9779
RenderCSV,67,360222,39.1144
RenderCSV,68,351300,39.4368
RenderCSV,69,354386,39.1922
RenderCSV,70,351808,39.6399
RenderCSV,71,346350,39.2499
RenderCSV,72,343524,39.6538
RenderCSV,73,348724,38.8936
RenderCSV,74,368748,38.8116
RenderCSV,75,353168,38.1411
RenderCSV,76,354280,38.7097
RenderCSV,77,381724,38.4723
RenderCSV,78,380338,39.1464
RenderCSV,79,370078,38.667
RenderCSV,80,404052,41.2
RenderCSV,81,364164,41.4015
RenderCSV,82,327306,42.3848
RenderCSV,83,339134,40.8953
RenderCSV,84,286614,42.5925
RenderCSV,85,260148,41.6119
RenderCSV,86,252302,43.1918
RenderCSV,87,241878,41.9766
RenderCSV,88,281300,40.6621
RenderCSV,89,288380,41.7617
RenderCSV,90,331326,39.8308
RenderCSV,91,321346,41.5561
RenderCSV,92,351444,39.5394
RenderCSV,93,369214,40.8224
RenderCSV,94,330056,40.3572
RenderCSV,95,276790,41.48
RenderCSV,96,280092,40.5675
RenderCSV,97,284788,41.3259
RenderCSV,98,285124,40.5373
RenderCSV,99,287250,41.3071
RenderCSV,100,282994,40.6339
RenderCSV,101,282180,41.3046
RenderCSV,102,279812,40.4521
RenderCSV,103,282556,41.1253
RenderCSV,104,281726,40.2891
RenderCSV,105,285004,40.9849
RenderCSV,106,283554,40.1529
RenderCSV,107,289000,40.7526
RenderCSV,108,288566,39.9042
RenderCSV,109,292892,40.6459
RenderCSV,110,294160,39.7965
RenderCSV,111,298786,40.1202
RenderCSV,112,402464,42.1995
RenderCSV,113,366544,42.6003
RenderCSV,114,325960,42.5513
RenderCSV,115,321102,42.7654
RenderCSV,116,310994,42.6134
RenderCSV,117,291898,42.7796
RenderCSV,118,280358,42.6521
RenderCSV,119,286270,42.7381
RenderCSV,120,279258,42.6082
RenderCSV,121,285174,42.7525
RenderCSV,122,279556,42.6293
RenderCSV,123,282062,42.7564
RenderCSV,124,277090,42.6352
RenderCSV,125,279116,42.6717
RenderCSV,126,276054,42.5141
RenderCSV,127,287910,42.4735
RenderCSV,128,283112,42.2764
RenderCSV,129,299956,41.938
RenderCSV,130,315702,41.3497
RenderCSV,131,366886,39.5768
RenderCSV,132,327964,39.4661
RenderCSV,133,354056,39.2618
RenderCSV,134,337638,38.7232
RenderCSV,135,357764,39.1805
RenderCSV,136,355564,38.5573
RenderCSV,137,335716,38.79
RenderCSV,138,346382,38.513
RenderCSV,139,352116,38.7026
RenderCSV,140,346512,38.4781
RenderCSV,141,345110,38.7759
RenderCSV,142,344444,38.5081
RenderCSV,143,335966,38.829
RenderCSV,144,334620,38.5152
RenderCSV,145,329000,38.7652
RenderCSV,146,313068,38.516
RenderCSV,147,307570,38.759
RenderCSV,148,297754,38.5161
RenderCSV,149,290792,38.8065
RenderCSV,150,293420,38.5525
RenderCSV,151,361054,39.1346
RenderCSV,152,364844,38.5142
RenderCSV,153,373566,39.0935
RenderCSV,154,366070,38.516
RenderCSV,155,351730,39.1629
RenderCSV,156,353976,38.5562
