GroupCSV,../recordings/acmmm2011/video/limitless-720.mov,358,240,1:8,696320,Snap,Delta
RenderCSV,1,327206,41.3224
RenderCSV,2,317828,41.0958
RenderCSV,3,320586,41.5705
RenderCSV,4,324680,41.1069
RenderCSV,5,340156,41.4954
RenderCSV,6,338106,41.0448
RenderCSV,7,340378,41.3846
RenderCSV,8,332044,40.9505
RenderCSV,9,323782,41.225
RenderCSV,10,321256,40.7652
RenderCSV,11,328412,41.1019
RenderCSV,12,329800,40.6282
RenderCSV,13,330068,41.0838
RenderCSV,14,328866,40.7072
RenderCSV,15,324824,41.1964
RenderCSV,16,311264,40.8069
RenderCSV,17,316880,41.216
RenderCSV,18,310176,40.7785
RenderCSV,19,311478,41.1767
RenderCSV,20,313028,40.6793
RenderCSV,21,313904,41.048
RenderCSV,22,304568,40.7057
RenderCSV,23,308538,41.1609
RenderCSV,24,302040,40.7326
RenderCSV,25,305448,41.2268
RenderCSV,26,294534,40.7534
RenderCSV,27,304872,41.2401
RenderCSV,28,309034,40.7586
RenderCSV,29,306402,40.9361
RenderCSV,30,450386,40.0361
RenderCSV,31,429434,39.7197
RenderCSV,32,455090,39.0697
RenderCSV,33,482794,39.054
RenderCSV,34,513586,38.3216
RenderCSV,35,552604,37.8784
RenderCSV,36,571294,37.3891
RenderCSV,37,573678,37.5232
RenderCSV,38,584798,37.6809
RenderCSV,39,556710,38.7191
RenderCSV,40,498808,38.8914
RenderCSV,41,471358,39.4276
RenderCSV,42,466344,39.0982
RenderCSV,43,464956,39.4919
RenderCSV,44,453814,39.039
RenderCSV,45,443538,39.2167
RenderCSV,46,411564,38.8391
RenderCSV,47,415568,39.2442
RenderCSV,48,388680,38.8332
RenderCSV,49,379924,39.0698
RenderCSV,50,501200,40.6279
RenderCSV,51,356236,41.6889
RenderCSV,52,313786,41.611
RenderCSV,53,316886,42.1101
RenderCSV,54,326612,41.4359
RenderCSV,55,348196,41.3266
RenderCSV,56,355808,41.256
RenderCSV,57,340524,42.5043
RenderCSV,58,322452,41.9325
RenderCSV,59,335812,41.7713
RenderCSV,60,342094,41.7397
RenderCSV,61,346980,41.824
RenderCSV,62,334062,42.3279
RenderCSV,63,334024,42.19
RenderCSV,64,341710,41.8071
RenderCSV,65,342846,41.781
RenderCSV,66,342346,42.021
RenderCSV,67,351306,42.1991
RenderCSV,68,360416,41.6634
RenderCSV,69,385402,40.9791
RenderCSV,70,391200,41.039
RenderCSV,71,401216,41.2335
RenderCSV,72,399266,41.5095
RenderCSV,73,408768,40.939
RenderCSV,74,438652,40.3087
RenderCSV,75,470326,40.208
RenderCSV,76,470290,40.0569
RenderCSV,77,470084,40.067
RenderCSV,78,482388,39.5842
RenderCSV,79,516380,38.9791
RenderCSV,80,537050,39.0129
RenderCSV,81,531156,39.3082
RenderCSV,82,525760,39.1
RenderCSV,83,548698,38.6431
RenderCSV,84,615942,37.8201
RenderCSV,85,640342,38.0659
RenderCSV,86,628712,38.0615
RenderCSV,87,633422,37.9648
RenderCSV,88,665418,37.4555
RenderCSV,89,732938,36.8553
RenderCSV,90,757718,37.2032
RenderCSV,91,736744,37.5483
RenderCSV,92,718774,37.422
RenderCSV,93,712366,36.8079
RenderCSV,94,697196,36.4524
RenderCSV,95,783838,37.125
RenderCSV,96,746728,37.2517
RenderCSV,97,736646,37.4265
RenderCSV,98,757968,36.8726
RenderCSV,99,790432,36.7863
RenderCSV,100,780614,37.0819
RenderCSV,101,742710,37.724
RenderCSV,102,725228,37.3996
RenderCSV,103,760234,37.076
RenderCSV,104,796618,36.5619
RenderCSV,105,777598,36.7382
RenderCSV,106,766948,36.6419
RenderCSV,107,856314,36.5659
RenderCSV,108,649798,36.4305
RenderCSV,109,639370,36.6214
RenderCSV,110,700666,36.429
RenderCSV,111,732384,36.6533
RenderCSV,112,715046,36.4867
RenderCSV,113,833282,38.1283
RenderCSV,114,432910,38.2532
RenderCSV,115,416022,38.0364
RenderCSV,116,441930,38.3325
RenderCSV,117,451184,38.101
RenderCSV,118,449146,38.4994
RenderCSV,119,434834,38.4476
RenderCSV,120,430252,38.7042
RenderCSV,121,409062,38.8481
RenderCSV,122,418794,39.225
RenderCSV,123,409888,39.0511
RenderCSV,124,413726,39.2401
RenderCSV,125,412108,38.8873
RenderCSV,126,431152,38.7
RenderCSV,127,440304,38.3642
RenderCSV,128,452882,38.2844
RenderCSV,129,447890,38.0775
RenderCSV,130,453252,38.1524
RenderCSV,131,436640,37.9269
RenderCSV,132,454230,38.2613
RenderCSV,133,449602,37.9671
RenderCSV,134,460612,38.2027
RenderCSV,135,454768,37.8921
RenderCSV,136,475008,38.1454
RenderCSV,137,479118,37.9508
RenderCSV,138,487390,38.1804
RenderCSV,139,484580,38.0764
RenderCSV,140,492546,38.3045
RenderCSV,141,498854,38.0551
RenderCSV,142,489096,38.3167
RenderCSV,143,488396,38.0322
RenderCSV,144,472112,38.0994
RenderCSV,145,585616,41.4049
RenderCSV,146,292422,41.5509
RenderCSV,147,288214,41.1985
RenderCSV,148,287810,41.4216
RenderCSV,149,269500,41.1665
RenderCSV,150,279248,41.4319
RenderCSV,151,263318,41.2451
RenderCSV,152,279718,41.4487
RenderCSV,153,261370,41.2312
RenderCSV,154,262826,41.4511
RenderCSV,155,262520,41.2169
RenderCSV,156,259072,41.4314
RenderCSV,157,252738,41.2573
RenderCSV,158,258650,41.5347
RenderCSV,159,240414,41.3286
RenderCSV,160,244942,41.4905
RenderCSV,161,232884,41.2698
RenderCSV,162,238124,41.4489
RenderCSV,163,233686,41.212
RenderCSV,164,249350,41.4011
RenderCSV,165,249184,41.221
RenderCSV,166,264398,41.3953
RenderCSV,167,255146,41.1777
RenderCSV,168,270636,41.3077
RenderCSV,169,278104,41.0819
RenderCSV,170,279042,41.3059
RenderCSV,171,281574,41.0777
RenderCSV,172,295278,41.2555
RenderCSV,173,287558,41.0194
RenderCSV,174,289762,41.2315
RenderCSV,175,280038,41.0133
RenderCSV,176,283262,41.2253
RenderCSV,177,283732,40.9872
RenderCSV,178,283930,41.2228
RenderCSV,179,276278,40.96
RenderCSV,180,544580,39.2041
RenderCSV,181,384748,39.3801
RenderCSV,182,376796,39.1837
RenderCSV,183,380674,39.3663
RenderCSV,184,364460,39.1625
RenderCSV,185,372414,39.4431
RenderCSV,186,376250,39.3273
RenderCSV,187,378846,39.9393
RenderCSV,188,368568,39.7919
RenderCSV,189,365712,39.9612
