GroupCSV,../recordings/acmmm2011/video/limitless-1080.mov,1400,240,1:8,489600,Snap,Delta
RenderCSV,1,472158,40.3517
RenderCSV,2,452140,39.9953
RenderCSV,3,454592,41.1364
RenderCSV,4,448566,40.8468
RenderCSV,5,452190,41.1131
RenderCSV,6,452088,40.0877
RenderCSV,7,456226,39.9553
RenderCSV,8,442840,39.5157
RenderCSV,9,434372,39.5316
RenderCSV,10,472518,39.4182
RenderCSV,11,451034,40.0259
RenderCSV,12,446084,39.4713
RenderCSV,13,563432,36.2582
RenderCSV,14,437374,36.4055
RenderCSV,15,425236,36.2698
RenderCSV,16,426608,36.4227
RenderCSV,17,411428,36.2325
RenderCSV,18,409156,36.403
RenderCSV,19,410518,36.3588
RenderCSV,20,417338,36.566
RenderCSV,21,385216,36.4481
RenderCSV,22,409232,36.5907
RenderCSV,23,401352,36.4111
RenderCSV,24,423406,36.5262
RenderCSV,25,411324,36.2712
RenderCSV,26,394138,36.2981
RenderCSV,27,394644,36.0635
RenderCSV,28,421578,36.185
RenderCSV,29,415034,35.7283
RenderCSV,30,413572,35.8472
RenderCSV,31,409852,35.6518
RenderCSV,32,422130,35.8013
RenderCSV,33,424432,35.6647
RenderCSV,34,433734,35.7882
RenderCSV,35,425650,35.6189
RenderCSV,36,411778,35.7593
RenderCSV,37,393968,35.5985
RenderCSV,38,399068,35.7282
RenderCSV,39,403036,35.5529
RenderCSV,40,401324,35.6839
RenderCSV,41,402530,35.5502
RenderCSV,42,425168,35.7052
RenderCSV,43,439458,35.617
RenderCSV,44,464186,35.8526
RenderCSV,45,471684,36.0931
RenderCSV,46,480564,36.1921
RenderCSV,47,471186,35.7116
RenderCSV,48,442794,35.7049
RenderCSV,49,432476,35.5967
RenderCSV,50,466624,35.8412
RenderCSV,51,473062,35.7002
RenderCSV,52,467944,35.7975
RenderCSV,53,447498,35.622
RenderCSV,54,406100,35.6933
RenderCSV,55,401224,35.6053
RenderCSV,56,452208,35.8047
RenderCSV,57,451710,35.6175
RenderCSV,58,461376,35.7939
RenderCSV,59,458220,35.6543
RenderCSV,60,449414,35.6297
RenderCSV,61,557720,33.8815
RenderCSV,62,474598,36.8919
RenderCSV,63,486614,38.0774
RenderCSV,64,483122,38.3529
RenderCSV,65,482020,36.6329
RenderCSV,66,491020,38.8534
RenderCSV,67,494552,37.3009
RenderCSV,68,495088,35.337
RenderCSV,69,492316,36.8536
RenderCSV,70,478422,37.4039
RenderCSV,71,487536,36.78
RenderCSV,72,491992,33.8966
RenderCSV,73,477058,33.9916
RenderCSV,74,472238,33.918
RenderCSV,75,482046,35.0307
RenderCSV,76,484576,35.93
RenderCSV,77,489938,34.6373
RenderCSV,78,461662,34.5154
RenderCSV,79,478032,35.5747
RenderCSV,80,496880,37.1875
RenderCSV,81,503668,37.0674
RenderCSV,82,495522,37.0032
RenderCSV,83,484090,35.0583
RenderCSV,84,497828,32.1451
RenderCSV,85,479666,32.7008
RenderCSV,86,482386,34.3092
RenderCSV,87,479954,33.1371
RenderCSV,88,486202,34.3843
RenderCSV,89,501774,36.3902
RenderCSV,90,492036,35.4434
RenderCSV,91,494338,36.375
