GroupCSV,../recordings/acmmm2011/video/limitless-1080.mov,1:8,783360,Snap,Delta
RenderCSV,1,716322,41.7486
RenderCSV,2,745582,41.3938
RenderCSV,3,732874,42.452
RenderCSV,4,691176,42.1701
RenderCSV,5,691888,42.4187
RenderCSV,6,718260,41.4638
RenderCSV,7,748100,41.3568
RenderCSV,8,748944,40.9067
RenderCSV,9,763496,40.9205
RenderCSV,10,812712,40.9606
RenderCSV,11,776330,41.4374
RenderCSV,12,784556,40.8902
RenderCSV,13,1051250,38.7434
RenderCSV,14,722474,38.901
RenderCSV,15,700998,38.7061
RenderCSV,16,706332,38.92
RenderCSV,17,678852,38.7038
RenderCSV,18,670302,38.9222
RenderCSV,19,674380,38.8007
RenderCSV,20,730382,39.3833
RenderCSV,21,670556,38.8842
RenderCSV,22,711192,39.4304
RenderCSV,23,705874,38.8601
RenderCSV,24,727782,39.3341
RenderCSV,25,721968,38.6979
RenderCSV,26,637266,38.8354
RenderCSV,27,649984,38.584
RenderCSV,28,700192,38.7066
RenderCSV,29,691964,38.5045
RenderCSV,30,698854,38.6613
RenderCSV,31,705650,38.4421
RenderCSV,32,713926,38.6142
RenderCSV,33,722628,38.402
RenderCSV,34,731420,38.6242
RenderCSV,35,716286,38.3916
RenderCSV,36,680140,38.5812
RenderCSV,37,655798,38.3671
RenderCSV,38,649476,38.5554
RenderCSV,39,671192,38.0934
RenderCSV,40,659554,38.5465
RenderCSV,41,666072,38.0549
RenderCSV,42,717028,38.5279
RenderCSV,43,750010,38.1106
RenderCSV,44,792266,38.683
RenderCSV,45,794592,38.5685
RenderCSV,46,804776,38.7053
RenderCSV,47,794670,38.4885
RenderCSV,48,757220,38.5111
RenderCSV,49,741384,38.3744
RenderCSV,50,796244,38.6816
RenderCSV,51,805318,38.4699
RenderCSV,52,798578,38.5907
RenderCSV,53,759888,38.3793
RenderCSV,54,675730,38.521
RenderCSV,55,683136,38.1104
RenderCSV,56,768048,38.5988
RenderCSV,57,772198,38.3808
RenderCSV,58,792858,38.5743
RenderCSV,59,785390,38.4045
RenderCSV,60,779836,38.4041
RenderCSV,61,1014254,35.9981
RenderCSV,62,835446,38.386
RenderCSV,63,869770,39.0978
RenderCSV,64,878326,39.3644
RenderCSV,65,868292,38.1166
RenderCSV,66,859960,39.5873
RenderCSV,67,841206,38.603
RenderCSV,68,812438,37.0538
RenderCSV,69,840348,38.1447
RenderCSV,70,823462,38.6704
RenderCSV,71,821286,38.0817
RenderCSV,72,838922,36.1348
RenderCSV,73,769440,36.0543
RenderCSV,74,762002,36.1626
RenderCSV,75,817362,36.5862
RenderCSV,76,882436,37.3778
RenderCSV,77,901030,36.3456
RenderCSV,78,829164,36.6091
RenderCSV,79,821774,36.8741
RenderCSV,80,811310,38.4651
RenderCSV,81,833906,38.3543
RenderCSV,82,843786,38.4566
RenderCSV,83,828012,36.7339
RenderCSV,84,879488,34.9485
RenderCSV,85,872612,35.4905
RenderCSV,86,872908,36.4966
RenderCSV,87,855488,35.6455
RenderCSV,88,846294,36.6193
RenderCSV,89,898102,37.3634
RenderCSV,90,860192,37.0834
RenderCSV,91,865470,37.8527
RenderCSV,92,893816,38.2302
RenderCSV,93,966972,37.5017
RenderCSV,94,830492,38.6241
RenderCSV,95,776334,38.1114
RenderCSV,96,770906,38.7461
RenderCSV,97,759172,38.0587
RenderCSV,98,839434,39.1739
RenderCSV,99,802402,38.7363
RenderCSV,100,791616,41.5176
RenderCSV,101,882060,40.9821
RenderCSV,102,865102,41.8839
RenderCSV,103,841720,39.9179
RenderCSV,104,877964,40.1989
RenderCSV,105,886830,40.0994
RenderCSV,106,886166,41.0445
RenderCSV,107,913676,39.9061
RenderCSV,108,906724,40.1881
RenderCSV,109,901700,39.0363
RenderCSV,110,881300,39.1174
RenderCSV,111,823180,38.2311
RenderCSV,112,751942,38.6197
RenderCSV,113,774286,38.0918
RenderCSV,114,854972,39.1374
RenderCSV,115,823794,38.4219
RenderCSV,116,844582,38.9856
RenderCSV,117,848516,38.2366
RenderCSV,118,835908,39.0921
RenderCSV,119,829246,38.2484
RenderCSV,120,751706,38.4076
RenderCSV,121,849184,37.9525
RenderCSV,122,832656,38.5133
RenderCSV,123,904628,38.2133
RenderCSV,124,886960,39.5303
RenderCSV,125,875748,39.1681
RenderCSV,126,949308,40.7149
RenderCSV,127,930900,39.8437
RenderCSV,128,887530,41.3732
RenderCSV,129,878274,40.3905
RenderCSV,130,884014,41.3442
RenderCSV,131,870522,39.9125
RenderCSV,132,888588,40.99
RenderCSV,133,907940,39.6461
RenderCSV,134,896820,40.1178
RenderCSV,135,907186,38.7248
RenderCSV,136,917812,39.0753
RenderCSV,137,869700,38.2405
RenderCSV,138,850936,39.281
RenderCSV,139,820216,38.6467
RenderCSV,140,857388,40.7866
RenderCSV,141,921124,39.8476
RenderCSV,142,886994,41.1921
RenderCSV,143,870474,40.4028
RenderCSV,144,854756,41.3335
RenderCSV,145,851746,40.4025
RenderCSV,146,847336,41.3554
RenderCSV,147,842096,40.432
RenderCSV,148,841880,41.3168
RenderCSV,149,836500,40.3605
RenderCSV,150,838760,41.2686
RenderCSV,151,838806,39.953
RenderCSV,152,863236,41.0547
RenderCSV,153,872296,40.2952
RenderCSV,154,883228,41.0412
RenderCSV,155,887036,39.8209
RenderCSV,156,891468,40.9291
RenderCSV,157,901374,39.7219
RenderCSV,158,917050,40.7658
RenderCSV,159,927166,39.5568
RenderCSV,160,942820,40.6813
RenderCSV,161,869466,38.4124
RenderCSV,162,878766,38.8231
RenderCSV,163,903398,37.8638
RenderCSV,164,844442,39.1536
RenderCSV,165,854630,38.8255
RenderCSV,166,924852,40.3714
RenderCSV,167,963212,39.1827
RenderCSV,168,969252,40.3025
RenderCSV,169,951396,38.8526
RenderCSV,170,936404,39.6817
RenderCSV,171,985004,38.0199
RenderCSV,172,998346,40.0591
RenderCSV,173,991314,38.2513
RenderCSV,174,947844,40.453
RenderCSV,175,939652,38.038
RenderCSV,176,952536,40.3717
RenderCSV,177,951088,38.4694
RenderCSV,178,952546,40.3403
RenderCSV,179,982268,37.7971
RenderCSV,180,1004326,40.083
RenderCSV,181,1005998,38.1491
RenderCSV,182,967694,40.4055
RenderCSV,183,967080,38.2264
RenderCSV,184,1004208,40.3363
RenderCSV,185,984962,38.3829
RenderCSV,186,961302,40.5821
RenderCSV,187,949232,38.3632
RenderCSV,188,921954,39.1103
RenderCSV,189,898692,38.7252
RenderCSV,190,898766,39.1958
RenderCSV,191,813938,38.4012
RenderCSV,192,819324,39.1643
RenderCSV,193,847394,38.1167
RenderCSV,194,873174,38.8779
RenderCSV,195,873282,37.9504
RenderCSV,196,806654,38.2748
RenderCSV,197,834676,37.4821
RenderCSV,198,904326,37.7429
RenderCSV,199,800598,35.9568
RenderCSV,200,798022,36.4919
RenderCSV,201,795310,35.8112
RenderCSV,202,880256,36.9605
RenderCSV,203,901260,36.5667
RenderCSV,204,861918,37.9921
RenderCSV,205,893938,36.2245
RenderCSV,206,867052,38.3341
RenderCSV,207,802034,36.711
RenderCSV,208,901556,38.8189
RenderCSV,209,975946,36.7612
RenderCSV,210,910492,36.4338
RenderCSV,211,867570,36.0448
RenderCSV,212,939856,37.5704
RenderCSV,213,928174,36.3968
RenderCSV,214,868812,36.5777
RenderCSV,215,885654,36.1436
RenderCSV,216,940440,37.626
RenderCSV,217,920842,36.3265
RenderCSV,218,884132,37.7463
RenderCSV,219,890038,37.5584
RenderCSV,220,918158,37.5387
RenderCSV,221,915636,37.6597
RenderCSV,222,947262,38.8318
RenderCSV,223,916490,37.2415
RenderCSV,224,884994,39.0781
RenderCSV,225,949978,38.7094
RenderCSV,226,972388,39.7486
RenderCSV,227,925598,38.7037
RenderCSV,228,890120,38.8814
RenderCSV,229,889002,37.557
RenderCSV,230,885872,36.3065
RenderCSV,231,890418,36.2348
RenderCSV,232,858694,36.6193
RenderCSV,233,793924,35.7232
RenderCSV,234,795982,36.4151
RenderCSV,235,890952,37.5549
RenderCSV,236,885766,39.0733
RenderCSV,237,826254,38.2449
RenderCSV,238,832022,39.1898
RenderCSV,239,906588,38.5688
RenderCSV,240,773838,48.0408

General Information
  File: ../recordings/acmmm2011/video/limitless-1080.mov
  Dimensions: 1920 x 816
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 1128038400 Total NDDI Cost (bytes): 202068848 Ratio: 0.179133

Memory Statistics:
  Input Vector
    - Num Reads: 72495267840 - Bytes Read: 289981071360
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 241650892800 - Bytes Read: 1014933749760
    - Num Writes: 1578030592 - Bytes Written: 9468183552
  Frame Volume
    - Num Reads: 24165089280 - Bytes Read: 72495267840
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 377579520
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 0.508309

Quality Statistics:
  MSE: 9.13634
  Total PSNR: 38.5231

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 5412848 , 202068848 , 72495267840 , 289981071360 , 0 , 0 , 241650892800 , 1014933749760 , 1578030592 , 9468183552 , 24165089280 , 72495267840 , 0 , 0 , 0 , 377579520 , 0 , 38.5231,../recordings/acmmm2011/video/limitless-1080.mov
GroupCSV,../recordings/acmmm2011/video/limitless-1080.mov,1:8,783360,Trim,Delta
RenderCSV,1,716322,41.7486
RenderCSV,2,745582,41.3938
RenderCSV,3,732874,42.452
RenderCSV,4,691176,42.1701
RenderCSV,5,691888,42.4187
RenderCSV,6,718260,41.4638
RenderCSV,7,748100,41.3568
RenderCSV,8,748944,40.9067
