GroupCSV,../recordings/acmmm2011/video/captain-720.mov,1178,240,1:8,696320,Snap,Delta
RenderCSV,1,526190,37.642
RenderCSV,2,497102,37.2348
RenderCSV,3,490682,37.6726
RenderCSV,4,471520,37.2318
RenderCSV,5,456712,37.5928
RenderCSV,6,440424,37.2331
RenderCSV,7,481662,37.6636
RenderCSV,8,500232,37.2238
RenderCSV,9,524816,37.646
RenderCSV,10,532372,37.2296
RenderCSV,11,538654,37.6694
RenderCSV,12,538214,37.2279
RenderCSV,13,542528,37.6509
RenderCSV,14,539220,37.1917
RenderCSV,15,528904,37.6363
RenderCSV,16,505110,37.2004
RenderCSV,17,498306,37.6467
RenderCSV,18,503722,37.241
RenderCSV,19,514748,37.6884
RenderCSV,20,506750,37.2318
RenderCSV,21,501978,37.67
RenderCSV,22,498690,37.257
RenderCSV,23,505970,37.7009
RenderCSV,24,503920,37.2619
RenderCSV,25,511364,37.7294
RenderCSV,26,511224,37.2673
RenderCSV,27,513532,37.7286
RenderCSV,28,509398,37.229
RenderCSV,29,513812,37.6509
RenderCSV,30,511652,37.1936
RenderCSV,31,517388,37.6897
RenderCSV,32,510688,37.2311
RenderCSV,33,513968,37.6873
RenderCSV,34,506784,37.1912
RenderCSV,35,507180,37.6114
RenderCSV,36,499984,37.1555
RenderCSV,37,506426,37.5783
RenderCSV,38,500484,37.1328
RenderCSV,39,519572,37.5423
RenderCSV,40,510982,37.1173
RenderCSV,41,501100,37.5151
RenderCSV,42,487700,37.1146
RenderCSV,43,499852,37.5953
RenderCSV,44,494148,37.1272
RenderCSV,45,494458,37.5249
RenderCSV,46,494268,37.1078
RenderCSV,47,744842,39.1814
RenderCSV,48,574074,39.7559
RenderCSV,49,544330,39.2623
RenderCSV,50,549708,39.5902
RenderCSV,51,550458,39.1662
RenderCSV,52,560328,39.5798
RenderCSV,53,590808,38.8753
RenderCSV,54,597048,39.2943
RenderCSV,55,593040,38.7308
RenderCSV,56,579928,39.3432
RenderCSV,57,591504,38.6615
RenderCSV,58,591352,39.0745
RenderCSV,59,556610,42.9093
RenderCSV,60,553356,40.2555
RenderCSV,61,713808,39.0895
RenderCSV,62,541262,40.5294
RenderCSV,63,408904,40.4242
RenderCSV,64,392750,40.7601
RenderCSV,65,376162,40.6533
RenderCSV,66,406860,40.4095
RenderCSV,67,474220,39.6399
RenderCSV,68,487942,40.2481
RenderCSV,69,459600,40.0915
RenderCSV,70,457180,40.4731
RenderCSV,71,470196,39.9748
RenderCSV,72,495424,40.0124
RenderCSV,73,621510,38.2842
RenderCSV,74,637218,39.3131
RenderCSV,75,679504,37.7975
RenderCSV,76,711782,38.7387
RenderCSV,77,787226,36.4498
RenderCSV,78,817684,38.0591
RenderCSV,79,844738,35.1523
RenderCSV,80,852056,38.1793
RenderCSV,81,847944,35.614
RenderCSV,82,808592,41.1981
RenderCSV,83,363234,41.5614
RenderCSV,84,583862,40.5488
RenderCSV,85,605948,42.8996
RenderCSV,86,486044,41.8778
RenderCSV,87,755420,39.1585
RenderCSV,88,738422,41.3073
RenderCSV,89,371722,41.9627
RenderCSV,90,609986,40.202
RenderCSV,91,620642,41.2029
RenderCSV,92,497792,40.767
RenderCSV,93,730604,37.2895
RenderCSV,94,575248,37.71
RenderCSV,95,602710,37.1493
RenderCSV,96,580744,37.4527
RenderCSV,97,665716,36.1068
RenderCSV,98,682472,36.9552
RenderCSV,99,621870,37.0482
RenderCSV,100,608714,37.8715
RenderCSV,101,589860,37.2419
RenderCSV,102,577234,37.8025
RenderCSV,103,561846,37.477
RenderCSV,104,550954,38.2321
RenderCSV,105,548964,37.8865
RenderCSV,106,510568,39.4444
RenderCSV,107,382316,40.5586
RenderCSV,108,333156,42.3718
RenderCSV,109,252692,44.3507
RenderCSV,110,225458,46.6132
RenderCSV,111,179572,49.3919
RenderCSV,112,169722,51.4328
RenderCSV,113,149334,52.0936
RenderCSV,114,153926,52.4387
RenderCSV,115,9484,52.4711
RenderCSV,116,1496,52.472
RenderCSV,117,0,52.472
RenderCSV,118,0,52.472
RenderCSV,119,0,52.472
RenderCSV,120,0,52.472
RenderCSV,121,0,52.472
RenderCSV,122,0,52.472
RenderCSV,123,0,52.472
RenderCSV,124,0,52.472
RenderCSV,125,0,52.472
RenderCSV,126,0,52.472
RenderCSV,127,694202,38.1467
RenderCSV,128,747522,39.5124
RenderCSV,129,624024,38.6542
RenderCSV,130,610712,39.7507
RenderCSV,131,589606,38.8576
RenderCSV,132,589860,39.9014
RenderCSV,133,571946,39.1174
RenderCSV,134,574172,40.1021
RenderCSV,135,567348,39.2535
RenderCSV,136,565064,40.3338
RenderCSV,137,558120,39.4316
RenderCSV,138,562732,40.4599
RenderCSV,139,558032,39.4597
RenderCSV,140,562844,40.4441
RenderCSV,141,594716,39.1503
RenderCSV,142,598358,40.3935
RenderCSV,143,594862,39.1546
RenderCSV,144,593974,40.4035
RenderCSV,145,595098,39.1482
RenderCSV,146,593280,40.5834
RenderCSV,147,554452,39.5253
RenderCSV,148,574382,40.5292
RenderCSV,149,559488,39.6819
RenderCSV,150,532952,40.9311
RenderCSV,151,493226,39.9743
RenderCSV,152,486366,41.1688
RenderCSV,153,463876,40.1756
RenderCSV,154,463304,40.6595
RenderCSV,155,716234,30.9316
RenderCSV,156,730226,31.7944
RenderCSV,157,711786,31.4389
RenderCSV,158,710306,32.029
RenderCSV,159,692392,31.5381
RenderCSV,160,712632,32.3041
RenderCSV,161,712698,31.5534
RenderCSV,162,710034,32.3212
RenderCSV,163,702150,31.5693
RenderCSV,164,706124,32.3033
RenderCSV,165,699030,31.5833
RenderCSV,166,703378,32.3257
RenderCSV,167,695596,31.6089
RenderCSV,168,699668,32.3565
RenderCSV,169,695806,31.6181
RenderCSV,170,696144,32.3728
RenderCSV,171,697262,31.8217
RenderCSV,172,700692,32.3766
RenderCSV,173,692656,31.6316
RenderCSV,174,698814,32.3766
RenderCSV,175,691548,31.6566
RenderCSV,176,696072,32.3692
RenderCSV,177,703802,31.876
RenderCSV,178,700046,32.3898
RenderCSV,179,691404,32.0028
RenderCSV,180,694152,32.3824
RenderCSV,181,681662,32.0111
RenderCSV,182,676426,32.3294
RenderCSV,183,939484,37.8726
RenderCSV,184,611398,38.4131
RenderCSV,185,574268,37.9993
RenderCSV,186,573244,38.4688
RenderCSV,187,564874,38.0865
RenderCSV,188,567220,38.4848
RenderCSV,189,566596,38.1304
RenderCSV,190,567916,38.4082
RenderCSV,191,570114,38.0215
RenderCSV,192,574808,38.31
RenderCSV,193,569224,37.9409
RenderCSV,194,575398,38.2527
RenderCSV,195,577606,37.9105
RenderCSV,196,585122,38.2878
RenderCSV,197,582374,37.9581
RenderCSV,198,579402,38.3591
RenderCSV,199,574014,38.0044
RenderCSV,200,558514,38.9831
RenderCSV,201,498286,39.017
RenderCSV,202,464148,39.9718
RenderCSV,203,425916,40.2134
RenderCSV,204,391282,41.2338
RenderCSV,205,354970,41.7099
RenderCSV,206,307320,43.0174
RenderCSV,207,250336,44.1028
RenderCSV,208,224682,45.4982
RenderCSV,209,176802,46.9723
RenderCSV,210,177706,49.2456
RenderCSV,211,108686,50.8534
RenderCSV,212,165646,51.8488
RenderCSV,213,136144,51.9796
RenderCSV,214,159636,52.4562
RenderCSV,215,67526,52.471
RenderCSV,216,184,52.472
RenderCSV,217,0,52.472
RenderCSV,218,0,52.472
RenderCSV,219,0,52.472
RenderCSV,220,0,52.472
RenderCSV,221,0,52.472
RenderCSV,222,697052,36.7427
RenderCSV,223,804766,37.1199
RenderCSV,224,776916,36.5325
RenderCSV,225,768704,37.1979
RenderCSV,226,707418,37.0107
RenderCSV,227,693430,37.6122
RenderCSV,228,675992,37.2314
RenderCSV,229,648566,38.2619
RenderCSV,230,586294,38.2865
RenderCSV,231,529248,39.4621
RenderCSV,232,460890,39.9534
RenderCSV,233,401356,41.3735
RenderCSV,234,331428,42.5916
RenderCSV,235,280678,44.3705
RenderCSV,236,203758,46.6122
RenderCSV,237,175722,49.0293
RenderCSV,238,178660,50.7469
RenderCSV,239,168334,51.969
RenderCSV,240,148384,52.3876

General Information
  File: ../recordings/acmmm2011/video/captain-720.mov
  Dimensions: 1280 x 544
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 501350400 Total NDDI Cost (bytes): 120203770 Ratio: 0.23976

Memory Statistics:
  Input Vector
    - Num Reads: 30214717440 - Bytes Read: 120858869760
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 100715724800 - Bytes Read: 423006044160
    - Num Writes: 1037064640 - Bytes Written: 6222387840
  Frame Volume
    - Num Reads: 10071572480 - Bytes Read: 30214717440
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 157368320
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 1.10846

Quality Statistics:
  MSE: 11.5973
  Total PSNR: 37.4872

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 2297896 , 120203770 , 30214717440 , 120858869760 , 0 , 0 , 100715724800 , 423006044160 , 1037064640 , 6222387840 , 10071572480 , 30214717440 , 0 , 0 , 0 , 157368320 , 0 , 37.4872,../recordings/acmmm2011/video/captain-720.mov
GroupCSV,../recordings/acmmm2011/video/captain-720.mov,1178,240,1:8,696320,Tim,Delta
RenderCSV,1,526190,37.642
RenderCSV,2,497102,37.2348
RenderCSV,3,490682,37.6726
RenderCSV,4,471520,37.2318
RenderCSV,5,456712,37.5928
RenderCSV,6,440424,37.2331
RenderCSV,7,481662,37.6636
RenderCSV,8,500232,37.2238
RenderCSV,9,524816,37.646
RenderCSV,10,532372,37.2296
RenderCSV,11,538654,37.6694
RenderCSV,12,538214,37.2279
RenderCSV,13,542528,37.6509
RenderCSV,14,539220,37.1917
RenderCSV,15,528904,37.6363
RenderCSV,16,505110,37.2004
RenderCSV,17,498306,37.6467
RenderCSV,18,503722,37.241
RenderCSV,19,514748,37.6884
RenderCSV,20,506750,37.2318
RenderCSV,21,501978,37.67
RenderCSV,22,498690,37.257
RenderCSV,23,505970,37.7009
RenderCSV,24,503920,37.2619
RenderCSV,25,511364,37.7294
RenderCSV,26,511224,37.2673
RenderCSV,27,513532,37.7286
RenderCSV,28,509398,37.229
RenderCSV,29,513812,37.6509
RenderCSV,30,511652,37.1936
RenderCSV,31,517388,37.6897
RenderCSV,32,510688,37.2311
RenderCSV,33,513968,37.6873
RenderCSV,34,506784,37.1912
RenderCSV,35,507180,37.6114
RenderCSV,36,499984,37.1555
RenderCSV,37,506426,37.5783
RenderCSV,38,500484,37.1328
RenderCSV,39,519572,37.5423
RenderCSV,40,510982,37.1173
RenderCSV,41,501100,37.5151
