GroupCSV,../recordings/2015/Elysium_trailer_3840x2160_3176f_24fps_RMN_QP24.mkv,1:8,2073600,Snap,Delta
RenderCSV,1,2119848,42.3363
RenderCSV,2,30266,42.3328
RenderCSV,3,31674,42.2051
RenderCSV,4,31168,42.3129
RenderCSV,5,30138,42.3196
RenderCSV,6,30124,42.1618
RenderCSV,7,33972,42.2608
RenderCSV,8,31986,42.3094
RenderCSV,9,34086,42.2594
RenderCSV,10,29682,42.2815
RenderCSV,11,30110,42.244
RenderCSV,12,33390,42.268
RenderCSV,13,28838,42.2953
RenderCSV,14,30994,42.3605
RenderCSV,15,33362,42.2984
RenderCSV,16,29202,42.3099
RenderCSV,17,28300,42.3458
RenderCSV,18,1684050,41.4333
RenderCSV,19,1679734,40.9889
RenderCSV,20,1702186,40.0376
RenderCSV,21,1693762,40.2842
RenderCSV,22,1694680,40.37
RenderCSV,23,1691668,40.0371
RenderCSV,24,1745520,39.8094
RenderCSV,25,1737166,38.2031
RenderCSV,26,1714436,38.8025
RenderCSV,27,1723980,38.6744
RenderCSV,28,1709260,38.4829
RenderCSV,29,1740040,38.3055
RenderCSV,30,5136,38.3054
RenderCSV,31,1246814,38.1299
RenderCSV,32,40616,38.1379
RenderCSV,33,1214634,37.9687
RenderCSV,34,27440,37.9683
RenderCSV,35,1219076,37.9035
RenderCSV,36,28218,37.9125
RenderCSV,37,10910,37.9091
RenderCSV,38,1224852,38.004
RenderCSV,39,29328,38.0038
RenderCSV,40,1227704,38.2522
RenderCSV,41,32914,38.2542
RenderCSV,42,1224836,38.3715
RenderCSV,43,60366,38.3727
RenderCSV,44,1256022,38.4516
RenderCSV,45,416,38.4516
RenderCSV,46,43780,38.4515
RenderCSV,47,1242952,38.4892
RenderCSV,48,6880,38.4894
RenderCSV,49,1249330,38.519
RenderCSV,50,42246,38.5191
RenderCSV,51,1287128,38.5366
RenderCSV,52,1744900,38.6231
RenderCSV,53,1705912,39.2007
RenderCSV,54,1716066,38.4629
RenderCSV,55,1710484,40.043
RenderCSV,56,1685424,42.2478
RenderCSV,57,1674416,42.0767
RenderCSV,58,1677668,44.0479
RenderCSV,59,1668082,46.4052
RenderCSV,60,1032432,45.189
RenderCSV,61,1475904,44.2142
RenderCSV,62,1097222,43.4128
RenderCSV,63,1241686,42.4011
RenderCSV,64,1344386,41.0676
RenderCSV,65,1516598,41.0263
RenderCSV,66,1590848,39.6812
RenderCSV,67,1595576,39.0213
RenderCSV,68,1638086,38.5914
RenderCSV,69,1660446,38.0606
RenderCSV,70,1013088,38.1308
RenderCSV,71,1058392,38.1012
RenderCSV,72,1331210,38.0641
RenderCSV,73,1248076,38.0098
RenderCSV,74,1520424,37.9806
RenderCSV,75,1259458,37.9362
RenderCSV,76,1488152,37.8895
RenderCSV,77,1519356,37.8802
RenderCSV,78,1546834,37.94
RenderCSV,79,1313476,37.961
RenderCSV,80,1375286,37.9167
RenderCSV,81,1352792,37.8676
RenderCSV,82,1353688,37.9448
RenderCSV,83,1128300,37.9035
RenderCSV,84,1171214,37.9091
RenderCSV,85,1160246,37.9089
RenderCSV,86,1130936,37.8571
RenderCSV,87,1099476,37.8257
RenderCSV,88,1801794,34.1754
RenderCSV,89,783178,34.202
RenderCSV,90,775298,34.1689
RenderCSV,91,1279838,34.6529
RenderCSV,92,1398776,34.2251
RenderCSV,93,1071374,34.2408
RenderCSV,94,1024494,34.3045
RenderCSV,95,989790,34.2654
RenderCSV,96,977106,34.2892
RenderCSV,97,956432,34.2736
RenderCSV,98,949542,34.2886
RenderCSV,99,1022518,34.2468
RenderCSV,100,999298,34.2329
RenderCSV,101,943318,34.2481
RenderCSV,102,913906,34.2706
RenderCSV,103,929062,34.2468
RenderCSV,104,883700,34.2788
RenderCSV,105,865942,34.2676
RenderCSV,106,902732,34.2962
RenderCSV,107,994398,34.2878
RenderCSV,108,1867214,34.296
RenderCSV,109,1120342,34.2706
RenderCSV,110,1252972,34.3254
RenderCSV,111,1281444,34.3393
RenderCSV,112,1434554,34.6052
RenderCSV,113,1358000,34.7192
RenderCSV,114,1393038,34.6591
RenderCSV,115,1429522,34.5325
RenderCSV,116,1387378,34.7422
RenderCSV,117,1397942,34.8491
RenderCSV,118,1325288,35.0297
RenderCSV,119,1348480,35.2142
RenderCSV,120,1310014,35.4283
RenderCSV,121,1293056,35.6162
RenderCSV,122,1297488,35.7376
RenderCSV,123,1365658,35.6459
RenderCSV,124,1319960,35.85
RenderCSV,125,1298668,35.8499
RenderCSV,126,1827478,35.555
RenderCSV,127,1212296,35.6376
RenderCSV,128,1282628,35.8486
RenderCSV,129,1306256,35.9133
RenderCSV,130,1322518,35.9282
RenderCSV,131,1326888,35.9076
RenderCSV,132,1304544,35.9248
RenderCSV,133,1251088,35.8978
RenderCSV,134,1270618,35.8955
RenderCSV,135,1292554,35.8567
RenderCSV,136,1317520,35.8631
RenderCSV,137,1335700,35.7366
RenderCSV,138,1353078,35.756
RenderCSV,139,1378158,35.6598
RenderCSV,140,1394484,35.664
RenderCSV,141,1357696,35.6238
RenderCSV,142,1351140,35.6411
RenderCSV,143,1324402,35.5648
RenderCSV,144,1270684,35.5676
RenderCSV,145,1224118,35.5159
RenderCSV,146,1178506,35.4771
RenderCSV,147,1569818,35.4061
RenderCSV,148,1440008,35.4763
RenderCSV,149,1457412,35.4072
RenderCSV,150,1472720,35.344
RenderCSV,151,1415964,35.2582
RenderCSV,152,933896,35.1702
RenderCSV,153,1796184,35.3661
RenderCSV,154,1759348,35.0466
RenderCSV,155,1752778,34.7363
RenderCSV,156,1750228,34.8871
RenderCSV,157,1747804,34.8911
RenderCSV,158,1739520,34.673
RenderCSV,159,1734686,34.4943
RenderCSV,160,1726216,34.3025
RenderCSV,161,1718620,34.092
RenderCSV,162,1719166,33.8693
RenderCSV,163,1731658,33.5887
RenderCSV,164,1729736,33.7272
RenderCSV,165,1721912,33.8079
RenderCSV,166,1720214,33.772
RenderCSV,167,1719612,33.4857
RenderCSV,168,1723182,33.1064
RenderCSV,169,1734236,33.0637
RenderCSV,170,1731542,33.0996
RenderCSV,171,1733826,33.1822
RenderCSV,172,1730448,33.5426
RenderCSV,173,1729186,33.5267
RenderCSV,174,1731860,36.1834
RenderCSV,175,1678936,36.4263
RenderCSV,176,1684808,36.5195
RenderCSV,177,1682468,36.5656
RenderCSV,178,1698234,36.5906
RenderCSV,179,1673512,36.6982
RenderCSV,180,1673890,36.8597
RenderCSV,181,1667682,37.5267
RenderCSV,182,1676636,38.4812
RenderCSV,183,1666810,38.4784
RenderCSV,184,1664698,38.0936
RenderCSV,185,1616494,37.6064
RenderCSV,186,1412942,36.7849
RenderCSV,187,1529234,36.0345
RenderCSV,188,1622930,36.647
RenderCSV,189,1613964,36.9543
RenderCSV,190,1632326,36.9294
RenderCSV,191,1645768,36.5837
RenderCSV,192,1622198,36.5239
RenderCSV,193,1632432,36.5681
RenderCSV,194,1999184,28.1366
RenderCSV,195,161740,28.1435
RenderCSV,196,902462,28.1978
RenderCSV,197,729386,28.1993
RenderCSV,198,798278,28.2421
RenderCSV,199,958624,28.2648
RenderCSV,200,1744462,28.3558
RenderCSV,201,2027998,29.2457
RenderCSV,202,1949812,28.9226
RenderCSV,203,1963892,28.4761
RenderCSV,204,2003796,31.7873
RenderCSV,205,1824652,31.7696
RenderCSV,206,1818514,31.7186
RenderCSV,207,1812236,31.7238
RenderCSV,208,1812958,31.7768
RenderCSV,209,1799990,32.0812
RenderCSV,210,1793140,32.1836
RenderCSV,211,1802884,31.7048
RenderCSV,212,1797204,32.4429
RenderCSV,213,1789338,32.0796
RenderCSV,214,1777876,32.9476
RenderCSV,215,1750434,32.8807
RenderCSV,216,1744914,32.5865
RenderCSV,217,1755558,32.7194
RenderCSV,218,1753412,32.7756
RenderCSV,219,1756758,32.5284
RenderCSV,220,1796514,33.461
RenderCSV,221,1590822,33.519
RenderCSV,222,1510524,33.5857
RenderCSV,223,1553754,33.5142
RenderCSV,224,1617180,33.6269
RenderCSV,225,1618648,33.8392
RenderCSV,226,1617620,33.8472
RenderCSV,227,1638338,33.7002
RenderCSV,228,1612086,33.549
RenderCSV,229,1636344,33.5464
RenderCSV,230,1621306,33.6283
RenderCSV,231,14652,33.6279
RenderCSV,232,1609406,33.6976
RenderCSV,233,1610374,33.9452
RenderCSV,234,1617520,33.9945
RenderCSV,235,1722744,40.3635
RenderCSV,236,1446526,38.9293
RenderCSV,237,1722582,35.9963
RenderCSV,238,1734552,35.368
RenderCSV,239,1753900,35.9678
RenderCSV,240,1701484,36.4506

General Information
  File: ../recordings/2015/Elysium_trailer_3840x2160_3176f_24fps_RMN_QP24.mkv
  Dimensions: 3840 x 2160
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 5971968000 Total NDDI Cost (bytes): 311871748 Ratio: 0.0522226

Memory Statistics:
  Input Vector
    - Num Reads: 383798476800 - Bytes Read: 1535193907200
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 1279328256000 - Bytes Read: 5373178675200
    - Num Writes: 1337772032 - Bytes Written: 8026632192
  Frame Volume
    - Num Reads: 127932825600 - Bytes Read: 383798476800
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 1998950400
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 0.0790957

Quality Statistics:
  MSE: 20.3071
  Total PSNR: 35.0543

CSV Headings:
