GroupCSV,../recordings/acmmm2011/video/captain-720.mov,2,240,1:8,696320,Snap,Delta
RenderCSV,1,419726,36.3257
RenderCSV,2,2872,36.3261
RenderCSV,3,2590,36.3263
RenderCSV,4,3152,36.3255
RenderCSV,5,2756,36.3266
RenderCSV,6,1824,36.3261
RenderCSV,7,1654,36.3261
RenderCSV,8,1248,36.3254
RenderCSV,9,1732,36.3256
RenderCSV,10,1808,36.325
RenderCSV,11,1570,36.325
RenderCSV,12,824,36.325
RenderCSV,13,1108,36.3253
RenderCSV,14,2022,36.3252
RenderCSV,15,2532,36.3247
RenderCSV,16,1566,36.3252
RenderCSV,17,1114,36.3252
RenderCSV,18,3286,36.3245
RenderCSV,19,2860,36.3255
RenderCSV,20,1226,36.326
RenderCSV,21,1570,36.3254
RenderCSV,22,1190,36.3253
RenderCSV,23,1338,36.3252
RenderCSV,24,948,36.3247
RenderCSV,25,836,36.3252
RenderCSV,26,1684,36.3254
RenderCSV,27,1268,36.3254
RenderCSV,28,1228,36.3246
RenderCSV,29,1354,36.3247
RenderCSV,30,1510,36.3243
RenderCSV,31,1366,36.3247
RenderCSV,32,1132,36.3239
RenderCSV,33,1506,36.3246
RenderCSV,34,1076,36.3243
RenderCSV,35,862,36.3242
RenderCSV,36,1704,36.3244
RenderCSV,37,1250,36.3242
RenderCSV,38,1364,36.3242
RenderCSV,39,1262,36.3242
RenderCSV,40,720,36.3238
RenderCSV,41,588,36.324
RenderCSV,42,1334,36.3246
RenderCSV,43,1414,36.3239
RenderCSV,44,1834,36.3242
RenderCSV,45,1748,36.3239
RenderCSV,46,810,36.3235
RenderCSV,47,1230,36.3236
RenderCSV,48,1652,36.3237
RenderCSV,49,1156,36.3239
RenderCSV,50,778,36.3238
RenderCSV,51,756,36.3239
RenderCSV,52,1502,36.3235
RenderCSV,53,2084,36.324
RenderCSV,54,1458,36.3244
RenderCSV,55,1936,36.3241
RenderCSV,56,1410,36.3244
RenderCSV,57,1230,36.3241
RenderCSV,58,1674,36.3235
RenderCSV,59,1712,36.3241
RenderCSV,60,1306,36.3244
RenderCSV,61,1584,36.3241
RenderCSV,62,636,36.3238
RenderCSV,63,526,36.324
RenderCSV,64,1488,36.3245
