GroupCSV,../recordings/acmmm2011/video/captain-720.mov,2,240,1:8,348160,Snap,Delta
RenderCSV,1,343490,33.8679
RenderCSV,2,1948,33.8675
RenderCSV,3,1176,33.8679
RenderCSV,4,1234,33.8677
RenderCSV,5,1066,33.8683
RenderCSV,6,1332,33.8684
RenderCSV,7,1186,33.8682
RenderCSV,8,592,33.7291
RenderCSV,9,902,33.8684
RenderCSV,10,1174,33.8672
RenderCSV,11,1036,33.8679
RenderCSV,12,752,33.8681
RenderCSV,13,790,33.868
RenderCSV,14,1000,33.8672
RenderCSV,15,1076,33.8676
RenderCSV,16,822,33.867
RenderCSV,17,670,33.8673
RenderCSV,18,1408,33.8664
RenderCSV,19,1084,33.8672
RenderCSV,20,1084,33.8679
RenderCSV,21,1044,33.8672
RenderCSV,22,610,33.8672
RenderCSV,23,728,33.8672
RenderCSV,24,412,33.8665
RenderCSV,25,300,33.8673
RenderCSV,26,682,33.8673
RenderCSV,27,584,33.8679
RenderCSV,28,424,33.8671
RenderCSV,29,684,33.8675
RenderCSV,30,522,33.8657
RenderCSV,31,418,33.8674
RenderCSV,32,444,33.8666
RenderCSV,33,542,33.8671
RenderCSV,34,626,33.8664
RenderCSV,35,520,33.867
RenderCSV,36,798,33.8675
RenderCSV,37,400,33.8678
RenderCSV,38,656,33.8678
RenderCSV,39,680,33.8678
RenderCSV,40,558,33.8672
RenderCSV,41,510,33.8678
RenderCSV,42,686,33.8681
RenderCSV,43,844,33.8678
RenderCSV,44,752,33.868
RenderCSV,45,426,33.8681
RenderCSV,46,642,33.8674
RenderCSV,47,396,33.8676
RenderCSV,48,808,33.8677
RenderCSV,49,678,33.8484
RenderCSV,50,574,33.8675
RenderCSV,51,532,33.8682
RenderCSV,52,788,33.8677
RenderCSV,53,998,33.8685
RenderCSV,54,688,33.8685
RenderCSV,55,624,33.8683
RenderCSV,56,626,33.8684
RenderCSV,57,626,33.8683
RenderCSV,58,960,33.8679
RenderCSV,59,998,33.8684
RenderCSV,60,610,33.8685
RenderCSV,61,708,33.8683
RenderCSV,62,342,33.8676
RenderCSV,63,202,33.8684
RenderCSV,64,760,33.8682
RenderCSV,65,582,33.8681
RenderCSV,66,314,33.8674
RenderCSV,67,180,33.8681
RenderCSV,68,550,33.867
RenderCSV,69,754,33.868
RenderCSV,70,532,33.8672
RenderCSV,71,684,33.868
RenderCSV,72,660,33.8667
RenderCSV,73,518,33.8681
RenderCSV,74,560,33.8679
RenderCSV,75,368,33.8676
RenderCSV,76,338,33.8674
RenderCSV,77,366,33.8676
RenderCSV,78,408,33.867
RenderCSV,79,216,33.8677
RenderCSV,80,366,33.8669
RenderCSV,81,158,33.8676
RenderCSV,82,426,33.8675
RenderCSV,83,394,33.8675
RenderCSV,84,292,33.8668
RenderCSV,85,328,33.8675
RenderCSV,86,312,33.8671
RenderCSV,87,344,33.8675
RenderCSV,88,840,33.8677
RenderCSV,89,858,33.8677
RenderCSV,90,78266,33.8663
RenderCSV,91,1658,33.8656
RenderCSV,92,2230,33.8659
RenderCSV,93,1932,33.8653
