GroupCSV,../recordings/acmmm2011/video/limitless-1080.mov,1:8,489600,Snap,Delta
RenderCSV,1,486354,40.2622
RenderCSV,2,460646,39.5148
RenderCSV,3,460434,38.9321
RenderCSV,4,469822,38.8321
RenderCSV,5,482078,38.782
RenderCSV,6,468962,39.0555
RenderCSV,7,466986,39.0765
RenderCSV,8,475636,39.2788
RenderCSV,9,473558,38.9352
RenderCSV,10,472542,38.7998
RenderCSV,11,471210,38.7589
RenderCSV,12,475814,38.8389
RenderCSV,13,465654,38.4021
RenderCSV,14,467532,38.9856
RenderCSV,15,472656,39.0499
RenderCSV,16,463572,39.4585
RenderCSV,17,454500,39.2454
RenderCSV,18,457328,39.0466
RenderCSV,19,450284,39.0312
RenderCSV,20,460164,39.3169
RenderCSV,21,449952,39.1251
RenderCSV,22,466336,39.1885
RenderCSV,23,458824,38.9422
RenderCSV,24,458836,39.2017
RenderCSV,25,458954,39.1348
RenderCSV,26,462228,39.3516
RenderCSV,27,454086,39.1539
RenderCSV,28,462938,39.4585
RenderCSV,29,450740,39.3317
RenderCSV,30,462112,39.3362
RenderCSV,31,448404,38.9891
RenderCSV,32,434770,38.9546
RenderCSV,33,430108,38.5743
RenderCSV,34,421064,38.6287
RenderCSV,35,411638,38.4677
RenderCSV,36,407908,38.4419
RenderCSV,37,406120,38.3392
RenderCSV,38,414006,38.6743
RenderCSV,39,414240,38.4034
RenderCSV,40,410382,38.5609
RenderCSV,41,407316,38.3583
RenderCSV,42,416440,38.6015
RenderCSV,43,414662,38.4154
RenderCSV,44,425402,38.5626
RenderCSV,45,420950,38.5729
RenderCSV,46,432870,38.9385
RenderCSV,47,433418,38.8642
RenderCSV,48,437162,39.0366
RenderCSV,49,439280,38.8432
RenderCSV,50,439454,38.9418
RenderCSV,51,422760,38.8184
RenderCSV,52,427158,38.9407
RenderCSV,53,422916,38.711
RenderCSV,54,427092,38.8054
RenderCSV,55,416504,38.7258
RenderCSV,56,427608,38.7764
RenderCSV,57,419568,38.4164
RenderCSV,58,420594,38.7194
RenderCSV,59,415570,38.5256
RenderCSV,60,417880,38.6225
RenderCSV,61,409870,38.4808
RenderCSV,62,412308,38.6223
RenderCSV,63,398096,38.4578
RenderCSV,64,390314,38.4504
RenderCSV,65,440172,38.3911
RenderCSV,66,390366,38.5242
RenderCSV,67,386758,38.3236
RenderCSV,68,397484,38.5031
RenderCSV,69,396090,38.3196
RenderCSV,70,404296,38.5376
RenderCSV,71,401438,38.3481
RenderCSV,72,404484,38.4714
RenderCSV,73,404476,38.2064
RenderCSV,74,405334,38.4919
RenderCSV,75,400558,38.1869
RenderCSV,76,404756,38.505
RenderCSV,77,410258,38.3619
RenderCSV,78,414818,38.5818
RenderCSV,79,404728,38.4232
RenderCSV,80,409854,38.7396
RenderCSV,81,411418,38.6564
RenderCSV,82,405534,38.8588
RenderCSV,83,403402,38.6142
RenderCSV,84,408314,38.9174
RenderCSV,85,400828,38.6953
RenderCSV,86,399722,38.7971
RenderCSV,87,389914,38.587
RenderCSV,88,392258,38.8997
RenderCSV,89,387386,38.8522
RenderCSV,90,415558,39.0236
RenderCSV,91,410002,38.6945
RenderCSV,92,412862,38.7698
RenderCSV,93,411794,38.6889
RenderCSV,94,425576,38.9206
RenderCSV,95,416910,38.7129
RenderCSV,96,417000,38.8546
RenderCSV,97,410734,38.6764
RenderCSV,98,425912,39.0306
RenderCSV,99,421752,38.8365
RenderCSV,100,417492,38.8925
RenderCSV,101,415790,38.7511
RenderCSV,102,420256,38.8705
RenderCSV,103,404576,38.6718
RenderCSV,104,407136,38.8298
RenderCSV,105,410002,38.677
RenderCSV,106,423086,38.9108
RenderCSV,107,421922,38.9671
RenderCSV,108,425524,39.1913
RenderCSV,109,417464,38.9854
RenderCSV,110,408628,39.3486
RenderCSV,111,393256,39.2919
RenderCSV,112,385504,39.4197
RenderCSV,113,385736,38.9566
RenderCSV,114,387548,39.41
RenderCSV,115,389174,39.4968
RenderCSV,116,394532,39.4652
RenderCSV,117,393816,38.9189
RenderCSV,118,399884,39.2786
RenderCSV,119,407212,39.3403
RenderCSV,120,394744,39.585
RenderCSV,121,408372,38.7749
RenderCSV,122,419434,39.4199
RenderCSV,123,401040,39.2604
RenderCSV,124,399222,38.973
RenderCSV,125,447000,38.6741
RenderCSV,126,401444,38.8934
RenderCSV,127,401656,38.7235
RenderCSV,128,411040,39.1129
RenderCSV,129,412456,38.86
RenderCSV,130,411516,38.892
RenderCSV,131,404962,38.6081
RenderCSV,132,386762,38.6694
RenderCSV,133,386648,38.6093
RenderCSV,134,389542,39.0227
RenderCSV,135,392524,38.673
RenderCSV,136,385672,38.9069
RenderCSV,137,377212,38.6399
RenderCSV,138,379018,38.617
RenderCSV,139,353988,38.5234
RenderCSV,140,381976,38.6992
RenderCSV,141,378832,38.4915
RenderCSV,142,394216,38.6026
RenderCSV,143,389576,38.4682
RenderCSV,144,398560,38.6476
RenderCSV,145,389460,38.3995
RenderCSV,146,403824,38.5485
RenderCSV,147,403454,38.2999
RenderCSV,148,384654,38.469
RenderCSV,149,386338,38.3437
RenderCSV,150,390758,38.3801
RenderCSV,151,371552,38.1238
RenderCSV,152,376880,38.4008
RenderCSV,153,374968,38.1621
RenderCSV,154,386550,38.4428
RenderCSV,155,378688,38.2694
RenderCSV,156,385494,38.4458
RenderCSV,157,386190,38.2551
RenderCSV,158,546422,41.7958
RenderCSV,159,401306,42.6689
RenderCSV,160,406906,42.4941
RenderCSV,161,413438,42.6766
RenderCSV,162,408506,41.8554
RenderCSV,163,411168,42.4699
RenderCSV,164,419456,41.7947
RenderCSV,165,423012,42.4301
RenderCSV,166,420168,41.7541
RenderCSV,167,423818,42.3994
RenderCSV,168,434714,41.7399
RenderCSV,169,436950,42.4955
RenderCSV,170,445706,42.2854
RenderCSV,171,448880,42.6165
RenderCSV,172,447976,42.469
RenderCSV,173,452470,42.8303
RenderCSV,174,454968,42.6452
RenderCSV,175,457178,42.7321
RenderCSV,176,461684,42.4588
RenderCSV,177,466976,42.4976
RenderCSV,178,471074,42.2296
RenderCSV,179,473356,42.44
RenderCSV,180,477696,42.3731
RenderCSV,181,477666,42.5502
RenderCSV,182,475826,42.3378
RenderCSV,183,477736,42.357
RenderCSV,184,471186,41.6609
RenderCSV,185,465136,41.76
RenderCSV,186,469238,41.536
RenderCSV,187,467776,41.6193
RenderCSV,188,472250,41.4008
RenderCSV,189,473132,41.4993
RenderCSV,190,471300,41.3318
RenderCSV,191,470436,41.4387
RenderCSV,192,471744,41.242
RenderCSV,193,471444,41.3727
RenderCSV,194,457858,41.1035
RenderCSV,195,459536,41.2987
RenderCSV,196,459330,41.0515
RenderCSV,197,457954,41.3162
RenderCSV,198,458808,41.0575
RenderCSV,199,455754,41.2994
RenderCSV,200,450292,40.9697
RenderCSV,201,454664,41.289
RenderCSV,202,448564,41.0469
RenderCSV,203,457600,41.3715
RenderCSV,204,455196,41.0462
RenderCSV,205,452664,41.353
RenderCSV,206,455516,41.065
RenderCSV,207,461726,41.2669
RenderCSV,208,459312,41.0058
RenderCSV,209,457192,41.3773
RenderCSV,210,456904,41.1053
RenderCSV,211,453358,41.401
RenderCSV,212,461612,41.1542
RenderCSV,213,458496,41.4528
RenderCSV,214,455198,41.2924
RenderCSV,215,454958,41.5828
RenderCSV,216,450012,41.3771
RenderCSV,217,455508,41.3234
RenderCSV,218,466024,41.2355
RenderCSV,219,453426,41.3379
RenderCSV,220,451320,41.0108
RenderCSV,221,442784,40.9285
RenderCSV,222,432552,40.6977
RenderCSV,223,431342,40.7898
RenderCSV,224,432682,40.5868
RenderCSV,225,443246,40.846
RenderCSV,226,444438,40.5903
RenderCSV,227,446720,40.9584
RenderCSV,228,457432,40.7655
RenderCSV,229,459560,41.169
RenderCSV,230,454326,40.9226
RenderCSV,231,453626,41.2185
RenderCSV,232,450568,41.1207
RenderCSV,233,446890,40.8258
RenderCSV,234,440960,40.5824
RenderCSV,235,447320,40.6139
RenderCSV,236,447592,40.1354
RenderCSV,237,442660,40.1936
RenderCSV,238,437496,39.9804
RenderCSV,239,439378,40.1089
RenderCSV,240,435444,39.9176

General Information
  File: ../recordings/acmmm2011/video/limitless-1080.mov
  Dimensions: 1920 x 816
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 1128038400 Total NDDI Cost (bytes): 103056572 Ratio: 0.0913591

Memory Statistics:
  Input Vector
    - Num Reads: 72495267840 - Bytes Read: 289981071360
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 241650892800 - Bytes Read: 1014933749760
    - Num Writes: 583242048 - Bytes Written: 3499452288
  Frame Volume
