GroupCSV,../recordings/acmmm2011/video/captain-1080.mov,3,240,1:8,783360,Snap,Delta
RenderCSV,1,773964,37.1739
RenderCSV,2,3372,37.1742
RenderCSV,3,1454,37.1742
RenderCSV,4,1528,37.1742
RenderCSV,5,1592,37.1737
RenderCSV,6,1264,37.1742
RenderCSV,7,858,37.1741
RenderCSV,8,906,37.1742
RenderCSV,9,768,37.1743
RenderCSV,10,402,37.1743
RenderCSV,11,984,37.1742
RenderCSV,12,1196,37.1744
RenderCSV,13,1578,37.1745
RenderCSV,14,756,37.1745
RenderCSV,15,786,37.1745
RenderCSV,16,730,37.1745
RenderCSV,17,708,37.1743
RenderCSV,18,1006,37.1743
RenderCSV,19,1200,37.1747
RenderCSV,20,938,37.1752
RenderCSV,21,590,37.1744
RenderCSV,22,894,37.1745
RenderCSV,23,1040,37.1745
RenderCSV,24,738,37.1745
RenderCSV,25,752,37.1742
RenderCSV,26,716,37.1743
RenderCSV,27,820,37.1744
RenderCSV,28,976,37.1744
RenderCSV,29,1222,37.1742
RenderCSV,30,1586,37.1744
RenderCSV,31,750,37.1746
RenderCSV,32,756,37.1744
RenderCSV,33,1066,37.1746
RenderCSV,34,1062,37.1747
RenderCSV,35,814,37.1749
RenderCSV,36,574,37.1749
RenderCSV,37,694,37.175
RenderCSV,38,694,37.1749
RenderCSV,39,588,37.175
RenderCSV,40,582,37.1749
RenderCSV,41,336,37.1747
RenderCSV,42,464,37.1751
RenderCSV,43,662,37.1746
RenderCSV,44,694,37.1751
RenderCSV,45,648,37.1751
RenderCSV,46,878,37.1752
RenderCSV,47,526,37.1753
RenderCSV,48,326,37.1753
RenderCSV,49,530,37.1753
RenderCSV,50,690,37.1753
RenderCSV,51,578,37.1755
RenderCSV,52,946,37.1752
RenderCSV,53,664,37.1754
RenderCSV,54,320,37.1752
RenderCSV,55,776,37.1747
RenderCSV,56,568,37.1748
RenderCSV,57,844,37.1749
RenderCSV,58,808,37.1644
RenderCSV,59,142586,37.1745
RenderCSV,60,2176,37.1742
RenderCSV,61,1864,37.1743
RenderCSV,62,1110,37.1739
RenderCSV,63,766,37.1741
RenderCSV,64,1232,37.1742
RenderCSV,65,864,37.1744
RenderCSV,66,604,37.1744
RenderCSV,67,1156,37.1747
RenderCSV,68,1154,37.1749
RenderCSV,69,366,37.1747
RenderCSV,70,850,37.1743
RenderCSV,71,688,37.1746
RenderCSV,72,1050,37.1742
RenderCSV,73,1056,37.1747
RenderCSV,74,644,37.1741
RenderCSV,75,804,37.1744
RenderCSV,76,668,37.1743
RenderCSV,77,448,37.1745
RenderCSV,78,698,37.1738
RenderCSV,79,884,37.1741
RenderCSV,80,484,37.174
RenderCSV,81,346,37.174
RenderCSV,82,340,37.1738
RenderCSV,83,382,37.1741
RenderCSV,84,394,37.1737
RenderCSV,85,396,37.174
RenderCSV,86,830,37.1739
RenderCSV,87,950,37.1745
RenderCSV,88,792,37.1737
RenderCSV,89,462,37.1741
RenderCSV,90,402,37.1741
RenderCSV,91,368,37.174
RenderCSV,92,770,37.1741
RenderCSV,93,306,37.1743
RenderCSV,94,726,37.1741
RenderCSV,95,750,37.1744
RenderCSV,96,546,37.1742
RenderCSV,97,512,37.1744
RenderCSV,98,362,37.1742
RenderCSV,99,530,37.1748
RenderCSV,100,892,37.1742
RenderCSV,101,908,37.1743
RenderCSV,102,1272,37.174
RenderCSV,103,1148,37.174
RenderCSV,104,720,37.1741
RenderCSV,105,774,37.1742
RenderCSV,106,1428,37.1734
RenderCSV,107,870,37.1742
RenderCSV,108,702,37.1736
RenderCSV,109,882,37.1741
RenderCSV,110,444,37.1738
RenderCSV,111,612,37.174
RenderCSV,112,360,37.1738
RenderCSV,113,378,37.174
RenderCSV,114,1162,37.1736
RenderCSV,115,976,37.174
RenderCSV,116,754,37.1733
RenderCSV,117,672,37.1736
RenderCSV,118,476,37.1737
RenderCSV,119,143530,37.1663
RenderCSV,120,775548,64.7466
RenderCSV,121,0,64.7466
RenderCSV,122,0,64.7466
RenderCSV,123,0,64.7466
RenderCSV,124,0,64.7466
RenderCSV,125,0,64.7466
RenderCSV,126,0,64.7466
RenderCSV,127,0,64.7466
RenderCSV,128,0,64.7466
RenderCSV,129,0,64.7466
RenderCSV,130,0,64.7466
RenderCSV,131,0,64.7466
RenderCSV,132,0,64.7466
RenderCSV,133,0,64.7466
RenderCSV,134,0,64.7466
RenderCSV,135,0,64.7466
RenderCSV,136,0,64.7466
RenderCSV,137,0,64.7466
RenderCSV,138,0,64.7466
RenderCSV,139,0,64.7466
RenderCSV,140,0,64.7466
RenderCSV,141,0,64.7466
RenderCSV,142,0,64.7466
RenderCSV,143,0,64.7466
RenderCSV,144,0,64.7466
RenderCSV,145,0,64.7453
RenderCSV,146,38226,61.0582
RenderCSV,147,213654,54.3684
RenderCSV,148,364362,50.5051
RenderCSV,149,394566,48.3048
RenderCSV,150,388040,46.9381
RenderCSV,151,343536,46.3664
RenderCSV,152,410640,45.374
RenderCSV,153,469060,44.4139
