GroupCSV,../recordings/acmmm2011/video/captain-720.mov,1:8,348160,Snap,Delta
RenderCSV,1,339962,35.6695
RenderCSV,2,319814,35.3661
RenderCSV,3,311274,35.6984
RenderCSV,4,300822,35.3662
RenderCSV,5,291312,35.6232
RenderCSV,6,278050,35.3612
RenderCSV,7,310652,35.69
RenderCSV,8,321872,35.0582
RenderCSV,9,339200,35.6663
RenderCSV,10,344088,35.0717
RenderCSV,11,348198,35.7065
RenderCSV,12,343316,35.3656
RenderCSV,13,346018,35.695
RenderCSV,14,343640,35.343
RenderCSV,15,336020,35.6627
RenderCSV,16,320714,35.3431
RenderCSV,17,320330,35.6884
RenderCSV,18,322510,35.3897
RenderCSV,19,328554,35.7077
RenderCSV,20,324642,35.3711
RenderCSV,21,324062,35.6986
RenderCSV,22,321740,35.3665
RenderCSV,23,325742,35.7016
RenderCSV,24,324902,35.3773
RenderCSV,25,328386,35.7085
RenderCSV,26,327804,35.3689
RenderCSV,27,331226,35.7284
RenderCSV,28,325634,35.362
RenderCSV,29,328344,35.6845
RenderCSV,30,325742,35.3592
RenderCSV,31,330456,35.7095
RenderCSV,32,328976,35.3393
RenderCSV,33,328250,35.681
RenderCSV,34,325420,35.0062
RenderCSV,35,324684,35.6045
RenderCSV,36,317032,34.9744
RenderCSV,37,325236,35.5979
RenderCSV,38,318946,34.9696
RenderCSV,39,331484,35.5973
RenderCSV,40,326028,34.9399
RenderCSV,41,316424,35.5533
RenderCSV,42,308166,34.9491
RenderCSV,43,317132,35.6393
RenderCSV,44,314164,34.962
RenderCSV,45,311648,35.5367
RenderCSV,46,313250,34.9235
RenderCSV,47,481250,37.9704
RenderCSV,48,407340,38.6491
RenderCSV,49,399464,38.0545
RenderCSV,50,392948,38.373
RenderCSV,51,388302,37.94
RenderCSV,52,393318,38.3068
RenderCSV,53,391592,37.2934
RenderCSV,54,382508,37.9817
RenderCSV,55,376288,37.1576
RenderCSV,56,363228,38.0174
RenderCSV,57,369132,37.0953
RenderCSV,58,366862,37.7793
RenderCSV,59,409118,42.9093
RenderCSV,60,394134,38.7596
RenderCSV,61,421476,37.4801
RenderCSV,62,400868,40.5294
RenderCSV,63,405512,40.1275
RenderCSV,64,390050,40.7601
RenderCSV,65,376162,40.6533
RenderCSV,66,396218,40.067
RenderCSV,67,418006,38.3006
RenderCSV,68,433068,39.903
RenderCSV,69,421378,39.4031
RenderCSV,70,417300,40.1095
RenderCSV,71,431054,39.2659
RenderCSV,72,430824,39.3302
RenderCSV,73,428706,36.8017
RenderCSV,74,435644,38.4321
RenderCSV,75,450898,36.1466
RenderCSV,76,457738,37.3796
RenderCSV,77,433340,35.0516
RenderCSV,78,436192,36.6233
RenderCSV,79,471050,34.5093
RenderCSV,80,460308,36.625
RenderCSV,81,452530,35.0048
RenderCSV,82,482852,40.7733
RenderCSV,83,357844,41.5614
RenderCSV,84,412070,39.1237
RenderCSV,85,416744,42.4725
RenderCSV,86,455324,41.384
RenderCSV,87,395912,37.0207
RenderCSV,88,377204,40.8676
RenderCSV,89,358044,41.9627
RenderCSV,90,408854,38.7746
RenderCSV,91,406514,40.4898
RenderCSV,92,410672,39.8686
RenderCSV,93,463004,35.4944
RenderCSV,94,337892,36.3711
RenderCSV,95,382504,35.2282
RenderCSV,96,373986,35.7488
RenderCSV,97,401526,34.1074
RenderCSV,98,393728,34.9583
RenderCSV,99,379998,35.0948
RenderCSV,100,398220,36.4098
RenderCSV,101,391152,35.305
RenderCSV,102,385960,36.3891
RenderCSV,103,387074,35.8277
RenderCSV,104,383472,36.8187
RenderCSV,105,387452,36.3754
RenderCSV,106,391170,38.7957
RenderCSV,107,360434,40.5586
RenderCSV,108,333156,42.3718
RenderCSV,109,252692,44.3507
RenderCSV,110,225458,46.6132
RenderCSV,111,179572,49.3919
RenderCSV,112,169722,51.4328
RenderCSV,113,149334,52.0936
RenderCSV,114,153926,52.4387
RenderCSV,115,9484,52.4711
RenderCSV,116,1496,52.472
RenderCSV,117,0,52.472
RenderCSV,118,0,52.472
RenderCSV,119,0,52.472
RenderCSV,120,0,52.472
RenderCSV,121,0,52.472
RenderCSV,122,0,52.472
RenderCSV,123,0,52.472
RenderCSV,124,0,52.472
RenderCSV,125,0,52.472
RenderCSV,126,0,52.472
RenderCSV,127,270572,36.1441
RenderCSV,128,347472,38.2481
RenderCSV,129,374728,37.2828
RenderCSV,130,393438,38.9295
RenderCSV,131,386234,37.4813
RenderCSV,132,384772,39.0662
RenderCSV,133,375210,37.7189
RenderCSV,134,373526,39.2427
RenderCSV,135,373064,37.8551
RenderCSV,136,360958,39.4201
RenderCSV,137,360696,38.0136
RenderCSV,138,359384,39.576
RenderCSV,139,408988,38.1477
RenderCSV,140,408844,39.5371
RenderCSV,141,355658,37.8031
RenderCSV,142,354198,39.5206
RenderCSV,143,351588,37.8372
RenderCSV,144,347314,39.5371
RenderCSV,145,343414,37.8557
RenderCSV,146,376034,39.9904
RenderCSV,147,422454,38.285
RenderCSV,148,411996,39.6733
RenderCSV,149,404128,38.4127
RenderCSV,150,401532,40.3135
RenderCSV,151,398802,38.8416
RenderCSV,152,421414,40.9001
RenderCSV,153,406678,39.3851
RenderCSV,154,377088,40.2738
RenderCSV,155,442118,28.9885
RenderCSV,156,349840,29.8539
RenderCSV,157,337390,29.5302
RenderCSV,158,341498,29.9615
RenderCSV,159,336488,29.625
RenderCSV,160,340086,29.945
RenderCSV,161,339872,29.625
RenderCSV,162,341390,29.9665
RenderCSV,163,336882,29.6385
RenderCSV,164,344764,29.9446
RenderCSV,165,337952,29.6493
RenderCSV,166,340414,29.9718
RenderCSV,167,334244,29.8789
RenderCSV,168,338052,30.0074
RenderCSV,169,334116,29.8862
RenderCSV,170,338186,30.0109
RenderCSV,171,333490,29.884
RenderCSV,172,337814,30.0143
RenderCSV,173,331168,29.8882
RenderCSV,174,336928,30.0098
RenderCSV,175,335404,29.9187
RenderCSV,176,338102,29.9967
RenderCSV,177,333544,29.9228
RenderCSV,178,343710,30.0519
RenderCSV,179,336492,29.7306
RenderCSV,180,338868,30.0218
RenderCSV,181,332568,29.9487
RenderCSV,182,324562,29.9804
RenderCSV,183,486016,35.9342
RenderCSV,184,383486,36.8721
RenderCSV,185,375318,36.5022
RenderCSV,186,376666,36.9091
RenderCSV,187,370236,36.6017
RenderCSV,188,387794,37.0873
RenderCSV,189,385918,36.6275
RenderCSV,190,369940,36.8564
RenderCSV,191,371686,36.5029
RenderCSV,192,374238,36.7431
RenderCSV,193,372636,36.4233
RenderCSV,194,377680,36.6912
RenderCSV,195,377576,36.389
RenderCSV,196,380912,36.7289
RenderCSV,197,381620,36.4158
RenderCSV,198,379332,36.7918
RenderCSV,199,373100,36.4354
RenderCSV,200,380070,37.5034
RenderCSV,201,387716,37.7199
RenderCSV,202,400426,39.3258
RenderCSV,203,383066,39.4807
RenderCSV,204,380096,41.2338
RenderCSV,205,354970,41.7099
RenderCSV,206,307320,43.0174
RenderCSV,207,250336,44.1028
RenderCSV,208,224682,45.4982
RenderCSV,209,176802,46.9723
RenderCSV,210,177706,49.2456
RenderCSV,211,108686,50.8534
RenderCSV,212,165646,51.8488
RenderCSV,213,136144,51.9796
RenderCSV,214,159636,52.4562
RenderCSV,215,67526,52.471
RenderCSV,216,184,52.472
RenderCSV,217,0,52.472
RenderCSV,218,0,52.472
RenderCSV,219,0,52.472
RenderCSV,220,0,52.472
RenderCSV,221,0,52.472
RenderCSV,222,349094,34.5659
RenderCSV,223,411528,34.9828
RenderCSV,224,400720,34.4126
RenderCSV,225,384570,34.9759
RenderCSV,226,378024,34.7804
RenderCSV,227,375484,35.3439
RenderCSV,228,371928,35.0634
RenderCSV,229,389528,36.0915
RenderCSV,230,393006,36.1746
RenderCSV,231,387162,38.1836
RenderCSV,232,382096,39.2468
RenderCSV,233,376424,41.3735
RenderCSV,234,331428,42.5916
RenderCSV,235,280678,44.3705
RenderCSV,236,203758,46.6122
RenderCSV,237,175722,49.0293
RenderCSV,238,178660,50.7469
RenderCSV,239,168334,51.969
RenderCSV,240,148384,52.3876

General Information
  File: ../recordings/acmmm2011/video/captain-720.mov
  Dimensions: 1280 x 544
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 501350400 Total NDDI Cost (bytes): 77927938 Ratio: 0.155436

Memory Statistics:
  Input Vector
    - Num Reads: 30214717440 - Bytes Read: 120858869760
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 100715724800 - Bytes Read: 423006044160
    - Num Writes: 587899072 - Bytes Written: 3527394432
  Frame Volume
    - Num Reads: 10071572480 - Bytes Read: 30214717440
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 157368320
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 1.16086

Quality Statistics:
  MSE: 17.5193
  Total PSNR: 35.6956

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
