GroupCSV,../recordings/2015/Elysium_trailer_3840x2160_3176f_24fps_RMN_QP24.mkv,1:8,3110400,Snap,Delta
RenderCSV,1,3036114,41.8622
RenderCSV,2,3021908,41.7644
RenderCSV,3,2967578,41.5136
RenderCSV,4,2951226,41.7229
RenderCSV,5,3059554,41.6667
RenderCSV,6,2961806,41.4807
RenderCSV,7,2821584,41.3912
RenderCSV,8,2834890,41.3354
RenderCSV,9,2849372,41.1801
RenderCSV,10,2894028,41.0928
RenderCSV,11,2948046,40.9641
RenderCSV,12,2973148,41.0254
RenderCSV,13,2970798,41.1429
RenderCSV,14,2992098,41.0481
RenderCSV,15,2956692,40.1951
RenderCSV,16,2900186,40.0079
RenderCSV,17,2960316,39.96
RenderCSV,18,2965242,39.9196
RenderCSV,19,2963970,39.9619
RenderCSV,20,2924168,40.0776
RenderCSV,21,2880290,40.0343
RenderCSV,22,2912736,43.2899
RenderCSV,23,2822434,43.9592
RenderCSV,24,2825552,43.3431
RenderCSV,25,2839794,43.9741
RenderCSV,26,2827282,43.3683
RenderCSV,27,2774112,44.0465
RenderCSV,28,2788870,43.2405
RenderCSV,29,2752794,43.9743
RenderCSV,30,2749006,44.4017
RenderCSV,31,2574178,44.428
RenderCSV,32,2524422,44.3489
RenderCSV,33,2464656,44.2507
RenderCSV,34,2276142,43.935
RenderCSV,35,2427560,43.6108
RenderCSV,36,2637714,43.7983
RenderCSV,37,2555262,43.9579
RenderCSV,38,2593712,43.8663
RenderCSV,39,2657236,43.816
RenderCSV,40,2659778,43.7395
RenderCSV,41,2711138,43.8043
RenderCSV,42,3227460,31.4135
RenderCSV,43,232176,31.4193
RenderCSV,44,1182838,31.4777
RenderCSV,45,962852,31.484
RenderCSV,46,1049800,31.5248
RenderCSV,47,1226470,31.5507
RenderCSV,48,2429358,31.9816
RenderCSV,49,2978670,33.6838
RenderCSV,50,2796396,32.879
RenderCSV,51,2792600,32.3723
RenderCSV,52,3101662,37.9891
RenderCSV,53,2717534,37.9724
RenderCSV,54,2712042,37.9339
RenderCSV,55,2710550,37.9099
RenderCSV,56,2709238,37.9426
RenderCSV,57,2869662,38.2915
RenderCSV,58,2978126,38.3756
RenderCSV,59,2888392,37.8777
RenderCSV,60,2853106,39.2548
RenderCSV,61,2932680,38.2802
RenderCSV,62,2943172,40.099
RenderCSV,63,2905656,40.1218
RenderCSV,64,2928240,39.704
RenderCSV,65,2976100,39.8865
RenderCSV,66,2980844,39.9302
RenderCSV,67,2970236,39.223
RenderCSV,68,3193902,41.2678
RenderCSV,69,2603822,41.3493
RenderCSV,70,2418818,41.4141
RenderCSV,71,2523624,41.4056
RenderCSV,72,2616112,41.4886
RenderCSV,73,2576882,41.7119
RenderCSV,74,2533450,41.6561
RenderCSV,75,2581186,41.5636
RenderCSV,76,2550518,41.3597
RenderCSV,77,2615542,41.3787
RenderCSV,78,2590288,41.464
RenderCSV,79,18586,41.4646
RenderCSV,80,2583938,41.4818
RenderCSV,81,2572104,41.7253
RenderCSV,82,2538880,41.7133
RenderCSV,83,2759018,45.9479
RenderCSV,84,2191864,45.4272
RenderCSV,85,2804736,43.1141
RenderCSV,86,2930774,42.5991
RenderCSV,87,3064614,42.8437
RenderCSV,88,3036980,43.346
RenderCSV,89,2920626,44.1597
RenderCSV,90,2771538,44.5856
RenderCSV,91,2657684,44.8916
RenderCSV,92,2488450,45.1433
RenderCSV,93,2518840,44.6491
RenderCSV,94,2596306,44.6295
RenderCSV,95,2576860,44.8149
RenderCSV,96,2463462,45.8503
RenderCSV,97,1781152,45.9928
RenderCSV,98,1971090,45.9392
RenderCSV,99,1516628,46.0459
RenderCSV,100,1585474,45.7071
RenderCSV,101,1555832,46.0244
RenderCSV,102,1595178,45.6364
RenderCSV,103,1628004,45.5959
RenderCSV,104,1700092,45.5907
RenderCSV,105,1649028,45.9064
RenderCSV,106,1619458,45.9328
RenderCSV,107,1656026,45.9717
RenderCSV,108,1638790,46.0459
RenderCSV,109,2823436,43.1661
RenderCSV,110,2893392,43.3248
