GroupCSV,../recordings/acmmm2011/video/captain-720.mov,2,240,1:8,217600,Snap,Delta
RenderCSV,1,232850,28.9998
RenderCSV,2,898,28.9985
RenderCSV,3,658,28.9989
RenderCSV,4,644,28.999
RenderCSV,5,508,28.9994
RenderCSV,6,456,28.9994
RenderCSV,7,506,28.9995
RenderCSV,8,294,28.9992
RenderCSV,9,414,28.9991
RenderCSV,10,338,28.999
RenderCSV,11,420,28.999
RenderCSV,12,292,28.9989
RenderCSV,13,362,28.999
RenderCSV,14,506,28.9979
RenderCSV,15,580,28.9988
RenderCSV,16,340,28.9982
RenderCSV,17,366,28.998
RenderCSV,18,944,28.9976
RenderCSV,19,728,28.9977
RenderCSV,20,562,28.9978
RenderCSV,21,546,28.9978
RenderCSV,22,218,28.9975
RenderCSV,23,210,28.9978
RenderCSV,24,296,28.9976
RenderCSV,25,172,28.9977
RenderCSV,26,396,28.9969
RenderCSV,27,282,28.9977
RenderCSV,28,210,28.9976
RenderCSV,29,374,28.9968
RenderCSV,30,300,28.9976
RenderCSV,31,196,28.9976
RenderCSV,32,262,28.9975
RenderCSV,33,360,28.9975
RenderCSV,34,298,28.9973
RenderCSV,35,192,28.9974
RenderCSV,36,440,28.997
RenderCSV,37,290,28.9972
RenderCSV,38,320,28.9964
RenderCSV,39,344,28.9972
RenderCSV,40,368,28.997
RenderCSV,41,308,28.9972
RenderCSV,42,288,28.9976
RenderCSV,43,354,28.9972
RenderCSV,44,390,28.9969
RenderCSV,45,290,28.997
RenderCSV,46,316,28.9969
RenderCSV,47,232,28.9969
RenderCSV,48,466,28.9969
RenderCSV,49,422,28.9969
RenderCSV,50,142,28.9967
RenderCSV,51,142,28.9968
RenderCSV,52,294,28.9965
RenderCSV,53,416,28.9973
RenderCSV,54,456,28.9973
RenderCSV,55,380,28.9972
RenderCSV,56,338,28.9973
RenderCSV,57,338,28.9972
RenderCSV,58,446,28.9977
RenderCSV,59,400,28.9972
RenderCSV,60,262,28.9973
RenderCSV,61,360,28.9971
RenderCSV,62,140,28.9971
RenderCSV,63,96,28.9971
RenderCSV,64,298,28.9971
RenderCSV,65,318,28.9965
RenderCSV,66,298,28.9972
RenderCSV,67,164,28.9971
RenderCSV,68,298,28.9972
RenderCSV,69,366,28.9977
RenderCSV,70,272,28.9969
RenderCSV,71,292,28.9977
RenderCSV,72,194,28.9977
RenderCSV,73,172,28.9976
RenderCSV,74,184,28.9978
RenderCSV,75,188,28.9976
RenderCSV,76,114,28.9976
RenderCSV,77,150,28.997
RenderCSV,78,154,28.9975
RenderCSV,79,70,28.9976
RenderCSV,80,178,28.9977
RenderCSV,81,126,28.9976
RenderCSV,82,102,28.9976
RenderCSV,83,70,28.9975
RenderCSV,84,144,28.9969
RenderCSV,85,144,28.9975
RenderCSV,86,160,28.9975
RenderCSV,87,192,28.9975
RenderCSV,88,536,28.9975
RenderCSV,89,556,28.9975
RenderCSV,90,32418,28.9979
RenderCSV,91,1120,28.9971
RenderCSV,92,1146,28.9972
RenderCSV,93,1026,28.9988
RenderCSV,94,670,28.997
RenderCSV,95,630,28.9984
RenderCSV,96,602,28.9973
RenderCSV,97,434,28.9974
RenderCSV,98,496,28.9974
RenderCSV,99,432,28.9972
RenderCSV,100,622,28.9982
RenderCSV,101,202,28.9979
RenderCSV,102,370,28.998
RenderCSV,103,370,28.9908
RenderCSV,104,460,28.9965
RenderCSV,105,266,28.9966
RenderCSV,106,286,28.9971
RenderCSV,107,364,28.9965
RenderCSV,108,346,28.9966
RenderCSV,109,374,28.9965
RenderCSV,110,332,28.9971
RenderCSV,111,480,28.9965
RenderCSV,112,370,28.9963
RenderCSV,113,532,28.9976
RenderCSV,114,416,28.9975
RenderCSV,115,396,28.9987
RenderCSV,116,300,28.9975
RenderCSV,117,552,28.9973
RenderCSV,118,496,28.9974
RenderCSV,119,164,28.9968
RenderCSV,120,232,28.998
RenderCSV,121,234320,52.4711
RenderCSV,122,152,52.472
RenderCSV,123,0,52.472
RenderCSV,124,0,52.472
RenderCSV,125,0,52.472
RenderCSV,126,0,52.472
RenderCSV,127,0,52.472
RenderCSV,128,0,52.472
RenderCSV,129,0,52.472
RenderCSV,130,0,52.472
RenderCSV,131,0,52.472
RenderCSV,132,0,52.472
RenderCSV,133,0,52.472
RenderCSV,134,0,52.472
RenderCSV,135,0,52.472
RenderCSV,136,0,52.472
RenderCSV,137,0,52.472
RenderCSV,138,0,52.472
RenderCSV,139,0,52.472
RenderCSV,140,0,52.472
RenderCSV,141,0,52.472
RenderCSV,142,0,52.472
RenderCSV,143,0,52.472
RenderCSV,144,0,52.472
RenderCSV,145,0,52.472
RenderCSV,146,0,52.4716
RenderCSV,147,976,52.4717
RenderCSV,148,54136,52.4361
RenderCSV,149,107276,51.9033
RenderCSV,150,172188,50.4723
RenderCSV,151,173886,48.5954
RenderCSV,152,169946,46.5291
RenderCSV,153,186712,43.6991
RenderCSV,154,203222,40.9615
RenderCSV,155,199338,39.4725
RenderCSV,156,209212,37.6631
RenderCSV,157,212056,35.7848
RenderCSV,158,214082,35.1702
RenderCSV,159,216390,33.8332
RenderCSV,160,198080,33.9767
RenderCSV,161,194924,33.7009
RenderCSV,162,201244,33.8997
RenderCSV,163,200802,33.4929
RenderCSV,164,203678,33.9064
RenderCSV,165,198520,33.6918
RenderCSV,166,202384,33.9021
RenderCSV,167,198520,33.7588
RenderCSV,168,203208,34.2897
RenderCSV,169,197562,33.9569
RenderCSV,170,198714,34.3451
RenderCSV,171,193872,34.2517
RenderCSV,172,198984,34.3244
RenderCSV,173,195736,34.3937
RenderCSV,174,197366,34.4701
RenderCSV,175,192978,34.5123
RenderCSV,176,197350,34.6475
RenderCSV,177,192444,34.5329
RenderCSV,178,197640,34.639
RenderCSV,179,194210,34.4629
RenderCSV,180,198748,34.883
RenderCSV,181,196434,34.2376
RenderCSV,182,198122,34.8202
RenderCSV,183,193150,34.6463
RenderCSV,184,192844,34.8161
RenderCSV,185,191966,34.7396
RenderCSV,186,193778,35.0832
RenderCSV,187,189660,34.6926
RenderCSV,188,193498,35.0177
RenderCSV,189,192658,34.7814
RenderCSV,190,189796,35.0618
RenderCSV,191,215636,36.156
RenderCSV,192,214476,37.3507
RenderCSV,193,200582,38.8375
RenderCSV,194,204538,40.3876
RenderCSV,195,194200,41.6612
RenderCSV,196,206098,44.4664
RenderCSV,197,182268,46.8815
RenderCSV,198,168464,48.9619
RenderCSV,199,168296,50.3551
RenderCSV,200,162586,52.0183
RenderCSV,201,108132,52.4002
RenderCSV,202,65082,52.4667
RenderCSV,203,1840,52.4663
RenderCSV,204,96,52.4663
RenderCSV,205,64,52.4672
RenderCSV,206,128,52.468
RenderCSV,207,48,46.831
RenderCSV,208,16,52.4679
RenderCSV,209,0,52.4679
RenderCSV,210,0,52.4679
RenderCSV,211,3020,52.4711
RenderCSV,212,152,52.472
RenderCSV,213,0,52.472
RenderCSV,214,0,52.472
RenderCSV,215,0,52.472
RenderCSV,216,86,52.4678
RenderCSV,217,13384,52.4775
RenderCSV,218,160390,52.5618
RenderCSV,219,148992,52.0638
RenderCSV,220,159980,51.0877
RenderCSV,221,166086,49.4375
RenderCSV,222,182904,47.8223
RenderCSV,223,187264,46.6774
RenderCSV,224,192620,45.8437
RenderCSV,225,204870,44.7742
RenderCSV,226,206552,43.8479
RenderCSV,227,214170,42.6498
