GroupCSV,../recordings/2015/Elysium_trailer_3840x2160_3176f_24fps_RMN_QP24.mkv,1:8,3110400,Snap,Delta
RenderCSV,1,2260290,50.6236
RenderCSV,2,83284,50.5992
RenderCSV,3,94640,50.5097
RenderCSV,4,91884,50.6225
RenderCSV,5,90788,50.6273
RenderCSV,6,85604,50.6187
RenderCSV,7,84662,50.6028
RenderCSV,8,84740,50.6808
RenderCSV,9,91086,50.6433
RenderCSV,10,83758,50.6164
RenderCSV,11,84692,50.5281
RenderCSV,12,97966,50.643
RenderCSV,13,84270,50.6918
RenderCSV,14,88038,50.673
RenderCSV,15,88802,50.5766
RenderCSV,16,81670,50.5673
RenderCSV,17,85832,50.5533
RenderCSV,18,1764806,46.7333
RenderCSV,19,1860252,46.4982
RenderCSV,20,2001274,46.3677
RenderCSV,21,1950446,46.2579
RenderCSV,22,2030828,46.0951
RenderCSV,23,2052594,46.0145
RenderCSV,24,2181218,45.6404
RenderCSV,25,2069338,44.7466
RenderCSV,26,2239496,44.5835
RenderCSV,27,2194416,44.4171
RenderCSV,28,2223090,44.2313
RenderCSV,29,2355546,44.1273
RenderCSV,30,5974,44.1268
RenderCSV,31,1785470,44.1204
RenderCSV,32,48090,44.1168
RenderCSV,33,1751114,44.0933
RenderCSV,34,34280,44.0906
RenderCSV,35,1741400,44.1865
RenderCSV,36,43266,44.186
RenderCSV,37,17750,44.1868
RenderCSV,38,1727316,44.1382
RenderCSV,39,36980,44.1373
RenderCSV,40,1726426,44.1175
RenderCSV,41,46168,44.1201
RenderCSV,42,1710998,44.1725
RenderCSV,43,74830,44.1769
RenderCSV,44,1749452,44.134
RenderCSV,45,504,44.134
RenderCSV,46,51152,44.1333
RenderCSV,47,1737298,44.1927
RenderCSV,48,7698,44.1934
RenderCSV,49,1751646,44.1753
RenderCSV,50,50066,44.1739
RenderCSV,51,1783982,44.2074
RenderCSV,52,2113586,44.3826
RenderCSV,53,2202774,44.6407
RenderCSV,54,2040634,45.1618
RenderCSV,55,2007980,46.6327
RenderCSV,56,2055234,46.746
RenderCSV,57,1904280,47.0569
RenderCSV,58,1875826,47.8128
RenderCSV,59,1724472,54.3524
RenderCSV,60,1041534,49.5871
RenderCSV,61,1542886,47.8226
RenderCSV,62,1248352,47.2906
RenderCSV,63,1465946,46.9486
RenderCSV,64,1648446,46.5338
RenderCSV,65,1886492,46.1384
RenderCSV,66,2036008,45.7448
RenderCSV,67,2116490,45.5695
RenderCSV,68,2317858,45.1202
RenderCSV,69,2431804,44.8761
RenderCSV,70,1559954,44.8584
RenderCSV,71,1621240,44.9049
RenderCSV,72,1933478,44.8175
RenderCSV,73,1861034,44.8001
RenderCSV,74,2246666,44.7569
RenderCSV,75,1901580,44.777
RenderCSV,76,2246610,44.6849
RenderCSV,77,2262632,44.711
RenderCSV,78,2325280,44.7159
RenderCSV,79,1963904,44.7902
RenderCSV,80,2040358,44.7187
RenderCSV,81,2029042,44.7016
RenderCSV,82,2046202,44.7506
RenderCSV,83,1740902,44.7901
RenderCSV,84,1810976,44.7174
RenderCSV,85,1795502,44.6001
RenderCSV,86,1759276,44.6909
RenderCSV,87,1690202,44.7261
RenderCSV,88,3183292,41.8019
RenderCSV,89,1474784,41.8508
RenderCSV,90,1455548,41.821
RenderCSV,91,2040404,42.0763
RenderCSV,92,2183256,41.8695
RenderCSV,93,1854108,41.8766
RenderCSV,94,1803132,41.9119
RenderCSV,95,1733832,41.9
RenderCSV,96,1727618,41.9291
RenderCSV,97,1707432,41.9135
RenderCSV,98,1698342,41.9478
RenderCSV,99,1728552,41.9597
RenderCSV,100,1717452,41.9452
RenderCSV,101,1659040,41.9439
RenderCSV,102,1594858,41.9457
RenderCSV,103,1596074,41.9285
RenderCSV,104,1500622,41.9489
RenderCSV,105,1444120,41.9322
RenderCSV,106,1517112,41.954
RenderCSV,107,1630142,41.958
RenderCSV,108,3057842,41.2182
RenderCSV,109,1777226,41.1827
RenderCSV,110,1977430,41.2794
RenderCSV,111,2015968,41.2934
RenderCSV,112,2234588,41.3411
RenderCSV,113,2064488,41.3549
RenderCSV,114,2140524,41.4119
RenderCSV,115,2226314,41.3632
RenderCSV,116,2230362,41.4412
RenderCSV,117,2235806,41.4715
RenderCSV,118,2244996,41.6908
RenderCSV,119,2317834,41.7734
RenderCSV,120,2233314,41.9124
RenderCSV,121,2150362,41.9836
RenderCSV,122,2145870,41.9774
RenderCSV,123,2312746,41.6139
RenderCSV,124,2217546,42.0748
RenderCSV,125,2078306,42.1404
RenderCSV,126,2929726,42.5806
RenderCSV,127,1967360,42.6843
RenderCSV,128,2033200,42.7029
RenderCSV,129,2222354,43.0573
RenderCSV,130,2232746,42.7499
RenderCSV,131,2207446,43.1492
RenderCSV,132,2210304,43.0318
RenderCSV,133,2121076,42.7512
RenderCSV,134,1934318,42.7315
RenderCSV,135,1969894,42.7587
RenderCSV,136,2014508,42.6931
RenderCSV,137,2065288,42.6606
RenderCSV,138,2107466,42.6299
RenderCSV,139,2142356,42.6944
RenderCSV,140,2174240,42.5619
RenderCSV,141,2146886,42.5719
RenderCSV,142,2118576,42.5672
RenderCSV,143,2049586,42.5615
RenderCSV,144,1974980,42.552
RenderCSV,145,1901262,42.5484
RenderCSV,146,1914266,42.5044
RenderCSV,147,2443156,42.45
RenderCSV,148,2361704,42.3964
RenderCSV,149,2402376,42.3773
RenderCSV,150,2412512,42.3591
RenderCSV,151,2311760,42.3867
RenderCSV,152,1598734,42.2793
RenderCSV,153,3102028,41.8622
RenderCSV,154,3021908,41.7644
RenderCSV,155,2967656,41.5135
RenderCSV,156,2951304,41.7229
RenderCSV,157,3059716,41.6654
RenderCSV,158,2961968,41.4807
RenderCSV,159,2821584,41.3912
RenderCSV,160,2834890,41.3354
RenderCSV,161,2849372,41.1801
RenderCSV,162,2894028,41.0928
RenderCSV,163,2948046,40.9641
RenderCSV,164,2973148,41.0254
RenderCSV,165,2970798,41.1429
RenderCSV,166,2992098,41.0481
RenderCSV,167,2956692,40.1951
RenderCSV,168,2900186,40.0079
RenderCSV,169,2960316,39.96
RenderCSV,170,2965242,39.9196
RenderCSV,171,2963970,39.9619
RenderCSV,172,2924168,40.0776
RenderCSV,173,2880290,40.0343
RenderCSV,174,2912736,43.2899
RenderCSV,175,2822434,43.9592
RenderCSV,176,2825552,43.3431
RenderCSV,177,2839794,43.9741
RenderCSV,178,2827282,43.3683
RenderCSV,179,2774112,44.0465
RenderCSV,180,2788870,43.2405
RenderCSV,181,2752722,43.9749
RenderCSV,182,2748934,44.4017
RenderCSV,183,2574178,44.428
RenderCSV,184,2524422,44.3489
RenderCSV,185,2464656,44.2507
RenderCSV,186,2276142,43.935
RenderCSV,187,2427560,43.6108
RenderCSV,188,2637714,43.7983
RenderCSV,189,2555262,43.9579
RenderCSV,190,2593712,43.8663
RenderCSV,191,2657236,43.816
RenderCSV,192,2659778,43.7395
RenderCSV,193,2711138,43.8043
RenderCSV,194,3227460,31.4135
RenderCSV,195,232176,31.4193
RenderCSV,196,1182838,31.4777
RenderCSV,197,962852,31.484
RenderCSV,198,1049800,31.5248
RenderCSV,199,1226470,31.5507
RenderCSV,200,2429358,31.9816
RenderCSV,201,2978670,33.6838
RenderCSV,202,2796396,32.879
RenderCSV,203,2792600,32.3723
RenderCSV,204,3101662,37.9891
RenderCSV,205,2717534,37.9724
RenderCSV,206,2712042,37.9339
RenderCSV,207,2710550,37.9099
RenderCSV,208,2709238,37.9426
RenderCSV,209,2869662,38.2915
RenderCSV,210,2978126,38.3756
RenderCSV,211,2888392,37.8777
RenderCSV,212,2853106,39.2548
RenderCSV,213,2932680,38.2802
RenderCSV,214,2943172,40.099
RenderCSV,215,2905656,40.1218
RenderCSV,216,2928324,39.6984
RenderCSV,217,2976172,39.8865
RenderCSV,218,2980844,39.9302
RenderCSV,219,2970236,39.223
RenderCSV,220,3193902,41.2678
RenderCSV,221,2603822,41.3493
RenderCSV,222,2418818,41.4141
RenderCSV,223,2523624,41.4056
RenderCSV,224,2616112,41.4886
RenderCSV,225,2576882,41.7119
RenderCSV,226,2533450,41.6561
RenderCSV,227,2581186,41.5636
RenderCSV,228,2550434,41.3841
RenderCSV,229,2615458,41.3787
RenderCSV,230,2590288,41.464
RenderCSV,231,18586,41.4646
RenderCSV,232,2583938,41.4818
RenderCSV,233,2572104,41.7253
RenderCSV,234,2538880,41.7133
RenderCSV,235,2759018,45.9479
RenderCSV,236,2191864,45.4272
RenderCSV,237,2804736,43.1141
RenderCSV,238,2930774,42.5991
RenderCSV,239,3064614,42.8437
RenderCSV,240,3036980,43.346

General Information
  File: ../recordings/2015/Elysium_trailer_3840x2160_3176f_24fps_RMN_QP24.mkv
  Dimensions: 3840 x 2160
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 5971968000 Total NDDI Cost (bytes): 481477060 Ratio: 0.0806228

Memory Statistics:
  Input Vector
    - Num Reads: 383798476800 - Bytes Read: 1535193907200
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 1279328256000 - Bytes Read: 5373178675200
    - Num Writes: 3121021440 - Bytes Written: 18726128640
  Frame Volume
    - Num Reads: 127932825600 - Bytes Read: 383798476800
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 1998950400
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 0.105549

Quality Statistics:
  MSE: 5.09754
  Total PSNR: 41.0572

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 18888130 , 481477060 , 383798476800 , 1535193907200 , 0 , 0 , 1279328256000 , 5373178675200 , 3121021440 , 18726128640 , 127932825600 , 383798476800 , 0 , 0 , 0 , 1998950400 , 0 , 41.0572,../recordings/2015/Elysium_trailer_3840x2160_3176f_24fps_RMN_QP24.mkv
GroupCSV,../recordings/2015/Elysium_trailer_3840x2160_3176f_24fps_RMN_QP24.mkv,1:8,3110400,Trim,Delta
RenderCSV,1,2260290,50.6236
RenderCSV,2,83284,50.5992
RenderCSV,3,94640,50.5097
RenderCSV,4,91884,50.6225
RenderCSV,5,90788,50.6273
RenderCSV,6,85604,50.6187
RenderCSV,7,84662,50.6028
RenderCSV,8,84740,50.6808
RenderCSV,9,91086,50.6433
RenderCSV,10,83758,50.6164
RenderCSV,11,84692,50.5281
RenderCSV,12,97966,50.643
RenderCSV,13,84270,50.6918
RenderCSV,14,88038,50.673
RenderCSV,15,88802,50.5766
RenderCSV,16,81670,50.5673
RenderCSV,17,85832,50.5533
RenderCSV,18,1764806,46.7333
RenderCSV,19,1860252,46.4982
RenderCSV,20,2001274,46.3677
RenderCSV,21,1950446,46.2579
RenderCSV,22,2030828,46.0951
RenderCSV,23,2052594,46.0145
RenderCSV,24,2181218,45.6351
RenderCSV,25,2069338,44.7466
RenderCSV,26,2239496,44.5835
RenderCSV,27,2194416,44.4171
RenderCSV,28,2223090,44.2313
RenderCSV,29,2355546,44.1273
RenderCSV,30,5974,44.1268
RenderCSV,31,1785470,44.1204
RenderCSV,32,48090,44.1168
RenderCSV,33,1751114,44.0933
RenderCSV,34,34280,44.0906
RenderCSV,35,1741400,44.1865
RenderCSV,36,43266,44.186
RenderCSV,37,17750,44.1868
RenderCSV,38,1727316,44.1382
RenderCSV,39,36980,44.1373
RenderCSV,40,1726426,44.1175
RenderCSV,41,46168,44.1201
RenderCSV,42,1710998,44.1725
RenderCSV,43,74830,44.1769
RenderCSV,44,1749452,44.134
RenderCSV,45,504,44.134
RenderCSV,46,51152,44.1333
RenderCSV,47,1737298,44.1927
RenderCSV,48,7698,44.1934
RenderCSV,49,1751646,44.1753
RenderCSV,50,50066,44.1739
RenderCSV,51,1783988,44.2075
RenderCSV,52,2113568,44.3826
RenderCSV,53,2202790,44.5632
RenderCSV,54,2040650,45.1618
RenderCSV,55,2007980,46.6327
RenderCSV,56,2055234,46.746
RenderCSV,57,1904280,47.0569
RenderCSV,58,1875826,47.8128
RenderCSV,59,1724472,54.3524
RenderCSV,60,1041534,49.5871
RenderCSV,61,1542886,47.8226
RenderCSV,62,1248352,47.2906
RenderCSV,63,1465946,46.9486
RenderCSV,64,1648446,46.5338
RenderCSV,65,1886492,46.1384
RenderCSV,66,2036008,45.7448
RenderCSV,67,2116490,45.5695
RenderCSV,68,2317858,45.1202
RenderCSV,69,2431804,44.8761
RenderCSV,70,1559954,44.8584
RenderCSV,71,1621240,44.9049
RenderCSV,72,1933478,44.8175
RenderCSV,73,1861034,44.8001
RenderCSV,74,2246666,44.7569
RenderCSV,75,1901580,44.777
RenderCSV,76,2246610,44.6849
RenderCSV,77,2262632,44.711
RenderCSV,78,2325280,44.7159
RenderCSV,79,1963904,44.7902
RenderCSV,80,2040358,44.7187
RenderCSV,81,2029042,44.7016
RenderCSV,82,2046202,44.7506
RenderCSV,83,1740902,44.7901
RenderCSV,84,1810976,44.7174
RenderCSV,85,1795330,44.7352
RenderCSV,86,1759114,44.6909
RenderCSV,87,1690202,44.7261
RenderCSV,88,2882206,41.8164
RenderCSV,89,1692852,42.0435
RenderCSV,90,1677388,42.0975
RenderCSV,91,2326442,42.3683
RenderCSV,92,2492006,42.2178
RenderCSV,93,2123542,42.2327
RenderCSV,94,2068880,42.2711
RenderCSV,95,1997448,42.2773
RenderCSV,96,1991458,42.3072
RenderCSV,97,1970568,42.2951
RenderCSV,98,1962116,42.3304
RenderCSV,99,1984410,42.3544
RenderCSV,100,1975082,42.333
RenderCSV,101,1911476,42.3332
RenderCSV,102,1844294,42.3415
RenderCSV,103,1847224,42.3302
RenderCSV,104,1737442,42.3531
RenderCSV,105,1672856,42.3306
RenderCSV,106,1749952,42.3626
RenderCSV,107,1872018,42.375
RenderCSV,108,2893766,40.9891
RenderCSV,109,2294910,41.247
RenderCSV,110,2562996,41.4544
RenderCSV,111,2623112,41.544
RenderCSV,112,2826476,41.5819
RenderCSV,113,2627948,41.6127
RenderCSV,114,2716960,41.6809
RenderCSV,115,2827214,41.6911
RenderCSV,116,2862266,41.742
RenderCSV,117,2866170,41.7839
RenderCSV,118,2788584,41.871
RenderCSV,119,2819788,41.9695
RenderCSV,120,2736688,42.0928
RenderCSV,121,2652644,42.1718
RenderCSV,122,2661452,42.1788
RenderCSV,123,2991182,42.0051
RenderCSV,124,2877202,42.3042
RenderCSV,125,2566678,42.3798
RenderCSV,126,3081996,42.2802
RenderCSV,127,2166076,42.4788
RenderCSV,128,2241948,42.5466
RenderCSV,129,2284566,42.6485
RenderCSV,130,2305420,42.6464
RenderCSV,131,2285864,42.7721
RenderCSV,132,2210190,42.6783
RenderCSV,133,2116732,42.6847
RenderCSV,134,2142194,42.6734
RenderCSV,135,2182254,42.7092
RenderCSV,136,2238970,42.6545
RenderCSV,137,2304944,42.6329
RenderCSV,138,2352934,42.6173
RenderCSV,139,2387318,42.6893
RenderCSV,140,2420894,42.5702
RenderCSV,141,2401048,42.5846
RenderCSV,142,2358684,42.5802
RenderCSV,143,2270296,42.634
RenderCSV,144,2175180,42.5736
RenderCSV,145,2089730,42.5785
RenderCSV,146,2106644,42.5334
