GroupCSV,../recordings/acmmm2011/video/bourne-13-dialog.m4v,1:8,81450,Snap,Delta
RenderCSV,1,80168,29.5448
RenderCSV,2,69888,29.6588
RenderCSV,3,63040,29.5404
RenderCSV,4,66162,29.6683
RenderCSV,5,63336,29.744
RenderCSV,6,65468,29.6901
RenderCSV,7,66106,29.5383
RenderCSV,8,67292,29.7682
RenderCSV,9,65420,29.6396
RenderCSV,10,59626,29.472
RenderCSV,11,66918,29.6738
RenderCSV,12,59620,29.6577
RenderCSV,13,57518,29.6655
RenderCSV,14,65236,29.5742
RenderCSV,15,63192,29.7276
RenderCSV,16,66636,29.7616
RenderCSV,17,66642,29.7889
RenderCSV,18,61292,29.6291
RenderCSV,19,58826,29.7191
RenderCSV,20,66188,29.808
RenderCSV,21,60340,29.746
RenderCSV,22,67524,29.6265
RenderCSV,23,67606,29.8762
RenderCSV,24,62218,29.8793
RenderCSV,25,55394,29.6667
RenderCSV,26,69834,29.8872
RenderCSV,27,63938,29.8672
RenderCSV,28,63488,29.8372
RenderCSV,29,77636,27.6582
RenderCSV,30,65502,27.8179
RenderCSV,31,61190,27.8941
RenderCSV,32,65940,27.9628
RenderCSV,33,68606,27.8818
RenderCSV,34,72412,28.0185
RenderCSV,35,63722,27.9883
RenderCSV,36,65998,28.0256
RenderCSV,37,69718,27.8123
RenderCSV,38,65262,27.9663
RenderCSV,39,71276,28.0911
RenderCSV,40,61678,28.0597
RenderCSV,41,64596,27.9383
RenderCSV,42,71848,28.0727
RenderCSV,43,67474,28.104
RenderCSV,44,70342,28.1148
RenderCSV,45,65476,27.9472
RenderCSV,46,60166,28.059
RenderCSV,47,64424,28.0274
RenderCSV,48,69048,28.2057
RenderCSV,49,69922,27.9004
RenderCSV,50,62882,28.1348
RenderCSV,51,62842,28.0327
RenderCSV,52,67322,27.997
RenderCSV,53,62310,27.9864
RenderCSV,54,62444,28.1162
RenderCSV,55,63368,28.208
RenderCSV,56,60910,28.2074
RenderCSV,57,61762,28.0355
RenderCSV,58,71962,28.2085
RenderCSV,59,57102,28.215
RenderCSV,60,63452,28.0709
RenderCSV,61,67888,27.965
RenderCSV,62,65056,28.1015
RenderCSV,63,68792,28.0995
RenderCSV,64,67054,27.9153
RenderCSV,65,73838,28.0518
RenderCSV,66,67212,28.0738
RenderCSV,67,69016,27.9465
RenderCSV,68,73330,28.1966
RenderCSV,69,79622,30.2936
RenderCSV,70,62464,30.0073
RenderCSV,71,70474,30.3539
RenderCSV,72,58780,30.3013
RenderCSV,73,60176,30.15
RenderCSV,74,64970,30.3389
RenderCSV,75,64960,30.3515
RenderCSV,76,59052,30.3569
RenderCSV,77,66642,30.2905
RenderCSV,78,60834,30.4951
RenderCSV,79,66496,30.4162
RenderCSV,80,59508,30.4194
RenderCSV,81,62922,30.3331
