GroupCSV,../recordings/2015/Elysium_trailer_3840x2160_3176f_24fps_RMN_QP24.mkv,1:8,2073600,Snap,Delta
RenderCSV,1,2072666,35.3661
RenderCSV,2,1759348,35.0466
RenderCSV,3,1752778,34.7363
RenderCSV,4,1750228,34.8871
RenderCSV,5,1747804,34.8911
RenderCSV,6,1739520,34.673
RenderCSV,7,1734686,34.4943
RenderCSV,8,1726216,34.3025
RenderCSV,9,1718620,34.092
RenderCSV,10,1719166,33.8693
RenderCSV,11,1731658,33.5887
RenderCSV,12,1729736,33.7272
RenderCSV,13,1721912,33.8079
RenderCSV,14,1720214,33.772
RenderCSV,15,1719612,33.4857
RenderCSV,16,1723182,33.1064
RenderCSV,17,1734236,33.0637
RenderCSV,18,1731542,33.0996
RenderCSV,19,1733826,33.1822
RenderCSV,20,1730448,33.5426
RenderCSV,21,1729186,33.5267
RenderCSV,22,1731860,36.1834
RenderCSV,23,1678936,36.4263
RenderCSV,24,1684808,36.5195
RenderCSV,25,1682468,36.5656
RenderCSV,26,1698234,36.5906
RenderCSV,27,1673512,36.6982
RenderCSV,28,1673890,36.8597
RenderCSV,29,1667682,37.5267
RenderCSV,30,1676636,38.4812
RenderCSV,31,1666810,38.4784
RenderCSV,32,1664698,38.0936
RenderCSV,33,1616494,37.6064
RenderCSV,34,1412942,36.7849
RenderCSV,35,1529234,36.0345
RenderCSV,36,1622930,36.647
RenderCSV,37,1613964,36.9543
RenderCSV,38,1632310,36.9297
RenderCSV,39,1645752,36.5837
RenderCSV,40,1622198,36.5239
RenderCSV,41,1632432,36.5681
RenderCSV,42,1999184,28.1366
RenderCSV,43,161740,28.1435
RenderCSV,44,902462,28.1978
RenderCSV,45,729386,28.1993
RenderCSV,46,798278,28.2421
RenderCSV,47,958624,28.2648
RenderCSV,48,1744462,28.3558
RenderCSV,49,2027998,29.2457
RenderCSV,50,1949812,28.9226
RenderCSV,51,1963892,28.4761
RenderCSV,52,2003796,31.7873
RenderCSV,53,1824652,31.7696
RenderCSV,54,1818514,31.7186
RenderCSV,55,1812236,31.7238
RenderCSV,56,1812958,31.7768
RenderCSV,57,1799990,32.0812
RenderCSV,58,1793140,32.1836
RenderCSV,59,1802884,31.7048
RenderCSV,60,1797204,32.4429
RenderCSV,61,1789338,32.0796
RenderCSV,62,1777876,32.9476
RenderCSV,63,1750434,32.8807
RenderCSV,64,1744914,32.5865
RenderCSV,65,1755558,32.7194
RenderCSV,66,1753412,32.7756
RenderCSV,67,1756758,32.5284
RenderCSV,68,1796514,33.461
RenderCSV,69,1590822,33.519
RenderCSV,70,1510524,33.5857
RenderCSV,71,1553770,33.514
RenderCSV,72,1617212,33.6178
RenderCSV,73,1618664,33.8392
RenderCSV,74,1617620,33.8472
RenderCSV,75,1638338,33.7002
RenderCSV,76,1612086,33.549
RenderCSV,77,1636344,33.5464
RenderCSV,78,1621306,33.6283
RenderCSV,79,14652,33.6279
RenderCSV,80,1609406,33.6976
RenderCSV,81,1610374,33.9452
RenderCSV,82,1617520,33.9851
RenderCSV,83,1722744,40.3635
RenderCSV,84,1446526,38.9293
RenderCSV,85,1722582,35.9963
RenderCSV,86,1734552,35.368
RenderCSV,87,1753900,35.9678
RenderCSV,88,1701484,36.4506
RenderCSV,89,1552780,37.0928
RenderCSV,90,1510590,37.9982
RenderCSV,91,1511566,38.6175
RenderCSV,92,1465934,39.2246
RenderCSV,93,1455672,38.2648
RenderCSV,94,1471916,38.2081
RenderCSV,95,1470812,38.168
RenderCSV,96,1526942,40.2627
RenderCSV,97,1144518,40.3779
RenderCSV,98,1232648,40.808
RenderCSV,99,873852,40.9374
RenderCSV,100,888844,40.0523
RenderCSV,101,848380,40.6631
RenderCSV,102,866598,39.8259
RenderCSV,103,869172,39.5835
RenderCSV,104,905082,39.8886
RenderCSV,105,916358,40.6667
RenderCSV,106,941360,40.7638
RenderCSV,107,979110,40.7784
RenderCSV,108,958786,40.9676
RenderCSV,109,1731930,35.8618
RenderCSV,110,1734788,36.1243
RenderCSV,111,1740742,37.0457
RenderCSV,112,1686552,39.1469
RenderCSV,113,1618344,40.6547
RenderCSV,114,1173988,42.264
RenderCSV,115,1347356,44.5013
RenderCSV,116,1219410,46.3773
RenderCSV,117,1663696,43.947
RenderCSV,118,1671320,42.3743
RenderCSV,119,1675800,41.9651
RenderCSV,120,1678704,41.2468
RenderCSV,121,1681478,40.1917
RenderCSV,122,1697070,39.7228
RenderCSV,123,1738654,39.6264
RenderCSV,124,1476760,39.6079
RenderCSV,125,1631184,39.5917
RenderCSV,126,1600836,39.7352
RenderCSV,127,1595500,39.9549
RenderCSV,128,1586554,39.8918
RenderCSV,129,1582794,39.9657
RenderCSV,130,1559730,40.1341
RenderCSV,131,1562062,40.0445
RenderCSV,132,1611292,40.0409
RenderCSV,133,1582230,39.9664
RenderCSV,134,1625002,39.8626
RenderCSV,135,1646786,39.7541
RenderCSV,136,1633794,39.7472
RenderCSV,137,1825272,32.1157
RenderCSV,138,1785560,32.1721
RenderCSV,139,1803988,31.9541
RenderCSV,140,1789326,32.4201
RenderCSV,141,1762138,32.7406
RenderCSV,142,1740238,33.6882
RenderCSV,143,1731894,34.3882
RenderCSV,144,1717422,35.7359
RenderCSV,145,1684646,36.9931
RenderCSV,146,1681266,38.5513
RenderCSV,147,1676684,39.9618
RenderCSV,148,1681556,39.5492
RenderCSV,149,1436904,39.1871
RenderCSV,150,1426134,38.9402
RenderCSV,151,1475298,38.643
RenderCSV,152,1453884,38.3606
RenderCSV,153,1424834,37.9858
RenderCSV,154,1390272,37.5563
RenderCSV,155,1442486,37.1456
RenderCSV,156,1353074,36.7428
RenderCSV,157,1348360,36.2895
RenderCSV,158,1754968,33.6501
RenderCSV,159,1485044,33.9552
RenderCSV,160,1541802,34.2186
RenderCSV,161,1530776,34.3238
RenderCSV,162,1534788,34.4815
RenderCSV,163,1536618,34.4826
RenderCSV,164,1550880,34.5371
RenderCSV,165,1565650,34.5376
RenderCSV,166,1556440,34.5854
RenderCSV,167,1536680,34.8696
RenderCSV,168,1498530,35.0057
RenderCSV,169,1717140,38.2784
RenderCSV,170,1220466,38.2625
RenderCSV,171,1213490,38.2569
RenderCSV,172,1235310,38.2496
RenderCSV,173,1243134,38.2897
RenderCSV,174,1252378,38.3056
RenderCSV,175,1251028,38.2353
RenderCSV,176,1253550,38.3018
RenderCSV,177,1244916,38.2279
RenderCSV,178,1237352,38.2361
RenderCSV,179,1709076,35.7494
RenderCSV,180,931630,35.7823
RenderCSV,181,859350,35.7221
RenderCSV,182,857340,35.7196
RenderCSV,183,889892,35.6727
RenderCSV,184,869192,35.6987
RenderCSV,185,876482,35.6909
RenderCSV,186,841892,35.6624
RenderCSV,187,876266,35.6087
RenderCSV,188,789974,35.6287
RenderCSV,189,772942,35.6141
RenderCSV,190,1738662,34.6056
RenderCSV,191,1734500,34.2774
RenderCSV,192,1727588,34.2747
RenderCSV,193,1729002,34.0765
RenderCSV,194,1701828,33.9795
RenderCSV,195,1648846,33.9612
RenderCSV,196,1594220,33.8403
RenderCSV,197,1683820,33.7672
RenderCSV,198,1674110,33.6619
RenderCSV,199,1678320,33.403
RenderCSV,200,1807664,32.2095
RenderCSV,201,1682642,32.1846
RenderCSV,202,1681118,32.1705
RenderCSV,203,1653932,32.0914
RenderCSV,204,1701496,32.0965
RenderCSV,205,1693000,32.1113
RenderCSV,206,1705986,32.0785
RenderCSV,207,1712730,31.9933
RenderCSV,208,1705684,31.8887
RenderCSV,209,1851492,33.3566
RenderCSV,210,1604240,33.4381
RenderCSV,211,1603404,33.5933
RenderCSV,212,1632642,33.8282
RenderCSV,213,1654272,34.1583
RenderCSV,214,1664164,34.287
RenderCSV,215,1609876,34.4168
RenderCSV,216,1611982,34.4411
RenderCSV,217,1620646,34.5745
RenderCSV,218,1546438,34.7197
RenderCSV,219,1572666,34.4891
RenderCSV,220,1503550,34.5478
RenderCSV,221,1753784,41.2165
RenderCSV,222,1431398,41.0143
RenderCSV,223,1519604,40.5368
RenderCSV,224,1686582,38.9392
RenderCSV,225,1662768,38.9199
RenderCSV,226,1700352,38.0388
RenderCSV,227,1703822,38.7185
RenderCSV,228,1694662,38.9272
RenderCSV,229,1690874,38.2586
RenderCSV,230,1702926,37.3878
RenderCSV,231,1703380,37.5824
RenderCSV,232,1727274,38.7754
RenderCSV,233,1805318,40.1792
RenderCSV,234,1585524,39.5595
RenderCSV,235,1470650,38.2276
RenderCSV,236,1542604,38.8884
RenderCSV,237,1573494,38.7803
RenderCSV,238,1572986,38.278
RenderCSV,239,1670956,39.0609
RenderCSV,240,1589748,39.259

General Information
  File: ../recordings/2015/Elysium_trailer_3840x2160_3176f_24fps_RMN_QP24.mkv
  Dimensions: 3840 x 2160
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 5971968000 Total NDDI Cost (bytes): 370861530 Ratio: 0.0621004

Memory Statistics:
  Input Vector
    - Num Reads: 383798476800 - Bytes Read: 1535193907200
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 1279328256000 - Bytes Read: 5373178675200
    - Num Writes: 1591270720 - Bytes Written: 9547624320
  Frame Volume
    - Num Reads: 127932825600 - Bytes Read: 383798476800
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 1998950400
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 0.0785313

Quality Statistics:
  MSE: 21.8738
  Total PSNR: 34.7316

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 22167990 , 370861530 , 383798476800 , 1535193907200 , 0 , 0 , 1279328256000 , 5373178675200 , 1591270720 , 9547624320 , 127932825600 , 383798476800 , 0 , 0 , 0 , 1998950400 , 0 , 34.7316,../recordings/2015/Elysium_trailer_3840x2160_3176f_24fps_RMN_QP24.mkv
GroupCSV,../recordings/2015/Elysium_trailer_3840x2160_3176f_24fps_RMN_QP24.mkv,1:8,2073600,Trim,Delta
RenderCSV,1,2072666,35.5192
RenderCSV,2,2069488,38.7681
RenderCSV,3,1996316,38.3277
RenderCSV,4,2063744,38.7761
RenderCSV,5,1981470,38.0179
RenderCSV,6,1984356,37.8382
RenderCSV,7,1987974,37.6285
RenderCSV,8,1991846,37.4952
RenderCSV,9,1987818,37.3256
RenderCSV,10,2019214,37.2698
RenderCSV,11,2055076,37.1093
RenderCSV,12,2065442,37.1127
RenderCSV,13,2068832,37.0566
RenderCSV,14,2042408,36.7238
RenderCSV,15,2059458,36.5781
RenderCSV,16,1969298,35.7865
RenderCSV,17,2016526,35.6604
RenderCSV,18,2021092,35.5808
RenderCSV,19,2009772,35.5552
RenderCSV,20,2014518,35.5703
RenderCSV,21,2011734,35.4402
RenderCSV,22,1993428,36.4355
RenderCSV,23,2054996,37.9124
RenderCSV,24,1948230,37.8818
RenderCSV,25,1969776,38.0091
RenderCSV,26,1988914,38.0805
RenderCSV,27,1976534,38.1933
RenderCSV,28,1997960,38.2093
RenderCSV,29,1954318,38.3443
RenderCSV,30,2066050,39.0031
RenderCSV,31,2022938,39.1348
RenderCSV,32,1989616,39.2768
RenderCSV,33,2071362,39.5565
RenderCSV,34,2001654,39.732
RenderCSV,35,1975154,39.6574
RenderCSV,36,1997476,39.7157
RenderCSV,37,2019010,39.9179
RenderCSV,38,2049672,39.9872
RenderCSV,39,1989686,39.9864
RenderCSV,40,2066878,40.1408
RenderCSV,41,2017112,40.2186
RenderCSV,42,2036578,29.1317
RenderCSV,43,576066,29.4945
RenderCSV,44,1657094,30.4071
RenderCSV,45,1822608,31.219
RenderCSV,46,1939700,31.9696
RenderCSV,47,1691392,32.2753
RenderCSV,48,2009382,32.9679
RenderCSV,49,2037886,31.3233
RenderCSV,50,2030776,31.6146
RenderCSV,51,1933836,31.1568
RenderCSV,52,2064960,29.8703
RenderCSV,53,1982568,30.9113
RenderCSV,54,2036824,31.248
RenderCSV,55,2066058,31.412
RenderCSV,56,2040936,31.4839
RenderCSV,57,2008632,31.6183
RenderCSV,58,1997244,31.6857
RenderCSV,59,2032220,31.6049
RenderCSV,60,2044148,31.8533
RenderCSV,61,2044542,31.7627
RenderCSV,62,2018988,31.9975
RenderCSV,63,2014114,32.0835
RenderCSV,64,2071600,32.1964
RenderCSV,65,2047740,32.2054
RenderCSV,66,2039308,32.2287
RenderCSV,67,2061334,32.2263
RenderCSV,68,2071318,31.662
RenderCSV,69,1982540,32.7642
RenderCSV,70,1986242,33.0923
RenderCSV,71,1902346,33.2003
RenderCSV,72,2033852,33.3237
RenderCSV,73,2032096,33.4581
RenderCSV,74,2000820,33.5581
RenderCSV,75,1948124,33.5922
RenderCSV,76,1987006,33.7102
RenderCSV,77,1954798,33.7259
RenderCSV,78,2031256,33.8555
RenderCSV,79,21098,33.8595
RenderCSV,80,2019192,33.9555
RenderCSV,81,2066714,34.0738
RenderCSV,82,2070048,34.1541
RenderCSV,83,2035924,34.8096
RenderCSV,84,1951326,35.0538
RenderCSV,85,2045618,34.1725
RenderCSV,86,2038562,34.1854
RenderCSV,87,2073584,34.3347
RenderCSV,88,2060338,34.601
RenderCSV,89,2069984,34.9859
RenderCSV,90,2057208,35.3038
RenderCSV,91,1988766,35.5837
RenderCSV,92,1923498,35.767
RenderCSV,93,1917448,35.6685
RenderCSV,94,1927194,35.7851
RenderCSV,95,1916998,35.9084
RenderCSV,96,1935782,36.5978
RenderCSV,97,1781152,36.8652
RenderCSV,98,1971090,37.0109
RenderCSV,99,1516628,37.1861
RenderCSV,100,1585474,37.228
RenderCSV,101,1555832,37.3956
RenderCSV,102,1595178,37.4335
RenderCSV,103,1628020,37.5107
RenderCSV,104,1700320,37.5571
RenderCSV,105,1649178,37.7053
RenderCSV,106,1619458,37.7296
RenderCSV,107,1656026,37.7787
RenderCSV,108,1638790,37.9073
RenderCSV,109,1995180,35.9425
RenderCSV,110,1958196,35.96
RenderCSV,111,2041366,36.4611
RenderCSV,112,2022254,37.5236
RenderCSV,113,1968250,38.4313
RenderCSV,114,1611320,38.9324
RenderCSV,115,1599156,39.9819
RenderCSV,116,1283018,41.303
RenderCSV,117,1738558,37.594
RenderCSV,118,1896524,37.2064
RenderCSV,119,1972488,37.1789
RenderCSV,120,1879680,37.104
RenderCSV,121,1919214,36.976
RenderCSV,122,1966840,36.8897
RenderCSV,123,1967180,36.8972
RenderCSV,124,1962342,37.0111
RenderCSV,125,1772924,36.9993
RenderCSV,126,2072412,37.0738
RenderCSV,127,2060692,37.1259
RenderCSV,128,2034056,37.1281
RenderCSV,129,2047648,37.1641
RenderCSV,130,2059712,37.2017
RenderCSV,131,2053846,37.2303
RenderCSV,132,2060796,37.2492
RenderCSV,133,2030238,37.2694
RenderCSV,134,1859268,37.2116
RenderCSV,135,1927756,37.1736
RenderCSV,136,1925618,37.1851
RenderCSV,137,2068596,34.2092
RenderCSV,138,2020072,34.8344
RenderCSV,139,2055526,34.6387
RenderCSV,140,2031960,34.8011
RenderCSV,141,2020646,34.9505
RenderCSV,142,2018948,35.3514
RenderCSV,143,2064048,35.5292
RenderCSV,144,2025982,35.7799
RenderCSV,145,2036386,36.2631
RenderCSV,146,2009222,36.5286
RenderCSV,147,2030148,36.7202
RenderCSV,148,2047202,36.7906
RenderCSV,149,1826534,37.0823
RenderCSV,150,1814720,37.1481
RenderCSV,151,1925546,37.2276
RenderCSV,152,1963386,37.26
RenderCSV,153,1924196,37.3035
RenderCSV,154,1916480,37.3126
RenderCSV,155,2005528,37.3457
RenderCSV,156,1901328,37.347
RenderCSV,157,1991994,37.3632
RenderCSV,158,2039478,35.3116
RenderCSV,159,2049348,36.3552
RenderCSV,160,2006184,36.4795
RenderCSV,161,2018376,36.5696
RenderCSV,162,2070706,36.6356
RenderCSV,163,2060190,36.6916
RenderCSV,164,2032204,36.6796
RenderCSV,165,2041342,36.7089
RenderCSV,166,2033298,36.745
RenderCSV,167,1982876,36.8119
RenderCSV,168,2053474,36.9602
RenderCSV,169,2038270,37.4581
RenderCSV,170,1919360,38.1771
RenderCSV,171,1928260,38.3205
RenderCSV,172,1952378,38.4012
RenderCSV,173,1933980,38.4719
RenderCSV,174,1945460,38.5351
RenderCSV,175,1957428,38.6102
RenderCSV,176,1960366,38.6808
RenderCSV,177,1947404,38.7444
RenderCSV,178,1948530,38.7937
RenderCSV,179,2032818,37.5702
