GroupCSV,../recordings/acmmm2011/video/bourne-10-action.m4v,5258,240,1:8,130320,Snap,Delta
RenderCSV,1,129560,29.0866
RenderCSV,2,129740,29.3688
RenderCSV,3,126524,29.1845
RenderCSV,4,123758,28.7914
RenderCSV,5,169938,34.7663
RenderCSV,6,132418,34.9272
RenderCSV,7,129152,34.835
RenderCSV,8,127974,34.946
RenderCSV,9,125974,34.7579
RenderCSV,10,126946,34.9408
RenderCSV,11,124612,34.997
RenderCSV,12,125902,35.0077
RenderCSV,13,129262,34.722
RenderCSV,14,133330,34.9108
RenderCSV,15,128066,34.8684
RenderCSV,16,115544,34.6641
RenderCSV,17,135622,34.8731
RenderCSV,18,131070,34.9104
RenderCSV,19,134916,34.8764
RenderCSV,20,131404,35.2205
RenderCSV,21,130254,35.0571
RenderCSV,22,131044,35.0163
RenderCSV,23,131684,35.0036
RenderCSV,24,125594,34.9607
RenderCSV,25,122452,34.9617
RenderCSV,26,128838,34.5753
RenderCSV,27,130796,35.1066
RenderCSV,28,124726,35.0894
RenderCSV,29,124120,35.0912
RenderCSV,30,117220,34.9844
RenderCSV,31,119520,35.1307
RenderCSV,32,125192,35.2332
RenderCSV,33,126090,35.2215
RenderCSV,34,128948,35.0779
RenderCSV,35,126624,35.2118
RenderCSV,36,119684,35.3894
RenderCSV,37,120730,35.3387
RenderCSV,38,127966,35.3388
RenderCSV,39,132606,35.8436
RenderCSV,40,134578,36.1126
RenderCSV,41,137732,35.6775
RenderCSV,42,137640,36.2449
RenderCSV,43,130460,36.1774
RenderCSV,44,130902,36.4099
RenderCSV,45,132908,36.3647
RenderCSV,46,129018,36.534
RenderCSV,47,124134,36.5286
RenderCSV,48,123266,36.3415
RenderCSV,49,124612,36.3284
RenderCSV,50,130896,36.2466
RenderCSV,51,127334,36.3945
RenderCSV,52,128536,36.2768
RenderCSV,53,129582,36.5879
RenderCSV,54,132438,37.5898
RenderCSV,55,141478,38.0294
RenderCSV,56,143990,38.0808
RenderCSV,57,136008,38.246
RenderCSV,58,132460,38.2002
RenderCSV,59,131058,38.3082
RenderCSV,60,133622,38.1016
RenderCSV,61,139398,38.1454
RenderCSV,62,137214,38.1367
RenderCSV,63,136928,38.099
RenderCSV,64,134564,38.0952
RenderCSV,65,134330,38.1364
RenderCSV,66,140278,38.3036
RenderCSV,67,138176,38.0678
RenderCSV,68,135792,37.9281
RenderCSV,69,137886,37.6627
RenderCSV,70,138610,37.9771
RenderCSV,71,135646,38.2808
RenderCSV,72,135564,38.6661
RenderCSV,73,140704,39.1483
RenderCSV,74,144560,38.5863
RenderCSV,75,140608,38.6278
RenderCSV,76,137842,38.6505
RenderCSV,77,142732,39.2235
RenderCSV,78,142674,39.3101
RenderCSV,79,143984,38.5429
RenderCSV,80,142058,37.7876
RenderCSV,81,140404,37.8124
RenderCSV,82,141438,37.5516
RenderCSV,83,141198,37.8902
RenderCSV,84,140382,37.7451
RenderCSV,85,137928,37.8566
RenderCSV,86,137886,37.5158
RenderCSV,87,136088,36.7063
RenderCSV,88,138984,36.531
RenderCSV,89,173862,28.5597
RenderCSV,90,153836,28.2712
RenderCSV,91,154202,27.9943
RenderCSV,92,141230,27.6295
RenderCSV,93,134226,27.5374
RenderCSV,94,153162,28.2929
RenderCSV,95,145620,27.6715
RenderCSV,96,132472,27.5046
RenderCSV,97,148762,28.1261
RenderCSV,98,144050,27.7703
RenderCSV,99,138484,27.7914
RenderCSV,100,145326,28.1715
RenderCSV,101,147880,28.2637
RenderCSV,102,142830,28.4846
RenderCSV,103,146840,28.8049
RenderCSV,104,145390,29.4382
RenderCSV,105,149040,29.2445
RenderCSV,106,149082,28.7717
RenderCSV,107,154030,30.5422
RenderCSV,108,146330,29.804
RenderCSV,109,142856,29.1157
RenderCSV,110,147052,29.8018
RenderCSV,111,149208,30.472
RenderCSV,112,144670,29.6833
RenderCSV,113,141466,29.9409
RenderCSV,114,141856,29.4389
RenderCSV,115,142002,29.2883
RenderCSV,116,149842,30.7372
RenderCSV,117,152334,29.0345
RenderCSV,118,144452,29.0372
RenderCSV,119,143832,29.753
RenderCSV,120,148916,30.6621
RenderCSV,121,151038,29.1413
RenderCSV,122,163482,39.4731
RenderCSV,123,138584,39.437
RenderCSV,124,134756,39.54
RenderCSV,125,133052,39.576
RenderCSV,126,131398,39.5931
RenderCSV,127,129706,39.6494
RenderCSV,128,128114,39.7379
RenderCSV,129,129208,39.8198
RenderCSV,130,128638,39.3891
RenderCSV,131,135542,39.1283
RenderCSV,132,140964,39.0561
RenderCSV,133,141088,39.1067
RenderCSV,134,136642,37.8303
RenderCSV,135,135644,37.6164
RenderCSV,136,137180,37.6381
RenderCSV,137,137612,37.5505
RenderCSV,138,143522,37.7901
RenderCSV,139,146366,37.6063
RenderCSV,140,144442,37.7993
RenderCSV,141,146318,37.9785
RenderCSV,142,148770,37.92
RenderCSV,143,148288,37.6755
RenderCSV,144,146250,36.8857
RenderCSV,145,142848,36.8367
RenderCSV,146,142460,36.765
RenderCSV,147,143062,36.7532
RenderCSV,148,141226,36.6395
RenderCSV,149,141532,35.8436
RenderCSV,150,142106,35.6577
RenderCSV,151,140792,35.7286
RenderCSV,152,142272,36.3739
RenderCSV,153,141438,35.5998
RenderCSV,154,138592,35.4502
RenderCSV,155,141426,35.5902
RenderCSV,156,142420,35.6497
RenderCSV,157,140494,35.5584
RenderCSV,158,139536,35.4141
RenderCSV,159,133568,35.4023
RenderCSV,160,132968,35.3076
RenderCSV,161,134218,35.2727
RenderCSV,162,158904,36.0517
RenderCSV,163,103788,36.1115
RenderCSV,164,94530,36.6274
RenderCSV,165,117664,37.1924
RenderCSV,166,115354,37.676
RenderCSV,167,135370,40.7176
RenderCSV,168,133056,44.5191
RenderCSV,169,99858,46.6595
RenderCSV,170,86058,46.3166
RenderCSV,171,85724,46.518
RenderCSV,172,86956,46.346
RenderCSV,173,88914,46.4486
RenderCSV,174,91506,45.8184
RenderCSV,175,99656,44.7607
RenderCSV,176,124524,41.3643
RenderCSV,177,131724,38.6067
RenderCSV,178,131648,37.9922
RenderCSV,179,141374,39.2634
RenderCSV,180,136014,43.6887
RenderCSV,181,110550,46.9325
RenderCSV,182,82236,47.1314
RenderCSV,183,102666,44.8956
RenderCSV,184,129606,37.7623
RenderCSV,185,133122,36.3018
RenderCSV,186,121430,35.8548
RenderCSV,187,106132,35.6014
RenderCSV,188,109964,36.0264
RenderCSV,189,112382,35.9321
RenderCSV,190,109768,35.6473
RenderCSV,191,122198,35.968
RenderCSV,192,120038,35.7716
RenderCSV,193,108060,35.587
RenderCSV,194,124728,35.8828
RenderCSV,195,122490,35.7061
RenderCSV,196,113584,35.5308
RenderCSV,197,129598,36.3786
RenderCSV,198,129384,35.8836
RenderCSV,199,120506,35.6902
RenderCSV,200,126128,35.8297
RenderCSV,201,120396,35.8921
RenderCSV,202,110066,35.7218
RenderCSV,203,101982,36.4126
RenderCSV,204,125648,36.0734
RenderCSV,205,116800,35.9276
RenderCSV,206,111544,36.5748
RenderCSV,207,109906,36.2436
RenderCSV,208,110568,36.2177
RenderCSV,209,105722,36.8587
RenderCSV,210,118972,36.7691
RenderCSV,211,173136,32.6472
RenderCSV,212,155696,33.8554
RenderCSV,213,153896,34.4461
RenderCSV,214,155742,35.8992
RenderCSV,215,158854,37.5967
RenderCSV,216,163700,40.141
RenderCSV,217,150116,43.3251
RenderCSV,218,121714,44.055
RenderCSV,219,107346,44.9536
RenderCSV,220,100828,45.4636
RenderCSV,221,106466,45.2617
RenderCSV,222,128876,42.5983
RenderCSV,223,146342,42.3421
RenderCSV,224,153618,42.3868
