GroupCSV,../recordings/acmmm2011/video/captain-1080.mov,1:8,783360,Snap,Delta
RenderCSV,1,662778,41.8872
RenderCSV,2,761568,42.2713
RenderCSV,3,733918,41.6614
RenderCSV,4,780968,42.049
RenderCSV,5,832660,40.8952
RenderCSV,6,887486,41.5933
RenderCSV,7,908618,41.063
RenderCSV,8,907832,41.6757
RenderCSV,9,862016,41.5366
RenderCSV,10,863300,41.735
RenderCSV,11,893300,41.2774
RenderCSV,12,890040,41.7714
RenderCSV,13,879844,41.2289
RenderCSV,14,1055262,32.0344
RenderCSV,15,1008454,33.4445
RenderCSV,16,973118,32.406
RenderCSV,17,1004794,33.3126
RenderCSV,18,997490,32.4636
RenderCSV,19,995710,32.8166
RenderCSV,20,950596,32.3154
RenderCSV,21,929488,33.2103
RenderCSV,22,969678,33.277
RenderCSV,23,993936,33.412
RenderCSV,24,941434,33.6604
RenderCSV,25,942780,33.6833
RenderCSV,26,931232,33.6669
RenderCSV,27,1004130,39.9368
RenderCSV,28,939862,42.6004
RenderCSV,29,894774,42.4923
RenderCSV,30,808574,44.2013
RenderCSV,31,744238,43.2266
RenderCSV,32,751366,44.0114
RenderCSV,33,708366,43.2226
RenderCSV,34,716516,44.0797
RenderCSV,35,876998,41.3214
RenderCSV,36,905318,43.5349
RenderCSV,37,914280,41.2116
RenderCSV,38,1059266,41.3341
RenderCSV,39,905748,43.2719
RenderCSV,40,852440,40.7519
RenderCSV,41,775236,43.5407
RenderCSV,42,706232,42.4138
RenderCSV,43,815106,43.0091
RenderCSV,44,759624,43.0144
RenderCSV,45,727396,42.8948
RenderCSV,46,726630,43.0013
RenderCSV,47,717660,43.4036
RenderCSV,48,864960,42.1099
RenderCSV,49,905032,43.1339
RenderCSV,50,837612,42.0375
RenderCSV,51,726670,42.9781
RenderCSV,52,713938,42.2394
RenderCSV,53,729418,42.9314
RenderCSV,54,731828,42.6227
RenderCSV,55,754686,42.9529
RenderCSV,56,746840,42.6518
RenderCSV,57,740380,42.8511
RenderCSV,58,744192,42.3154
RenderCSV,59,755980,42.6775
RenderCSV,60,764942,42.0999
RenderCSV,61,776074,42.3745
RenderCSV,62,788134,41.8964
RenderCSV,63,795468,42.1528
RenderCSV,64,802416,41.8693
RenderCSV,65,821598,41.8579
RenderCSV,66,837546,41.6079
RenderCSV,67,851394,41.6182
RenderCSV,68,860456,41.4697
RenderCSV,69,828572,41.456
RenderCSV,70,792792,43.9437
RenderCSV,71,505808,44.1658
RenderCSV,72,559590,43.8991
RenderCSV,73,641858,43.1693
RenderCSV,74,639582,43.2876
RenderCSV,75,625406,43.4462
RenderCSV,76,612918,43.5023
RenderCSV,77,602696,43.5851
RenderCSV,78,593872,43.6194
RenderCSV,79,578928,43.6852
RenderCSV,80,563988,43.8024
RenderCSV,81,563314,43.8249
RenderCSV,82,557272,43.8495
RenderCSV,83,550700,43.9178
RenderCSV,84,532124,44.0727
RenderCSV,85,511154,44.0652
RenderCSV,86,488984,44.2476
RenderCSV,87,459374,44.4492
RenderCSV,88,426136,44.5867
RenderCSV,89,396356,44.7345
RenderCSV,90,366334,44.8473
RenderCSV,91,333358,44.9469
RenderCSV,92,297298,45.0548
RenderCSV,93,269612,45.1333
RenderCSV,94,781512,36.605
RenderCSV,95,872508,37.4608
RenderCSV,96,881248,36.7738
RenderCSV,97,894350,37.3691
RenderCSV,98,878494,36.8177
RenderCSV,99,892476,37.3186
RenderCSV,100,893124,36.767
RenderCSV,101,914244,37.8391
RenderCSV,102,895220,36.8895
RenderCSV,103,883018,37.3392
RenderCSV,104,901062,36.8081
RenderCSV,105,856426,37.0153
RenderCSV,106,881104,36.7123
RenderCSV,107,891004,36.9376
RenderCSV,108,912560,36.5306
RenderCSV,109,936412,36.691
RenderCSV,110,923878,36.5182
RenderCSV,111,935928,36.5576
RenderCSV,112,1065570,35.2911
RenderCSV,113,902480,36.1992
RenderCSV,114,916696,35.7555
RenderCSV,115,912944,36.3223
RenderCSV,116,882690,35.9051
RenderCSV,117,869770,36.4704
RenderCSV,118,860690,35.9865
RenderCSV,119,869024,36.4279
RenderCSV,120,873080,35.9092
RenderCSV,121,881392,36.353
RenderCSV,122,870532,36.0243
RenderCSV,123,870696,36.3139
RenderCSV,124,979338,35.7648
RenderCSV,125,837826,36.1615
RenderCSV,126,810392,35.8627
RenderCSV,127,818548,36.187
RenderCSV,128,825444,35.8902
RenderCSV,129,818742,36.2021
RenderCSV,130,815660,35.9027
RenderCSV,131,815498,36.1869
RenderCSV,132,821762,35.8616
RenderCSV,133,823226,36.1514
RenderCSV,134,812802,35.8692
RenderCSV,135,821348,36.1485
RenderCSV,136,820004,35.8437
RenderCSV,137,826328,36.1413
RenderCSV,138,830712,35.8283
RenderCSV,139,808622,35.9946
RenderCSV,140,824508,44.2232
RenderCSV,141,543956,44.3811
RenderCSV,142,593728,43.9093
RenderCSV,143,601536,44.0928
RenderCSV,144,590096,44.2938
RenderCSV,145,573412,44.5026
RenderCSV,146,553346,44.6059
RenderCSV,147,551460,44.5155
RenderCSV,148,542842,44.5637
RenderCSV,149,539874,44.4844
RenderCSV,150,536862,44.6341
RenderCSV,151,531736,44.6881
RenderCSV,152,523632,44.852
RenderCSV,153,507448,44.8552
RenderCSV,154,489320,44.9523
RenderCSV,155,464426,44.9634
RenderCSV,156,435938,45.0978
RenderCSV,157,401476,45.3284
RenderCSV,158,370368,45.5833
RenderCSV,159,340078,45.7001
RenderCSV,160,310804,45.7942
RenderCSV,161,282354,45.8656
RenderCSV,162,255336,45.9643
RenderCSV,163,226504,45.9849
RenderCSV,164,203870,46.0187
RenderCSV,165,180468,46.0282
RenderCSV,166,157696,46.0628
RenderCSV,167,138656,46.0622
RenderCSV,168,123636,46.0915
RenderCSV,169,108496,46.0748
RenderCSV,170,752472,41.2778
RenderCSV,171,705228,44.1587
RenderCSV,172,486586,43.4559
RenderCSV,173,500048,44.3991
RenderCSV,174,480648,43.764
RenderCSV,175,487312,44.4501
RenderCSV,176,482026,43.7933
RenderCSV,177,490896,44.4667
RenderCSV,178,481738,43.8949
RenderCSV,179,467830,44.27
RenderCSV,180,854406,39.4484
RenderCSV,181,971460,40.5632
RenderCSV,182,938028,40.9505
RenderCSV,183,934426,40.7674
RenderCSV,184,909288,39.9639
RenderCSV,185,892666,40.9928
RenderCSV,186,916182,40.9097
RenderCSV,187,934044,40.9452
RenderCSV,188,900666,40.0652
RenderCSV,189,907086,40.854
RenderCSV,190,922676,40.9623
RenderCSV,191,884100,41.1034
RenderCSV,192,902580,40.8215
RenderCSV,193,937030,40.7407
RenderCSV,194,936192,40.9184
RenderCSV,195,918588,40.5764
RenderCSV,196,975892,38.7212
RenderCSV,197,962366,40.7948
