GroupCSV,../recordings/acmmm2011/video/captain-720.mov,3075,240,1:8,217600,Snap,Delta
RenderCSV,1,217370,42.5328
RenderCSV,2,245866,40.6413
RenderCSV,3,246014,39.0385
RenderCSV,4,240570,39.604
RenderCSV,5,234638,40.3001
RenderCSV,6,228300,40.5976
RenderCSV,7,224790,40.9897
RenderCSV,8,220724,40.7719
RenderCSV,9,215320,40.8072
RenderCSV,10,215184,40.7582
RenderCSV,11,218284,41.0997
RenderCSV,12,213782,41.2532
RenderCSV,13,218954,41.8387
RenderCSV,14,208762,41.6889
RenderCSV,15,204124,41.9433
RenderCSV,16,195572,42.2743
RenderCSV,17,182630,42.4396
RenderCSV,18,174004,43.2235
RenderCSV,19,154646,43.7586
RenderCSV,20,143874,43.8876
RenderCSV,21,137704,44.183
RenderCSV,22,126090,44.273
RenderCSV,23,115840,44.5393
RenderCSV,24,107614,44.5501
RenderCSV,25,96382,44.6414
RenderCSV,26,89596,44.7339
RenderCSV,27,78588,44.746
RenderCSV,28,69628,44.7273
RenderCSV,29,57236,44.7337
RenderCSV,30,49294,44.7538
RenderCSV,31,250706,40.9258
RenderCSV,32,213968,42.8416
RenderCSV,33,186202,42.3437
RenderCSV,34,190816,43.0259
RenderCSV,35,185788,42.5917
RenderCSV,36,190142,43.2685
RenderCSV,37,189680,42.6715
RenderCSV,38,192180,43.2941
RenderCSV,39,188594,42.7312
RenderCSV,40,182766,43.1295
RenderCSV,41,253466,34.0043
RenderCSV,42,237368,35.2437
RenderCSV,43,235872,35.8307
RenderCSV,44,239482,35.7007
RenderCSV,45,241728,34.9091
RenderCSV,46,239852,36.2596
RenderCSV,47,242250,36.654
RenderCSV,48,244480,36.2174
RenderCSV,49,241712,35.2096
RenderCSV,50,240956,35.8105
RenderCSV,51,239176,36.1217
RenderCSV,52,233498,36.2876
RenderCSV,53,235224,35.6243
RenderCSV,54,239574,35.6142
RenderCSV,55,253820,37.6197
RenderCSV,56,249446,36.7208
RenderCSV,57,236276,35.5561
RenderCSV,58,241194,36.95
RenderCSV,59,235720,36.1818
RenderCSV,60,234664,36.9291
RenderCSV,61,230024,36.944
RenderCSV,62,230228,37.6067
RenderCSV,63,245862,31.18
RenderCSV,64,248770,35.6478
RenderCSV,65,247066,37.3889
RenderCSV,66,230642,39.6804
RenderCSV,67,219870,38.1693
RenderCSV,68,230626,39.4221
RenderCSV,69,241080,36.5094
RenderCSV,70,240244,36.0521
RenderCSV,71,252800,38.9042
RenderCSV,72,247982,37.9336
RenderCSV,73,236594,37.9188
RenderCSV,74,235566,38.2387
RenderCSV,75,232892,38.1649
RenderCSV,76,231764,38.2352
RenderCSV,77,227944,38.657
RenderCSV,78,224084,38.6436
RenderCSV,79,221434,38.6859
RenderCSV,80,222666,38.6909
RenderCSV,81,222714,38.6797
RenderCSV,82,220146,38.8803
RenderCSV,83,211766,38.7449
RenderCSV,84,203140,39.0655
RenderCSV,85,200538,39.5259
RenderCSV,86,187904,39.9786
RenderCSV,87,177812,40.1474
RenderCSV,88,166750,40.8196
RenderCSV,89,151442,41.0602
RenderCSV,90,137180,41.3249
RenderCSV,91,123302,41.6501
RenderCSV,92,122110,41.7109
RenderCSV,93,111522,41.5645
RenderCSV,94,94348,41.4756
RenderCSV,95,83194,41.4621
RenderCSV,96,77036,41.4659
RenderCSV,97,67804,41.5214
RenderCSV,98,57830,41.5668
RenderCSV,99,248204,38.4674
RenderCSV,100,231682,38.4659
RenderCSV,101,225648,38.73
RenderCSV,102,227776,39.3786
RenderCSV,103,233158,38.5762
RenderCSV,104,230286,38.4703
RenderCSV,105,228974,38.7561
RenderCSV,106,232364,38.609
RenderCSV,107,228794,38.6716
RenderCSV,108,232720,38.6498
RenderCSV,109,232538,38.4266
RenderCSV,110,232334,38.8537
RenderCSV,111,235994,38.6016
RenderCSV,112,228370,38.4879
RenderCSV,113,248924,32.9961
RenderCSV,114,228302,34.8007
RenderCSV,115,227484,33.486
RenderCSV,116,226664,34.2805
RenderCSV,117,226892,33.5652
RenderCSV,118,226960,34.8978
RenderCSV,119,229974,33.8923
RenderCSV,120,229278,34.5691
RenderCSV,121,227640,33.9107
RenderCSV,122,234384,34.9685
RenderCSV,123,248344,34.0846
RenderCSV,124,244512,35.0803
RenderCSV,125,241936,34.2398
RenderCSV,126,232410,35.2109
RenderCSV,127,226990,34.1289
RenderCSV,128,229472,34.6332
RenderCSV,129,213424,33.9988
RenderCSV,130,217564,34.2748
RenderCSV,131,219854,34.3689
RenderCSV,132,212532,35.0755
RenderCSV,133,214164,34.4372
RenderCSV,134,215776,34.9878
RenderCSV,135,219834,33.931
RenderCSV,136,221764,34.3816
RenderCSV,137,220414,33.6422
RenderCSV,138,221982,34.6476
RenderCSV,139,219944,34.1408
RenderCSV,140,217804,34.7219
RenderCSV,141,221478,33.6904
RenderCSV,142,220308,34.2387
RenderCSV,143,228024,33.9357
RenderCSV,144,254012,43.2605
RenderCSV,145,248570,42.1636
RenderCSV,146,249892,39.5148
RenderCSV,147,251948,37.8908
RenderCSV,148,248996,38.0402
RenderCSV,149,248518,37.8791
RenderCSV,150,242400,38.5504
RenderCSV,151,237350,38.3472
RenderCSV,152,235918,38.4509
RenderCSV,153,234984,38.8836
RenderCSV,154,229880,38.8015
RenderCSV,155,230118,38.9029
RenderCSV,156,231532,39.4597
RenderCSV,157,231508,39.6495
RenderCSV,158,231158,40.564
RenderCSV,159,221974,40.7731
RenderCSV,160,206878,41.2212
RenderCSV,161,194942,42.1578
RenderCSV,162,179344,42.7367
RenderCSV,163,164948,43.4115
RenderCSV,164,151690,44.0651
RenderCSV,165,136352,44.5118
RenderCSV,166,122308,44.6732
RenderCSV,167,250444,39.0841
RenderCSV,168,243790,41.033
RenderCSV,169,240040,40.8464
RenderCSV,170,244248,41.1867
RenderCSV,171,239886,40.6369
RenderCSV,172,236966,43.2518
RenderCSV,173,222474,43.0266
RenderCSV,174,235684,41.7231
RenderCSV,175,241310,41.1494
RenderCSV,176,250094,40.7451
RenderCSV,177,248732,42.2696
RenderCSV,178,241090,40.2404
RenderCSV,179,242314,39.177
RenderCSV,180,237716,39.6458
RenderCSV,181,251174,30.1632
RenderCSV,182,230240,30.9148
