GroupCSV,../recordings/acmmm2011/video/captain-1080.mov,2749,240,1:8,1566720,Snap,Delta
RenderCSV,1,1412754,36.7324
RenderCSV,2,1870822,38.9485
RenderCSV,3,1383420,64.7466
RenderCSV,4,0,64.7466
RenderCSV,5,0,64.7466
RenderCSV,6,0,64.7466
RenderCSV,7,0,64.7466
RenderCSV,8,0,64.7466
RenderCSV,9,0,64.7466
RenderCSV,10,0,64.7466
RenderCSV,11,0,64.7466
RenderCSV,12,0,64.7466
RenderCSV,13,0,64.7466
RenderCSV,14,0,64.7466
RenderCSV,15,0,64.7466
RenderCSV,16,0,64.7466
RenderCSV,17,0,64.7466
RenderCSV,18,0,64.7466
RenderCSV,19,0,64.7466
RenderCSV,20,0,64.7466
RenderCSV,21,0,64.7466
RenderCSV,22,0,64.7466
RenderCSV,23,0,64.7466
RenderCSV,24,0,64.7466
RenderCSV,25,0,64.7466
RenderCSV,26,0,64.7466
RenderCSV,27,0,64.7466
RenderCSV,28,0,64.7466
RenderCSV,29,0,64.7466
RenderCSV,30,0,64.7466
RenderCSV,31,0,64.7466
RenderCSV,32,0,64.7466
RenderCSV,33,0,64.7466
RenderCSV,34,0,64.7466
RenderCSV,35,0,64.7466
RenderCSV,36,0,64.7466
RenderCSV,37,0,64.7466
RenderCSV,38,0,64.7466
RenderCSV,39,0,64.7466
RenderCSV,40,0,64.7466
RenderCSV,41,0,64.7466
RenderCSV,42,0,64.7466
RenderCSV,43,0,64.7466
RenderCSV,44,0,64.7466
RenderCSV,45,0,64.7466
RenderCSV,46,0,64.7466
RenderCSV,47,0,64.7466
RenderCSV,48,912096,39.5479
RenderCSV,49,971698,41.2507
RenderCSV,50,799118,40.1154
RenderCSV,51,748216,42.0917
RenderCSV,52,682816,40.4403
RenderCSV,53,686576,41.9933
RenderCSV,54,678854,40.4352
RenderCSV,55,678244,41.8196
RenderCSV,56,684198,40.2489
RenderCSV,57,700800,41.921
RenderCSV,58,684710,40.2428
RenderCSV,59,696454,41.7113
RenderCSV,60,671758,40.5974
RenderCSV,61,688380,41.5543
RenderCSV,62,691284,40.5951
RenderCSV,63,743702,41.0694
RenderCSV,64,779726,39.9696
RenderCSV,65,834754,40.3447
RenderCSV,66,873078,39.4409
RenderCSV,67,907170,39.8906
RenderCSV,68,978864,38.8821
RenderCSV,69,1037668,39.6208
RenderCSV,70,1030326,38.9094
RenderCSV,71,1019426,39.6589
RenderCSV,72,981828,39.1071
RenderCSV,73,953892,39.8255
RenderCSV,74,908462,39.2775
RenderCSV,75,892426,40.1643
RenderCSV,76,847428,39.5197
RenderCSV,77,864480,40.2268
RenderCSV,78,882674,39.3179
RenderCSV,79,903490,40.1212
RenderCSV,80,907406,39.3611
RenderCSV,81,898984,40.1229
RenderCSV,82,892624,39.3331
RenderCSV,83,924558,39.931
