GroupCSV,../recordings/2015/Elysium_trailer_3840x2160_3176f_24fps_RMN_QP24.mkv,1:8,4147200,Snap,Delta
RenderCSV,1,3628398,42.757
RenderCSV,2,3739560,42.6406
RenderCSV,3,3782748,42.5359
RenderCSV,4,3750534,42.565
RenderCSV,5,3733224,42.5458
RenderCSV,6,3762076,42.4345
RenderCSV,7,3793572,42.3879
RenderCSV,8,3816822,42.3114
RenderCSV,9,3846850,42.2132
RenderCSV,10,3907558,42.0956
RenderCSV,11,3970550,42.0331
RenderCSV,12,3985788,42.0468
RenderCSV,13,3950048,42.1807
RenderCSV,14,3946436,42.0521
RenderCSV,15,3996566,41.8507
RenderCSV,16,4072012,41.7603
RenderCSV,17,4155940,41.7481
RenderCSV,18,4174698,41.6749
RenderCSV,19,4174770,41.7756
RenderCSV,20,4127646,41.853
RenderCSV,21,4112020,41.8814
RenderCSV,22,3801554,43.8186
RenderCSV,23,2936068,43.9592
RenderCSV,24,2961850,43.896
RenderCSV,25,2964090,43.9741
RenderCSV,26,2958082,43.9307
RenderCSV,27,2922378,44.0465
RenderCSV,28,2914520,43.8356
RenderCSV,29,2884346,43.9749
RenderCSV,30,2748934,44.4017
RenderCSV,31,2574178,44.428
RenderCSV,32,2524422,44.3489
RenderCSV,33,2464656,44.2507
RenderCSV,34,2276142,43.935
RenderCSV,35,2427560,43.6108
RenderCSV,36,2637714,43.7983
RenderCSV,37,2555262,43.9579
RenderCSV,38,2593712,43.8663
RenderCSV,39,2657236,43.816
RenderCSV,40,2659778,43.7395
RenderCSV,41,2711138,43.8043
RenderCSV,42,3858276,33.983
RenderCSV,43,312492,33.9884
RenderCSV,44,1508372,34.0631
RenderCSV,45,1235212,34.0736
RenderCSV,46,1332862,34.1214
RenderCSV,47,1544870,34.1497
RenderCSV,48,3366516,34.7522
RenderCSV,49,4431302,35.5587
RenderCSV,50,4151350,35.3101
RenderCSV,51,4168346,34.8447
RenderCSV,52,4738886,39.923
RenderCSV,53,4400714,39.9313
RenderCSV,54,4381686,39.9021
RenderCSV,55,4375896,39.9172
RenderCSV,56,4361778,39.9095
RenderCSV,57,4172978,40.1901
RenderCSV,58,4042080,40.2377
RenderCSV,59,4217126,39.8978
RenderCSV,60,4348858,41.0255
RenderCSV,61,4190244,40.1707
RenderCSV,62,4184612,41.6491
RenderCSV,63,4138934,41.692
RenderCSV,64,4143652,40.9825
RenderCSV,65,4110282,41.1201
RenderCSV,66,4072204,41.1295
RenderCSV,67,4158020,41.02
RenderCSV,68,4420238,42.2673
RenderCSV,69,3300968,42.3581
RenderCSV,70,3042208,42.4111
RenderCSV,71,3201536,42.4284
RenderCSV,72,3314406,42.4834
RenderCSV,73,3295744,42.7054
RenderCSV,74,3254032,42.6338
RenderCSV,75,3281240,42.5853
RenderCSV,76,3224408,42.3654
RenderCSV,77,3304900,42.3692
RenderCSV,78,3262368,42.4688
RenderCSV,79,21098,42.4695
RenderCSV,80,3256412,42.4542
RenderCSV,81,3252808,42.6932
RenderCSV,82,3260854,42.6828
RenderCSV,83,3285716,45.8075
RenderCSV,84,2191942,45.4272
RenderCSV,85,2907522,43.3664
RenderCSV,86,3232588,43.2354
RenderCSV,87,3472772,43.4598
RenderCSV,88,3321190,43.7125
RenderCSV,89,2997958,44.1597
RenderCSV,90,2771538,44.5856
RenderCSV,91,2657684,44.8916
RenderCSV,92,2488450,45.1433
RenderCSV,93,2518840,44.6491
RenderCSV,94,2596306,44.6295
RenderCSV,95,2576860,44.8149
RenderCSV,96,2463462,45.8503
RenderCSV,97,1781152,45.9928
RenderCSV,98,1971090,45.9392
RenderCSV,99,1516628,46.0459
RenderCSV,100,1585490,45.5727
RenderCSV,101,1555848,46.0244
RenderCSV,102,1595178,45.6364
RenderCSV,103,1628004,45.5959
RenderCSV,104,1700092,45.5907
RenderCSV,105,1649028,45.9064
RenderCSV,106,1619458,45.9328
RenderCSV,107,1656026,45.9717
RenderCSV,108,1638790,46.0459
RenderCSV,109,2937170,43.5889
RenderCSV,110,3124494,43.6415
RenderCSV,111,3022980,44.5401
RenderCSV,112,2616808,45.6128
RenderCSV,113,2237050,46.3459
RenderCSV,114,1611320,46.9066
RenderCSV,115,1599156,48.7517
RenderCSV,116,1283018,54.3265
RenderCSV,117,1738558,47.7701
RenderCSV,118,1896524,47.3001
RenderCSV,119,1972488,46.8544
RenderCSV,120,2080736,46.335
RenderCSV,121,2150754,45.3638
RenderCSV,122,2212510,44.8143
RenderCSV,123,2249758,44.3673
RenderCSV,124,1962342,44.3158
RenderCSV,125,2136502,44.3338
RenderCSV,126,2132466,44.3498
RenderCSV,127,2133522,44.4413
RenderCSV,128,2100380,44.3415
RenderCSV,129,2115932,44.3969
RenderCSV,130,2059712,44.4426
RenderCSV,131,2053846,44.5111
RenderCSV,132,2133824,44.4671
RenderCSV,133,2100406,44.4916
RenderCSV,134,2230644,44.4353
RenderCSV,135,2282384,44.3851
RenderCSV,136,2295454,44.4636
RenderCSV,137,3669146,40.1994
RenderCSV,138,4099136,40.7152
RenderCSV,139,4252260,39.9641
RenderCSV,140,4125538,40.9476
RenderCSV,141,4080246,41.5849
RenderCSV,142,3921974,42.1563
RenderCSV,143,3701112,42.6566
RenderCSV,144,3481180,43.4196
RenderCSV,145,3200550,44.1101
RenderCSV,146,2940080,44.7738
RenderCSV,147,2768074,44.9375
RenderCSV,148,2699102,45.5948
RenderCSV,149,2108254,45.5209
RenderCSV,150,2100990,45.3029
RenderCSV,151,2194136,45.2266
RenderCSV,152,2216560,44.9562
RenderCSV,153,2219678,44.7749
RenderCSV,154,2219542,44.5232
RenderCSV,155,2311140,44.3106
RenderCSV,156,2211500,44.0648
RenderCSV,157,2300930,43.8044
RenderCSV,158,3691904,42.4469
RenderCSV,159,3333672,42.6806
RenderCSV,160,3331786,42.8121
RenderCSV,161,3259354,42.9476
RenderCSV,162,3217590,43.0379
RenderCSV,163,3182408,43.1462
RenderCSV,164,3157048,43.1049
RenderCSV,165,3172262,43.101
RenderCSV,166,3150890,43.1211
RenderCSV,167,3069130,43.3215
RenderCSV,168,2999886,43.2918
RenderCSV,169,3255358,44.8006
RenderCSV,170,2122086,44.8222
RenderCSV,171,2122548,44.8288
RenderCSV,172,2144190,44.8195
RenderCSV,173,2143242,44.8135
RenderCSV,174,2150674,44.8228
RenderCSV,175,2159096,44.8071
RenderCSV,176,2160342,44.8233
RenderCSV,177,2150378,44.8018
RenderCSV,178,2148764,44.7943
RenderCSV,179,3136268,44.084
RenderCSV,180,1768748,44.0713
RenderCSV,181,1655140,44.0365
RenderCSV,182,1654984,44.0369
RenderCSV,183,1709338,44.0066
RenderCSV,184,1690888,43.9997
RenderCSV,185,1700798,43.9619
RenderCSV,186,1676168,43.9459
RenderCSV,187,1754594,43.9534
RenderCSV,188,1606424,43.9448
RenderCSV,189,1594572,43.8762
RenderCSV,190,3769874,43.1306
RenderCSV,191,3746552,43.0222
RenderCSV,192,3743578,42.9623
RenderCSV,193,3776892,42.8586
RenderCSV,194,3583898,42.8139
RenderCSV,195,3374420,42.8647
RenderCSV,196,3216578,42.7619
RenderCSV,197,3494830,42.7373
RenderCSV,198,3517574,42.655
