GroupCSV,../recordings/acmmm2011/video/limitless-720.mov,1:8,217600,Snap,Delta
RenderCSV,1,215252,35.6956
RenderCSV,2,185140,36.0394
RenderCSV,3,185618,36.1814
RenderCSV,4,190472,35.904
RenderCSV,5,181260,35.791
RenderCSV,6,185120,36.2102
RenderCSV,7,181638,35.727
RenderCSV,8,185080,36.2156
RenderCSV,9,184728,35.7625
RenderCSV,10,186038,36.3555
RenderCSV,11,186432,36.4183
RenderCSV,12,191500,36.6536
RenderCSV,13,185062,36.4329
RenderCSV,14,182088,36.8015
RenderCSV,15,179814,36.7893
RenderCSV,16,170368,36.9496
RenderCSV,17,173990,36.425
RenderCSV,18,173726,36.9379
RenderCSV,19,175754,36.9628
RenderCSV,20,183386,36.9141
RenderCSV,21,177346,36.3577
RenderCSV,22,183804,36.7353
RenderCSV,23,183678,36.8371
RenderCSV,24,182980,37.0268
RenderCSV,25,183204,36.1838
RenderCSV,26,184462,36.8694
RenderCSV,27,182802,36.7047
RenderCSV,28,177460,36.4129
RenderCSV,29,203696,36.122
RenderCSV,30,181164,36.3148
RenderCSV,31,179202,35.8324
RenderCSV,32,184056,36.4825
RenderCSV,33,182594,36.2883
RenderCSV,34,183222,36.27
RenderCSV,35,174152,35.7166
RenderCSV,36,170368,35.7592
RenderCSV,37,170410,35.6851
RenderCSV,38,173858,36.3828
RenderCSV,39,173488,35.7409
RenderCSV,40,171384,35.9141
RenderCSV,41,166888,35.6752
RenderCSV,42,166642,35.7153
RenderCSV,43,148548,35.6264
RenderCSV,44,165400,35.749
RenderCSV,45,165544,35.578
RenderCSV,46,173138,35.6738
RenderCSV,47,168432,35.5336
RenderCSV,48,170210,35.6568
RenderCSV,49,169400,35.5053
RenderCSV,50,174354,35.6159
RenderCSV,51,171636,35.4217
RenderCSV,52,170540,35.5668
RenderCSV,53,163642,35.4751
RenderCSV,54,171358,35.4608
RenderCSV,55,160262,35.3549
RenderCSV,56,164006,35.4889
RenderCSV,57,162608,35.2895
RenderCSV,58,167192,35.5272
RenderCSV,59,164958,35.3621
RenderCSV,60,166960,35.5361
RenderCSV,61,168424,35.3968
RenderCSV,62,254120,39.421
RenderCSV,63,192590,40.3212
RenderCSV,64,190126,40.1901
RenderCSV,65,193020,40.3103
RenderCSV,66,190704,39.5469
RenderCSV,67,187952,39.6425
RenderCSV,68,192508,39.4926
RenderCSV,69,192664,39.6546
RenderCSV,70,188952,39.4208
RenderCSV,71,194070,39.6061
RenderCSV,72,197622,39.4636
RenderCSV,73,202626,40.1071
RenderCSV,74,202666,39.5666
RenderCSV,75,204692,40.2859
RenderCSV,76,205010,40.1909
RenderCSV,77,208578,40.6113
RenderCSV,78,213292,40.6565
RenderCSV,79,216768,40.848
RenderCSV,80,216832,40.1933
RenderCSV,81,218798,40.5696
RenderCSV,82,218420,39.9589
RenderCSV,83,217826,40.1874
RenderCSV,84,221778,40.0986
RenderCSV,85,222534,40.3242
RenderCSV,86,218596,40.0625
RenderCSV,87,215430,39.7133
RenderCSV,88,212720,39.3241
RenderCSV,89,211444,39.477
RenderCSV,90,214460,39.2563
