GroupCSV,../recordings/acmmm2011/video/bourne-10-action.m4v,785,240,1:8,260640,Snap,Delta
RenderCSV,1,102936,45.5891
RenderCSV,2,105288,45.2044
RenderCSV,3,112740,45.1174
RenderCSV,4,111356,45.1272
RenderCSV,5,108444,45.1122
RenderCSV,6,107802,44.6728
RenderCSV,7,113732,45.0362
RenderCSV,8,113042,44.9617
RenderCSV,9,111268,44.6781
RenderCSV,10,116054,44.3556
RenderCSV,11,118752,44.7459
RenderCSV,12,164850,41.4299
RenderCSV,13,166814,41.5938
RenderCSV,14,155824,41.6585
RenderCSV,15,173056,41.7158
RenderCSV,16,180054,41.5606
RenderCSV,17,196488,41.6942
RenderCSV,18,135288,41.5669
RenderCSV,19,143188,41.4576
RenderCSV,20,149310,41.2486
RenderCSV,21,177180,43.5424
RenderCSV,22,134930,44.4373
RenderCSV,23,126618,44.9589
RenderCSV,24,109012,45.6855
RenderCSV,25,95756,46.3602
RenderCSV,26,85444,47.2364
RenderCSV,27,81514,47.1771
RenderCSV,28,91506,45.7781
RenderCSV,29,110730,46.0149
RenderCSV,30,86850,46.418
RenderCSV,31,102192,43.9484
RenderCSV,32,121812,44.9733
RenderCSV,33,114742,44.8488
RenderCSV,34,105074,45.0883
RenderCSV,35,98966,44.671
RenderCSV,36,99316,44.3146
RenderCSV,37,150494,42.5762
RenderCSV,38,115790,42.4279
RenderCSV,39,116534,43.1272
RenderCSV,40,121650,45.7062
RenderCSV,41,102668,46.2872
RenderCSV,42,96538,45.4556
RenderCSV,43,101158,44.1827
RenderCSV,44,110274,44.0255
RenderCSV,45,129836,43.2437
RenderCSV,46,139310,42.3807
RenderCSV,47,148584,42.2835
RenderCSV,48,144960,42.3059
RenderCSV,49,144784,41.9389
RenderCSV,50,143706,47.0216
RenderCSV,51,84518,46.5275
RenderCSV,52,93420,46.3251
RenderCSV,53,101784,46.9653
RenderCSV,54,87784,47.201
RenderCSV,55,73738,46.9841
RenderCSV,56,90418,46.3891
RenderCSV,57,97718,45.1206
RenderCSV,58,104016,45.3528
RenderCSV,59,101804,45.5031
RenderCSV,60,98366,45.8028
RenderCSV,61,87722,47.2695
RenderCSV,62,80180,47.5272
RenderCSV,63,71420,47.2353
RenderCSV,64,71726,47.5852
RenderCSV,65,71586,46.915
RenderCSV,66,76416,46.8452
RenderCSV,67,79388,46.0533
RenderCSV,68,84158,46.0476
RenderCSV,69,85040,46.4868
RenderCSV,70,90476,45.571
RenderCSV,71,98916,45.2351
RenderCSV,72,97078,45.5032
RenderCSV,73,96448,44.8998
RenderCSV,74,98962,44.9945
RenderCSV,75,97612,45.2657
RenderCSV,76,99412,44.9754
RenderCSV,77,101698,45.1585
RenderCSV,78,98618,45.3649
RenderCSV,79,103468,45.0467
RenderCSV,80,107646,44.7201
RenderCSV,81,108768,44.6639
RenderCSV,82,107676,44.7585
RenderCSV,83,112066,44.4719
RenderCSV,84,117066,44.4923
RenderCSV,85,116908,44.7027
RenderCSV,86,114016,44.4951
RenderCSV,87,113274,44.5114
RenderCSV,88,106592,44.7492
RenderCSV,89,108240,44.4494
RenderCSV,90,107420,44.4779
RenderCSV,91,159210,40.9339
RenderCSV,92,159652,41.0363
RenderCSV,93,154000,41.1582
RenderCSV,94,146974,41.1483
RenderCSV,95,116826,41.135
RenderCSV,96,150578,41.2383
RenderCSV,97,151564,41.2946
RenderCSV,98,153550,41.0665
RenderCSV,99,136910,41.197
RenderCSV,100,156660,41.5883
RenderCSV,101,159802,41.7262
RenderCSV,102,156888,42.029
RenderCSV,103,157042,41.8714
RenderCSV,104,159126,41.4788
RenderCSV,105,150732,41.2475
RenderCSV,106,159124,41.1977
RenderCSV,107,132564,41.2371
RenderCSV,108,157710,41.6468
RenderCSV,109,149898,43.1614
RenderCSV,110,130244,44.0545
RenderCSV,111,123914,44.1977
RenderCSV,112,124250,44.0674
RenderCSV,113,122512,44.5927
RenderCSV,114,115954,45.182
RenderCSV,115,113096,45.353
RenderCSV,116,108090,45.8149
RenderCSV,117,101872,45.7184
RenderCSV,118,99342,45.8494
RenderCSV,119,98332,45.9339
RenderCSV,120,96324,45.9018
RenderCSV,121,92536,46.0597
RenderCSV,122,96188,45.639
RenderCSV,123,98206,45.8246
RenderCSV,124,96404,45.611
RenderCSV,125,98936,45.5623
RenderCSV,126,100338,45.5547
RenderCSV,127,97586,45.8143
RenderCSV,128,88320,45.5316
RenderCSV,129,83834,45.6789
RenderCSV,130,95362,44.7173
RenderCSV,131,97358,44.8229
RenderCSV,132,96988,44.7695
RenderCSV,133,98734,45.0766
RenderCSV,134,157506,41.6667
RenderCSV,135,155492,41.3318
RenderCSV,136,156806,41.6782
RenderCSV,137,158636,42.0454
RenderCSV,138,151740,42.2031
RenderCSV,139,154350,42.0597
RenderCSV,140,160658,41.8393
RenderCSV,141,155048,41.3682
RenderCSV,142,162600,41.2422
RenderCSV,143,164216,41.1914
RenderCSV,144,157748,41.3718
RenderCSV,145,154502,41.345
RenderCSV,146,149230,41.3375
RenderCSV,147,218216,40.0149
RenderCSV,148,183890,39.264
RenderCSV,149,185864,39.1443
RenderCSV,150,166338,39.3906
RenderCSV,151,197054,40.0839
RenderCSV,152,177878,40.8878
RenderCSV,153,184430,40.1694
RenderCSV,154,179984,40.8243
RenderCSV,155,160254,42.1068
RenderCSV,156,132022,43.0092
RenderCSV,157,104938,44.0931
RenderCSV,158,100434,44.5683
RenderCSV,159,104508,44.6541
RenderCSV,160,107252,44.5019
RenderCSV,161,113812,43.7787
RenderCSV,162,126040,43.1016
RenderCSV,163,132508,42.8553
RenderCSV,164,134060,42.9693
RenderCSV,165,131092,43.4104
RenderCSV,166,124262,43.7591
RenderCSV,167,139458,42.3251
RenderCSV,168,142744,45.6522
RenderCSV,169,79618,46.1647
RenderCSV,170,82922,45.7857
RenderCSV,171,88126,45.7442
RenderCSV,172,88878,45.8226
RenderCSV,173,97526,45.3132
RenderCSV,174,105250,45.2667
RenderCSV,175,97324,45.6392
RenderCSV,176,92900,45.3021
RenderCSV,177,100070,45.2347
RenderCSV,178,101452,45.6845
RenderCSV,179,92892,45.6234
RenderCSV,180,85998,45.629
RenderCSV,181,81808,45.8605
RenderCSV,182,79736,45.6026
RenderCSV,183,87630,45.6858
RenderCSV,184,92414,45.5118
RenderCSV,185,102440,44.9795
RenderCSV,186,104410,44.791
RenderCSV,187,106480,44.9034
RenderCSV,188,108414,44.4325
RenderCSV,189,110980,44.5912
RenderCSV,190,114588,44.854
RenderCSV,191,110560,44.6811
RenderCSV,192,108694,44.7866
RenderCSV,193,104124,45.141
RenderCSV,194,104634,44.9028
RenderCSV,195,105500,45.0028
RenderCSV,196,137264,43.2847
RenderCSV,197,129966,42.9172
RenderCSV,198,144214,43.1208
RenderCSV,199,142230,43.3103
RenderCSV,200,140920,43.3468
RenderCSV,201,139692,43.0105
RenderCSV,202,134768,43.1845
RenderCSV,203,107948,43.2944
RenderCSV,204,139682,43.0112
RenderCSV,205,141850,42.9755
RenderCSV,206,147990,43.0926
RenderCSV,207,145970,43.2528
RenderCSV,208,142224,43.3686
RenderCSV,209,138232,43.4878
