GroupCSV,../recordings/acmmm2011/video/captain-1080.mov,1:8,489600,Snap,Delta
RenderCSV,1,488844,40.4556
RenderCSV,2,526166,40.7996
RenderCSV,3,486668,40.1638
RenderCSV,4,509232,40.458
RenderCSV,5,508700,38.9788
RenderCSV,6,533066,39.7815
RenderCSV,7,548948,39.0019
RenderCSV,8,538422,39.6202
RenderCSV,9,508024,39.4425
RenderCSV,10,522892,39.9717
RenderCSV,11,538428,39.2533
RenderCSV,12,535820,40.0351
RenderCSV,13,532906,39.2152
RenderCSV,14,570468,31.4485
RenderCSV,15,563140,32.485
RenderCSV,16,544394,31.4857
RenderCSV,17,540996,32.3122
RenderCSV,18,537532,31.5116
RenderCSV,19,536440,31.7704
RenderCSV,20,541944,31.4211
RenderCSV,21,539104,32.1587
RenderCSV,22,535996,32.3085
RenderCSV,23,538194,32.3744
RenderCSV,24,539824,32.6985
RenderCSV,25,536846,32.4567
RenderCSV,26,518514,32.6941
RenderCSV,27,561894,38.7614
RenderCSV,28,547620,40.4518
RenderCSV,29,542094,41.2191
RenderCSV,30,540228,43.5243
RenderCSV,31,538392,42.0801
RenderCSV,32,538612,43.3362
RenderCSV,33,532230,42.1884
RenderCSV,34,535374,43.4738
RenderCSV,35,542488,40.7519
RenderCSV,36,540282,42.7436
RenderCSV,37,557168,40.873
RenderCSV,38,558258,40.8143
RenderCSV,39,546900,42.5337
RenderCSV,40,547624,40.1361
RenderCSV,41,555816,43.5407
RenderCSV,42,553280,41.2297
RenderCSV,43,548220,41.6195
RenderCSV,44,546168,42.3723
RenderCSV,45,534896,41.599
RenderCSV,46,535988,42.3415
RenderCSV,47,539790,42.6964
RenderCSV,48,543486,40.9754
RenderCSV,49,555016,41.941
RenderCSV,50,557898,40.8797
RenderCSV,51,510132,42.1764
RenderCSV,52,520564,40.9737
RenderCSV,53,511400,41.5193
RenderCSV,54,512242,41.2182
RenderCSV,55,537048,41.4738
RenderCSV,56,536044,41.2239
RenderCSV,57,532866,41.4552
RenderCSV,58,534920,40.9565
RenderCSV,59,539578,41.2547
RenderCSV,60,536874,40.6602
RenderCSV,61,542926,40.906
RenderCSV,62,541234,40.4227
RenderCSV,63,541570,40.6179
RenderCSV,64,543766,40.1276
RenderCSV,65,534232,39.4327
RenderCSV,66,529980,39.1673
RenderCSV,67,533938,39.1266
RenderCSV,68,537188,38.9951
RenderCSV,69,510082,38.9256
RenderCSV,70,543300,43.9437
RenderCSV,71,505808,44.1658
RenderCSV,72,548124,43.5187
RenderCSV,73,551798,41.3444
RenderCSV,74,525996,41.5399
RenderCSV,75,530180,42.2491
RenderCSV,76,524770,42.36
RenderCSV,77,513976,42.4408
RenderCSV,78,514010,42.6733
RenderCSV,79,503272,42.7597
RenderCSV,80,500120,43.1814
RenderCSV,81,497732,43.1797
RenderCSV,82,490414,43.2246
RenderCSV,83,482904,43.2947
RenderCSV,84,467692,43.5978
RenderCSV,85,450220,43.6085
RenderCSV,86,429792,43.7899
RenderCSV,87,410230,44.166
RenderCSV,88,387776,44.4595
RenderCSV,89,360882,44.6041
RenderCSV,90,331986,44.7111
RenderCSV,91,305260,44.8188
RenderCSV,92,286536,45.0548
RenderCSV,93,269612,45.1333
RenderCSV,94,561414,35.5038
RenderCSV,95,504808,36.404
RenderCSV,96,499052,35.7052
RenderCSV,97,504974,36.0439
RenderCSV,98,502718,35.5355
RenderCSV,99,510340,35.947
RenderCSV,100,515010,35.3945
RenderCSV,101,522352,36.0649
RenderCSV,102,520630,35.457
RenderCSV,103,520494,35.6765
RenderCSV,104,523522,35.3871
RenderCSV,105,523714,35.5018
RenderCSV,106,524670,35.2802
RenderCSV,107,526050,35.4286
RenderCSV,108,524886,35.0042
RenderCSV,109,527858,35.192
RenderCSV,110,523714,34.9931
RenderCSV,111,515960,34.9955
RenderCSV,112,562098,34.2406
RenderCSV,113,522318,35.1668
RenderCSV,114,526400,34.7594
RenderCSV,115,528670,35.2559
RenderCSV,116,529050,34.8925
RenderCSV,117,534048,35.6448
RenderCSV,118,531052,34.9644
RenderCSV,119,525326,35.3675
RenderCSV,120,523730,34.865
RenderCSV,121,528318,35.2582
RenderCSV,122,527076,34.973
RenderCSV,123,526568,35.2224
RenderCSV,124,556164,33.1424
RenderCSV,125,492882,33.6178
RenderCSV,126,494478,33.181
RenderCSV,127,499682,33.6146
RenderCSV,128,502836,33.1934
RenderCSV,129,490964,33.3418
RenderCSV,130,490938,33.1728
RenderCSV,131,490880,33.2931
RenderCSV,132,490238,33.1401
RenderCSV,133,492680,33.2788
RenderCSV,134,489656,33.1127
RenderCSV,135,491832,33.2582
RenderCSV,136,490252,33.0936
RenderCSV,137,493796,33.2454
RenderCSV,138,494702,33.0819
RenderCSV,139,479244,33.1576
RenderCSV,140,554838,44.2232
RenderCSV,141,538376,44.1592
RenderCSV,142,549490,43.2558
RenderCSV,143,534784,43.5671
RenderCSV,144,517564,43.7704
RenderCSV,145,513750,44.1549
RenderCSV,146,504450,44.436
RenderCSV,147,505594,44.345
RenderCSV,148,497260,44.3962
RenderCSV,149,494302,44.3158
RenderCSV,150,491200,44.4624
RenderCSV,151,486968,44.5151
RenderCSV,152,479914,44.6915
RenderCSV,153,463394,44.6832
RenderCSV,154,446258,44.78
RenderCSV,155,423250,44.794
RenderCSV,156,395850,44.9297
RenderCSV,157,363342,45.1506
RenderCSV,158,354050,45.5833
RenderCSV,159,340078,45.7001
RenderCSV,160,310804,45.7942
RenderCSV,161,282354,45.8656
RenderCSV,162,255336,45.9643
RenderCSV,163,226504,45.9849
RenderCSV,164,203870,46.0187
RenderCSV,165,180468,46.0282
RenderCSV,166,157696,46.0628
RenderCSV,167,138656,46.0622
RenderCSV,168,123636,46.0915
RenderCSV,169,108496,46.0748
RenderCSV,170,502824,40.6066
RenderCSV,171,491530,43.8535
RenderCSV,172,445178,43.0551
RenderCSV,173,453166,44.0786
RenderCSV,174,434992,43.3488
RenderCSV,175,440544,44.1247
RenderCSV,176,434320,43.3891
RenderCSV,177,441284,44.1553
RenderCSV,178,446958,43.6098
RenderCSV,179,433594,43.9535
RenderCSV,180,553176,37.5459
RenderCSV,181,535410,38.458
RenderCSV,182,534960,38.8496
RenderCSV,183,533766,38.6453
RenderCSV,184,541402,38.3075
RenderCSV,185,547026,39.375
RenderCSV,186,549052,39.3396
RenderCSV,187,552820,39.2947
RenderCSV,188,549904,38.4072
RenderCSV,189,542332,38.7914
RenderCSV,190,539096,39.3287
RenderCSV,191,531478,39.4652
RenderCSV,192,532216,38.7527
RenderCSV,193,537226,38.6289
RenderCSV,194,541926,39.5631
RenderCSV,195,527430,38.8836
RenderCSV,196,519968,37.7846
RenderCSV,197,537478,39.1231
RenderCSV,198,528354,38.5575
RenderCSV,199,509652,39.1686
RenderCSV,200,513874,39.1851
RenderCSV,201,517562,39.5488
RenderCSV,202,547870,33.5236
RenderCSV,203,563552,38.2551
RenderCSV,204,556044,39.8298
RenderCSV,205,524196,41.2871
RenderCSV,206,493002,39.7678
RenderCSV,207,509404,41.5426
RenderCSV,208,527370,38.6288
RenderCSV,209,532180,38.8096
RenderCSV,210,572598,43.3719
RenderCSV,211,555282,42.407
RenderCSV,212,534924,42.416
RenderCSV,213,527280,42.5278
RenderCSV,214,520048,42.5285
RenderCSV,215,520396,42.4092
RenderCSV,216,519590,42.7933
RenderCSV,217,504408,42.6812
RenderCSV,218,504144,42.4648
RenderCSV,219,502948,42.7265
RenderCSV,220,500594,42.4576
RenderCSV,221,494644,42.7112
RenderCSV,222,476654,42.7759
RenderCSV,223,455028,42.882
RenderCSV,224,445344,43.3067
RenderCSV,225,417006,43.536
RenderCSV,226,388850,43.6856
RenderCSV,227,368430,44.1058
RenderCSV,228,338690,44.2169
RenderCSV,229,320480,44.495
RenderCSV,230,289352,44.6949
RenderCSV,231,256100,44.7094
RenderCSV,232,243224,44.8771
RenderCSV,233,230104,44.859
RenderCSV,234,209104,44.8706
RenderCSV,235,190902,44.8831
RenderCSV,236,175448,44.8676
RenderCSV,237,158480,44.872
RenderCSV,238,558816,41.1766
RenderCSV,239,524258,41.2526
RenderCSV,240,512266,41.3858

General Information
  File: ../recordings/acmmm2011/video/captain-1080.mov
  Dimensions: 1920 x 816
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 1128038400 Total NDDI Cost (bytes): 116410288 Ratio: 0.103197

Memory Statistics:
  Input Vector
    - Num Reads: 72495267840 - Bytes Read: 289981071360
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 241650892800 - Bytes Read: 1014933749760
    - Num Writes: 673275072 - Bytes Written: 4039650432
  Frame Volume
    - Num Reads: 24165089280 - Bytes Read: 72495267840
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 377579520
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 0.533197

Quality Statistics:
  MSE: 10.1284
  Total PSNR: 38.0754

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 5329075 , 116410288 , 72495267840 , 289981071360 , 0 , 0 , 241650892800 , 1014933749760 , 673275072 , 4039650432 , 24165089280 , 72495267840 , 0 , 0 , 0 , 377579520 , 0 , 38.0754,../recordings/acmmm2011/video/captain-1080.mov
GroupCSV,../recordings/acmmm2011/video/captain-1080.mov,1:8,489600,Trim,Delta
RenderCSV,1,488844,40.7721
RenderCSV,2,488946,41.2258
RenderCSV,3,445442,40.6402
RenderCSV,4,481636,40.3677
RenderCSV,5,452460,38.7594
RenderCSV,6,471382,38.6865
RenderCSV,7,481764,37.9681
RenderCSV,8,479862,38.4701
RenderCSV,9,449508,38.4284
RenderCSV,10,486852,38.6342
RenderCSV,11,457598,38.2091
RenderCSV,12,488484,38.653
RenderCSV,13,484582,38.292
RenderCSV,14,487260,31.1637
RenderCSV,15,483858,32.1007
RenderCSV,16,476176,31.1212
RenderCSV,17,488020,31.4655
RenderCSV,18,482016,31.0091
RenderCSV,19,461878,31.0502
RenderCSV,20,483666,30.5542
RenderCSV,21,482348,30.8455
RenderCSV,22,485648,30.7145
RenderCSV,23,456596,30.6109
RenderCSV,24,454800,30.3223
RenderCSV,25,456662,30.0745
RenderCSV,26,425778,29.6585
RenderCSV,27,473472,32.9465
RenderCSV,28,465986,34.0918
RenderCSV,29,468586,34.4109
RenderCSV,30,486674,34.9462
RenderCSV,31,477716,35.1275
RenderCSV,32,475262,35.3374
RenderCSV,33,468114,35.4819
RenderCSV,34,479464,35.7585
RenderCSV,35,410370,35.1464
RenderCSV,36,472636,35.5917
RenderCSV,37,404826,35.2429
RenderCSV,38,447018,35.4004
RenderCSV,39,475274,35.6944
RenderCSV,40,486256,35.3386
RenderCSV,41,489198,35.8822
RenderCSV,42,461294,35.6442
RenderCSV,43,482812,35.9065
RenderCSV,44,473294,35.7245
RenderCSV,45,486664,35.8171
RenderCSV,46,487742,35.9738
RenderCSV,47,486910,36.06
RenderCSV,48,487808,35.6126
RenderCSV,49,478042,35.8572
RenderCSV,50,482696,35.8983
RenderCSV,51,467678,36.5889
RenderCSV,52,480692,36.507
RenderCSV,53,456020,36.6137
RenderCSV,54,480360,36.5429
RenderCSV,55,483194,36.4358
RenderCSV,56,473132,36.2667
RenderCSV,57,481992,36.3327
RenderCSV,58,484274,36.1723
RenderCSV,59,487938,36.2591
RenderCSV,60,489580,36.0697
RenderCSV,61,474478,36.1178
RenderCSV,62,476560,35.9793
RenderCSV,63,481338,35.989
RenderCSV,64,488240,35.9869
RenderCSV,65,483302,35.8584
RenderCSV,66,474352,35.6832
