GroupCSV,../recordings/acmmm2011/video/captain-720.mov,1178,240,1:8,217600,Snap,Delta
RenderCSV,1,215792,32.5732
RenderCSV,2,203326,32.382
RenderCSV,3,201236,32.6152
RenderCSV,4,196470,32.4171
RenderCSV,5,195362,32.5705
RenderCSV,6,185438,32.3886
RenderCSV,7,202424,32.587
RenderCSV,8,201700,32.3609
RenderCSV,9,209234,32.5275
RenderCSV,10,210080,32.3707
RenderCSV,11,212890,32.5835
RenderCSV,12,209880,32.4257
RenderCSV,13,213404,32.5473
RenderCSV,14,212670,32.4241
RenderCSV,15,211230,32.6033
RenderCSV,16,203960,32.3953
RenderCSV,17,203876,32.5792
RenderCSV,18,205106,32.4113
RenderCSV,19,208330,32.5469
RenderCSV,20,205940,32.3111
RenderCSV,21,206982,32.5167
RenderCSV,22,203172,32.326
RenderCSV,23,206522,32.5591
RenderCSV,24,203742,32.4045
RenderCSV,25,207250,32.5804
RenderCSV,26,206056,32.3985
RenderCSV,27,207062,32.5939
RenderCSV,28,203910,32.378
RenderCSV,29,206436,32.5667
RenderCSV,30,206370,32.3558
RenderCSV,31,209096,32.5576
RenderCSV,32,205610,32.3157
RenderCSV,33,210654,32.4897
RenderCSV,34,206032,32.3159
RenderCSV,35,206626,32.4598
RenderCSV,36,202410,32.2838
RenderCSV,37,205874,32.4444
RenderCSV,38,202150,32.2762
RenderCSV,39,208170,32.4457
RenderCSV,40,203942,32.2605
RenderCSV,41,202160,32.4275
RenderCSV,42,199546,32.2628
RenderCSV,43,203386,32.4548
RenderCSV,44,200092,32.2419
RenderCSV,45,201740,32.42
RenderCSV,46,201090,32.24
RenderCSV,47,251750,35.7459
RenderCSV,48,228370,36.0868
RenderCSV,49,230750,35.4064
RenderCSV,50,229332,35.8351
RenderCSV,51,229728,35.2988
RenderCSV,52,229532,35.7591
RenderCSV,53,229336,35.0264
RenderCSV,54,226522,35.2099
RenderCSV,55,225522,34.9752
RenderCSV,56,224818,35.5581
RenderCSV,57,223380,34.9179
RenderCSV,58,219364,35.4118
RenderCSV,59,250184,41.8482
RenderCSV,60,243642,37.9645
RenderCSV,61,242364,36.1801
RenderCSV,62,233300,38.3674
RenderCSV,63,222724,38.4569
RenderCSV,64,212888,38.7482
RenderCSV,65,217656,38.4298
RenderCSV,66,228146,38.1713
RenderCSV,67,234136,37.181
RenderCSV,68,236410,37.954
RenderCSV,69,235146,37.7646
RenderCSV,70,237008,38.2087
RenderCSV,71,238686,37.7372
RenderCSV,72,239276,37.7824
RenderCSV,73,242126,36.0933
RenderCSV,74,242816,37.1589
RenderCSV,75,244996,35.4353
RenderCSV,76,245142,36.594
RenderCSV,77,240230,34.5894
RenderCSV,78,247258,35.6794
RenderCSV,79,252270,34.0504
RenderCSV,80,252582,35.9809
RenderCSV,81,248452,34.5966
RenderCSV,82,250808,39.3071
RenderCSV,83,182056,39.7075
RenderCSV,84,233414,38.4689
RenderCSV,85,235394,40.4593
RenderCSV,86,227918,40.2086
RenderCSV,87,232850,36.2055
RenderCSV,88,236348,39.4443
RenderCSV,89,202184,40.0995
RenderCSV,90,234092,37.9475
RenderCSV,91,231764,38.7792
RenderCSV,92,228346,37.9877
RenderCSV,93,250988,34.5116
RenderCSV,94,194526,34.7714
RenderCSV,95,225734,34.0055
RenderCSV,96,224376,34.2492
RenderCSV,97,232378,32.0269
RenderCSV,98,233028,32.8535
RenderCSV,99,223398,33.3859
RenderCSV,100,226800,34.4454
RenderCSV,101,226668,33.7648
RenderCSV,102,224034,34.3891
RenderCSV,103,215320,34.1695
RenderCSV,104,220034,35.0312
RenderCSV,105,223948,34.9526
RenderCSV,106,222352,36.8162
RenderCSV,107,201308,38.4145
RenderCSV,108,216006,40.8492
RenderCSV,109,207016,43.8725
RenderCSV,110,214184,46.6132
RenderCSV,111,179572,49.3919
RenderCSV,112,169722,51.4328
RenderCSV,113,149334,52.0936
RenderCSV,114,153926,52.4387
RenderCSV,115,9484,52.4711
RenderCSV,116,1496,52.472
RenderCSV,117,0,52.472
RenderCSV,118,0,52.472
RenderCSV,119,0,52.472
RenderCSV,120,0,52.472
RenderCSV,121,0,52.472
RenderCSV,122,0,52.472
RenderCSV,123,0,52.472
RenderCSV,124,0,52.472
RenderCSV,125,0,52.472
RenderCSV,126,0,52.472
RenderCSV,127,216932,35.2242
RenderCSV,128,224362,36.6186
RenderCSV,129,221946,35.9224
RenderCSV,130,221260,36.8635
RenderCSV,131,219902,36.0623
RenderCSV,132,220124,36.8462
RenderCSV,133,221506,36.4173
RenderCSV,134,222698,37.4191
RenderCSV,135,223322,36.7716
RenderCSV,136,222140,37.9958
RenderCSV,137,223412,37.2417
RenderCSV,138,221172,38.1226
RenderCSV,139,219096,37.2872
RenderCSV,140,225658,38.3299
RenderCSV,141,224388,37.0599
RenderCSV,142,225962,38.3083
RenderCSV,143,224808,37.0847
RenderCSV,144,223466,38.346
RenderCSV,145,220822,37.1496
RenderCSV,146,222026,38.4975
RenderCSV,147,220332,37.5704
RenderCSV,148,225654,38.4541
RenderCSV,149,223108,37.6895
RenderCSV,150,218854,38.8127
RenderCSV,151,221158,38.0326
