GroupCSV,../recordings/acmmm2011/video/limitless-720.mov,1109,240,1:8,696320,Snap,Delta
RenderCSV,1,444530,39.0913
RenderCSV,2,423794,39.5857
RenderCSV,3,416614,39.2719
RenderCSV,4,424186,39.4263
RenderCSV,5,415876,39.2117
RenderCSV,6,414974,39.3663
RenderCSV,7,408956,39.1565
RenderCSV,8,413674,39.4077
RenderCSV,9,414342,39.2003
RenderCSV,10,417538,39.5237
RenderCSV,11,412270,39.5228
RenderCSV,12,411874,39.8297
RenderCSV,13,395616,39.5711
RenderCSV,14,378984,40.001
RenderCSV,15,365712,39.8703
RenderCSV,16,353916,40.0971
RenderCSV,17,366548,39.5649
RenderCSV,18,359846,40.0972
RenderCSV,19,354344,40.0709
RenderCSV,20,365162,40.0638
RenderCSV,21,374028,39.4965
RenderCSV,22,384850,39.8735
RenderCSV,23,381826,39.9035
RenderCSV,24,372854,40.1364
RenderCSV,25,393050,39.2781
RenderCSV,26,395012,40.0091
RenderCSV,27,376220,39.7889
RenderCSV,28,382254,39.5442
RenderCSV,29,446298,39.2673
RenderCSV,30,404964,39.4381
RenderCSV,31,411182,39.1732
RenderCSV,32,419318,39.6076
RenderCSV,33,411292,39.3248
RenderCSV,34,412012,39.4035
RenderCSV,35,403620,39.055
RenderCSV,36,385114,39.1697
RenderCSV,37,395134,39.0477
RenderCSV,38,397376,39.55
RenderCSV,39,392498,39.1165
RenderCSV,40,390130,39.3769
RenderCSV,41,387726,39.0588
RenderCSV,42,383744,39.0968
RenderCSV,43,340526,38.9594
RenderCSV,44,389846,39.1886
RenderCSV,45,396944,38.9435
RenderCSV,46,408778,39.0989
RenderCSV,47,399476,38.8952
RenderCSV,48,402254,39.0981
RenderCSV,49,396460,38.8252
RenderCSV,50,414296,38.981
RenderCSV,51,412614,38.7122
RenderCSV,52,394092,38.9576
RenderCSV,53,387932,38.798
RenderCSV,54,404808,38.8632
RenderCSV,55,363906,38.6815
RenderCSV,56,375652,38.8576
RenderCSV,57,389094,38.7031
RenderCSV,58,401296,38.9539
RenderCSV,59,393482,38.7062
RenderCSV,60,393218,38.951
RenderCSV,61,391050,38.7033
RenderCSV,62,531206,41.5185
RenderCSV,63,307246,41.9881
RenderCSV,64,302890,41.7785
RenderCSV,65,309660,41.9634
RenderCSV,66,306120,41.5607
RenderCSV,67,307720,41.6688
RenderCSV,68,315744,41.4913
RenderCSV,69,318212,41.6976
RenderCSV,70,315256,41.4173
RenderCSV,71,323840,41.664
RenderCSV,72,329152,41.4447
RenderCSV,73,331442,41.7676
RenderCSV,74,333204,41.568
RenderCSV,75,334310,41.9352
RenderCSV,76,329832,41.7892
RenderCSV,77,331050,42.2481
RenderCSV,78,324820,42.0085
RenderCSV,79,327590,42.2048
RenderCSV,80,333284,41.8292
RenderCSV,81,338850,41.9263
RenderCSV,82,338764,41.593
RenderCSV,83,344922,41.8468
RenderCSV,84,345284,41.7156
RenderCSV,85,346388,41.9477
RenderCSV,86,344462,41.6723
RenderCSV,87,346238,41.7477
RenderCSV,88,351952,41.3871
RenderCSV,89,355516,41.5748
RenderCSV,90,361850,41.2628
RenderCSV,91,360682,41.3985
RenderCSV,92,363566,41.1276
RenderCSV,93,365834,41.3053
RenderCSV,94,364330,41.0108
RenderCSV,95,368818,41.223
RenderCSV,96,365272,40.9666
RenderCSV,97,362970,41.1224
RenderCSV,98,358956,40.8416
RenderCSV,99,364746,41.0314
RenderCSV,100,364686,40.8066
RenderCSV,101,364632,41.0475
RenderCSV,102,361664,40.7876
RenderCSV,103,360444,41.0281
RenderCSV,104,357328,40.7428
RenderCSV,105,360918,41.1136
RenderCSV,106,354344,40.8629
RenderCSV,107,360324,41.187
RenderCSV,108,359246,40.8321
RenderCSV,109,362014,41.1349
RenderCSV,110,358706,40.8123
RenderCSV,111,365026,41.0506
RenderCSV,112,366872,40.799
RenderCSV,113,370510,41.1761
RenderCSV,114,363952,40.8819
RenderCSV,115,363712,41.2219
RenderCSV,116,357226,40.8891
RenderCSV,117,359932,41.3066
RenderCSV,118,355072,41.0614
RenderCSV,119,352584,41.4411
RenderCSV,120,349780,41.1597
RenderCSV,121,357696,41.3432
RenderCSV,122,360350,41.0256
RenderCSV,123,361932,41.1065
RenderCSV,124,364654,40.7373
RenderCSV,125,370884,40.7507
RenderCSV,126,364658,40.483
RenderCSV,127,369658,40.6226
RenderCSV,128,373208,40.3653
RenderCSV,129,376514,40.5864
RenderCSV,130,380618,40.3487
RenderCSV,131,390810,40.7163
RenderCSV,132,389430,40.5544
RenderCSV,133,386618,41.009
RenderCSV,134,382302,40.7241
RenderCSV,135,385030,40.9993
RenderCSV,136,371278,40.8999
RenderCSV,137,378542,40.5809
RenderCSV,138,388698,40.3453
RenderCSV,139,387870,40.5091
RenderCSV,140,395580,40.2523
RenderCSV,141,400856,40.3242
RenderCSV,142,402820,40.1224
RenderCSV,143,399972,40.3284
RenderCSV,144,402618,40.0476
RenderCSV,145,602524,38.0674
RenderCSV,146,447738,38.7827
RenderCSV,147,422972,38.913
RenderCSV,148,428120,39.4489
RenderCSV,149,411694,39.2988
RenderCSV,150,424996,39.7044
RenderCSV,151,410618,39.5063
RenderCSV,152,425030,39.4086
RenderCSV,153,431890,39.029
RenderCSV,154,450428,38.8036
RenderCSV,155,452766,38.9047
RenderCSV,156,462340,38.843
RenderCSV,157,471788,38.3576
RenderCSV,158,482484,38.7497
RenderCSV,159,476208,38.6909
RenderCSV,160,459218,39.2071
RenderCSV,161,446954,38.8543
RenderCSV,162,459034,38.9174
RenderCSV,163,457878,38.6615
RenderCSV,164,444726,38.7951
RenderCSV,165,435044,38.3389
RenderCSV,166,462566,38.4753
RenderCSV,167,451484,38.1645
RenderCSV,168,466658,38.3525
RenderCSV,169,460186,38.0673
RenderCSV,170,468126,38.2044
RenderCSV,171,460322,37.9702
RenderCSV,172,463540,38.0674
RenderCSV,173,451154,37.8168
RenderCSV,174,434020,37.9105
RenderCSV,175,403666,37.7451
RenderCSV,176,423852,38.0656
RenderCSV,177,439362,37.7798
RenderCSV,178,474278,37.8714
RenderCSV,179,465132,37.728
RenderCSV,180,480930,38.0604
RenderCSV,181,470434,37.8498
RenderCSV,182,471684,38.2276
RenderCSV,183,461196,38.0037
RenderCSV,184,473422,38.379
RenderCSV,185,466310,38.3202
RenderCSV,186,453870,38.3632
RenderCSV,187,438372,38.3761
RenderCSV,188,452526,38.3072
RenderCSV,189,422302,38.1219
RenderCSV,190,448258,38.3451
RenderCSV,191,448690,38.0794
RenderCSV,192,458294,38.2833
RenderCSV,193,446364,38.0005
RenderCSV,194,456196,37.9525
RenderCSV,195,459936,37.8109
RenderCSV,196,479142,38.1888
RenderCSV,197,486152,37.9096
RenderCSV,198,482000,38.2998
RenderCSV,199,466302,38.1058
RenderCSV,200,489488,38.1452
RenderCSV,201,482746,37.9104
RenderCSV,202,476044,38.125
RenderCSV,203,482464,37.8119
RenderCSV,204,476292,38.0935
RenderCSV,205,481728,37.8265
RenderCSV,206,483558,38.0863
RenderCSV,207,468038,37.8667
RenderCSV,208,450000,38.3919
RenderCSV,209,444322,38.1671
RenderCSV,210,446450,38.8088
RenderCSV,211,432784,38.7021
RenderCSV,212,430872,38.941
RenderCSV,213,424302,38.5125
RenderCSV,214,456438,38.4308
RenderCSV,215,456010,38.2795
RenderCSV,216,457016,38.6955
RenderCSV,217,443038,38.4068
RenderCSV,218,440070,38.2852
RenderCSV,219,419218,38.1157
RenderCSV,220,466518,38.3198
RenderCSV,221,453710,37.9753
RenderCSV,222,453810,38.1497
RenderCSV,223,463012,37.8937
RenderCSV,224,437988,38.0758
RenderCSV,225,418910,37.8797
RenderCSV,226,400542,38.0712
RenderCSV,227,417738,37.8583
RenderCSV,228,395740,38.0501
RenderCSV,229,395670,37.8836
RenderCSV,230,388888,38.0907
RenderCSV,231,380500,37.9139
RenderCSV,232,412086,38.1088
RenderCSV,233,410468,37.9265
RenderCSV,234,383432,37.982
RenderCSV,235,524862,38.0963
RenderCSV,236,423482,38.2754
RenderCSV,237,415930,38.0276
RenderCSV,238,449710,38.1521
RenderCSV,239,412474,37.9307
RenderCSV,240,376602,37.9581

General Information
  File: ../recordings/acmmm2011/video/limitless-720.mov
  Dimensions: 1280 x 544
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 501350400 Total NDDI Cost (bytes): 96962654 Ratio: 0.193403

Memory Statistics:
  Input Vector
    - Num Reads: 32220119040 - Bytes Read: 128880476160
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 107400396800 - Bytes Read: 451081666560
    - Num Writes: 804658816 - Bytes Written: 4827952896
  Frame Volume
    - Num Reads: 10740039680 - Bytes Read: 32220119040
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 167813120
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 1.08043

Quality Statistics:
  MSE: 7.54139
  Total PSNR: 39.3563

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 2152589 , 96962654 , 32220119040 , 128880476160 , 0 , 0 , 107400396800 , 451081666560 , 804658816 , 4827952896 , 10740039680 , 32220119040 , 0 , 0 , 0 , 167813120 , 0 , 39.3563,../recordings/acmmm2011/video/limitless-720.mov
GroupCSV,../recordings/acmmm2011/video/limitless-720.mov,1109,240,1:8,696320,Trim,Delta
RenderCSV,1,444530,39.0913
RenderCSV,2,423794,39.5857
RenderCSV,3,416614,39.2719
RenderCSV,4,424186,39.4263
RenderCSV,5,415876,39.2117
RenderCSV,6,414974,39.3663
RenderCSV,7,408956,39.1565
RenderCSV,8,413674,39.4077
RenderCSV,9,414342,39.2003
RenderCSV,10,417448,39.5238
RenderCSV,11,412168,39.5228
RenderCSV,12,411874,39.8297
RenderCSV,13,395616,39.5711
RenderCSV,14,378984,40.001
RenderCSV,15,365712,39.8703
RenderCSV,16,353916,40.0971
RenderCSV,17,366548,39.5649
RenderCSV,18,359846,40.0972
RenderCSV,19,354344,40.0709
RenderCSV,20,365162,40.0638
RenderCSV,21,374028,39.4965
RenderCSV,22,384850,39.8735
RenderCSV,23,381826,39.9035
RenderCSV,24,372854,40.1364
RenderCSV,25,393050,39.2781
RenderCSV,26,395012,40.0091
RenderCSV,27,376220,39.7889
RenderCSV,28,382254,39.5442
RenderCSV,29,446298,39.2673
RenderCSV,30,404964,39.4381
RenderCSV,31,411182,39.1732
RenderCSV,32,419318,39.6076
RenderCSV,33,411292,39.3248
RenderCSV,34,412012,39.4035
RenderCSV,35,403620,39.055
RenderCSV,36,385114,39.1697
RenderCSV,37,395134,39.0477
RenderCSV,38,397376,39.55
RenderCSV,39,392498,39.1165
RenderCSV,40,390130,39.3769
RenderCSV,41,387726,39.0588
RenderCSV,42,383744,39.0968
RenderCSV,43,340526,38.9594
RenderCSV,44,389846,39.1886
RenderCSV,45,396944,38.9435
RenderCSV,46,408778,39.0989
RenderCSV,47,399476,38.8952
RenderCSV,48,402254,39.0981
RenderCSV,49,396460,38.8252
RenderCSV,50,414296,38.981
RenderCSV,51,412614,38.7122
RenderCSV,52,394092,38.9576
RenderCSV,53,387932,38.798
RenderCSV,54,404808,38.8632
RenderCSV,55,363906,38.6815
RenderCSV,56,375652,38.8576
RenderCSV,57,389094,38.7031
RenderCSV,58,401296,38.9539
RenderCSV,59,393482,38.7062
RenderCSV,60,393218,38.951
RenderCSV,61,391050,38.7033
RenderCSV,62,531206,41.5185
RenderCSV,63,307246,41.9881
RenderCSV,64,302890,41.7785
RenderCSV,65,309660,41.9634
RenderCSV,66,306120,41.5607
RenderCSV,67,307720,41.6688
RenderCSV,68,315744,41.4913
RenderCSV,69,318212,41.6976
RenderCSV,70,315256,41.4173
RenderCSV,71,323840,41.664
RenderCSV,72,329152,41.4447
RenderCSV,73,331442,41.7676
RenderCSV,74,333204,41.568
RenderCSV,75,334310,41.9352
RenderCSV,76,329832,41.7892
RenderCSV,77,331050,42.2481
RenderCSV,78,324820,42.0085
RenderCSV,79,327590,42.2048
RenderCSV,80,333284,41.8292
RenderCSV,81,338850,41.9263
RenderCSV,82,338764,41.593
RenderCSV,83,344922,41.8468
RenderCSV,84,345284,41.7156
RenderCSV,85,346388,41.9477
RenderCSV,86,344462,41.6723
RenderCSV,87,346238,41.7477
RenderCSV,88,351952,41.3871
RenderCSV,89,355516,41.5748
RenderCSV,90,361850,41.2628
RenderCSV,91,360682,41.3985
RenderCSV,92,363566,41.1276
RenderCSV,93,365834,41.3053
RenderCSV,94,364330,41.0108
RenderCSV,95,368818,41.223
RenderCSV,96,365272,40.9666
RenderCSV,97,362970,41.1224
RenderCSV,98,358956,40.8416
RenderCSV,99,364746,41.0314
RenderCSV,100,364686,40.8066
RenderCSV,101,364632,41.0475
RenderCSV,102,361664,40.7876
RenderCSV,103,360444,41.0281
RenderCSV,104,357328,40.7428
RenderCSV,105,360918,41.1136
RenderCSV,106,354344,40.8629
RenderCSV,107,360324,41.187
RenderCSV,108,359246,40.8321
RenderCSV,109,362014,41.1349
RenderCSV,110,358706,40.6021
RenderCSV,111,365026,41.0506
RenderCSV,112,366872,40.799
RenderCSV,113,370510,41.1761
RenderCSV,114,363952,40.8819
RenderCSV,115,363712,41.2219
RenderCSV,116,357226,40.8891
RenderCSV,117,359932,41.3066
RenderCSV,118,355072,41.0614
RenderCSV,119,352584,41.4411
RenderCSV,120,349780,41.1597
RenderCSV,121,357696,41.3432
RenderCSV,122,360350,41.0256
RenderCSV,123,361932,41.1065
RenderCSV,124,364654,40.7373
RenderCSV,125,370884,40.7507
RenderCSV,126,364658,40.483
RenderCSV,127,369658,40.6226
RenderCSV,128,373208,40.3653
RenderCSV,129,376514,40.5864
RenderCSV,130,380618,40.3487
RenderCSV,131,390810,40.7163
RenderCSV,132,389430,40.5544
RenderCSV,133,386618,41.009
RenderCSV,134,382302,40.7241
RenderCSV,135,385030,40.9993
RenderCSV,136,371278,40.8999
RenderCSV,137,378542,40.5809
RenderCSV,138,388698,40.3453
RenderCSV,139,387870,40.5091
RenderCSV,140,395580,40.2523
RenderCSV,141,400856,40.3242
RenderCSV,142,402820,40.1224
RenderCSV,143,399972,40.3284
RenderCSV,144,402618,40.0476
RenderCSV,145,602524,38.0674
RenderCSV,146,447738,38.7827
RenderCSV,147,422972,38.913
RenderCSV,148,428120,39.4489
RenderCSV,149,411694,39.2988
RenderCSV,150,424996,39.7044
RenderCSV,151,410618,39.5063
RenderCSV,152,425030,39.4086
RenderCSV,153,431890,39.029
RenderCSV,154,450428,38.8036
RenderCSV,155,452766,38.9047
RenderCSV,156,462340,38.843
RenderCSV,157,471788,38.3576
RenderCSV,158,482484,38.7497
RenderCSV,159,476208,38.6909
RenderCSV,160,459218,39.2071
RenderCSV,161,446954,38.8543
RenderCSV,162,459034,38.9174
RenderCSV,163,457878,38.6615
RenderCSV,164,444726,38.7951
RenderCSV,165,435044,38.3389
RenderCSV,166,462566,38.4753
RenderCSV,167,451484,38.1645
RenderCSV,168,466658,38.3525
RenderCSV,169,460186,38.0673
RenderCSV,170,468126,38.2044
RenderCSV,171,460322,37.9702
RenderCSV,172,463540,38.0674
RenderCSV,173,451154,37.8168
RenderCSV,174,434020,37.9105
RenderCSV,175,403666,37.7451
RenderCSV,176,423852,38.0656
RenderCSV,177,439362,37.7798
RenderCSV,178,474278,37.8714
RenderCSV,179,465132,37.728
RenderCSV,180,480930,38.0604
RenderCSV,181,470434,37.8498
RenderCSV,182,471684,38.2276
RenderCSV,183,461196,38.0037
RenderCSV,184,473422,38.379
RenderCSV,185,466310,38.3202
RenderCSV,186,453870,38.3632
RenderCSV,187,438372,38.3761
RenderCSV,188,452526,38.3072
RenderCSV,189,422302,38.1219
RenderCSV,190,448258,38.3451
RenderCSV,191,448690,38.0794
RenderCSV,192,458294,38.2833
RenderCSV,193,446364,38.0005
RenderCSV,194,456196,37.9525
RenderCSV,195,459936,37.8109
RenderCSV,196,479142,38.1888
RenderCSV,197,486152,37.9096
RenderCSV,198,482000,38.2998
RenderCSV,199,466302,38.1058
RenderCSV,200,489488,38.1452
RenderCSV,201,482746,37.9104
RenderCSV,202,476044,38.125
RenderCSV,203,482464,37.8119
RenderCSV,204,476292,38.0935
RenderCSV,205,481728,37.8265
RenderCSV,206,483558,38.0863
RenderCSV,207,468038,37.8667
RenderCSV,208,450000,38.3919
RenderCSV,209,444322,38.1671
RenderCSV,210,446450,38.8088
RenderCSV,211,432784,38.7021
RenderCSV,212,430872,38.941
RenderCSV,213,424302,38.5125
RenderCSV,214,456438,38.4308
RenderCSV,215,456010,38.2795
RenderCSV,216,457016,38.6955
RenderCSV,217,443038,38.4068
RenderCSV,218,440070,38.2852
RenderCSV,219,419218,38.1157
RenderCSV,220,466518,38.3198
RenderCSV,221,453710,37.9753
RenderCSV,222,453810,38.1497
RenderCSV,223,463012,37.8937
RenderCSV,224,437988,38.0758
RenderCSV,225,418910,37.8797
RenderCSV,226,400542,38.0712
RenderCSV,227,417738,37.8583
RenderCSV,228,395740,38.0501
RenderCSV,229,395670,37.8836
RenderCSV,230,388888,38.0907
RenderCSV,231,380500,37.9139
RenderCSV,232,412086,38.1088
RenderCSV,233,410468,37.9265
RenderCSV,234,383432,37.982
RenderCSV,235,524862,38.0963
RenderCSV,236,423482,38.2754
RenderCSV,237,415930,38.0276
RenderCSV,238,449710,38.1521
RenderCSV,239,412474,37.9307
RenderCSV,240,376602,37.9581

General Information
  File: ../recordings/acmmm2011/video/limitless-720.mov
  Dimensions: 1280 x 544
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 501350400 Total NDDI Cost (bytes): 96962462 Ratio: 0.193403

Memory Statistics:
  Input Vector
    - Num Reads: 32220119040 - Bytes Read: 128880476160
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 107400396800 - Bytes Read: 451081666560
    - Num Writes: 804656768 - Bytes Written: 4827940608
  Frame Volume
    - Num Reads: 10740039680 - Bytes Read: 32220119040
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 167813120
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 1.07833

Quality Statistics:
  MSE: 7.54251
  Total PSNR: 39.3556

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 2152589 , 96962462 , 32220119040 , 128880476160 , 0 , 0 , 107400396800 , 451081666560 , 804656768 , 4827940608 , 10740039680 , 32220119040 , 0 , 0 , 0 , 167813120 , 0 , 39.3556,../recordings/acmmm2011/video/limitless-720.mov
GroupCSV,../recordings/acmmm2011/video/limitless-720.mov,1109,240,1:8,696320,Snap,Planes
RenderCSV,1,444530,39.0913
RenderCSV,2,423794,39.5857
RenderCSV,3,416614,39.2719
RenderCSV,4,424186,39.4263
RenderCSV,5,415876,39.2117
RenderCSV,6,414974,39.3663
RenderCSV,7,408956,39.1565
RenderCSV,8,413674,39.4077
RenderCSV,9,414342,39.2003
RenderCSV,10,417448,39.5238
RenderCSV,11,412168,39.5228
RenderCSV,12,411874,39.8297
RenderCSV,13,395616,39.5711
RenderCSV,14,378984,40.001
RenderCSV,15,365712,39.8703
RenderCSV,16,353916,40.0971
RenderCSV,17,366548,39.5649
RenderCSV,18,359846,40.0972
RenderCSV,19,354344,40.0709
RenderCSV,20,365162,40.0638
RenderCSV,21,374028,39.4965
RenderCSV,22,384850,39.8735
RenderCSV,23,381826,39.9035
RenderCSV,24,372854,40.1364
RenderCSV,25,393050,39.2781
RenderCSV,26,395012,40.0091
RenderCSV,27,376220,39.7889
RenderCSV,28,382254,39.5442
RenderCSV,29,446298,39.2673
RenderCSV,30,404964,39.4381
RenderCSV,31,411182,39.1732
RenderCSV,32,419318,39.6076
RenderCSV,33,411292,39.3248
RenderCSV,34,412012,39.4035
RenderCSV,35,403620,39.055
RenderCSV,36,385114,39.1697
RenderCSV,37,395134,39.0477
RenderCSV,38,397376,39.55
RenderCSV,39,392498,39.1165
RenderCSV,40,390130,39.3769
RenderCSV,41,387726,39.0588
RenderCSV,42,383744,39.0968
RenderCSV,43,340526,38.9594
RenderCSV,44,389846,39.1886
RenderCSV,45,396944,38.9435
RenderCSV,46,408778,39.0989
RenderCSV,47,399476,38.8952
RenderCSV,48,402254,39.0981
RenderCSV,49,396460,38.8252
RenderCSV,50,414296,38.981
RenderCSV,51,412614,38.7122
RenderCSV,52,394092,38.9576
RenderCSV,53,387932,38.798
RenderCSV,54,404808,38.8632
RenderCSV,55,363906,38.6815
RenderCSV,56,375652,38.8576
RenderCSV,57,389094,38.7031
RenderCSV,58,401296,38.9539
RenderCSV,59,393482,38.7062
RenderCSV,60,393218,38.951
RenderCSV,61,391050,38.7033
RenderCSV,62,531206,41.5185
RenderCSV,63,307246,41.9881
RenderCSV,64,302890,41.7785
RenderCSV,65,309660,41.9634
RenderCSV,66,306120,41.5607
RenderCSV,67,307720,41.6688
RenderCSV,68,315744,41.4913
RenderCSV,69,318212,41.6976
RenderCSV,70,315256,41.4173
RenderCSV,71,323840,41.664
RenderCSV,72,329152,41.4447
RenderCSV,73,331442,41.7676
RenderCSV,74,333204,41.568
RenderCSV,75,334310,41.9352
RenderCSV,76,329832,41.7892
RenderCSV,77,331050,42.2481
RenderCSV,78,324820,42.0085
