GroupCSV,../recordings/acmmm2011/video/limitless-1080.mov,1013,240,1:8,1566720,Snap,Delta
RenderCSV,1,719508,42.052
RenderCSV,2,760652,41.912
RenderCSV,3,789080,41.2953
RenderCSV,4,806466,41.1997
RenderCSV,5,840780,41.409
RenderCSV,6,802592,41.5168
RenderCSV,7,806388,41.479
RenderCSV,8,807836,41.6806
RenderCSV,9,809326,41.3136
RenderCSV,10,827578,41.2215
RenderCSV,11,830354,41.1582
RenderCSV,12,838462,41.2739
RenderCSV,13,841774,40.8075
RenderCSV,14,840890,41.4287
RenderCSV,15,806318,41.3635
RenderCSV,16,786502,41.8443
RenderCSV,17,755694,41.6581
RenderCSV,18,765290,41.4511
RenderCSV,19,777818,41.3774
RenderCSV,20,774012,41.6685
RenderCSV,21,761650,41.4566
RenderCSV,22,780630,41.5411
RenderCSV,23,788758,41.277
RenderCSV,24,794012,41.5361
RenderCSV,25,781830,41.4016
RenderCSV,26,776054,41.6845
RenderCSV,27,766914,41.4599
RenderCSV,28,773020,41.7074
RenderCSV,29,763310,41.5457
RenderCSV,30,774896,41.5985
RenderCSV,31,785460,41.2549
RenderCSV,32,786016,41.2366
RenderCSV,33,788714,40.8398
RenderCSV,34,773894,40.8883
RenderCSV,35,763320,40.7185
RenderCSV,36,758758,40.7355
RenderCSV,37,761048,40.5963
RenderCSV,38,775406,40.9493
RenderCSV,39,768272,40.6489
RenderCSV,40,765928,40.849
RenderCSV,41,765018,40.5743
RenderCSV,42,777344,40.8737
RenderCSV,43,772172,40.6781
RenderCSV,44,788250,40.8572
RenderCSV,45,779590,40.8075
RenderCSV,46,794626,41.2229
RenderCSV,47,786924,41.0821
RenderCSV,48,771512,41.3269
RenderCSV,49,774522,41.0587
RenderCSV,50,784630,41.2065
RenderCSV,51,772310,41.0769
RenderCSV,52,773990,41.197
RenderCSV,53,775050,40.939
RenderCSV,54,787968,41.0742
RenderCSV,55,774460,40.9595
RenderCSV,56,794006,41.021
RenderCSV,57,789358,40.6725
RenderCSV,58,794632,40.9662
RenderCSV,59,783760,40.7594
RenderCSV,60,782918,40.9096
RenderCSV,61,768540,40.7269
RenderCSV,62,772006,40.8969
RenderCSV,63,746482,40.7081
RenderCSV,64,737868,40.7065
RenderCSV,65,813416,40.8086
RenderCSV,66,717682,40.8684
RenderCSV,67,728360,40.5961
RenderCSV,68,758470,40.7761
RenderCSV,69,751254,40.5582
RenderCSV,70,769012,40.7957
RenderCSV,71,764868,40.5646
RenderCSV,72,771182,40.7237
RenderCSV,73,782336,40.5526
RenderCSV,74,783086,40.7755
RenderCSV,75,773864,40.5382
RenderCSV,76,775700,40.7587
RenderCSV,77,781154,40.5725
RenderCSV,78,785980,40.8557
RenderCSV,79,763544,40.6855
RenderCSV,80,770738,41.0252
RenderCSV,81,760658,40.8844
RenderCSV,82,748430,41.1647
RenderCSV,83,744212,40.8741
RenderCSV,84,746412,41.2258
RenderCSV,85,726524,40.9476
RenderCSV,86,726482,41.1129
RenderCSV,87,710756,40.8557
RenderCSV,88,714388,41.1953
RenderCSV,89,696632,41.089
RenderCSV,90,723294,41.2892
RenderCSV,91,727740,40.9342
RenderCSV,92,753794,41.0388
RenderCSV,93,751384,40.9188
RenderCSV,94,770300,41.1895
RenderCSV,95,762686,40.9208
RenderCSV,96,763006,41.1458
RenderCSV,97,757656,40.91
RenderCSV,98,758668,41.3337
RenderCSV,99,746886,41.0714
RenderCSV,100,759590,41.2159
RenderCSV,101,746652,41.0099
RenderCSV,102,744392,41.1599
RenderCSV,103,738132,40.9247
RenderCSV,104,743292,41.1325
RenderCSV,105,753356,40.9172
RenderCSV,106,754056,41.2457
RenderCSV,107,747300,41.2157
RenderCSV,108,741310,41.5221
RenderCSV,109,717970,41.299
RenderCSV,110,689690,41.6275
RenderCSV,111,661748,41.5632
RenderCSV,112,649812,41.6897
RenderCSV,113,657656,41.2866
RenderCSV,114,662914,41.6857
RenderCSV,115,649288,41.7612
RenderCSV,116,660096,41.7307
RenderCSV,117,668988,41.2506
RenderCSV,118,688670,41.5894
RenderCSV,119,683566,41.5754
RenderCSV,120,668582,41.8317
RenderCSV,121,698958,41.0897
RenderCSV,122,709874,41.6838
RenderCSV,123,679722,41.5341
RenderCSV,124,692458,41.2699
RenderCSV,125,780902,41.1653
RenderCSV,126,726258,41.2449
RenderCSV,127,734428,41.0044
RenderCSV,128,738346,41.3974
RenderCSV,129,728672,41.1384
RenderCSV,130,738712,41.1732
RenderCSV,131,732522,40.8606
RenderCSV,132,703024,40.9611
RenderCSV,133,718004,40.8724
RenderCSV,134,716486,41.2856
RenderCSV,135,713150,40.9331
RenderCSV,136,705682,41.1947
RenderCSV,137,690172,40.8711
RenderCSV,138,691154,40.878
RenderCSV,139,646224,40.7224
RenderCSV,140,711594,40.9623
RenderCSV,141,717380,40.7398
RenderCSV,142,736758,40.8736
RenderCSV,143,729694,40.6855
RenderCSV,144,742284,40.9212
RenderCSV,145,728468,40.636
RenderCSV,146,760118,40.8171
RenderCSV,147,759854,40.5499
RenderCSV,148,719380,40.7516
RenderCSV,149,727196,40.5909
RenderCSV,150,739864,40.6546
RenderCSV,151,691380,40.4805
RenderCSV,152,701528,40.6409
RenderCSV,153,720594,40.4872
RenderCSV,154,740436,40.7014
RenderCSV,155,719360,40.4762
RenderCSV,156,727058,40.7227
