GroupCSV,../recordings/acmmm2011/video/limitless-1080.mov,1013,240,1:8,783360,Snap,Delta
RenderCSV,1,719508,42.052
RenderCSV,2,760652,41.912
RenderCSV,3,789080,41.2953
RenderCSV,4,801570,40.8938
RenderCSV,5,819468,41.409
RenderCSV,6,802592,41.5168
RenderCSV,7,806388,41.479
RenderCSV,8,807836,41.6806
RenderCSV,9,809326,41.3136
RenderCSV,10,819692,40.9182
RenderCSV,11,789954,40.8566
RenderCSV,12,797498,40.9692
RenderCSV,13,802068,40.5233
RenderCSV,14,835524,41.4287
RenderCSV,15,806318,41.3635
RenderCSV,16,786502,41.8443
RenderCSV,17,755694,41.6581
RenderCSV,18,765290,41.4511
RenderCSV,19,777818,41.3774
RenderCSV,20,774012,41.6685
RenderCSV,21,761650,41.4566
RenderCSV,22,780630,41.5411
RenderCSV,23,788758,41.277
RenderCSV,24,794012,41.5361
RenderCSV,25,781830,41.4016
RenderCSV,26,776054,41.6845
RenderCSV,27,766914,41.4599
RenderCSV,28,773020,41.7074
RenderCSV,29,763310,41.5457
RenderCSV,30,774896,41.5985
RenderCSV,31,785460,41.2549
RenderCSV,32,786016,41.2366
RenderCSV,33,791130,40.5893
RenderCSV,34,741924,40.6391
RenderCSV,35,732646,40.4713
RenderCSV,36,718904,40.0892
RenderCSV,37,667362,39.966
RenderCSV,38,732696,40.7009
RenderCSV,39,725628,40.0084
RenderCSV,40,721348,40.6048
RenderCSV,41,724282,39.9551
RenderCSV,42,734590,40.6343
RenderCSV,43,730106,40.0454
RenderCSV,44,740280,40.6099
RenderCSV,45,750872,40.5597
RenderCSV,46,762196,40.9561
RenderCSV,47,751862,40.8169
RenderCSV,48,774868,41.3269
RenderCSV,49,775890,40.8004
RenderCSV,50,750402,40.9491
RenderCSV,51,737574,40.8152
RenderCSV,52,739612,40.9433
RenderCSV,53,741618,40.6849
RenderCSV,54,754470,40.8238
RenderCSV,55,742452,40.7098
RenderCSV,56,760832,40.7703
RenderCSV,57,737660,40.0532
RenderCSV,58,741440,40.7203
RenderCSV,59,730424,40.1241
RenderCSV,60,733620,40.6677
RenderCSV,61,722000,40.084
RenderCSV,62,727138,40.6555
RenderCSV,63,705916,40.0771
RenderCSV,64,643748,40.0642
RenderCSV,65,749744,40.534
RenderCSV,66,693878,40.6227
RenderCSV,67,696342,39.9555
RenderCSV,68,670356,40.1379
RenderCSV,69,664246,39.9352
RenderCSV,70,679978,40.1592
RenderCSV,71,675812,39.9457
RenderCSV,72,679684,40.091
RenderCSV,73,686900,39.9408
RenderCSV,74,685998,40.1416
RenderCSV,75,678806,39.9149
RenderCSV,76,678092,40.1098
RenderCSV,77,684852,39.9517
RenderCSV,78,688564,40.2156
RenderCSV,79,668344,40.048
RenderCSV,80,724872,40.776
RenderCSV,81,731580,40.6382
RenderCSV,82,718846,40.9086
RenderCSV,83,715586,40.6288
RenderCSV,84,718028,40.9659
RenderCSV,85,698388,40.6937
RenderCSV,86,697436,40.8572
RenderCSV,87,683722,40.6032
RenderCSV,88,727000,41.1953
RenderCSV,89,696632,41.089
RenderCSV,90,723294,41.2892
RenderCSV,91,737158,40.6855
RenderCSV,92,724698,40.7886
RenderCSV,93,721548,40.6713
RenderCSV,94,738434,40.9319
RenderCSV,95,731080,40.6778
RenderCSV,96,730428,40.8949
RenderCSV,97,727454,40.668
RenderCSV,98,761242,41.3337
RenderCSV,99,749488,40.8071
RenderCSV,100,727864,40.9598
RenderCSV,101,716844,40.7625
RenderCSV,102,748280,41.1599
RenderCSV,103,743548,40.6739
RenderCSV,104,713194,40.8754
RenderCSV,105,722396,40.6749
RenderCSV,106,758466,41.2457
RenderCSV,107,747300,41.2157
RenderCSV,108,741310,41.5221
RenderCSV,109,717970,41.299
RenderCSV,110,689690,41.6275
RenderCSV,111,661748,41.5632
RenderCSV,112,649812,41.6897
RenderCSV,113,657656,41.2866
RenderCSV,114,662914,41.6857
RenderCSV,115,649288,41.7612
RenderCSV,116,660096,41.7307
RenderCSV,117,668988,41.2506
RenderCSV,118,688670,41.5894
RenderCSV,119,683566,41.5754
RenderCSV,120,668582,41.8317
RenderCSV,121,698958,41.0897
RenderCSV,122,709874,41.6838
RenderCSV,123,679722,41.5341
RenderCSV,124,692458,41.2699
RenderCSV,125,780902,41.1653
RenderCSV,126,726348,41.2446
RenderCSV,127,739786,40.7455
RenderCSV,128,743616,41.3974
RenderCSV,129,728672,41.1384
RenderCSV,130,740968,40.9196
RenderCSV,131,705760,40.6159
RenderCSV,132,673926,40.7165
RenderCSV,133,691776,40.6265
RenderCSV,134,727054,41.2856
RenderCSV,135,726962,40.6854
RenderCSV,136,679192,40.9339
RenderCSV,137,665096,40.6231
RenderCSV,138,665528,40.6365
RenderCSV,139,622876,40.4851
RenderCSV,140,685412,40.7123
RenderCSV,141,686678,40.0817
RenderCSV,142,703440,40.6274
RenderCSV,143,697752,40.0383
RenderCSV,144,706024,40.676
RenderCSV,145,697822,40.0015
RenderCSV,146,720908,40.5841
RenderCSV,147,722774,39.9126
RenderCSV,148,632750,40.1115
RenderCSV,149,641536,39.9563
RenderCSV,150,656216,40.0084
RenderCSV,151,610786,39.8614
RenderCSV,152,615656,40.0165
RenderCSV,153,638090,39.8624
RenderCSV,154,654490,40.0596
RenderCSV,155,639710,39.8543
RenderCSV,156,698042,40.4979
