GroupCSV,../recordings/2015/Elysium_trailer_3840x2160_3176f_24fps_RMN_QP24.mkv,2930,240,1:8,4147200,Snap,Delta
RenderCSV,1,2349558,46.9738
RenderCSV,2,1327308,47.5752
RenderCSV,3,1311388,48.4292
RenderCSV,4,1165430,49.5038
RenderCSV,5,876700,50.9896
RenderCSV,6,505554,52.0194
RenderCSV,7,329824,52.9348
RenderCSV,8,216678,54.3368
RenderCSV,9,192,54.3364
RenderCSV,10,0,54.3364
RenderCSV,11,0,54.3364
RenderCSV,12,0,54.3372
RenderCSV,13,1427120,48.5452
RenderCSV,14,759756,48.0936
RenderCSV,15,1416410,47.9808
RenderCSV,16,1342768,47.9019
RenderCSV,17,1622666,47.7556
RenderCSV,18,1683160,47.5814
RenderCSV,19,1728066,47.3769
RenderCSV,20,1756370,47.2577
RenderCSV,21,1824178,47.0309
RenderCSV,22,1840326,46.9993
RenderCSV,23,1920526,46.8034
RenderCSV,24,2028924,46.7945
RenderCSV,25,2031294,46.6699
RenderCSV,26,2026970,46.6919
RenderCSV,27,1978614,46.5293
RenderCSV,28,2011330,46.4944
RenderCSV,29,2109616,46.24
RenderCSV,30,2146944,46.2257
RenderCSV,31,2143134,46.0548
RenderCSV,32,2195668,46.1434
RenderCSV,33,2205628,45.9748
RenderCSV,34,2188782,46.0173
RenderCSV,35,2264894,46.004
RenderCSV,36,2284066,45.8894
RenderCSV,37,2262322,45.6423
RenderCSV,38,2291914,45.3485
RenderCSV,39,2319492,45.0273
RenderCSV,40,2318564,44.8338
RenderCSV,41,2338480,44.5559
RenderCSV,42,2340486,44.3849
RenderCSV,43,2313962,44.1428
RenderCSV,44,2359080,44.229
RenderCSV,45,2435804,44.0849
RenderCSV,46,2452572,43.9765
RenderCSV,47,2488234,43.8799
RenderCSV,48,2488606,43.973
RenderCSV,49,2488616,43.6963
RenderCSV,50,2502124,43.6109
RenderCSV,51,2254584,43.5255
RenderCSV,52,2246218,43.5636
RenderCSV,53,2416122,43.5291
RenderCSV,54,2268616,43.6126
RenderCSV,55,2383612,54.354
RenderCSV,56,0,54.354
RenderCSV,57,4892,54.3362
RenderCSV,58,10550,54.273
RenderCSV,59,13582,54.1443
RenderCSV,60,30996,54.0376
RenderCSV,61,28456,53.855
RenderCSV,62,32430,53.6405
RenderCSV,63,36198,53.4194
RenderCSV,64,49404,53.2154
RenderCSV,65,127920,52.8652
RenderCSV,66,123300,52.5561
RenderCSV,67,131704,52.3171
RenderCSV,68,158900,51.9574
RenderCSV,69,163816,51.6756
RenderCSV,70,178444,51.3379
RenderCSV,71,186680,50.9945
RenderCSV,72,241092,50.6853
RenderCSV,73,194488,50.4961
RenderCSV,74,176158,50.3524
RenderCSV,75,141314,50.2335
RenderCSV,76,146910,50.1526
RenderCSV,77,154260,50.0394
RenderCSV,78,163978,49.9195
RenderCSV,79,162550,49.8107
RenderCSV,80,166304,49.6958
RenderCSV,81,185554,49.6148
RenderCSV,82,169756,49.5397
