GroupCSV,../recordings/acmmm2011/video/captain-1080.mov,2936,240,1:8,1566720,Snap,Delta
RenderCSV,1,662778,41.8872
RenderCSV,2,761568,42.2713
RenderCSV,3,733918,41.6614
RenderCSV,4,780968,42.049
RenderCSV,5,832660,40.8952
RenderCSV,6,887486,41.5933
RenderCSV,7,908618,41.063
RenderCSV,8,907832,41.6757
RenderCSV,9,862016,41.5366
RenderCSV,10,863300,41.735
RenderCSV,11,893300,41.2774
RenderCSV,12,890040,41.7714
RenderCSV,13,879844,41.2289
RenderCSV,14,1728924,32.6112
RenderCSV,15,2068768,33.9506
RenderCSV,16,2024014,33.0917
RenderCSV,17,2094492,33.8412
RenderCSV,18,2080030,33.1726
RenderCSV,19,2141680,33.5919
RenderCSV,20,2140606,33.1402
RenderCSV,21,2073188,33.9918
RenderCSV,22,1941252,33.7829
RenderCSV,23,1898528,34.1772
RenderCSV,24,1781776,34.1492
RenderCSV,25,1750202,34.2386
RenderCSV,26,1967834,34.4739
RenderCSV,27,1864854,40.7223
RenderCSV,28,1050340,42.6004
RenderCSV,29,894774,42.4923
RenderCSV,30,808574,44.2013
RenderCSV,31,744238,43.2266
RenderCSV,32,751366,44.0114
RenderCSV,33,708366,43.2226
RenderCSV,34,716516,44.0797
RenderCSV,35,941814,41.8607
RenderCSV,36,962850,43.5349
RenderCSV,37,969414,41.5991
RenderCSV,38,1160380,41.7691
RenderCSV,39,937594,43.2719
RenderCSV,40,982374,41.4942
RenderCSV,41,942102,43.5407
RenderCSV,42,706232,42.4138
RenderCSV,43,815106,43.0091
RenderCSV,44,759624,43.0144
RenderCSV,45,727396,42.8948
RenderCSV,46,726630,43.0013
RenderCSV,47,717660,43.4036
RenderCSV,48,864960,42.1099
RenderCSV,49,905032,43.1339
RenderCSV,50,837612,42.0375
RenderCSV,51,726670,42.9781
RenderCSV,52,713938,42.2394
RenderCSV,53,729418,42.9314
RenderCSV,54,731828,42.6227
RenderCSV,55,754686,42.9529
RenderCSV,56,746840,42.6518
RenderCSV,57,740380,42.8511
RenderCSV,58,744192,42.3154
RenderCSV,59,755980,42.6775
RenderCSV,60,764942,42.0999
RenderCSV,61,776074,42.3745
RenderCSV,62,788134,41.8964
RenderCSV,63,795468,42.1528
RenderCSV,64,802416,41.8693
RenderCSV,65,821598,41.8579
RenderCSV,66,837546,41.6079
RenderCSV,67,851394,41.6182
RenderCSV,68,860456,41.4697
RenderCSV,69,828572,41.456
RenderCSV,70,792792,43.9437
RenderCSV,71,505808,44.1658
RenderCSV,72,559590,43.8991
RenderCSV,73,641858,43.1693
RenderCSV,74,639582,43.2876
RenderCSV,75,625406,43.4462
RenderCSV,76,612918,43.5023
RenderCSV,77,602696,43.5851
RenderCSV,78,593872,43.6194
RenderCSV,79,578928,43.6852
RenderCSV,80,563988,43.8024
RenderCSV,81,563314,43.8249
RenderCSV,82,557272,43.8495
RenderCSV,83,550700,43.9178
RenderCSV,84,532124,44.0727
RenderCSV,85,511154,44.0652
RenderCSV,86,488984,44.2476
RenderCSV,87,459374,44.4492
RenderCSV,88,426136,44.5867
RenderCSV,89,396356,44.7345
RenderCSV,90,366334,44.8473
RenderCSV,91,333358,44.9469
RenderCSV,92,297298,45.0548
RenderCSV,93,269612,45.1333
RenderCSV,94,1302582,37.9941
RenderCSV,95,1358550,38.6792
RenderCSV,96,1283394,38.0995
RenderCSV,97,1297806,38.6213
RenderCSV,98,1299966,38.2013
RenderCSV,99,1307702,38.6257
RenderCSV,100,1310008,38.1953
RenderCSV,101,1304734,38.8108
RenderCSV,102,1272922,38.3765
RenderCSV,103,1285272,38.6902
RenderCSV,104,1292224,38.2931
RenderCSV,105,1307860,38.5419
RenderCSV,106,1339888,38.2075
RenderCSV,107,1364924,38.4686
RenderCSV,108,1386834,38.0107
RenderCSV,109,1421634,38.2104
RenderCSV,110,1412912,37.9967
RenderCSV,111,1417956,38.0689
RenderCSV,112,1818804,36.723
RenderCSV,113,1684382,37.6646
RenderCSV,114,1571212,37.1373
RenderCSV,115,1558492,37.8251
RenderCSV,116,1525218,37.3105
RenderCSV,117,1507676,37.965
RenderCSV,118,1488902,37.41
RenderCSV,119,1495710,37.9294
RenderCSV,120,1503488,37.3265
RenderCSV,121,1516808,37.8493
RenderCSV,122,1503486,37.4382
RenderCSV,123,1504046,37.7716
RenderCSV,124,1671612,37.5898
RenderCSV,125,1382510,37.9328
RenderCSV,126,1349736,37.626
RenderCSV,127,1361832,37.9578
RenderCSV,128,1377338,37.663
RenderCSV,129,1363208,37.9538
RenderCSV,130,1360124,37.6506
RenderCSV,131,1353074,37.9307
RenderCSV,132,1362586,37.6241
RenderCSV,133,1367744,37.9216
RenderCSV,134,1351766,37.6088
RenderCSV,135,1357274,37.8974
RenderCSV,136,1357814,37.58
RenderCSV,137,1371764,37.8968
RenderCSV,138,1376056,37.5717
RenderCSV,139,1334180,37.7187
RenderCSV,140,1256136,44.2232
RenderCSV,141,543956,44.3811
RenderCSV,142,593728,43.9093
RenderCSV,143,601536,44.0928
RenderCSV,144,590096,44.2938
RenderCSV,145,573412,44.5026
RenderCSV,146,553346,44.6059
RenderCSV,147,551460,44.5155
RenderCSV,148,542842,44.5637
RenderCSV,149,539874,44.4844
RenderCSV,150,536862,44.6341
RenderCSV,151,531736,44.6881
RenderCSV,152,523632,44.852
RenderCSV,153,507448,44.8552
RenderCSV,154,489320,44.9523
RenderCSV,155,464426,44.9634
RenderCSV,156,435938,45.0978
RenderCSV,157,401476,45.3284
RenderCSV,158,370368,45.5833
RenderCSV,159,340078,45.7001
RenderCSV,160,310804,45.7942
RenderCSV,161,282354,45.8656
RenderCSV,162,255336,45.9643
RenderCSV,163,226504,45.9849
RenderCSV,164,203870,46.0187
RenderCSV,165,180468,46.0282
RenderCSV,166,157696,46.0628
RenderCSV,167,138656,46.0622
RenderCSV,168,123636,46.0915
RenderCSV,169,108496,46.0748
RenderCSV,170,752472,41.2778
RenderCSV,171,705228,44.1587
RenderCSV,172,486586,43.4559
RenderCSV,173,500048,44.3991
RenderCSV,174,480648,43.764
RenderCSV,175,487312,44.4501
RenderCSV,176,482026,43.7933
RenderCSV,177,490896,44.4667
RenderCSV,178,481738,43.8949
RenderCSV,179,467830,44.27
RenderCSV,180,980682,40.2534
RenderCSV,181,1081322,40.9319
RenderCSV,182,993588,41.3556
RenderCSV,183,991086,41.1477
RenderCSV,184,1021026,40.8209
RenderCSV,185,1008748,41.3863
RenderCSV,186,973830,41.3443
RenderCSV,187,990412,41.342
RenderCSV,188,1013312,40.896
RenderCSV,189,1019918,41.2475
RenderCSV,190,980456,41.3622
RenderCSV,191,944262,41.5161
RenderCSV,192,965104,41.2177
RenderCSV,193,995280,41.1357
