GroupCSV,../recordings/acmmm2011/video/bourne-10-action.m4v,1:8,130320,Snap,Delta
RenderCSV,1,102936,45.5891
RenderCSV,2,105288,45.2044
RenderCSV,3,112740,45.1174
RenderCSV,4,111356,45.1272
RenderCSV,5,108444,45.1122
RenderCSV,6,107802,44.6728
RenderCSV,7,113732,45.0362
RenderCSV,8,113042,44.9617
RenderCSV,9,111268,44.6781
RenderCSV,10,116054,44.3556
RenderCSV,11,118752,44.7459
RenderCSV,12,143370,40.2291
RenderCSV,13,133828,40.4698
RenderCSV,14,125588,40.5036
RenderCSV,15,138082,40.5848
RenderCSV,16,143072,40.4533
RenderCSV,17,156534,40.3729
RenderCSV,18,104202,40.3521
RenderCSV,19,110538,39.5947
RenderCSV,20,112186,39.3785
RenderCSV,21,154650,43.5424
RenderCSV,22,134930,44.4373
RenderCSV,23,126618,44.9589
RenderCSV,24,109012,45.6855
RenderCSV,25,95756,46.3602
RenderCSV,26,85444,47.2364
RenderCSV,27,81514,47.1771
RenderCSV,28,91506,45.7781
RenderCSV,29,110730,46.0149
RenderCSV,30,86850,46.418
RenderCSV,31,102192,43.9484
RenderCSV,32,121812,44.9733
RenderCSV,33,114742,44.8488
RenderCSV,34,105074,45.0883
RenderCSV,35,98966,44.671
RenderCSV,36,99316,44.3146
RenderCSV,37,141770,41.6856
RenderCSV,38,111518,41.9715
RenderCSV,39,114966,43.1272
RenderCSV,40,121650,45.7062
RenderCSV,41,102668,46.2872
RenderCSV,42,96538,45.4556
RenderCSV,43,101158,44.1827
RenderCSV,44,110274,44.0255
RenderCSV,45,125764,42.8062
RenderCSV,46,129988,42.0364
RenderCSV,47,127418,41.3789
RenderCSV,48,116436,41.5358
RenderCSV,49,118410,41.0545
RenderCSV,50,119706,47.0216
RenderCSV,51,84518,46.5275
RenderCSV,52,93420,46.3251
RenderCSV,53,101784,46.9653
RenderCSV,54,87784,47.201
RenderCSV,55,73738,46.9841
RenderCSV,56,90418,46.3891
RenderCSV,57,97718,45.1206
RenderCSV,58,104016,45.3528
RenderCSV,59,101804,45.5031
RenderCSV,60,98366,45.8028
RenderCSV,61,87722,47.2695
RenderCSV,62,80180,47.5272
RenderCSV,63,71420,47.2353
RenderCSV,64,71726,47.5852
RenderCSV,65,71586,46.915
RenderCSV,66,76416,46.8452
RenderCSV,67,79388,46.0533
RenderCSV,68,84158,46.0476
RenderCSV,69,85040,46.4868
RenderCSV,70,90476,45.571
RenderCSV,71,98916,45.2351
RenderCSV,72,97078,45.5032
RenderCSV,73,96448,44.8998
RenderCSV,74,98962,44.9945
RenderCSV,75,97612,45.2657
RenderCSV,76,99250,44.9758
RenderCSV,77,101536,45.1585
RenderCSV,78,98618,45.3649
RenderCSV,79,103468,45.0467
RenderCSV,80,107646,44.7201
RenderCSV,81,108768,44.6639
RenderCSV,82,107676,44.7585
RenderCSV,83,112066,44.4719
RenderCSV,84,117066,44.4923
RenderCSV,85,116908,44.7027
RenderCSV,86,114016,44.4951
RenderCSV,87,113274,44.5114
RenderCSV,88,106592,44.7492
RenderCSV,89,108240,44.4494
RenderCSV,90,107420,44.4779
RenderCSV,91,138270,39.8925
RenderCSV,92,128616,39.9403
RenderCSV,93,119494,40.1835
RenderCSV,94,113052,40.1427
RenderCSV,95,92756,40.1303
RenderCSV,96,116242,40.2546
RenderCSV,97,119214,40.1185
RenderCSV,98,121196,39.9566
RenderCSV,99,109080,40.0865
RenderCSV,100,122628,40.4686
RenderCSV,101,133356,40.9577
RenderCSV,102,130748,41.219
RenderCSV,103,129536,41.0225
RenderCSV,104,133642,40.7612
RenderCSV,105,125072,40.1846
RenderCSV,106,124742,40.2032
RenderCSV,107,104666,40.2097
RenderCSV,108,128802,40.9382
RenderCSV,109,137594,43.1614
RenderCSV,110,130244,44.0545
RenderCSV,111,123914,44.1977
RenderCSV,112,124250,44.0674
RenderCSV,113,122512,44.5927
RenderCSV,114,115954,45.182
RenderCSV,115,113096,45.353
RenderCSV,116,108090,45.8149
RenderCSV,117,101872,45.7184
RenderCSV,118,99342,45.8494
RenderCSV,119,98332,45.9339
RenderCSV,120,96324,45.9018
RenderCSV,121,92536,46.0597
RenderCSV,122,96188,45.639
RenderCSV,123,98206,45.8246
RenderCSV,124,96404,45.611
RenderCSV,125,98936,45.5623
RenderCSV,126,100338,45.5547
RenderCSV,127,97586,45.8143
RenderCSV,128,88320,45.5316
RenderCSV,129,83834,45.6789
RenderCSV,130,95362,44.7173
RenderCSV,131,97358,44.8229
RenderCSV,132,96988,44.7695
RenderCSV,133,98734,45.0766
RenderCSV,134,143358,40.8338
RenderCSV,135,131512,40.5484
RenderCSV,136,131258,40.8383
RenderCSV,137,131936,41.2464
RenderCSV,138,124030,41.3643
RenderCSV,139,127218,41.2836
RenderCSV,140,135076,41.0358
RenderCSV,141,123702,40.1907
RenderCSV,142,121344,40.1174
RenderCSV,143,124126,40.1137
RenderCSV,144,117668,40.2802
RenderCSV,145,117344,40.2787
RenderCSV,146,112926,40.2298
RenderCSV,147,149498,37.8174
RenderCSV,148,113204,36.9478
RenderCSV,149,107636,36.8118
RenderCSV,150,97276,37.1265
RenderCSV,151,128312,38.5203
RenderCSV,152,134778,39.6312
RenderCSV,153,140310,38.5745
RenderCSV,154,131732,39.3316
RenderCSV,155,135742,41.8804
RenderCSV,156,127820,43.0092
RenderCSV,157,104938,44.0931
RenderCSV,158,100434,44.5683
RenderCSV,159,104508,44.6541
RenderCSV,160,107252,44.5019
RenderCSV,161,113812,43.7787
RenderCSV,162,126040,43.1016
RenderCSV,163,132508,42.8553
RenderCSV,164,134060,42.9693
RenderCSV,165,131092,43.4104
RenderCSV,166,124262,43.7591
RenderCSV,167,132160,41.7954
RenderCSV,168,130666,45.6522
RenderCSV,169,79618,46.1647
RenderCSV,170,82922,45.7857
RenderCSV,171,88126,45.7442
RenderCSV,172,88878,45.8226
RenderCSV,173,97526,45.3132
RenderCSV,174,105250,45.2667
RenderCSV,175,97324,45.6392
RenderCSV,176,92900,45.3021
RenderCSV,177,100070,45.2347
RenderCSV,178,101452,45.6845
RenderCSV,179,92892,45.6234
RenderCSV,180,85998,45.629
RenderCSV,181,81808,45.8605
RenderCSV,182,79736,45.6026
RenderCSV,183,87630,45.6858
RenderCSV,184,92414,45.5118
RenderCSV,185,102440,44.9795
RenderCSV,186,104410,44.791
RenderCSV,187,106480,44.9034
RenderCSV,188,108414,44.4325
RenderCSV,189,110980,44.5912
RenderCSV,190,114588,44.854
RenderCSV,191,110560,44.6811
RenderCSV,192,108694,44.7866
RenderCSV,193,104124,45.141
RenderCSV,194,104634,44.9028
RenderCSV,195,105500,43.6601
RenderCSV,196,133986,42.7835
RenderCSV,197,122822,42.4908
RenderCSV,198,135976,42.7393
RenderCSV,199,133660,42.9489
RenderCSV,200,132450,42.9559
RenderCSV,201,131984,42.6254
RenderCSV,202,126720,42.8156
RenderCSV,203,99350,42.8858
RenderCSV,204,131310,42.6405
RenderCSV,205,133832,42.5935
RenderCSV,206,139592,42.6556
RenderCSV,207,143322,43.2528
RenderCSV,208,142224,43.3686
RenderCSV,209,138232,43.4878
