GroupCSV,../recordings/acmmm2011/video/limitless-720.mov,1109,240,1:8,348160,Snap,Delta
RenderCSV,1,321038,37.8216
RenderCSV,2,323456,38.7335
RenderCSV,3,331332,38.1331
RenderCSV,4,339058,38.5472
RenderCSV,5,332302,38.0593
RenderCSV,6,328402,38.2091
RenderCSV,7,318484,38.0141
RenderCSV,8,322930,38.241
RenderCSV,9,326642,38.0623
RenderCSV,10,335488,38.6424
RenderCSV,11,328752,38.666
RenderCSV,12,327552,38.9425
RenderCSV,13,315806,38.6911
RenderCSV,14,302030,39.1135
RenderCSV,15,290744,38.9854
RenderCSV,16,307042,39.5273
RenderCSV,17,316448,38.6857
RenderCSV,18,312726,39.5202
RenderCSV,19,317278,39.4842
RenderCSV,20,328834,39.4803
RenderCSV,21,325608,38.5901
RenderCSV,22,306054,38.9704
RenderCSV,23,301016,39.048
RenderCSV,24,319154,39.5315
RenderCSV,25,340354,38.101
RenderCSV,26,341692,39.4264
RenderCSV,27,320994,38.8847
RenderCSV,28,302162,38.672
RenderCSV,29,341682,37.8336
RenderCSV,30,318924,38.5687
RenderCSV,31,318018,37.8957
RenderCSV,32,320806,38.7137
RenderCSV,33,330400,38.1851
RenderCSV,34,327008,38.241
RenderCSV,35,307068,37.7605
RenderCSV,36,272694,37.8752
RenderCSV,37,280852,37.7889
RenderCSV,38,307186,38.6786
RenderCSV,39,304368,37.8583
RenderCSV,40,298264,38.2152
RenderCSV,41,296814,37.8132
RenderCSV,42,272830,37.8091
RenderCSV,43,239280,37.6865
RenderCSV,44,274960,37.8934
RenderCSV,45,283848,37.679
RenderCSV,46,290506,37.802
RenderCSV,47,281380,37.6308
RenderCSV,48,283652,37.8037
RenderCSV,49,282800,37.5563
RenderCSV,50,295562,37.7001
RenderCSV,51,294216,37.4609
RenderCSV,52,280266,37.6587
RenderCSV,53,274014,37.5432
RenderCSV,54,289824,37.5896
RenderCSV,55,261250,37.4295
RenderCSV,56,270532,37.5666
RenderCSV,57,277956,37.4353
RenderCSV,58,288406,37.6535
RenderCSV,59,284968,37.435
RenderCSV,60,282776,37.6322
RenderCSV,61,277430,37.4411
RenderCSV,62,443384,41.5185
RenderCSV,63,307246,41.9881
RenderCSV,64,302890,41.7785
RenderCSV,65,309660,41.9634
RenderCSV,66,306120,41.5607
RenderCSV,67,307720,41.6688
RenderCSV,68,315744,41.4913
RenderCSV,69,318212,41.6976
RenderCSV,70,315256,41.4173
RenderCSV,71,323840,41.664
RenderCSV,72,329152,41.4447
RenderCSV,73,331442,41.7676
RenderCSV,74,333204,41.568
RenderCSV,75,334310,41.9352
RenderCSV,76,329832,41.7892
RenderCSV,77,331050,42.2481
RenderCSV,78,324820,42.0085
RenderCSV,79,327590,42.2048
RenderCSV,80,333284,41.8292
RenderCSV,81,338850,41.9263
RenderCSV,82,338764,41.593
RenderCSV,83,344922,41.8468
RenderCSV,84,345284,41.7156
RenderCSV,85,346388,41.9477
RenderCSV,86,344462,41.6723
RenderCSV,87,346238,41.7477
RenderCSV,88,351952,41.3871
RenderCSV,89,355516,41.5748
RenderCSV,90,361850,41.2628
RenderCSV,91,360682,41.3985
RenderCSV,92,363566,41.1276
RenderCSV,93,365834,41.3053
RenderCSV,94,364330,41.0108
RenderCSV,95,368818,41.223
RenderCSV,96,365272,40.9666
