GroupCSV,../recordings/acmmm2011/video/bourne-10-action.m4v,785,240,1:8,81450,Snap,Delta
RenderCSV,1,76470,41.7283
RenderCSV,2,71128,41.1016
RenderCSV,3,72038,41.2696
RenderCSV,4,71064,41.0886
RenderCSV,5,70654,41.1259
RenderCSV,6,69634,40.5679
RenderCSV,7,72014,40.8642
RenderCSV,8,70944,41.12
RenderCSV,9,68256,40.3033
RenderCSV,10,70694,40.3207
RenderCSV,11,80832,40.8858
RenderCSV,12,89214,36.4159
RenderCSV,13,82748,36.1088
RenderCSV,14,77436,36.2656
RenderCSV,15,79946,36.0984
RenderCSV,16,84546,36.6605
RenderCSV,17,85578,36.2353
RenderCSV,18,66556,35.8426
RenderCSV,19,69282,35.498
RenderCSV,20,70026,35.4916
RenderCSV,21,87264,40.3841
RenderCSV,22,84466,40.1453
RenderCSV,23,81284,40.6849
RenderCSV,24,72556,40.758
RenderCSV,25,66640,42.5313
RenderCSV,26,66286,43.9955
RenderCSV,27,72674,45.1149
RenderCSV,28,67460,41.6022
RenderCSV,29,78000,45.5649
RenderCSV,30,76824,46.0751
RenderCSV,31,85608,43.5955
RenderCSV,32,85038,39.6717
RenderCSV,33,78092,39.8212
RenderCSV,34,67086,40.0021
RenderCSV,35,61360,39.6452
RenderCSV,36,60294,39.0389
RenderCSV,37,85436,37.2544
RenderCSV,38,67528,36.9582
RenderCSV,39,73966,38.1695
RenderCSV,40,73182,41.2324
RenderCSV,41,71366,42.0471
RenderCSV,42,71726,40.8781
RenderCSV,43,61574,39.5285
RenderCSV,44,65706,39.1324
RenderCSV,45,73584,38.6154
RenderCSV,46,72584,37.812
RenderCSV,47,76046,37.5647
RenderCSV,48,71490,37.1955
RenderCSV,49,73118,37.3383
RenderCSV,50,87714,46.7035
RenderCSV,51,75242,46.1191
RenderCSV,52,78828,45.7985
RenderCSV,53,81176,45.753
RenderCSV,54,66844,44.2482
RenderCSV,55,54024,42.9789
RenderCSV,56,67718,41.4796
RenderCSV,57,64940,40.6808
RenderCSV,58,66768,41.4312
RenderCSV,59,66974,41.7808
RenderCSV,60,65162,42.0658
RenderCSV,61,59538,44.1211
RenderCSV,62,62674,43.8934
RenderCSV,63,61564,43.5734
RenderCSV,64,55526,44.4557
RenderCSV,65,54924,44.3778
RenderCSV,66,59722,44.4516
RenderCSV,67,60580,43.9946
RenderCSV,68,62738,44.3449
RenderCSV,69,64934,44.7716
RenderCSV,70,67326,43.9881
RenderCSV,71,69820,43.6789
RenderCSV,72,69660,43.422
RenderCSV,73,68254,43.0455
RenderCSV,74,68520,43.2829
RenderCSV,75,69034,43.1549
RenderCSV,76,70918,43.0854
RenderCSV,77,72054,43.5534
RenderCSV,78,69962,43.4857
RenderCSV,79,72032,42.3756
RenderCSV,80,73174,40.977
RenderCSV,81,71218,40.7812
RenderCSV,82,70800,40.3818
RenderCSV,83,71672,40.324
RenderCSV,84,80456,40.6293
RenderCSV,85,81480,40.3171
RenderCSV,86,72284,40.3649
RenderCSV,87,70464,40.3627
RenderCSV,88,68390,40.6923
RenderCSV,89,69564,40.5861
RenderCSV,90,69790,40.6073
RenderCSV,91,80714,35.5625
RenderCSV,92,79914,35.4503
RenderCSV,93,70964,35.8942
RenderCSV,94,69762,35.9464
RenderCSV,95,60812,35.9224
RenderCSV,96,71896,35.8508
RenderCSV,97,69210,35.5136
RenderCSV,98,71594,36.0846
RenderCSV,99,66612,36.0475
RenderCSV,100,76194,35.9466
RenderCSV,101,76532,36.8069
RenderCSV,102,78922,37.0777
RenderCSV,103,77988,36.9759
RenderCSV,104,77582,36.5306
RenderCSV,105,77780,35.7855
RenderCSV,106,79750,35.9261
RenderCSV,107,66610,35.7561
RenderCSV,108,73946,36.7391
RenderCSV,109,77000,38.7475
RenderCSV,110,79270,39.5603
RenderCSV,111,77034,39.8673
RenderCSV,112,81944,40.2546
RenderCSV,113,81010,41.3427
RenderCSV,114,80248,42.579
RenderCSV,115,81154,43.1076
RenderCSV,116,80966,43.6138
RenderCSV,117,77506,43.058
RenderCSV,118,74990,41.9578
RenderCSV,119,71036,41.8545
RenderCSV,120,68912,42.2526
RenderCSV,121,67050,41.7044
RenderCSV,122,78568,41.1478
RenderCSV,123,70286,42.0716
RenderCSV,124,69918,41.9235
RenderCSV,125,69964,42.5919
RenderCSV,126,68586,42.0996
RenderCSV,127,68316,43.6005
RenderCSV,128,61710,42.4594
RenderCSV,129,57458,42.1622
RenderCSV,130,59164,40.92
RenderCSV,131,59766,40.6603
RenderCSV,132,59674,40.4983
RenderCSV,133,60818,40.2858
RenderCSV,134,78698,37.039
RenderCSV,135,73124,36.9083
RenderCSV,136,72308,37.1327
RenderCSV,137,76000,37.5512
RenderCSV,138,71904,37.8273
RenderCSV,139,74590,37.3635
RenderCSV,140,74728,37.1217
RenderCSV,141,71372,36.5017
RenderCSV,142,70480,36.4867
RenderCSV,143,71934,36.4193
RenderCSV,144,69606,36.5715
RenderCSV,145,69298,36.5968
RenderCSV,146,65532,36.4332
RenderCSV,147,85370,34.1872
RenderCSV,148,74626,33.0854
RenderCSV,149,74210,32.7988
RenderCSV,150,68000,33.126
RenderCSV,151,83898,34.9446
RenderCSV,152,76178,36.0643
RenderCSV,153,83312,33.8951
RenderCSV,154,83698,34.7881
RenderCSV,155,81928,37.7064
RenderCSV,156,73364,39.0284
RenderCSV,157,65476,40.1031
RenderCSV,158,67542,41.0918
RenderCSV,159,70884,41.2126
RenderCSV,160,71214,41.1884
RenderCSV,161,71554,40.1178
RenderCSV,162,74244,39.324
RenderCSV,163,75446,38.6962
RenderCSV,164,75130,38.451
RenderCSV,165,74100,38.9155
RenderCSV,166,72416,39.0014
RenderCSV,167,73440,36.811
RenderCSV,168,77992,42.7125
RenderCSV,169,59024,43.5384
RenderCSV,170,63800,43.3022
RenderCSV,171,64510,43.0873
RenderCSV,172,64074,43.3792
RenderCSV,173,67728,43.1243
RenderCSV,174,70150,42.7342
RenderCSV,175,67508,43.2895
RenderCSV,176,66034,42.8172
RenderCSV,177,67074,42.5734
RenderCSV,178,68252,43.2962
RenderCSV,179,65874,43.4242
RenderCSV,180,61164,43.3305
RenderCSV,181,60114,43.3644
RenderCSV,182,60220,43.1869
RenderCSV,183,62998,43.4407
RenderCSV,184,66102,42.7487
RenderCSV,185,71554,41.6547
RenderCSV,186,69228,40.9608
RenderCSV,187,70004,40.4135
RenderCSV,188,69492,40.0639
RenderCSV,189,69602,40.4909
RenderCSV,190,72992,40.7952
RenderCSV,191,80174,41.3254
RenderCSV,192,69928,41.6396
RenderCSV,193,67776,42.0341
RenderCSV,194,70000,41.8532
RenderCSV,195,71838,41.6785
RenderCSV,196,84690,37.8287
RenderCSV,197,69852,37.8095
RenderCSV,198,79802,38.5823
RenderCSV,199,75988,38.7854
RenderCSV,200,74446,38.7847
RenderCSV,201,74936,38.0023
RenderCSV,202,71092,38.5999
RenderCSV,203,63850,38.6523
RenderCSV,204,71480,38.1168
RenderCSV,205,71256,38.2022
RenderCSV,206,73554,38.2663
RenderCSV,207,81822,38.6844
RenderCSV,208,78252,38.6286
RenderCSV,209,81244,38.5277
RenderCSV,210,74030,38.7185
RenderCSV,211,70638,38.2186
RenderCSV,212,71460,38.8436
RenderCSV,213,73122,39.6486
RenderCSV,214,72794,38.7579
RenderCSV,215,72104,37.8273
RenderCSV,216,73554,38.0172
RenderCSV,217,72584,37.7966
RenderCSV,218,71186,38.0501
RenderCSV,219,68928,37.8627
RenderCSV,220,72908,37.3537
RenderCSV,221,80874,36.7026
RenderCSV,222,57572,36.8749
RenderCSV,223,64330,37.0466
RenderCSV,224,59790,37.3347
RenderCSV,225,52998,37.787
RenderCSV,226,62974,37.6461
RenderCSV,227,61118,37.4887
RenderCSV,228,55692,37.6164
RenderCSV,229,63718,37.5041
RenderCSV,230,62410,37.2946
RenderCSV,231,75790,43.3274
RenderCSV,232,66818,42.8337
RenderCSV,233,69680,43.6036
RenderCSV,234,71726,42.4816
RenderCSV,235,70262,42.2853
RenderCSV,236,70046,41.1283
RenderCSV,237,66796,41.3209
RenderCSV,238,66128,41.8731
RenderCSV,239,65182,43.4304
RenderCSV,240,63874,43.6842

General Information
  File: ../recordings/acmmm2011/video/bourne-10-action.m4v
  Dimensions: 720 x 362
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 187660800 Total NDDI Cost (bytes): 17115050 Ratio: 0.0912021

Memory Statistics:
  Input Vector
    - Num Reads: 12060334080 - Bytes Read: 48241336320
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 40201113600 - Bytes Read: 168844677120
    - Num Writes: 69853456 - Bytes Written: 419120736
  Frame Volume
    - Num Reads: 4020111360 - Bytes Read: 12060334080
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 62814240
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 2.95042

Quality Statistics:
  MSE: 8.11082
  Total PSNR: 39.0402

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 930560 , 17115050 , 12060334080 , 48241336320 , 0 , 0 , 40201113600 , 168844677120 , 69853456 , 419120736 , 4020111360 , 12060334080 , 0 , 0 , 0 , 62814240 , 0 , 39.0402,../recordings/acmmm2011/video/bourne-10-action.m4v
GroupCSV,../recordings/acmmm2011/video/bourne-10-action.m4v,785,240,1:8,81450,Trim,Delta
RenderCSV,1,76470,41.9037
RenderCSV,2,76962,43.6361
RenderCSV,3,79134,43.6311
RenderCSV,4,79938,43.7774
RenderCSV,5,78640,43.8687
RenderCSV,6,73332,43.3485
RenderCSV,7,77170,43.4302
RenderCSV,8,79348,43.2422
RenderCSV,9,79706,43.1874
RenderCSV,10,81048,42.9304
RenderCSV,11,79908,43.013
RenderCSV,12,81328,37.3749
RenderCSV,13,78980,38.4705
RenderCSV,14,74658,38.5922
RenderCSV,15,80156,38.3589
RenderCSV,16,71016,37.8566
RenderCSV,17,80952,35.7928
RenderCSV,18,77166,37.3711
RenderCSV,19,77738,37.2778
RenderCSV,20,77576,37.1623
RenderCSV,21,81240,36.3571
RenderCSV,22,79862,37.4252
RenderCSV,23,79912,37.9416
RenderCSV,24,79668,39.4673
RenderCSV,25,78128,39.8345
RenderCSV,26,76342,40.009
RenderCSV,27,78722,39.7928
RenderCSV,28,77810,39.2461
RenderCSV,29,77656,38.4666
RenderCSV,30,79824,38.7564
RenderCSV,31,78312,37.6836
RenderCSV,32,77166,37.062
RenderCSV,33,77392,39.2681
RenderCSV,34,75358,39.7579
RenderCSV,35,75422,39.9833
RenderCSV,36,74304,40.0386
RenderCSV,37,81172,36.4321
RenderCSV,38,72156,37.1899
RenderCSV,39,79470,38.0222
RenderCSV,40,79850,39.041
RenderCSV,41,78358,39.9915
RenderCSV,42,74356,40.0062
RenderCSV,43,80088,39.7569
RenderCSV,44,79350,39.2107
RenderCSV,45,77194,38.4493
RenderCSV,46,80688,38.2029
RenderCSV,47,77240,37.8722
RenderCSV,48,77224,38.071
RenderCSV,49,71806,37.7789
RenderCSV,50,80986,38.8859
RenderCSV,51,76110,39.0187
RenderCSV,52,80752,38.9224
RenderCSV,53,80552,39.1226
RenderCSV,54,71766,40.1119
RenderCSV,55,73738,41.0535
RenderCSV,56,79766,40.5151
RenderCSV,57,76424,39.6049
RenderCSV,58,80320,39.6086
RenderCSV,59,79864,39.5503
RenderCSV,60,81200,39.8743
RenderCSV,61,70908,40.8888
RenderCSV,62,80180,42.0835
RenderCSV,63,71420,42.135
RenderCSV,64,71726,42.3258
RenderCSV,65,71586,41.83
RenderCSV,66,76416,41.5161
RenderCSV,67,79388,41.055
RenderCSV,68,81320,40.8583
RenderCSV,69,69428,40.8147
RenderCSV,70,72714,40.5779
RenderCSV,71,79310,40.3817
RenderCSV,72,77038,40.4222
RenderCSV,73,73138,40.1823
RenderCSV,74,73920,40.2505
RenderCSV,75,75040,40.3512
RenderCSV,76,77530,40.2802
RenderCSV,77,79562,40.3757
RenderCSV,78,77386,40.4922
RenderCSV,79,79708,40.3377
RenderCSV,80,77384,40.027
RenderCSV,81,78314,39.9938
RenderCSV,82,75794,39.9719
RenderCSV,83,76144,39.8534
RenderCSV,84,80212,39.8857
RenderCSV,85,75670,39.8568
RenderCSV,86,76980,39.8991
RenderCSV,87,73526,39.8529
RenderCSV,88,78746,40.1297
RenderCSV,89,79800,40.0312
RenderCSV,90,71444,40.0178
RenderCSV,91,81330,36.2419
RenderCSV,92,74434,37.2495
RenderCSV,93,79352,37.5359
RenderCSV,94,79868,37.6819
RenderCSV,95,74654,37.9461
RenderCSV,96,72524,37.7608
RenderCSV,97,78012,37.4133
RenderCSV,98,80946,37.263
RenderCSV,99,78764,37.5692
RenderCSV,100,79832,37.7773
RenderCSV,101,76700,37.5944
RenderCSV,102,75758,37.6381
RenderCSV,103,78768,37.5805
RenderCSV,104,78044,37.3552
RenderCSV,105,75730,37.436
RenderCSV,106,80820,37.4519
RenderCSV,107,73226,37.8488
RenderCSV,108,73472,37.6009
RenderCSV,109,76732,38.1234
RenderCSV,110,77426,38.5662
RenderCSV,111,79574,38.7532
RenderCSV,112,80794,38.5241
RenderCSV,113,81180,38.5737
RenderCSV,114,81426,38.6883
RenderCSV,115,80080,38.7841
