GroupCSV,../recordings/acmmm2011/video/limitless-720.mov,25,240,1:8,217600,Snap,Delta
RenderCSV,1,217532,42.1489
RenderCSV,2,204794,42.801
RenderCSV,3,191646,42.2973
RenderCSV,4,193610,42.9242
RenderCSV,5,189620,42.3358
RenderCSV,6,194558,43.1337
RenderCSV,7,188680,42.4684
RenderCSV,8,208032,43.2355
RenderCSV,9,208828,42.7175
RenderCSV,10,210208,43.2815
RenderCSV,11,215316,42.8189
RenderCSV,12,208362,43.3626
RenderCSV,13,212742,42.897
RenderCSV,14,216072,43.3477
RenderCSV,15,196032,42.5623
RenderCSV,16,210960,43.3106
RenderCSV,17,209780,42.4602
RenderCSV,18,200058,42.9488
RenderCSV,19,198808,42.4068
RenderCSV,20,200502,43.0153
RenderCSV,21,199660,42.4581
RenderCSV,22,197396,42.9946
RenderCSV,23,197156,42.4689
RenderCSV,24,186048,42.7946
RenderCSV,25,245482,36.7336
RenderCSV,26,229892,37.9223
RenderCSV,27,231428,37.5113
RenderCSV,28,227266,37.8253
RenderCSV,29,222780,37.7334
RenderCSV,30,223534,38.8499
RenderCSV,31,230628,39.0297
RenderCSV,32,227006,40.3668
RenderCSV,33,219150,39.9044
RenderCSV,34,218028,40.6279
RenderCSV,35,217332,40.2737
RenderCSV,36,223106,40.4093
RenderCSV,37,236448,39.1864
RenderCSV,38,235448,39.8688
RenderCSV,39,236078,39.8101
RenderCSV,40,237768,39.6075
RenderCSV,41,219840,38.3982
RenderCSV,42,220320,39.3871
RenderCSV,43,226076,39.1538
RenderCSV,44,223946,39.5929
RenderCSV,45,225664,39.0724
RenderCSV,46,221918,39.4744
RenderCSV,47,226290,39.0876
RenderCSV,48,229106,39.0906
RenderCSV,49,221386,37.5933
RenderCSV,50,221034,38.3597
RenderCSV,51,226882,37.5628
RenderCSV,52,226714,38.7047
RenderCSV,53,226884,39.0778
RenderCSV,54,226826,39.3902
RenderCSV,55,229046,38.7859
RenderCSV,56,227550,39.1019
RenderCSV,57,225830,38.6066
RenderCSV,58,230444,38.1993
RenderCSV,59,229712,37.1456
RenderCSV,60,224174,37.4687
RenderCSV,61,222056,37.853
RenderCSV,62,229604,38.7237
RenderCSV,63,227504,38.4037
RenderCSV,64,225734,38.7801
RenderCSV,65,226746,37.6991
RenderCSV,66,220042,37.215
RenderCSV,67,218570,38.0051
RenderCSV,68,221716,38.2468
RenderCSV,69,224250,38.0965
RenderCSV,70,231680,38.6421
RenderCSV,71,233834,38.3242
RenderCSV,72,234236,38.6684
RenderCSV,73,228254,37.3336
RenderCSV,74,221378,37.1153
RenderCSV,75,221242,36.7883
RenderCSV,76,218562,36.9995
RenderCSV,77,222090,36.8539
RenderCSV,78,230940,37.9066
RenderCSV,79,225612,37.0768
RenderCSV,80,230752,39.5038
RenderCSV,81,229274,40.4958
RenderCSV,82,228480,41.4243
RenderCSV,83,238754,40.5906
RenderCSV,84,240288,42.5925
RenderCSV,85,242214,41.4419
RenderCSV,86,233628,43.1918
RenderCSV,87,223320,41.7219
RenderCSV,88,232312,40.4125
RenderCSV,89,242312,41.4906
RenderCSV,90,253566,39.2155
RenderCSV,91,245424,41.2024
RenderCSV,92,243332,38.7949
RenderCSV,93,244340,40.3172
RenderCSV,94,238922,38.9106
RenderCSV,95,200022,39.7617
RenderCSV,96,199770,39.1321
RenderCSV,97,202268,39.6501
RenderCSV,98,201320,39.102
RenderCSV,99,202228,39.6729
RenderCSV,100,199086,39.2321
RenderCSV,101,198566,39.7387
RenderCSV,102,195536,39.126
RenderCSV,103,198012,39.6085
RenderCSV,104,198104,38.975
RenderCSV,105,199066,39.4817
RenderCSV,106,196756,38.868
RenderCSV,107,198116,39.323
RenderCSV,108,197836,38.6887
RenderCSV,109,200438,39.2377
RenderCSV,110,200800,38.6209
RenderCSV,111,201916,38.8711
RenderCSV,112,235718,41.0118
RenderCSV,113,219062,41.5631
RenderCSV,114,217750,41.437
RenderCSV,115,219772,41.7801
RenderCSV,116,216718,41.5859
RenderCSV,117,209478,41.7911
RenderCSV,118,204626,41.6487
RenderCSV,119,209308,41.7206
RenderCSV,120,201700,41.5614
RenderCSV,121,206708,41.7201
RenderCSV,122,206786,41.5618
RenderCSV,123,208218,41.6503
RenderCSV,124,203958,41.5018
RenderCSV,125,204304,41.4901
RenderCSV,126,203782,41.3465
RenderCSV,127,206022,41.2388
RenderCSV,128,203396,41.0355
RenderCSV,129,208608,40.607
RenderCSV,130,206248,39.7705
RenderCSV,131,212702,38.1409
RenderCSV,132,193996,38.0151
RenderCSV,133,205638,37.7662
RenderCSV,134,192268,37.376
RenderCSV,135,197620,37.5069
RenderCSV,136,194398,37.2088
RenderCSV,137,200220,37.384
RenderCSV,138,204894,37.1788
RenderCSV,139,205560,37.3476
RenderCSV,140,203548,37.1783
RenderCSV,141,202320,37.4361
RenderCSV,142,203008,37.2081
RenderCSV,143,198730,37.4661
RenderCSV,144,197990,37.1932
RenderCSV,145,193070,37.4007
RenderCSV,146,184976,37.1891
RenderCSV,147,184078,37.3883
RenderCSV,148,185176,37.1855
RenderCSV,149,177802,37.4445
RenderCSV,150,181064,37.227
RenderCSV,151,203174,37.6614
RenderCSV,152,204702,37.1965
RenderCSV,153,207840,37.6202
RenderCSV,154,203452,37.2115
RenderCSV,155,202178,37.6822
RenderCSV,156,199828,37.2446
RenderCSV,157,203356,37.7127
RenderCSV,158,197662,37.2654
RenderCSV,159,199718,37.6468
RenderCSV,160,192454,37.2023
RenderCSV,161,191896,37.5196
RenderCSV,162,180900,37.2877
RenderCSV,163,194184,37.6781
RenderCSV,164,190916,37.2778
RenderCSV,165,192624,37.6717
RenderCSV,166,172888,37.296
RenderCSV,167,247334,31.4716
RenderCSV,168,184186,31.8896
RenderCSV,169,185044,32.2061
RenderCSV,170,191362,32.774
RenderCSV,171,190042,32.9254
RenderCSV,172,190484,33.29
RenderCSV,173,189024,33.4918
RenderCSV,174,194552,34.0835
RenderCSV,175,184148,34.549
RenderCSV,176,186464,35.27
RenderCSV,177,187566,35.7373
RenderCSV,178,189024,35.8556
RenderCSV,179,185892,35.8058
RenderCSV,180,189146,35.8182
RenderCSV,181,185126,35.1989
RenderCSV,182,177046,35.232
RenderCSV,183,168574,34.9781
RenderCSV,184,170322,35.1669
RenderCSV,185,173822,35.099
RenderCSV,186,179666,35.2471
RenderCSV,187,173876,34.7716
RenderCSV,188,188234,34.2337
RenderCSV,189,185246,33.9095
RenderCSV,190,193478,33.2376
RenderCSV,191,187162,32.7852
RenderCSV,192,191344,32.5692
RenderCSV,193,190536,32.4277
RenderCSV,194,188632,32.4834
RenderCSV,195,187390,32.2756
RenderCSV,196,189138,32.0394
RenderCSV,197,188682,31.9338
RenderCSV,198,189714,31.8708
RenderCSV,199,181006,31.6774
RenderCSV,200,180858,31.6589
RenderCSV,201,178086,31.3921
RenderCSV,202,179976,31.6408
RenderCSV,203,173048,31.4822
RenderCSV,204,168976,31.3488
RenderCSV,205,252038,32.7219
RenderCSV,206,177690,32.2611
RenderCSV,207,203268,32.4673
RenderCSV,208,37900,32.4767
RenderCSV,209,191836,32.3378
RenderCSV,210,24154,32.3472
RenderCSV,211,182808,32.3734
RenderCSV,212,15212,32.3751
RenderCSV,213,177458,32.373
RenderCSV,214,7568,32.3729
RenderCSV,215,199868,32.6596
RenderCSV,216,10866,32.6633
RenderCSV,217,210910,33.7247
RenderCSV,218,8426,33.7288
RenderCSV,219,217720,34.4189
RenderCSV,220,14320,34.4215
RenderCSV,221,211306,35.8456
RenderCSV,222,65082,35.8585
RenderCSV,223,204178,36.3606
RenderCSV,224,36052,36.3681
RenderCSV,225,183498,36.3977
RenderCSV,226,51742,36.4135
RenderCSV,227,163400,36.3175
RenderCSV,228,32130,36.32
RenderCSV,229,153946,36.2556
RenderCSV,230,29532,36.2586
RenderCSV,231,151916,36.2224
RenderCSV,232,24356,36.2258
RenderCSV,233,150168,36.2445
RenderCSV,234,29030,36.2446
RenderCSV,235,144362,36.2582
RenderCSV,236,27596,36.2623
RenderCSV,237,147574,36.2646
RenderCSV,238,18184,36.2623
RenderCSV,239,251456,36.2953
RenderCSV,240,175362,36.6226

General Information
  File: ../recordings/acmmm2011/video/limitless-720.mov
  Dimensions: 1280 x 544
  Coefficient Planes: 64
  Frames Rendered: 240

Configuration Information:
  Configuring NDDI as DCT Tiled.
  Quality: 4

Transmission Statistics:
  Total Pixel Data Updated (bytes): 501350400 Total NDDI Cost (bytes): 46564334 Ratio: 0.0928778

Memory Statistics:
  Input Vector
    - Num Reads: 32220119040 - Bytes Read: 128880476160
    - Num Writes: 0 - Bytes Written: 0
  Coefficient Plane
    - Num Reads: 107400396800 - Bytes Read: 451081666560
    - Num Writes: 255832896 - Bytes Written: 1534997376
  Frame Volume
    - Num Reads: 10740039680 - Bytes Read: 32220119040
    - Num Writes: 0 - Bytes Written: 0

Pixel Statistics:
  Pixel Mappings: 167813120
  Pixel Blends: 0

Performance Statistics:
  Average FPS: 1.19269

Quality Statistics:
  MSE: 14.0866
  Total PSNR: 36.6427

CSV Headings:
Frames,Commands Sent,Bytes Transmitted,IV Num Reads,IV Bytes Read,IV Num Writes,IV Bytes Written,CP Num Reads,CP Bytes Read,CP Num Writes,CP Bytes Written,FV Num Reads,FV Bytes Read,FV Num Writes,FV Bytes Written,FV Time,Pixels Mapped,Pixels Blended,PSNR,File Name
240 , 2258000 , 46564334 , 32220119040 , 128880476160 , 0 , 0 , 107400396800 , 451081666560 , 255832896 , 1534997376 , 10740039680 , 32220119040 , 0 , 0 , 0 , 167813120 , 0 , 36.6427,../recordings/acmmm2011/video/limitless-720.mov
GroupCSV,../recordings/acmmm2011/video/limitless-720.mov,25,240,1:8,217600,Trim,Delta
RenderCSV,1,217532,42.2767
RenderCSV,2,215764,43.1229
RenderCSV,3,197324,42.7366
RenderCSV,4,202974,43.2696
RenderCSV,5,197672,42.769
RenderCSV,6,190098,43.3237
RenderCSV,7,216692,42.8894
RenderCSV,8,213774,43.4141
RenderCSV,9,205890,42.9386
RenderCSV,10,208268,43.4917
RenderCSV,11,217580,43.096
RenderCSV,12,206312,43.602
RenderCSV,13,213184,43.1311
RenderCSV,14,215442,43.604
RenderCSV,15,191508,42.8883
RenderCSV,16,217114,43.5232
RenderCSV,17,211296,42.8809
RenderCSV,18,212800,43.4302
RenderCSV,19,206650,42.8544
RenderCSV,20,210848,43.4679
RenderCSV,21,208770,42.879
RenderCSV,22,203566,43.4396
RenderCSV,23,203224,42.9165
RenderCSV,24,187862,43.3096
RenderCSV,25,212930,36.7303
RenderCSV,26,197626,37.4974
RenderCSV,27,210522,37.0608
RenderCSV,28,191106,37.1948
RenderCSV,29,209078,37.3383
RenderCSV,30,208172,37.9114
RenderCSV,31,209818,37.9355
RenderCSV,32,213766,38.8806
RenderCSV,33,203382,38.4751
RenderCSV,34,202208,38.8241
RenderCSV,35,199436,38.5617
RenderCSV,36,217372,39.0302
RenderCSV,37,212226,37.9455
RenderCSV,38,211284,38.1822
RenderCSV,39,212036,38.418
RenderCSV,40,207686,38.1922
RenderCSV,41,210948,38.0926
RenderCSV,42,216422,38.5055
RenderCSV,43,207532,37.8576
RenderCSV,44,211492,38.1848
RenderCSV,45,200754,37.8415
RenderCSV,46,207486,38.097
RenderCSV,47,191088,37.5839
RenderCSV,48,194986,37.5867
RenderCSV,49,197374,37.1928
RenderCSV,50,209318,37.4365
RenderCSV,51,185652,36.8851
RenderCSV,52,212720,37.5905
RenderCSV,53,215012,37.5215
RenderCSV,54,213550,37.77
RenderCSV,55,207590,37.347
RenderCSV,56,204270,37.3856
RenderCSV,57,202064,36.9816
RenderCSV,58,213892,36.8636
RenderCSV,59,205616,36.3857
RenderCSV,60,198972,36.5459
RenderCSV,61,208142,36.6726
RenderCSV,62,213922,37.0307
RenderCSV,63,216960,36.866
RenderCSV,64,195566,37.0007
RenderCSV,65,189880,36.3849
RenderCSV,66,192844,36.5746
RenderCSV,67,201202,36.7403
RenderCSV,68,191662,36.7117
RenderCSV,69,206522,36.5525
RenderCSV,70,214108,36.8513
RenderCSV,71,208930,36.609
RenderCSV,72,204416,36.7534
RenderCSV,73,194090,36.2444
RenderCSV,74,206868,36.3259
RenderCSV,75,202922,36.1246
RenderCSV,76,195326,36.0631
RenderCSV,77,199880,35.7821
RenderCSV,78,195148,36.0434
RenderCSV,79,195414,35.8207
RenderCSV,80,198310,36.7604
RenderCSV,81,206042,37.1338
RenderCSV,82,212152,37.9538
RenderCSV,83,207772,37.325
RenderCSV,84,199918,38.1866
RenderCSV,85,204512,38.0401
RenderCSV,86,212618,38.7783
RenderCSV,87,215528,38.577
RenderCSV,88,212614,37.8514
RenderCSV,89,202222,38.3371
RenderCSV,90,204652,37.1479
RenderCSV,91,212250,38.1336
RenderCSV,92,204738,36.9356
RenderCSV,93,201034,37.6402
RenderCSV,94,212324,37.0998
RenderCSV,95,212630,38.0894
RenderCSV,96,216202,37.8458
RenderCSV,97,201524,38.2081
RenderCSV,98,200858,37.858
RenderCSV,99,210618,38.3182
RenderCSV,100,205624,38.0541
RenderCSV,101,215622,38.4679
RenderCSV,102,211102,38.0697
RenderCSV,103,214958,38.459
RenderCSV,104,214120,38.0465
RenderCSV,105,197444,38.3557
RenderCSV,106,216480,37.9687
RenderCSV,107,202052,38.201
RenderCSV,108,199210,37.7369
RenderCSV,109,204410,38.1282
RenderCSV,110,207788,37.7198
RenderCSV,111,211490,37.9883
RenderCSV,112,216314,38.0482
RenderCSV,113,184454,38.4089
RenderCSV,114,215436,38.7376
RenderCSV,115,205850,38.7064
RenderCSV,116,210248,38.8616
RenderCSV,117,215272,39.029
RenderCSV,118,197116,38.9644
RenderCSV,119,205864,38.9735
RenderCSV,120,195204,38.8805
RenderCSV,121,205774,38.9726
RenderCSV,122,199676,38.8819
RenderCSV,123,203878,38.9091
RenderCSV,124,216218,38.9837
RenderCSV,125,193892,38.8801
RenderCSV,126,214654,38.9315
RenderCSV,127,196970,38.8036
RenderCSV,128,212894,38.818
RenderCSV,129,191098,38.5358
RenderCSV,130,190544,38.2729
RenderCSV,131,214948,37.4333
RenderCSV,132,187250,37.3376
RenderCSV,133,192624,37.0381
RenderCSV,134,204032,36.9141
RenderCSV,135,189376,36.8458
RenderCSV,136,216722,36.6609
RenderCSV,137,180708,36.5819
RenderCSV,138,215920,36.4252
RenderCSV,139,216588,36.5154
RenderCSV,140,209466,36.3028
RenderCSV,141,213042,36.4249
RenderCSV,142,200542,36.1936
RenderCSV,143,182234,36.2306
RenderCSV,144,189220,35.9943
RenderCSV,145,216430,36.2117
RenderCSV,146,184408,36.0203
RenderCSV,147,217096,36.4264
RenderCSV,148,196790,36.5171
RenderCSV,149,197802,36.7079
RenderCSV,150,191250,36.7011
RenderCSV,151,179930,36.7633
RenderCSV,152,195378,36.5107
RenderCSV,153,201100,36.5749
RenderCSV,154,199372,36.3793
RenderCSV,155,195586,36.5173
RenderCSV,156,215982,36.3882
RenderCSV,157,194432,36.3742
RenderCSV,158,211596,36.2257
RenderCSV,159,211948,36.2814
RenderCSV,160,171638,36.013
RenderCSV,161,188080,35.9893
RenderCSV,162,190040,36.1407
RenderCSV,163,203634,36.3194
RenderCSV,164,214574,36.3091
RenderCSV,165,205826,36.368
RenderCSV,166,189392,36.4209
RenderCSV,167,215260,30.8053
RenderCSV,168,181506,32.1765
RenderCSV,169,199066,32.6166
