GroupCSV,../recordings/acmmm2011/video/bourne-13-dialog.m4v,5131,240,1:8,260640,Snap,Delta
RenderCSV,1,253164,34.6112
RenderCSV,2,210876,34.698
RenderCSV,3,168040,34.4983
RenderCSV,4,185678,34.702
RenderCSV,5,174966,34.7192
RenderCSV,6,186354,34.6886
RenderCSV,7,179662,34.2688
RenderCSV,8,193964,34.6898
RenderCSV,9,192818,34.6119
RenderCSV,10,183044,34.3838
RenderCSV,11,190610,34.694
RenderCSV,12,166032,34.6627
RenderCSV,13,163378,34.5914
RenderCSV,14,177630,34.451
RenderCSV,15,179378,34.6915
RenderCSV,16,179048,34.659
RenderCSV,17,184064,34.7405
RenderCSV,18,170694,34.5227
RenderCSV,19,173934,34.7071
RenderCSV,20,184406,34.7376
RenderCSV,21,173950,34.7173
RenderCSV,22,191852,34.4551
RenderCSV,23,191768,34.7551
RenderCSV,24,174662,34.7271
RenderCSV,25,171892,34.454
RenderCSV,26,200854,34.7763
RenderCSV,27,189984,34.7978
RenderCSV,28,182190,34.7377
RenderCSV,29,223626,33.1826
RenderCSV,30,176180,33.4032
RenderCSV,31,155258,33.3783
RenderCSV,32,184752,33.4545
RenderCSV,33,182810,33.2793
RenderCSV,34,201566,33.4292
RenderCSV,35,175084,33.4295
RenderCSV,36,180768,33.3638
RenderCSV,37,207252,33.1449
RenderCSV,38,189488,33.4267
RenderCSV,39,201340,33.5068
RenderCSV,40,166168,33.4438
RenderCSV,41,174172,33.2908
RenderCSV,42,231796,33.9211
RenderCSV,43,213880,33.4572
RenderCSV,44,193840,33.4253
RenderCSV,45,179922,33.2718
RenderCSV,46,163664,33.422
RenderCSV,47,167946,33.4036
RenderCSV,48,178462,33.4221
RenderCSV,49,181748,33.2066
RenderCSV,50,159744,33.4067
RenderCSV,51,166360,33.4157
RenderCSV,52,182264,33.3524
RenderCSV,53,177376,33.282
RenderCSV,54,198482,33.8683
RenderCSV,55,203562,33.3932
RenderCSV,56,153256,33.4252
RenderCSV,57,151860,33.2931
RenderCSV,58,186214,33.4754
RenderCSV,59,157120,33.5143
RenderCSV,60,173360,33.4994
RenderCSV,61,200936,33.2682
RenderCSV,62,179502,33.5423
RenderCSV,63,195440,33.4903
RenderCSV,64,179554,33.2644
RenderCSV,65,236974,33.9566
RenderCSV,66,197136,33.9692
RenderCSV,67,233372,33.3642
RenderCSV,68,244268,33.9883
RenderCSV,69,250798,35.3471
RenderCSV,70,204352,34.6827
RenderCSV,71,226362,35.4697
RenderCSV,72,172262,35.3987
RenderCSV,73,211856,34.6871
RenderCSV,74,209744,35.5143
RenderCSV,75,203932,35.4738
RenderCSV,76,170792,35.4573
RenderCSV,77,211916,35.3531
RenderCSV,78,181768,35.588
RenderCSV,79,205168,35.5008
RenderCSV,80,177642,35.5457
RenderCSV,81,184886,35.3885
RenderCSV,82,170114,35.626
RenderCSV,83,191686,35.6275
RenderCSV,84,181436,35.6187
RenderCSV,85,214866,34.8125
RenderCSV,86,218310,35.6296
RenderCSV,87,217692,35.4622
RenderCSV,88,196588,34.7442
RenderCSV,89,230374,35.5866
RenderCSV,90,184630,35.6096
RenderCSV,91,206110,35.5157
RenderCSV,92,178400,34.8659
RenderCSV,93,205724,35.596
RenderCSV,94,172050,35.5601
RenderCSV,95,185376,35.6546
RenderCSV,96,216266,34.9475
RenderCSV,97,199968,35.6349
RenderCSV,98,210748,35.6228
RenderCSV,99,179982,35.0112
RenderCSV,100,194722,35.684
RenderCSV,101,187472,35.7023
RenderCSV,102,192618,35.6198
RenderCSV,103,205050,34.8291
RenderCSV,104,220228,35.6366
RenderCSV,105,169086,35.5577
RenderCSV,106,185422,34.8042
RenderCSV,107,200746,35.5803
RenderCSV,108,170572,35.5202
RenderCSV,109,185886,34.774
RenderCSV,110,215008,35.5476
RenderCSV,111,181582,35.471
RenderCSV,112,201824,34.7266
RenderCSV,113,225882,35.6697
RenderCSV,114,171186,35.5463
RenderCSV,115,182524,34.788
RenderCSV,116,205718,35.5688
RenderCSV,117,185280,35.4802
RenderCSV,118,189016,34.7819
RenderCSV,119,205356,35.5911
RenderCSV,120,174708,35.5342
RenderCSV,121,177484,34.8045
RenderCSV,122,220824,35.6413
RenderCSV,123,180912,35.5443
RenderCSV,124,200250,34.7868
RenderCSV,125,226890,35.6067
RenderCSV,126,203610,35.476
RenderCSV,127,218096,34.7232
RenderCSV,128,241170,35.5566
RenderCSV,129,210822,35.4571
RenderCSV,130,221952,34.7338
RenderCSV,131,215386,35.5644
RenderCSV,132,246662,35.538
RenderCSV,133,203886,34.8135
RenderCSV,134,240662,35.6428
RenderCSV,135,227894,35.5107
