GroupCSV,../recordings/acmmm2011/video/bourne-10-action.m4v,1:8,81450,Snap,Delta
RenderCSV,1,89534,26.2027
RenderCSV,2,90768,26.3511
RenderCSV,3,89098,26.1007
RenderCSV,4,85504,26.0774
RenderCSV,5,101574,32.1632
RenderCSV,6,79394,31.8241
RenderCSV,7,77612,31.9084
RenderCSV,8,77454,32.1662
RenderCSV,9,75568,31.7712
RenderCSV,10,75642,31.9326
RenderCSV,11,75266,32.1533
RenderCSV,12,76272,32.1276
RenderCSV,13,76812,31.8196
RenderCSV,14,77900,31.971
RenderCSV,15,74968,31.8157
RenderCSV,16,71832,31.825
RenderCSV,17,79106,32.2125
RenderCSV,18,78416,32.2781
RenderCSV,19,79900,32.2219
RenderCSV,20,79390,32.2601
RenderCSV,21,80924,31.9883
RenderCSV,22,80468,32.0063
RenderCSV,23,78874,32.5368
RenderCSV,24,75988,31.8972
RenderCSV,25,77994,31.8145
RenderCSV,26,77968,31.7116
RenderCSV,27,78710,32.0292
RenderCSV,28,75738,31.8331
RenderCSV,29,72148,32.0699
RenderCSV,30,71398,32.1606
RenderCSV,31,78750,32.3036
RenderCSV,32,80700,32.1356
RenderCSV,33,79426,32.2173
RenderCSV,34,81164,32.1005
RenderCSV,35,79296,32.2823
RenderCSV,36,76308,32.2819
RenderCSV,37,79728,32.3295
RenderCSV,38,75860,32.4322
RenderCSV,39,82836,32.7123
RenderCSV,40,84192,33.1695
RenderCSV,41,81038,32.8262
RenderCSV,42,80554,32.9703
RenderCSV,43,79254,33.226
RenderCSV,44,79370,33.3249
RenderCSV,45,80548,33.4632
RenderCSV,46,79526,33.558
RenderCSV,47,78174,33.4891
RenderCSV,48,77234,33.3572
RenderCSV,49,78038,33.3818
RenderCSV,50,79576,33.3083
RenderCSV,51,79088,33.4365
RenderCSV,52,79784,33.2641
RenderCSV,53,79704,33.5239
RenderCSV,54,79992,34.0725
RenderCSV,55,79520,34.3562
RenderCSV,56,79916,34.4438
RenderCSV,57,78698,34.5561
RenderCSV,58,78452,34.5976
RenderCSV,59,78984,34.5034
RenderCSV,60,77916,34.3202
RenderCSV,61,78830,34.456
RenderCSV,62,78558,34.4132
RenderCSV,63,78568,34.3616
RenderCSV,64,78154,34.3513
RenderCSV,65,85528,34.4307
RenderCSV,66,84950,34.5718
RenderCSV,67,77526,34.3974
RenderCSV,68,78000,34.2414
RenderCSV,69,78542,34.0748
RenderCSV,70,78436,34.1106
RenderCSV,71,78774,34.4394
RenderCSV,72,77826,34.8075
RenderCSV,73,78868,34.9049
RenderCSV,74,79982,34.6445
RenderCSV,75,79990,34.6567
RenderCSV,76,79748,34.7106
RenderCSV,77,79898,34.8752
RenderCSV,78,85028,34.9104
RenderCSV,79,84430,34.6337
RenderCSV,80,80184,33.9609
RenderCSV,81,80992,33.9617
RenderCSV,82,81192,33.6161
RenderCSV,83,81310,33.7867
RenderCSV,84,82030,33.7035
RenderCSV,85,82114,33.8268
RenderCSV,86,86340,33.5662
RenderCSV,87,83164,33.1411
RenderCSV,88,83464,33.0332
RenderCSV,89,96846,26.1768
RenderCSV,90,91136,25.8997
RenderCSV,91,90748,25.6709
RenderCSV,92,86974,25.3484
RenderCSV,93,85398,25.3132
RenderCSV,94,90542,25.8422
RenderCSV,95,86264,25.3461
RenderCSV,96,83428,25.2245
RenderCSV,97,90800,25.6864
RenderCSV,98,89688,25.6227
RenderCSV,99,87636,25.3951
RenderCSV,100,87366,25.5742
RenderCSV,101,87698,25.874
RenderCSV,102,87280,26.2976
RenderCSV,103,88360,26.4125
RenderCSV,104,87586,26.7448
