GroupCSV,../recordings/acmmm2011/video/limitless-720.mov,358,240,1:8,348160,Snap,Delta
RenderCSV,1,327206,41.3224
RenderCSV,2,317828,41.0958
RenderCSV,3,320586,41.5705
RenderCSV,4,324680,41.1069
RenderCSV,5,340156,41.4954
RenderCSV,6,338106,41.0448
RenderCSV,7,340378,41.3846
RenderCSV,8,332044,40.9505
RenderCSV,9,323782,41.225
RenderCSV,10,321256,40.7652
RenderCSV,11,328412,41.1019
RenderCSV,12,329800,40.6282
RenderCSV,13,330068,41.0838
RenderCSV,14,328866,40.7072
RenderCSV,15,324824,41.1964
RenderCSV,16,311264,40.8069
RenderCSV,17,316880,41.216
RenderCSV,18,310176,40.7785
RenderCSV,19,311478,41.1767
RenderCSV,20,313028,40.6793
RenderCSV,21,313904,41.048
RenderCSV,22,304568,40.7057
RenderCSV,23,308538,41.1609
RenderCSV,24,302040,40.7326
RenderCSV,25,305448,41.2268
RenderCSV,26,294534,40.7534
RenderCSV,27,304872,41.2401
RenderCSV,28,309034,40.7586
RenderCSV,29,306402,40.9361
RenderCSV,30,438116,39.6193
RenderCSV,31,384840,39.0527
RenderCSV,32,368120,38.113
RenderCSV,33,369898,38.0699
RenderCSV,34,373460,36.7279
RenderCSV,35,372656,36.1442
RenderCSV,36,365774,35.6947
RenderCSV,37,368272,35.8077
RenderCSV,38,373010,36.005
RenderCSV,39,390308,37.7559
RenderCSV,40,379180,37.9882
RenderCSV,41,380134,38.781
RenderCSV,42,372430,38.2748
RenderCSV,43,371572,38.8585
RenderCSV,44,361022,38.2193
RenderCSV,45,335034,38.364
RenderCSV,46,316116,38.0357
RenderCSV,47,320122,38.3906
RenderCSV,48,298592,38.0479
RenderCSV,49,287336,38.253
RenderCSV,50,435008,40.6279
RenderCSV,51,356236,41.6889
RenderCSV,52,313786,41.611
RenderCSV,53,316886,42.1101
RenderCSV,54,326612,41.4359
RenderCSV,55,348196,41.3266
RenderCSV,56,355808,41.256
RenderCSV,57,340524,42.5043
RenderCSV,58,322452,41.9325
RenderCSV,59,335812,41.7713
RenderCSV,60,342094,41.7397
RenderCSV,61,346980,41.824
RenderCSV,62,334062,42.3279
RenderCSV,63,334024,42.19
RenderCSV,64,341710,41.8071
RenderCSV,65,342846,41.781
RenderCSV,66,342346,42.021
RenderCSV,67,351306,42.1991
RenderCSV,68,360416,41.6634
RenderCSV,69,385402,40.9791
RenderCSV,70,391200,41.039
RenderCSV,71,401216,41.2335
RenderCSV,72,399266,41.5095
RenderCSV,73,396332,40.677
RenderCSV,74,396628,39.7359
RenderCSV,75,406660,39.6309
RenderCSV,76,407698,39.4368
RenderCSV,77,410612,39.5039
RenderCSV,78,404046,38.6693
RenderCSV,79,395238,37.63
RenderCSV,80,392998,37.5833
RenderCSV,81,405248,38.1781
RenderCSV,82,402362,37.708
RenderCSV,83,390430,37.1612
RenderCSV,84,400436,35.6935
RenderCSV,85,414928,36.012
RenderCSV,86,429282,36.011
RenderCSV,87,419466,35.8311
RenderCSV,88,412118,35.3513
RenderCSV,89,418366,34.7269
RenderCSV,90,395888,35.1
RenderCSV,91,380984,35.4332
RenderCSV,92,362458,35.3473
RenderCSV,93,359338,34.7168
RenderCSV,94,356654,34.3815
RenderCSV,95,399370,35.033
RenderCSV,96,372014,35.2094
RenderCSV,97,366082,35.3267
RenderCSV,98,385978,34.7931
RenderCSV,99,404126,34.6701
RenderCSV,100,394310,34.9635
RenderCSV,101,415686,35.6322
RenderCSV,102,409608,35.3196
RenderCSV,103,385052,34.9472
RenderCSV,104,410988,34.4984
RenderCSV,105,399356,34.6148
RenderCSV,106,388200,34.5531
RenderCSV,107,434344,34.4216
RenderCSV,108,339114,33.9888
RenderCSV,109,338378,34.5167
RenderCSV,110,361984,34.353
RenderCSV,111,372380,34.5455
RenderCSV,112,364566,34.3965
RenderCSV,113,483314,36.6389
RenderCSV,114,292134,36.8309
RenderCSV,115,280116,36.6461
RenderCSV,116,296032,36.8789
RenderCSV,117,302758,36.7176
RenderCSV,118,301680,37.0912
RenderCSV,119,287232,37.067
RenderCSV,120,303640,37.3974
RenderCSV,121,299120,37.5504
RenderCSV,122,327020,38.0474
RenderCSV,123,313440,37.7341
RenderCSV,124,319066,38.0509
RenderCSV,125,317136,37.5779
RenderCSV,126,313002,37.3608
RenderCSV,127,308106,36.9594
RenderCSV,128,297012,36.8419
RenderCSV,129,296062,36.6898
RenderCSV,130,300290,36.7337
RenderCSV,131,289894,36.2127
RenderCSV,132,301136,36.8482
RenderCSV,133,295810,36.5785
RenderCSV,134,304160,36.7786
RenderCSV,135,299536,36.532
RenderCSV,136,316426,36.7501
RenderCSV,137,318682,36.5534
RenderCSV,138,323970,36.7762
RenderCSV,139,321842,36.6845
RenderCSV,140,322396,36.8894
RenderCSV,141,327150,36.6551
RenderCSV,142,321826,36.8736
RenderCSV,143,320338,36.6415
RenderCSV,144,310682,36.7041
RenderCSV,145,459844,41.4049
RenderCSV,146,292422,41.5509
RenderCSV,147,288214,41.1985
RenderCSV,148,287810,41.4216
RenderCSV,149,269500,41.1665
RenderCSV,150,279248,41.4319
RenderCSV,151,263318,41.2451
RenderCSV,152,279718,41.4487
RenderCSV,153,261370,41.2312
RenderCSV,154,262826,41.4511
RenderCSV,155,262520,41.2169
RenderCSV,156,259072,41.4314
RenderCSV,157,252738,41.2573
RenderCSV,158,258650,41.5347
RenderCSV,159,240414,41.3286
RenderCSV,160,244942,41.4905
RenderCSV,161,232884,41.2698
RenderCSV,162,238124,41.4489
RenderCSV,163,233686,41.212
RenderCSV,164,249350,41.4011
RenderCSV,165,249184,41.221
RenderCSV,166,264398,41.3953
RenderCSV,167,255146,41.1777
RenderCSV,168,270636,41.3077
RenderCSV,169,278104,41.0819
RenderCSV,170,279042,41.3059
RenderCSV,171,281574,41.0777
RenderCSV,172,295278,41.2555
RenderCSV,173,287558,41.0194
RenderCSV,174,289762,41.2315
RenderCSV,175,280038,41.0133
RenderCSV,176,283262,41.2253
RenderCSV,177,283732,40.9872
RenderCSV,178,283930,41.2228
RenderCSV,179,291242,40.6746
RenderCSV,180,454442,37.8562
RenderCSV,181,285202,38.0647
RenderCSV,182,272644,37.9178
RenderCSV,183,274736,38.0921
RenderCSV,184,264726,37.9132
RenderCSV,185,269636,38.1724
RenderCSV,186,272550,38.0891
RenderCSV,187,297956,39.1135
RenderCSV,188,300352,38.9713
RenderCSV,189,297060,39.0991
